Master System Field Record ID,EP Number,Shot ID,Omit,File Type,File - Corr Before Stack,File - Corr After Stack,File - Uncorr Stack,File - Corr EP,File - Uncorr EP,Timebreak Second (Unix TimeStamp or DateTime),Timebreak (mSecs),Timebreak (uSecs),Record Length (mSecs),Acquisition Time (mSecs),Source Line,Source Station,Source Type (Dynamite or Vibroseis),Vibes (64-bit mask),Sample Rate (uSecs),Source X,Source Y,Source Z,Grid Units,Sweep File,Sweep ID,Sweep Type (ShotPro. Linear. dbHz. dbOct. etc),Sweep Start Frequency (Hz),Sweep End Frequency (Hz),Sweep Length (mSecs),Taper Type (BlackMan or Cosine),Start Taper Duration (mSecs),End Taper Duration (mSecs),Comment
5581,1,5581,FALSE,Production,,,,,5581,1681861844,144,000,9000,9000,112.00,240.50, VibroSeis,64,1000,136.17643992443,-33.1191799790309,,Arc Degrees,,5581,Linear,7.5,180,8000,Cosine,0.3,0.3,
5582,1,5582,FALSE,Production,,,,,5582,1681861864,920,000,9000,9000,112.00,242.50, VibroSeis,64,1000,136.17643992443,-33.1191466609658,,Arc Degrees,,5582,Linear,7.5,180,8000,Cosine,0.3,0.3,
5583,1,5583,FALSE,Production,,,,,5583,1681861887,504,000,9000,9000,112.00,244.50, VibroSeis,64,1000,136.17643992443,-33.1191066373782,,Arc Degrees,,5583,Linear,7.5,180,8000,Cosine,0.3,0.3,
5584,1,5584,FALSE,Production,,,,,5584,1681861910,904,000,9000,9000,112.00,246.50, VibroSeis,64,1000,136.17643992443,-33.1190733193131,,Arc Degrees,,5584,Linear,7.5,180,8000,Cosine,0.3,0.3,
5585,1,5585,FALSE,Production,,,,,5585,1681861930,680,000,9000,9000,112.00,248.50, VibroSeis,64,1000,136.17643992443,-33.1190366484867,,Arc Degrees,,5585,Linear,7.5,180,8000,Cosine,0.3,0.3,
5586,1,5586,FALSE,Production,,,,,5586,1681861953,328,000,9000,9000,112.00,250.50, VibroSeis,64,1000,136.17643992443,-33.1189999776603,,Arc Degrees,,5586,Linear,7.5,180,8000,Cosine,0.3,0.3,
5587,1,5587,FALSE,Production,,,,,5587,1681861974,608,000,9000,9000,112.00,252.50, VibroSeis,64,1000,136.17643992443,-33.1189599959822,,Arc Degrees,,5587,Linear,7.5,180,8000,Cosine,0.3,0.3,
5588,1,5588,FALSE,Production,,,,,5588,1681861994,144,000,9000,9000,112.00,254.50, VibroSeis,64,1000,136.17643992443,-33.1189266360076,,Arc Degrees,,5588,Linear,7.5,180,8000,Cosine,0.3,0.3,
5589,1,5589,FALSE,Production,,,,,5589,1681862019,296,000,9000,9000,112.00,256.50, VibroSeis,64,1000,136.17643992443,-33.1188933179424,,Arc Degrees,,5589,Linear,7.5,180,8000,Cosine,0.3,0.3,
5590,1,5590,FALSE,Production,,,,,5590,1681862040,448,000,9000,9000,112.00,258.50, VibroSeis,64,1000,136.17643992443,-33.1188532943548,,Arc Degrees,,5590,Linear,7.5,180,8000,Cosine,0.3,0.3,
5591,1,5591,FALSE,Production,,,,,5591,1681862061,680,000,9000,9000,112.00,260.50, VibroSeis,64,1000,136.17643992443,-33.1188199762897,,Arc Degrees,,5591,Linear,7.5,180,8000,Cosine,0.3,0.3,
5592,1,5592,FALSE,Production,,,,,5592,1681862082,248,000,9000,9000,112.00,262.50, VibroSeis,64,1000,136.17643992443,-33.1187799946116,,Arc Degrees,,5592,Linear,7.5,180,8000,Cosine,0.3,0.3,
5593,1,5593,FALSE,Production,,,,,5593,1681862103,176,000,9000,9000,112.00,264.50, VibroSeis,64,1000,136.17643992443,-33.1187466346369,,Arc Degrees,,5593,Linear,7.5,180,8000,Cosine,0.3,0.3,
5594,1,5594,FALSE,Production,,,,,5594,1681862122,832,000,9000,9000,112.00,266.50, VibroSeis,64,1000,136.17643992443,-33.1187099638106,,Arc Degrees,,5594,Linear,7.5,180,8000,Cosine,0.3,0.3,
5595,1,5595,FALSE,Production,,,,,5595,1681862143,128,000,9000,9000,112.00,268.50, VibroSeis,64,1000,136.17643992443,-33.1186732929842,,Arc Degrees,,5595,Linear,7.5,180,8000,Cosine,0.3,0.3,
5596,1,5596,FALSE,Production,,,,,5596,1681862161,880,000,9000,9000,112.00,270.50, VibroSeis,64,1000,136.17643992443,-33.1186399749191,,Arc Degrees,,5596,Linear,7.5,180,8000,Cosine,0.3,0.3,
5597,1,5597,FALSE,Production,,,,,5597,1681862181,152,000,9000,9000,112.00,272.50, VibroSeis,64,1000,136.17643992443,-33.118599993241,,Arc Degrees,,5597,Linear,7.5,180,8000,Cosine,0.3,0.3,
5598,1,5598,FALSE,Production,,,,,5598,1681862198,896,000,9000,9000,112.00,274.50, VibroSeis,64,1000,136.176426597204,-33.1185666332663,,Arc Degrees,,5598,Linear,7.5,180,8000,Cosine,0.3,0.3,
5599,1,5599,FALSE,Production,,,,,5599,1681862217,344,000,9000,9000,112.00,276.50, VibroSeis,64,1000,136.17643992443,-33.11852996244,,Arc Degrees,,5599,Linear,7.5,180,8000,Cosine,0.3,0.3,
5600,1,5600,FALSE,Production,,,,,5600,1681862235,888,000,9000,9000,112.00,278.50, VibroSeis,64,1000,136.176426597204,-33.1184932916136,,Arc Degrees,,5600,Linear,7.5,180,8000,Cosine,0.3,0.3,
5601,1,5601,FALSE,Production,,,,,5601,1681862285,984,000,9000,9000,112.00,280.50, VibroSeis,64,1000,136.176432464536,-33.1184589258106,,Arc Degrees,,5601,Linear,7.5,180,8000,Cosine,0.3,0.3,
5602,1,5602,FALSE,Production,,,,,5602,1681862305,424,000,9000,9000,112.00,282.50, VibroSeis,64,1000,136.17643992443,-33.1184199918703,,Arc Degrees,,5602,Linear,7.5,180,8000,Cosine,0.3,0.3,
5603,1,5603,FALSE,Production,,,,,5603,1681862324,232,000,9000,9000,112.00,284.50, VibroSeis,64,1000,136.176426597204,-33.118383321044,,Arc Degrees,,5603,Linear,7.5,180,8000,Cosine,0.3,0.3,
5604,1,5604,FALSE,Production,,,,,5604,1681862342,720,000,9000,9000,112.00,286.50, VibroSeis,64,1000,136.176426597204,-33.1183499610693,,Arc Degrees,,5604,Linear,7.5,180,8000,Cosine,0.3,0.3,
5605,1,5605,FALSE,Production,,,,,5605,1681862361,040,000,9000,9000,112.00,288.50, VibroSeis,64,1000,136.176426597204,-33.1183133321525,,Arc Degrees,,5605,Linear,7.5,180,8000,Cosine,0.3,0.3,
5606,1,5606,FALSE,Production,,,,,5606,1681862379,592,000,9000,9000,112.00,290.50, VibroSeis,64,1000,136.176426597204,-33.1182766613261,,Arc Degrees,,5606,Linear,7.5,180,8000,Cosine,0.3,0.3,
5607,1,5607,FALSE,Production,,,,,5607,1681862398,384,000,9000,9000,112.00,292.50, VibroSeis,64,1000,136.176426597204,-33.1182399904997,,Arc Degrees,,5607,Linear,7.5,180,8000,Cosine,0.3,0.3,Void File
5608,1,5608,FALSE,Production,,,,,5608,1681862416,216,000,9000,9000,112.00,294.50, VibroSeis,64,1000,136.176426597204,-33.1182066305251,,Arc Degrees,,5608,Linear,7.5,180,8000,Cosine,0.3,0.3,
5609,1,5609,FALSE,Production,,,,,5609,1681862434,488,000,9000,9000,112.00,296.50, VibroSeis,64,1000,136.176426597204,-33.118166648847,,Arc Degrees,,5609,Linear,7.5,180,8000,Cosine,0.3,0.3,
5610,1,5610,FALSE,Production,,,,,5610,1681862452,984,000,9000,9000,112.00,298.50, VibroSeis,64,1000,136.176426597204,-33.1181366416336,,Arc Degrees,,5610,Linear,7.5,180,8000,Cosine,0.3,0.3,
5611,1,5611,FALSE,Production,,,,,5611,1681862471,464,000,9000,9000,112.00,300.50, VibroSeis,64,1000,136.176426597204,-33.1180999708073,,Arc Degrees,,5611,Linear,7.5,180,8000,Cosine,0.3,0.3,
5612,1,5612,FALSE,Production,,,,,5612,1681862492,024,000,9000,9000,112.00,302.50, VibroSeis,64,1000,136.176426597204,-33.1180599891291,,Arc Degrees,,5612,Linear,7.5,180,8000,Cosine,0.3,0.3,
5613,1,5613,FALSE,Production,,,,,5613,1681862557,128,000,9000,9000,112.00,292.50, VibroSeis,64,1000,136.176426597204,-33.1182399904997,,Arc Degrees,,5613,Linear,7.5,180,8000,Cosine,0.3,0.3,User Override: This shotpoint has already been shot!
5614,1,5614,FALSE,Production,,,,,5614,1681862599,992,000,9000,9000,112.00,304.50, VibroSeis,64,1000,136.176426597204,-33.1180233183028,,Arc Degrees,,5614,Linear,7.5,180,8000,Cosine,0.3,0.3,
5615,1,5615,FALSE,Production,,,,,5615,1681862625,376,000,9000,9000,112.00,306.50, VibroSeis,64,1000,136.176426597204,-33.1179866474764,,Arc Degrees,,5615,Linear,7.5,180,8000,Cosine,0.3,0.3,
5616,1,5616,FALSE,Production,,,,,5616,1681862648,736,000,9000,9000,112.00,308.50, VibroSeis,64,1000,136.176426597204,-33.11794997665,,Arc Degrees,,5616,Linear,7.5,180,8000,Cosine,0.3,0.3,
5617,1,5617,FALSE,Production,,,,,5617,1681862667,496,000,9000,9000,112.00,310.50, VibroSeis,64,1000,136.176426597204,-33.1179199694366,,Arc Degrees,,5617,Linear,7.5,180,8000,Cosine,0.3,0.3,
5618,1,5618,FALSE,Production,,,,,5618,1681862685,976,000,9000,9000,112.00,312.50, VibroSeis,64,1000,136.176426597204,-33.1178799877585,,Arc Degrees,,5618,Linear,7.5,180,8000,Cosine,0.3,0.3,
5619,1,5619,FALSE,Production,,,,,5619,1681862706,008,000,9000,9000,112.00,314.50, VibroSeis,64,1000,136.176426597204,-33.1178466277839,,Arc Degrees,,5619,Linear,7.5,180,8000,Cosine,0.3,0.3,
5620,1,5620,FALSE,Production,,,,,5620,1681862724,312,000,9000,9000,112.00,316.50, VibroSeis,64,1000,136.176426597204,-33.1178133097188,,Arc Degrees,,5620,Linear,7.5,180,8000,Cosine,0.3,0.3,
5621,1,5621,FALSE,Production,,,,,5621,1681862742,776,000,9000,9000,112.00,318.50, VibroSeis,64,1000,136.176426597204,-33.1177733280407,,Arc Degrees,,5621,Linear,7.5,180,8000,Cosine,0.3,0.3,
5622,1,5622,FALSE,Production,,,,,5622,1681862761,288,000,9000,9000,112.00,320.50, VibroSeis,64,1000,136.176426597204,-33.1177366572143,,Arc Degrees,,5622,Linear,7.5,180,8000,Cosine,0.3,0.3,
5623,1,5623,FALSE,Production,,,,,5623,1681862780,568,000,9000,9000,112.00,322.50, VibroSeis,64,1000,136.176426597204,-33.1177032972397,,Arc Degrees,,5623,Linear,7.5,180,8000,Cosine,0.3,0.3,
5624,1,5624,FALSE,Production,,,,,5624,1681862800,288,000,9000,9000,112.00,324.50, VibroSeis,64,1000,136.176426597204,-33.1176666264133,,Arc Degrees,,5624,Linear,7.5,180,8000,Cosine,0.3,0.3,
5625,1,5625,FALSE,Production,,,,,5625,1681862821,160,000,9000,9000,112.00,326.50, VibroSeis,64,1000,136.176426597204,-33.1176299974964,,Arc Degrees,,5625,Linear,7.5,180,8000,Cosine,0.3,0.3,
5626,1,5626,FALSE,Production,,,,,5626,1681862843,016,000,9000,9000,112.00,328.50, VibroSeis,64,1000,136.176426597204,-33.1175899739088,,Arc Degrees,,5626,Linear,7.5,180,8000,Cosine,0.3,0.3,
5627,1,5627,FALSE,Production,,,,,5627,1681862862,552,000,9000,9000,112.00,330.50, VibroSeis,64,1000,136.176426597204,-33.1175533030824,,Arc Degrees,,5627,Linear,7.5,180,8000,Cosine,0.3,0.3,
5628,1,5628,FALSE,Production,,,,,5628,1681862884,368,000,9000,9000,112.00,332.50, VibroSeis,64,1000,136.176426597204,-33.1175199850173,,Arc Degrees,,5628,Linear,7.5,180,8000,Cosine,0.3,0.3,
5629,1,5629,FALSE,Production,,,,,5629,1681862903,144,000,9000,9000,112.00,334.50, VibroSeis,64,1000,136.176426597204,-33.1174833141909,,Arc Degrees,,5629,Linear,7.5,180,8000,Cosine,0.3,0.3,
5630,1,5630,FALSE,Production,,,,,5630,1681862923,184,000,9000,9000,112.00,336.50, VibroSeis,64,1000,136.176426597204,-33.1174466433646,,Arc Degrees,,5630,Linear,7.5,180,8000,Cosine,0.3,0.3,
5631,1,5631,FALSE,Production,,,,,5631,1681862942,696,000,9000,9000,112.00,338.50, VibroSeis,64,1000,136.176426597204,-33.1174133252994,,Arc Degrees,,5631,Linear,7.5,180,8000,Cosine,0.3,0.3,
5632,1,5632,FALSE,Production,,,,,5632,1681862962,488,000,9000,9000,112.00,340.50, VibroSeis,64,1000,136.176426597204,-33.1173733017118,,Arc Degrees,,5632,Linear,7.5,180,8000,Cosine,0.3,0.3,
5633,1,5633,FALSE,Production,,,,,5633,1681862982,024,000,9000,9000,112.00,342.50, VibroSeis,64,1000,136.176426597204,-33.1173399836467,,Arc Degrees,,5633,Linear,7.5,180,8000,Cosine,0.3,0.3,
5634,1,5634,FALSE,Production,,,,,5634,1681863001,472,000,9000,9000,112.00,344.50, VibroSeis,64,1000,136.176413269978,-33.1172999600591,,Arc Degrees,,5634,Linear,7.5,180,8000,Cosine,0.3,0.3,
5635,1,5635,FALSE,Production,,,,,5635,1681863020,824,000,9000,9000,112.00,346.50, VibroSeis,64,1000,136.176413269978,-33.1172666419939,,Arc Degrees,,5635,Linear,7.5,180,8000,Cosine,0.3,0.3,
5636,1,5636,FALSE,Production,,,,,5636,1681863040,248,000,9000,9000,112.00,348.50, VibroSeis,64,1000,136.176413269978,-33.1172333239288,,Arc Degrees,,5636,Linear,7.5,180,8000,Cosine,0.3,0.3,
5637,1,5637,FALSE,Production,,,,,5637,1681863059,112,000,9000,9000,112.00,350.50, VibroSeis,64,1000,136.176413269978,-33.1171933003412,,Arc Degrees,,5637,Linear,7.5,180,8000,Cosine,0.3,0.3,
5638,1,5638,FALSE,Production,,,,,5638,1681863077,648,000,9000,9000,112.00,352.50, VibroSeis,64,1000,136.176413269978,-33.1171599822761,,Arc Degrees,,5638,Linear,7.5,180,8000,Cosine,0.3,0.3,
5639,1,5639,FALSE,Production,,,,,5639,1681863096,648,000,9000,9000,112.00,354.50, VibroSeis,64,1000,136.176413269978,-33.1171199586884,,Arc Degrees,,5639,Linear,7.5,180,8000,Cosine,0.3,0.3,
5640,1,5640,FALSE,Production,,,,,5640,1681863115,424,000,9000,9000,112.00,356.50, VibroSeis,64,1000,136.176413269978,-33.1170866406233,,Arc Degrees,,5640,Linear,7.5,180,8000,Cosine,0.3,0.3,
5641,1,5641,FALSE,Production,,,,,5641,1681863134,672,000,9000,9000,112.00,358.50, VibroSeis,64,1000,136.176413269978,-33.1170533225582,,Arc Degrees,,5641,Linear,7.5,180,8000,Cosine,0.3,0.3,
5642,1,5642,FALSE,Production,,,,,5642,1681863156,552,000,9000,9000,112.00,360.50, VibroSeis,64,1000,136.176413269978,-33.1170166517319,,Arc Degrees,,5642,Linear,7.5,180,8000,Cosine,0.3,0.3,
5643,1,5643,FALSE,Production,,,,,5643,1681863175,296,000,9000,9000,112.00,362.50, VibroSeis,64,1000,136.176413269978,-33.1169766281442,,Arc Degrees,,5643,Linear,7.5,180,8000,Cosine,0.3,0.3,
5644,1,5644,FALSE,Production,,,,,5644,1681863195,840,000,9000,9000,112.00,364.50, VibroSeis,64,1000,136.176413269978,-33.1169433100791,,Arc Degrees,,5644,Linear,7.5,180,8000,Cosine,0.3,0.3,
5645,1,5645,FALSE,Production,,,,,5645,1681863214,320,000,9000,9000,112.00,366.50, VibroSeis,64,1000,136.176413269978,-33.116909992014,,Arc Degrees,,5645,Linear,7.5,180,8000,Cosine,0.3,0.3,
5646,1,5646,FALSE,Production,,,,,5646,1681863233,368,000,9000,9000,112.00,368.50, VibroSeis,64,1000,136.176413269978,-33.1168733211876,,Arc Degrees,,5646,Linear,7.5,180,8000,Cosine,0.3,0.3,
5647,1,5647,FALSE,Production,,,,,5647,1681863253,112,000,9000,9000,112.00,370.50, VibroSeis,64,1000,136.176413269978,-33.1168332976,,Arc Degrees,,5647,Linear,7.5,180,8000,Cosine,0.3,0.3,
5648,1,5648,FALSE,Production,,,,,5648,1681863271,680,000,9000,9000,112.00,372.50, VibroSeis,64,1000,136.176413269978,-33.1167999795349,,Arc Degrees,,5648,Linear,7.5,180,8000,Cosine,0.3,0.3,
5649,1,5649,FALSE,Production,,,,,5649,1681863290,672,000,9000,9000,112.00,374.50, VibroSeis,64,1000,136.176413269978,-33.1167599978567,,Arc Degrees,,5649,Linear,7.5,180,8000,Cosine,0.3,0.3,
5650,1,5650,FALSE,Production,,,,,5650,1681863311,736,000,9000,9000,112.00,376.50, VibroSeis,64,1000,136.176413269978,-33.1167266378821,,Arc Degrees,,5650,Linear,7.5,180,8000,Cosine,0.3,0.3,
5651,1,5651,FALSE,Production,,,,,5651,1681863334,200,000,9000,9000,112.00,378.50, VibroSeis,64,1000,136.176413269978,-33.1166899670557,,Arc Degrees,,5651,Linear,7.5,180,8000,Cosine,0.3,0.3,
5652,1,5652,FALSE,Production,,,,,5652,1681863352,848,000,9000,9000,112.00,380.50, VibroSeis,64,1000,136.176413269978,-33.1166532962294,,Arc Degrees,,5652,Linear,7.5,180,8000,Cosine,0.3,0.3,
5653,1,5653,FALSE,Production,,,,,5653,1681863371,600,000,9000,9000,112.00,382.50, VibroSeis,64,1000,136.176413269978,-33.1166133145512,,Arc Degrees,,5653,Linear,7.5,180,8000,Cosine,0.3,0.3,
5654,1,5654,FALSE,Production,,,,,5654,1681863390,888,000,9000,9000,112.00,384.50, VibroSeis,64,1000,136.176413269978,-33.1165799964861,,Arc Degrees,,5654,Linear,7.5,180,8000,Cosine,0.3,0.3,
5655,1,5655,FALSE,Production,,,,,5655,1681863409,136,000,9000,9000,112.00,386.50, VibroSeis,64,1000,136.176413269978,-33.1165399728985,,Arc Degrees,,5655,Linear,7.5,180,8000,Cosine,0.3,0.3,
5656,1,5656,FALSE,Production,,,,,5656,1681863427,384,000,9000,9000,112.00,388.50, VibroSeis,64,1000,136.176413269978,-33.1165066548334,,Arc Degrees,,5656,Linear,7.5,180,8000,Cosine,0.3,0.3,
5657,1,5657,FALSE,Production,,,,,5657,1681863446,120,000,9000,9000,112.00,390.50, VibroSeis,64,1000,136.176413269978,-33.1164732948588,,Arc Degrees,,5657,Linear,7.5,180,8000,Cosine,0.3,0.3,
5658,1,5658,FALSE,Production,,,,,5658,1681863464,288,000,9000,9000,112.00,392.50, VibroSeis,64,1000,136.176399942751,-33.1164366659419,,Arc Degrees,,5658,Linear,7.5,180,8000,Cosine,0.3,0.3,
5659,1,5659,FALSE,Production,,,,,5659,1681863485,416,000,9000,9000,112.00,394.50, VibroSeis,64,1000,136.176399942751,-33.1163999951155,,Arc Degrees,,5659,Linear,7.5,180,8000,Cosine,0.3,0.3,
5660,1,5660,FALSE,Production,,,,,5660,1681863503,416,000,9000,9000,112.00,396.50, VibroSeis,64,1000,136.176399942751,-33.1163633242891,,Arc Degrees,,5660,Linear,7.5,180,8000,Cosine,0.3,0.3,
5661,1,5661,FALSE,Production,,,,,5661,1681863521,432,000,9000,9000,112.00,398.50, VibroSeis,64,1000,136.176399942751,-33.1163266534628,,Arc Degrees,,5661,Linear,7.5,180,8000,Cosine,0.3,0.3,
5662,1,5662,FALSE,Production,,,,,5662,1681863539,200,000,9000,9000,112.00,400.50, VibroSeis,64,1000,136.176399942751,-33.1162932934881,,Arc Degrees,,5662,Linear,7.5,180,8000,Cosine,0.3,0.3,
5663,1,5663,FALSE,Production,,,,,5663,1681863557,448,000,9000,9000,112.00,402.50, VibroSeis,64,1000,136.176399942751,-33.11625331181,,Arc Degrees,,5663,Linear,7.5,180,8000,Cosine,0.3,0.3,
5664,1,5664,FALSE,Production,,,,,5664,1681863576,696,000,9000,9000,112.00,404.50, VibroSeis,64,1000,136.176399942751,-33.1162199937449,,Arc Degrees,,5664,Linear,7.5,180,8000,Cosine,0.3,0.3,
5665,1,5665,FALSE,Production,,,,,5665,1681863594,944,000,9000,9000,112.00,406.50, VibroSeis,64,1000,136.176399942751,-33.1161799701573,,Arc Degrees,,5665,Linear,7.5,180,8000,Cosine,0.3,0.3,
5666,1,5666,FALSE,Production,,,,,5666,1681863612,944,000,9000,9000,112.00,408.50, VibroSeis,64,1000,136.176399942751,-33.1161466520922,,Arc Degrees,,5666,Linear,7.5,180,8000,Cosine,0.3,0.3,
5667,1,5667,FALSE,Production,,,,,5667,1681863631,400,000,9000,9000,112.00,410.50, VibroSeis,64,1000,136.176399942751,-33.1161132921175,,Arc Degrees,,5667,Linear,7.5,180,8000,Cosine,0.3,0.3,
5668,1,5668,FALSE,Production,,,,,5668,1681863649,160,000,9000,9000,112.00,412.50, VibroSeis,64,1000,136.176399942751,-33.1160766632007,,Arc Degrees,,5668,Linear,7.5,180,8000,Cosine,0.3,0.3,
5669,1,5669,FALSE,Production,,,,,5669,1681863666,896,000,9000,9000,112.00,414.50, VibroSeis,64,1000,136.176399942751,-33.1160399923743,,Arc Degrees,,5669,Linear,7.5,180,8000,Cosine,0.3,0.3,
5670,1,5670,FALSE,Production,,,,,5670,1681863685,024,000,9000,9000,112.00,416.50, VibroSeis,64,1000,136.176399942751,-33.1159999687867,,Arc Degrees,,5670,Linear,7.5,180,8000,Cosine,0.3,0.3,
5671,1,5671,FALSE,Production,,,,,5671,1681863704,440,000,9000,9000,112.00,418.50, VibroSeis,64,1000,136.176399942751,-33.1159533234955,,Arc Degrees,,5671,Linear,7.5,180,8000,Cosine,0.3,0.3,Void File
5672,1,5672,FALSE,Production,,,,,5672,1681863735,784,000,9000,9000,112.00,418.50, VibroSeis,64,1000,136.176399942751,-33.1159666507216,,Arc Degrees,,5672,Linear,7.5,180,8000,Cosine,0.3,0.3,
5673,1,5673,FALSE,Production,,,,,5673,1681863754,224,000,9000,9000,112.00,420.50, VibroSeis,64,1000,136.176399942751,-33.1159333326564,,Arc Degrees,,5673,Linear,7.5,180,8000,Cosine,0.3,0.3,
5674,1,5674,FALSE,Production,,,,,5674,1681863772,672,000,9000,9000,112.00,422.50, VibroSeis,64,1000,136.176399942751,-33.1158999726818,,Arc Degrees,,5674,Linear,7.5,180,8000,Cosine,0.3,0.3,
5675,1,5675,FALSE,Production,,,,,5675,1681863790,760,000,9000,9000,112.00,424.50, VibroSeis,64,1000,136.176399942751,-33.1158599910037,,Arc Degrees,,5675,Linear,7.5,180,8000,Cosine,0.3,0.3,
5676,1,5676,FALSE,Production,,,,,5676,1681863809,824,000,9000,9000,112.00,426.50, VibroSeis,64,1000,136.176399942751,-33.1158233201773,,Arc Degrees,,5676,Linear,7.5,180,8000,Cosine,0.3,0.3,
5677,1,5677,FALSE,Production,,,,,5677,1681863828,240,000,9000,9000,112.00,428.50, VibroSeis,64,1000,136.176399942751,-33.1157866493509,,Arc Degrees,,5677,Linear,7.5,180,8000,Cosine,0.3,0.3,
5678,1,5678,FALSE,Production,,,,,5678,1681863846,736,000,9000,9000,112.00,430.50, VibroSeis,64,1000,136.176399942751,-33.1157533312858,,Arc Degrees,,5678,Linear,7.5,180,8000,Cosine,0.3,0.3,
5679,1,5679,FALSE,Production,,,,,5679,1681863865,008,000,9000,9000,112.00,432.50, VibroSeis,64,1000,136.176399942751,-33.1157133076982,,Arc Degrees,,5679,Linear,7.5,180,8000,Cosine,0.3,0.3,
5680,1,5680,FALSE,Production,,,,,5680,1681863884,592,000,9000,9000,112.00,434.50, VibroSeis,64,1000,136.176399942751,-33.1156799896331,,Arc Degrees,,5680,Linear,7.5,180,8000,Cosine,0.3,0.3,
5681,1,5681,FALSE,Production,,,,,5681,1681863904,832,000,9000,9000,112.00,436.50, VibroSeis,64,1000,136.176399942751,-33.1156433188067,,Arc Degrees,,5681,Linear,7.5,180,8000,Cosine,0.3,0.3,
5682,1,5682,FALSE,Production,,,,,5682,1681863923,984,000,9000,9000,112.00,438.50, VibroSeis,64,1000,136.176399942751,-33.1156066479803,,Arc Degrees,,5682,Linear,7.5,180,8000,Cosine,0.3,0.3,
5683,1,5683,FALSE,Production,,,,,5683,1681863942,352,000,9000,9000,112.00,440.50, VibroSeis,64,1000,136.176399942751,-33.1155733299152,,Arc Degrees,,5683,Linear,7.5,180,8000,Cosine,0.3,0.3,
5684,1,5684,FALSE,Production,,,,,5684,1681863960,360,000,9000,9000,112.00,442.50, VibroSeis,64,1000,136.176399942751,-33.1155333063276,,Arc Degrees,,5684,Linear,7.5,180,8000,Cosine,0.3,0.3,
5685,1,5685,FALSE,Production,,,,,5685,1681863980,144,000,9000,9000,112.00,444.50, VibroSeis,64,1000,136.176399942751,-33.1154999882625,,Arc Degrees,,5685,Linear,7.5,180,8000,Cosine,0.3,0.3,
5686,1,5686,FALSE,Production,,,,,5686,1681864080,328,000,9000,9000,108.00,444.50, VibroSeis,64,1000,136.175319934528,-33.1155066518755,,Arc Degrees,,5686,Linear,7.5,180,8000,Cosine,0.3,0.3,
5687,1,5687,FALSE,Production,,,,,5687,1681864101,624,000,9000,9000,108.00,442.50, VibroSeis,64,1000,136.175319934528,-33.1155433227019,,Arc Degrees,,5687,Linear,7.5,180,8000,Cosine,0.3,0.3,
5688,1,5688,FALSE,Production,,,,,5688,1681864122,456,000,9000,9000,108.00,440.50, VibroSeis,64,1000,136.175319934528,-33.1155799935283,,Arc Degrees,,5688,Linear,7.5,180,8000,Cosine,0.3,0.3,
5689,1,5689,FALSE,Production,,,,,5689,1681864141,984,000,9000,9000,108.00,438.50, VibroSeis,64,1000,136.175319934528,-33.1156166643546,,Arc Degrees,,5689,Linear,7.5,180,8000,Cosine,0.3,0.3,
5690,1,5690,FALSE,Production,,,,,5690,1681864161,256,000,9000,9000,108.00,436.50, VibroSeis,64,1000,136.175319934528,-33.1156532932715,,Arc Degrees,,5690,Linear,7.5,180,8000,Cosine,0.3,0.3,
5691,1,5691,FALSE,Production,,,,,5691,1681864183,648,000,9000,9000,108.00,434.50, VibroSeis,64,1000,136.175319934528,-33.1156899640979,,Arc Degrees,,5691,Linear,7.5,180,8000,Cosine,0.3,0.3,
5692,1,5692,FALSE,Production,,,,,5692,1681864203,096,000,9000,9000,108.00,432.50, VibroSeis,64,1000,136.175319934528,-33.1157266349242,,Arc Degrees,,5692,Linear,7.5,180,8000,Cosine,0.3,0.3,
5693,1,5693,FALSE,Production,,,,,5693,1681864222,896,000,9000,9000,108.00,430.50, VibroSeis,64,1000,136.175319934528,-33.1157633057506,,Arc Degrees,,5693,Linear,7.5,180,8000,Cosine,0.3,0.3,
5694,1,5694,FALSE,Production,,,,,5694,1681864246,776,000,9000,9000,108.00,428.50, VibroSeis,64,1000,136.175319934528,-33.115799976577,,Arc Degrees,,5694,Linear,7.5,180,8000,Cosine,0.3,0.3,
5695,1,5695,FALSE,Production,,,,,5695,1681864265,544,000,9000,9000,108.00,426.50, VibroSeis,64,1000,136.175319934528,-33.1158332946421,,Arc Degrees,,5695,Linear,7.5,180,8000,Cosine,0.3,0.3,
5696,1,5696,FALSE,Production,,,,,5696,1681864287,392,000,9000,9000,108.00,424.50, VibroSeis,64,1000,136.175319934528,-33.1158733182297,,Arc Degrees,,5696,Linear,7.5,180,8000,Cosine,0.3,0.3,
5697,1,5697,FALSE,Production,,,,,5697,1681864306,136,000,9000,9000,108.00,422.50, VibroSeis,64,1000,136.175333261754,-33.1159099890561,,Arc Degrees,,5697,Linear,7.5,180,8000,Cosine,0.3,0.3,
5698,1,5698,FALSE,Production,,,,,5698,1681864325,184,000,9000,9000,108.00,420.50, VibroSeis,64,1000,136.175333261754,-33.1159433071212,,Arc Degrees,,5698,Linear,7.5,180,8000,Cosine,0.3,0.3,
5699,1,5699,FALSE,Production,,,,,5699,1681864344,456,000,9000,9000,108.00,418.50, VibroSeis,64,1000,136.175333261754,-33.1159799779476,,Arc Degrees,,5699,Linear,7.5,180,8000,Cosine,0.3,0.3,
