FF ID,VP ID,EP,Encoder Index,Unit ID,Group ID,Decoder Lat,Decoder Lon,Decoder X,Decoder Y,Decoder Elevation,Source Point Line,Source Point Station,Source Point Lat,Source Point Lon,Source Point X,Source Point Y,Source Point Elevation,Distance to Source Point,Near Flag Line,Near Flag Station,Near Flag Lat,Near Flag Lon,Near Flag X,Near Flag Y,Near Flag Elevation,Distance to Near Flag,UTC Time,Local Time,GPS Quality,Start Time Delta,Comment,Near Point Elevation Difference,Source Point Elevation Difference,Unit,PSS Info,Source Type,
,,1,5812,7,1,-33.1216472833333,136.179590933333,136.179590933333,-33.1216472833333,197.5,501.00,384.00,-33.1216482818769,136.179587329071,136.179587329071,-33.1216482818769,196.4,0.35,501.00,384.00,-33.1216482818769,136.179587329071,136.179587329071,-33.1216482818769,196.4,0.35,,,0,0,,1.1,1.1,ARC Degrees,,VibroSeis,
,,1,5813,7,1,-33.1216466,136.17962915,136.17962915,-33.1216466,197.5,501.00,386.00,-33.1216479885103,136.179630076777,136.179630076777,-33.1216479885103,196.4,0.18,501.00,386.00,-33.1216479885103,136.179630076777,136.179630076777,-33.1216479885103,196.4,0.18,,,0,0,,1.1,1.1,ARC Degrees,,VibroSeis,
,,1,5814,7,1,-33.1216466,136.179671566667,136.179671566667,-33.1216466,197.4,501.00,388.00,-33.1216475694151,136.179672740664,136.179672740664,-33.1216475694151,196.3,0.15,501.00,388.00,-33.1216475694151,136.179672740664,136.179672740664,-33.1216475694151,196.3,0.15,,,0,0,,1.1,1.1,ARC Degrees,,VibroSeis,
,,1,5815,7,1,-33.1216466833333,136.179713816667,136.179713816667,-33.1216466833333,197.3,501.00,390.00,-33.121647234139,136.17971548837,136.17971548837,-33.121647234139,196.2,0.17,501.00,390.00,-33.121647234139,136.17971548837,136.17971548837,-33.121647234139,196.2,0.17,,,0,0,,1.1,1.1,ARC Degrees,,VibroSeis,
,,1,5816,7,1,-33.12164585,136.179758316667,136.179758316667,-33.12164585,197.3,501.00,392.00,-33.1216468569533,136.179758236076,136.179758236076,-33.1216468569533,196.2,0.11,501.00,392.00,-33.1216468569533,136.179758236076,136.179758236076,-33.1216468569533,196.2,0.11,,,0,0,,1.1,1.1,ARC Degrees,,VibroSeis,
,,1,5817,7,1,-33.1216456,136.179802316667,136.179802316667,-33.1216456,197.2,501.00,394.00,-33.1216465216772,136.179800899963,136.179800899963,-33.1216465216772,196.1,0.17,501.00,394.00,-33.1216465216772,136.179800899963,136.179800899963,-33.1216465216772,196.1,0.17,,,0,0,,1.1,1.1,ARC Degrees,,VibroSeis,
,,1,5818,7,1,-33.1216455166667,136.17984575,136.17984575,-33.1216455166667,197.2,501.00,396.00,-33.1216461444916,136.17984364767,136.17984364767,-33.1216461444916,196.0,0.21,501.00,396.00,-33.1216461444916,136.17984364767,136.17984364767,-33.1216461444916,196.0,0.21,,,0,0,,1.2,1.2,ARC Degrees,,VibroSeis,
,,1,5819,7,1,-33.1216455166667,136.179885383333,136.179885383333,-33.1216455166667,197.1,501.00,398.00,-33.1216458092154,136.179886311557,136.179886311557,-33.1216458092154,195.9,0.09,501.00,398.00,-33.1216458092154,136.179886311557,136.179886311557,-33.1216458092154,195.9,0.09,,,0,0,,1.2,1.2,ARC Degrees,,VibroSeis,
,,1,5820,7,1,-33.1216452666667,136.179927716667,136.179927716667,-33.1216452666667,197.1,501.00,400.00,-33.1216455158488,136.179929143082,136.179929143082,-33.1216455158488,195.9,0.14,501.00,400.00,-33.1216455158488,136.179929143082,136.179929143082,-33.1216455158488,195.9,0.14,,,0,0,,1.2,1.2,ARC Degrees,,VibroSeis,
,,1,5821,7,1,-33.12164485,136.179971216667,136.179971216667,-33.12164485,197.0,501.00,402.00,-33.1216453482108,136.179972058426,136.179972058426,-33.1216453482108,195.9,0.10,501.00,402.00,-33.1216453482108,136.179972058426,136.179972058426,-33.1216453482108,195.9,0.10,,,0,0,,1.2,1.2,ARC Degrees,,VibroSeis,
,,1,5822,7,1,-33.1216449333333,136.180018583333,136.180018583333,-33.1216449333333,197.0,501.00,404.00,-33.1216452224822,136.18001497377,136.18001497377,-33.1216452224822,195.9,0.34,501.00,404.00,-33.1216452224822,136.18001497377,136.18001497377,-33.1216452224822,195.9,0.34,,,0,0,,1.1,1.1,ARC Degrees,,VibroSeis,
,,1,5823,7,1,-33.1216454333333,136.180057883333,136.180057883333,-33.1216454333333,197.0,501.00,406.00,-33.1216450967537,136.180057972934,136.180057972934,-33.1216450967537,195.9,0.04,501.00,406.00,-33.1216450967537,136.180057972934,136.180057972934,-33.1216450967537,195.9,0.04,,,0,0,,1.1,1.1,ARC Degrees,,VibroSeis,
,,1,5824,7,1,-33.12164585,136.180096116667,136.180096116667,-33.12164585,196.9,501.00,408.00,-33.1216449710251,136.180100888278,136.180100888278,-33.1216449710251,195.8,0.45,501.00,408.00,-33.1216449710251,136.180100888278,136.180100888278,-33.1216449710251,195.8,0.45,,,0,0,,1.1,1.1,ARC Degrees,,VibroSeis,
,,1,5825,7,1,-33.12164535,136.180141616667,136.180141616667,-33.12164535,197.0,501.00,410.00,-33.1216448033871,136.180143803622,136.180143803622,-33.1216448033871,195.8,0.21,501.00,410.00,-33.1216448033871,136.180143803622,136.180143803622,-33.1216448033871,195.8,0.21,,,0,0,,1.1,1.1,ARC Degrees,,VibroSeis,
,,1,5826,7,1,-33.1216451,136.180186133333,136.180186133333,-33.1216451,197.0,501.00,412.00,-33.1216446776585,136.180186802785,136.180186802785,-33.1216446776585,195.8,0.08,501.00,412.00,-33.1216446776585,136.180186802785,136.180186802785,-33.1216446776585,195.8,0.08,,,0,0,,1.2,1.2,ARC Degrees,,VibroSeis,
,,1,5827,7,1,-33.1216451833333,136.18022955,136.18022955,-33.1216451833333,196.9,501.00,414.00,-33.12164455193,136.18022971813,136.18022971813,-33.12164455193,195.8,0.07,501.00,414.00,-33.12164455193,136.18022971813,136.18022971813,-33.12164455193,195.8,0.07,,,0,0,,1.1,1.1,ARC Degrees,,VibroSeis,
,,1,5828,7,1,-33.1216449333333,136.180275733333,136.180275733333,-33.1216449333333,197.0,501.00,416.00,-33.1216444262014,136.180272633474,136.180272633474,-33.1216444262014,195.8,0.29,501.00,416.00,-33.1216444262014,136.180272633474,136.180272633474,-33.1216444262014,195.8,0.29,,,0,0,,1.2,1.2,ARC Degrees,,VibroSeis,
,,1,5829,7,1,-33.1216450166667,136.180316633333,136.180316633333,-33.1216450166667,197.0,501.00,418.00,-33.1216442585634,136.180315632637,136.180315632637,-33.1216442585634,195.8,0.13,501.00,418.00,-33.1216442585634,136.180315632637,136.180315632637,-33.1216442585634,195.8,0.13,,,0,0,,1.2,1.2,ARC Degrees,,VibroSeis,
,,1,5830,7,1,-33.1216445166667,136.18035905,136.18035905,-33.1216445166667,197.0,501.00,420.00,-33.1216441328348,136.180358464162,136.180358464162,-33.1216441328348,195.8,0.07,501.00,420.00,-33.1216441328348,136.180358464162,136.180358464162,-33.1216441328348,195.8,0.07,,,0,0,,1.2,1.2,ARC Degrees,,VibroSeis,
,,1,5831,7,1,-33.1216428333333,136.180400283333,136.180400283333,-33.1216428333333,197.0,501.00,422.00,-33.1216437137396,136.180401463326,136.180401463326,-33.1216437137396,195.8,0.15,501.00,422.00,-33.1216437137396,136.180401463326,136.180401463326,-33.1216437137396,195.8,0.15,,,0,0,,1.2,1.2,ARC Degrees,,VibroSeis,
,,1,5832,7,1,-33.1216425,136.18044715,136.18044715,-33.1216425,197.0,501.00,424.00,-33.121643336554,136.180444294851,136.180444294851,-33.121643336554,195.7,0.28,501.00,424.00,-33.121643336554,136.180444294851,136.180444294851,-33.121643336554,195.7,0.28,,,0,0,,1.3,1.3,ARC Degrees,,VibroSeis,
,,1,5833,7,1,-33.1216419166667,136.18048705,136.18048705,-33.1216419166667,197.0,501.00,426.00,-33.1216428336398,136.180487294014,136.180487294014,-33.1216428336398,195.7,0.10,501.00,426.00,-33.1216428336398,136.180487294014,136.180487294014,-33.1216428336398,195.7,0.10,,,0,0,,1.3,1.3,ARC Degrees,,VibroSeis,
,,1,5834,7,1,-33.1216420833333,136.180531216667,136.180531216667,-33.1216420833333,197.0,501.00,428.00,-33.1216424145447,136.180530209358,136.180530209358,-33.1216424145447,195.7,0.10,501.00,428.00,-33.1216424145447,136.180530209358,136.180530209358,-33.1216424145447,195.7,0.10,,,0,0,,1.3,1.3,ARC Degrees,,VibroSeis,
,,1,5835,7,1,-33.1216415833333,136.18057605,136.18057605,-33.1216415833333,196.9,501.00,430.00,-33.1216419954495,136.180573124703,136.180573124703,-33.1216419954495,195.7,0.28,501.00,430.00,-33.1216419954495,136.180573124703,136.180573124703,-33.1216419954495,195.7,0.28,,,0,0,,1.2,1.2,ARC Degrees,,VibroSeis,
,,1,5836,7,1,-33.1216409833333,136.180618216667,136.180618216667,-33.1216409833333,196.8,501.00,432.00,-33.1216416182639,136.180616040047,136.180616040047,-33.1216416182639,195.6,0.21,501.00,432.00,-33.1216416182639,136.180616040047,136.180616040047,-33.1216416182639,195.6,0.21,,,0,0,,1.2,1.2,ARC Degrees,,VibroSeis,
,,1,5837,7,1,-33.1216397333333,136.1806608,136.1806608,-33.1216397333333,196.8,501.00,434.00,-33.1216411991687,136.180658955391,136.180658955391,-33.1216411991687,195.6,0.24,501.00,434.00,-33.1216411991687,136.180658955391,136.180658955391,-33.1216411991687,195.6,0.24,,,0,0,,1.2,1.2,ARC Degrees,,VibroSeis,
,,1,5838,7,1,-33.12164015,136.180708066667,136.180708066667,-33.12164015,196.7,501.00,436.00,-33.1216407800735,136.180701870735,136.180701870735,-33.1216407800735,195.6,0.58,501.00,436.00,-33.1216407800735,136.180701870735,136.180701870735,-33.1216407800735,195.6,0.58,,,0,0,,1.2,1.2,ARC Degrees,,VibroSeis,
,,1,5839,7,1,-33.1216403166667,136.180744783333,136.180744783333,-33.1216403166667,196.7,501.00,438.00,-33.1216404028879,136.180744869899,136.180744869899,-33.1216404028879,195.6,0.01,501.00,438.00,-33.1216404028879,136.180744869899,136.180744869899,-33.1216404028879,195.6,0.01,,,0,0,,1.2,1.2,ARC Degrees,,VibroSeis,
,,1,5840,7,1,-33.1216399833333,136.180782833333,136.180782833333,-33.1216399833333,196.7,501.00,440.00,-33.1216399837927,136.180787701424,136.180787701424,-33.1216399837927,195.6,0.45,501.00,440.00,-33.1216399837927,136.180787701424,136.180787701424,-33.1216399837927,195.6,0.45,,,0,0,,1.2,1.2,ARC Degrees,,VibroSeis,
,,1,5841,7,1,-33.1216385666667,136.180832033333,136.180832033333,-33.1216385666667,196.8,501.00,442.00,-33.1216394808785,136.180830532949,136.180830532949,-33.1216394808785,195.6,0.17,501.00,442.00,-33.1216394808785,136.180830532949,136.180830532949,-33.1216394808785,195.6,0.17,,,0,0,,1.2,1.2,ARC Degrees,,VibroSeis,
,,1,5842,7,1,-33.1216369666667,136.180871766667,136.180871766667,-33.1216369666667,196.7,501.00,444.00,-33.1216389779644,136.180873364474,136.180873364474,-33.1216389779644,195.6,0.27,501.00,444.00,-33.1216389779644,136.180873364474,136.180873364474,-33.1216389779644,195.6,0.27,,,0,0,,1.1,1.1,ARC Degrees,,VibroSeis,
,,1,5843,7,1,-33.1216363,136.180914266667,136.180914266667,-33.1216363,196.7,501.00,446.00,-33.1216384750502,136.180916195999,136.180916195999,-33.1216384750502,195.6,0.30,501.00,446.00,-33.1216384750502,136.180916195999,136.180916195999,-33.1216384750502,195.6,0.30,,,0,0,,1.1,1.1,ARC Degrees,,VibroSeis,
,,1,5844,7,1,-33.1216364666667,136.18095995,136.18095995,-33.1216364666667,196.7,501.00,448.00,-33.1216380140455,136.180959027525,136.180959027525,-33.1216380140455,195.6,0.19,501.00,448.00,-33.1216380140455,136.180959027525,136.180959027525,-33.1216380140455,195.6,0.19,,,0,0,,1.1,1.1,ARC Degrees,,VibroSeis,
,,1,5845,7,1,-33.12163655,136.181001516667,136.181001516667,-33.12163655,196.7,501.00,450.00,-33.1216375111313,136.181001942869,136.181001942869,-33.1216375111313,195.6,0.11,501.00,450.00,-33.1216375111313,136.181001942869,136.181001942869,-33.1216375111313,195.6,0.11,,,0,0,,1.1,1.1,ARC Degrees,,VibroSeis,
,,1,5846,7,1,-33.1216364666667,136.181043016667,136.181043016667,-33.1216364666667,196.6,501.00,452.00,-33.1216370082171,136.181044774394,136.181044774394,-33.1216370082171,195.6,0.17,501.00,452.00,-33.1216370082171,136.181044774394,136.181044774394,-33.1216370082171,195.6,0.17,,,0,0,,1.1,1.1,ARC Degrees,,VibroSeis,
,,1,5847,7,1,-33.1216363833333,136.181087016667,136.181087016667,-33.1216363833333,196.7,501.00,454.00,-33.1216365053029,136.181087605919,136.181087605919,-33.1216365053029,195.6,0.06,501.00,454.00,-33.1216365053029,136.181087605919,136.181087605919,-33.1216365053029,195.6,0.06,,,0,0,,1.1,1.1,ARC Degrees,,VibroSeis,
,,1,5848,7,1,-33.1216357166667,136.181131533333,136.181131533333,-33.1216357166667,196.7,501.00,456.00,-33.1216360023887,136.181130437444,136.181130437444,-33.1216360023887,195.6,0.11,501.00,456.00,-33.1216360023887,136.181130437444,136.181130437444,-33.1216360023887,195.6,0.11,,,0,0,,1.1,1.1,ARC Degrees,,VibroSeis,
,,1,5849,7,1,-33.12163545,136.18117385,136.18117385,-33.12163545,196.8,501.00,458.00,-33.1216354994745,136.18117326897,136.18117326897,-33.1216354994745,195.6,0.05,501.00,458.00,-33.1216354994745,136.18117326897,136.18117326897,-33.1216354994745,195.6,0.05,,,0,0,,1.2,1.2,ARC Degrees,,VibroSeis,
,,1,5851,7,1,-33.1216345333333,136.181222175,136.181222175,-33.1216345333333,196.7,501.00,460.00,-33.1216351222889,136.181216184314,136.181216184314,-33.1216351222889,195.6,0.56,501.00,460.00,-33.1216351222889,136.181216184314,136.181216184314,-33.1216351222889,195.6,0.56,,,0,0,,1.2,1.2,ARC Degrees,,VibroSeis,
,,1,5852,7,1,-33.1216345333333,136.181259933333,136.181259933333,-33.1216345333333,196.8,501.00,462.00,-33.1216347031937,136.18125893202,136.18125893202,-33.1216347031937,195.7,0.10,501.00,462.00,-33.1216347031937,136.18125893202,136.18125893202,-33.1216347031937,195.7,0.10,,,0,0,,1.1,1.1,ARC Degrees,,VibroSeis,
,,1,5853,7,1,-33.1216333666667,136.181300933333,136.181300933333,-33.1216333666667,196.9,501.00,464.00,-33.1216342840986,136.181301763545,136.181301763545,-33.1216342840986,195.8,0.13,501.00,464.00,-33.1216342840986,136.181301763545,136.181301763545,-33.1216342840986,195.8,0.13,,,0,0,,1.1,1.1,ARC Degrees,,VibroSeis,
,,1,5854,7,1,-33.1216332833333,136.1813451,136.1813451,-33.1216332833333,197.1,501.00,466.00,-33.1216339069129,136.181344678889,136.181344678889,-33.1216339069129,195.9,0.08,501.00,466.00,-33.1216339069129,136.181344678889,136.181344678889,-33.1216339069129,195.9,0.08,,,0,0,,1.2,1.2,ARC Degrees,,VibroSeis,
,,1,5855,7,1,-33.12163295,136.181386416667,136.181386416667,-33.12163295,197.2,501.00,468.00,-33.1216334878178,136.181387510415,136.181387510415,-33.1216334878178,196.0,0.12,501.00,468.00,-33.1216334878178,136.181387510415,136.181387510415,-33.1216334878178,196.0,0.12,,,0,0,,1.2,1.2,ARC Degrees,,VibroSeis,
,,1,5856,7,1,-33.1216325166667,136.1814311,136.1814311,-33.1216325166667,197.3,501.00,470.00,-33.1216330687226,136.18143034194,136.18143034194,-33.1216330687226,196.1,0.09,501.00,470.00,-33.1216330687226,136.18143034194,136.18143034194,-33.1216330687226,196.1,0.09,,,0,0,,1.2,1.2,ARC Degrees,,VibroSeis,
,,1,5857,7,1,-33.1216322666667,136.181473683333,136.181473683333,-33.1216322666667,197.4,501.00,472.00,-33.121632691537,136.181473173465,136.181473173465,-33.121632691537,196.2,0.07,501.00,472.00,-33.121632691537,136.181473173465,136.181473173465,-33.121632691537,196.2,0.07,,,0,0,,1.3,1.3,ARC Degrees,,VibroSeis,
,,1,5858,7,1,-33.1216320166667,136.181513066667,136.181513066667,-33.1216320166667,197.5,501.00,474.00,-33.1216322724418,136.18151600499,136.18151600499,-33.1216322724418,196.2,0.27,501.00,474.00,-33.1216322724418,136.18151600499,136.18151600499,-33.1216322724418,196.2,0.27,,,0,0,,1.2,1.2,ARC Degrees,,VibroSeis,
,,1,5859,7,1,-33.1216315166667,136.1815606,136.1815606,-33.1216315166667,197.6,501.00,476.00,-33.1216318533467,136.181558920335,136.181558920335,-33.1216318533467,196.3,0.16,501.00,476.00,-33.1216318533467,136.181558920335,136.181558920335,-33.1216318533467,196.3,0.16,,,0,0,,1.2,1.2,ARC Degrees,,VibroSeis,
,,1,5860,7,1,-33.1216319333333,136.18160075,136.18160075,-33.1216319333333,197.6,501.00,478.00,-33.1216314342515,136.181601668041,136.181601668041,-33.1216314342515,196.4,0.10,501.00,478.00,-33.1216314342515,136.181601668041,136.181601668041,-33.1216314342515,196.4,0.10,,,0,0,,1.2,1.2,ARC Degrees,,VibroSeis,
,,1,5861,7,1,-33.1216311833333,136.18164315,136.18164315,-33.1216311833333,197.8,501.00,480.00,-33.1216310570659,136.181644499566,136.181644499566,-33.1216310570659,196.5,0.13,501.00,480.00,-33.1216310570659,136.181644499566,136.181644499566,-33.1216310570659,196.5,0.13,,,0,0,,1.3,1.3,ARC Degrees,,VibroSeis,
,,1,5862,7,1,-33.1216295833333,136.18168985,136.18168985,-33.1216295833333,197.8,501.00,482.00,-33.1216303865136,136.181687498729,136.181687498729,-33.1216303865136,196.6,0.24,501.00,482.00,-33.1216303865136,136.181687498729,136.181687498729,-33.1216303865136,196.6,0.24,,,0,0,,1.3,1.3,ARC Degrees,,VibroSeis,
,,1,5863,7,1,-33.121628,136.181729066667,136.181729066667,-33.121628,198.0,501.00,484.00,-33.1216296740518,136.181730497892,136.181730497892,-33.1216296740518,196.6,0.23,501.00,484.00,-33.1216296740518,136.181730497892,136.181730497892,-33.1216296740518,196.6,0.23,,,0,0,,1.3,1.3,ARC Degrees,,VibroSeis,
,,1,5864,7,1,-33.1216254,136.181771816667,136.181771816667,-33.1216254,198.0,501.00,486.00,-33.1216290034996,136.181773329418,136.181773329418,-33.1216290034996,196.7,0.42,501.00,486.00,-33.1216290034996,136.181773329418,136.181773329418,-33.1216290034996,196.7,0.42,,,0,0,,1.4,1.4,ARC Degrees,,VibroSeis,
,,1,5865,7,1,-33.1216258166667,136.181815833333,136.181815833333,-33.1216258166667,198.1,501.00,488.00,-33.1216283329473,136.181816328581,136.181816328581,-33.1216283329473,196.7,0.28,501.00,488.00,-33.1216283329473,136.181816328581,136.181816328581,-33.1216283329473,196.7,0.28,,,0,0,,1.4,1.4,ARC Degrees,,VibroSeis,
,,1,5866,7,1,-33.12162565,136.181860833333,136.181860833333,-33.12162565,198.2,501.00,490.00,-33.1216277462141,136.181859160106,136.181859160106,-33.1216277462141,196.8,0.28,501.00,490.00,-33.1216277462141,136.181859160106,136.181859160106,-33.1216277462141,196.8,0.28,,,0,0,,1.4,1.4,ARC Degrees,,VibroSeis,
,,1,5867,7,1,-33.1216253166667,136.181902833333,136.181902833333,-33.1216253166667,198.2,501.00,492.00,-33.1216270756618,136.181902159269,136.181902159269,-33.1216270756618,196.8,0.21,501.00,492.00,-33.1216270756618,136.181902159269,136.181902159269,-33.1216270756618,196.8,0.21,,,0,0,,1.4,1.4,ARC Degrees,,VibroSeis,
,,1,5868,7,1,-33.1216249,136.18194985,136.18194985,-33.1216249,198.2,501.00,494.00,-33.1216264051096,136.181944990795,136.181944990795,-33.1216264051096,196.9,0.48,501.00,494.00,-33.1216264051096,136.181944990795,136.181944990795,-33.1216264051096,196.9,0.48,,,0,0,,1.4,1.4,ARC Degrees,,VibroSeis,
,,1,5869,7,1,-33.1216254,136.181987983333,136.181987983333,-33.1216254,198.2,501.00,496.00,-33.1216257345573,136.181987989958,136.181987989958,-33.1216257345573,196.9,0.04,501.00,496.00,-33.1216257345573,136.181987989958,136.181987989958,-33.1216257345573,196.9,0.04,,,0,0,,1.3,1.3,ARC Degrees,,VibroSeis,
,,1,5870,7,1,-33.1216254833333,136.18202855,136.18202855,-33.1216254833333,198.2,501.00,498.00,-33.1216250220956,136.182030989121,136.182030989121,-33.1216250220956,197.0,0.23,501.00,498.00,-33.1216250220956,136.182030989121,136.182030989121,-33.1216250220956,197.0,0.23,,,0,0,,1.3,1.3,ARC Degrees,,VibroSeis,
,,1,5871,7,1,-33.1216239666667,136.182070383333,136.182070383333,-33.1216239666667,198.2,501.00,500.00,-33.1216245610909,136.182073820646,136.182073820646,-33.1216245610909,197.0,0.33,501.00,500.00,-33.1216245610909,136.182073820646,136.182073820646,-33.1216245610909,197.0,0.33,,,0,0,,1.2,1.2,ARC Degrees,,VibroSeis,
,,1,5872,7,1,-33.1216229666667,136.18211615,136.18211615,-33.1216229666667,198.1,501.00,502.00,-33.1216243096338,136.182116568353,136.182116568353,-33.1216243096338,196.9,0.15,501.00,502.00,-33.1216243096338,136.182116568353,136.182116568353,-33.1216243096338,196.9,0.15,,,0,0,,1.3,1.3,ARC Degrees,,VibroSeis,
,,1,5873,7,1,-33.1216228,136.18215815,136.18215815,-33.1216228,198.1,501.00,504.00,-33.1216241000862,136.182159399878,136.182159399878,-33.1216241000862,196.8,0.19,501.00,504.00,-33.1216241000862,136.182159399878,136.182159399878,-33.1216241000862,196.8,0.19,,,0,0,,1.3,1.3,ARC Degrees,,VibroSeis,
,,1,5874,7,1,-33.1216221333333,136.182201233333,136.182201233333,-33.1216221333333,198.0,501.00,506.00,-33.1216237648101,136.182202231403,136.182202231403,-33.1216237648101,196.7,0.20,501.00,506.00,-33.1216237648101,136.182202231403,136.182202231403,-33.1216237648101,196.7,0.20,,,0,0,,1.3,1.3,ARC Degrees,,VibroSeis,
,,1,5875,7,1,-33.1216221333333,136.182240616667,136.182240616667,-33.1216221333333,197.9,501.00,508.00,-33.1216235552625,136.182244979109,136.182244979109,-33.1216235552625,196.5,0.44,501.00,508.00,-33.1216235552625,136.182244979109,136.182244979109,-33.1216235552625,196.5,0.44,,,0,0,,1.3,1.3,ARC Degrees,,VibroSeis,
,,1,5876,7,1,-33.1216216333333,136.182288566667,136.182288566667,-33.1216216333333,197.7,501.00,510.00,-33.1216233038054,136.182287726815,136.182287726815,-33.1216233038054,196.4,0.20,501.00,510.00,-33.1216233038054,136.182287726815,136.182287726815,-33.1216233038054,196.4,0.20,,,0,0,,1.3,1.3,ARC Degrees,,VibroSeis,
,,1,5877,7,1,-33.1216219666667,136.182329966667,136.182329966667,-33.1216219666667,197.6,501.00,512.00,-33.1216230942578,136.182330558341,136.182330558341,-33.1216230942578,196.3,0.14,501.00,512.00,-33.1216230942578,136.182330558341,136.182330558341,-33.1216230942578,196.3,0.14,,,0,0,,1.2,1.2,ARC Degrees,,VibroSeis,
,,1,5878,7,1,-33.1216223,136.182372133333,136.182372133333,-33.1216223,197.4,501.00,514.00,-33.1216228847103,136.182373306047,136.182373306047,-33.1216228847103,196.2,0.13,501.00,514.00,-33.1216228847103,136.182373306047,136.182373306047,-33.1216228847103,196.2,0.13,,,0,0,,1.2,1.2,ARC Degrees,,VibroSeis,
,,1,5879,7,1,-33.1216223833333,136.1824174,136.1824174,-33.1216223833333,197.3,501.00,516.00,-33.1216226332532,136.182416137572,136.182416137572,-33.1216226332532,196.1,0.12,501.00,516.00,-33.1216226332532,136.182416137572,136.182416137572,-33.1216226332532,196.1,0.12,,,0,0,,1.2,1.2,ARC Degrees,,VibroSeis,
,,1,5880,7,1,-33.1216228,136.18245955,136.18245955,-33.1216228,197.2,501.00,518.00,-33.1216224237056,136.182458969097,136.182458969097,-33.1216224237056,196.0,0.07,501.00,518.00,-33.1216224237056,136.182458969097,136.182458969097,-33.1216224237056,196.0,0.07,,,0,0,,1.2,1.2,ARC Degrees,,VibroSeis,
,,1,5881,7,1,-33.1216231333333,136.1825002,136.1825002,-33.1216231333333,197.1,501.00,520.00,-33.1216220046104,136.182501716803,136.182501716803,-33.1216220046104,195.9,0.19,501.00,520.00,-33.1216220046104,136.182501716803,136.182501716803,-33.1216220046104,195.9,0.19,,,0,0,,1.2,1.2,ARC Degrees,,VibroSeis,
,,1,5882,7,1,-33.1216212,136.18254355,136.18254355,-33.1216212,197.0,501.00,522.00,-33.1216213340582,136.182544548328,136.182544548328,-33.1216213340582,195.9,0.09,501.00,522.00,-33.1216213340582,136.182544548328,136.182544548328,-33.1216213340582,195.9,0.09,,,0,0,,1.1,1.1,ARC Degrees,,VibroSeis,
,,1,5883,7,1,-33.1216206166667,136.182584866667,136.182584866667,-33.1216206166667,197.0,501.00,524.00,-33.1216206635059,136.182587463673,136.182587463673,-33.1216206635059,195.8,0.24,501.00,524.00,-33.1216206635059,136.182587463673,136.182587463673,-33.1216206635059,195.8,0.24,,,0,0,,1.1,1.1,ARC Degrees,,VibroSeis,
,,1,5884,7,1,-33.1216211166667,136.1826298,136.1826298,-33.1216211166667,196.8,501.00,526.00,-33.1216200767727,136.182630295198,136.182630295198,-33.1216200767727,195.8,0.12,501.00,526.00,-33.1216200767727,136.182630295198,136.182630295198,-33.1216200767727,195.8,0.12,,,0,0,,1.1,1.1,ARC Degrees,,VibroSeis,
,,1,5885,7,1,-33.1216208666667,136.18267405,136.18267405,-33.1216208666667,196.8,501.00,528.00,-33.1216194062204,136.182673126723,136.182673126723,-33.1216194062204,195.7,0.18,501.00,528.00,-33.1216194062204,136.182673126723,136.182673126723,-33.1216194062204,195.7,0.18,,,0,0,,1.0,1.0,ARC Degrees,,VibroSeis,
,,1,5886,7,1,-33.1216192,136.182713366667,136.182713366667,-33.1216192,196.7,501.00,530.00,-33.1216187356682,136.182716042067,136.182716042067,-33.1216187356682,195.7,0.25,501.00,530.00,-33.1216187356682,136.182716042067,136.182716042067,-33.1216187356682,195.7,0.25,,,0,0,,1.0,1.0,ARC Degrees,,VibroSeis,
,,1,5887,7,1,-33.1216181833333,136.182756783333,136.182756783333,-33.1216181833333,196.7,501.00,532.00,-33.1216180232064,136.182758873593,136.182758873593,-33.1216180232064,195.6,0.20,501.00,532.00,-33.1216180232064,136.182758873593,136.182758873593,-33.1216180232064,195.6,0.20,,,0,0,,1.1,1.1,ARC Degrees,,VibroSeis,
,,1,5888,7,1,-33.1216171,136.182799616667,136.182799616667,-33.1216171,196.7,501.00,534.00,-33.1216173526542,136.182801788937,136.182801788937,-33.1216173526542,195.6,0.20,501.00,534.00,-33.1216173526542,136.182801788937,136.182801788937,-33.1216173526542,195.6,0.20,,,0,0,,1.1,1.1,ARC Degrees,,VibroSeis,
,,1,5889,7,1,-33.12161635,136.18284555,136.18284555,-33.12161635,196.7,501.00,536.00,-33.1216166821019,136.182844704281,136.182844704281,-33.1216166821019,195.5,0.09,501.00,536.00,-33.1216166821019,136.182844704281,136.182844704281,-33.1216166821019,195.5,0.09,,,0,0,,1.2,1.2,ARC Degrees,,VibroSeis,
,,1,5890,7,1,-33.1216162666667,136.182888533333,136.182888533333,-33.1216162666667,196.7,501.00,538.00,-33.1216160115497,136.182887619625,136.182887619625,-33.1216160115497,195.5,0.09,501.00,538.00,-33.1216160115497,136.182887619625,136.182887619625,-33.1216160115497,195.5,0.09,,,0,0,,1.2,1.2,ARC Degrees,,VibroSeis,
,,1,5891,7,1,-33.1216153333333,136.18292635,136.18292635,-33.1216153333333,196.6,501.00,540.00,-33.1216154248164,136.18293045115,136.18293045115,-33.1216154248164,195.4,0.38,501.00,540.00,-33.1216154248164,136.18293045115,136.18293045115,-33.1216154248164,195.4,0.38,,,0,0,,1.2,1.2,ARC Degrees,,VibroSeis,
