113.00,256.50,234516,1365896734736000,5568,9000,1,0.00,V1,-33.1188866543294,136.17666665491,0,0, 0,9001
113.00,254.50,234534,1365896752776000,5569,9000,1,0.00,V1,-33.1189233251558,136.17666665491,0,0, 0,9001
113.00,252.50,234552,1365896770976000,5570,9000,1,0.00,V1,-33.1189633068339,136.17666665491,0,0, 0,9001
113.00,250.50,234611,1365896789024000,5571,9000,1,0.00,V1,-33.118996624899,136.17666665491,0,0, 0,9001
113.00,248.50,234629,1365896807408000,5572,9000,1,0.00,V1,-33.1190332957254,136.17666665491,0,0, 0,9001
113.00,246.50,234647,1365896825248000,5573,9000,1,0.00,V1,-33.1190699665518,136.17666665491,0,0, 0,9001
113.00,244.50,234705,1365896843976000,5574,9000,1,0.00,V1,-33.1191066373782,136.17666665491,0,0, 0,9001
113.00,242.50,234723,1365896861736000,5575,9000,1,0.00,V1,-33.1191366445915,136.17666665491,0,0, 0,9001
113.00,240.50,234741,1365896879744000,5576,9000,1,0.00,V1,-33.1191699626566,136.17666665491,0,0, 0,9001
113.00,238.50,234803,1365896901784000,5577,9000,1,0.00,V1,-33.1192099862443,136.17666665491,0,0, 0,9001
113.00,236.50,234827,1365896925192000,5578,9000,1,0.00,V1,-33.1192433043094,136.176679982136,0,0, 0,9001
112.00,236.50,235004,1365897022248000,5579,9000,1,0.00,V1,-33.1192466570706,136.176453251656,0,0, 0,9001
112.00,238.50,235025,1365897043088000,5580,9000,1,0.00,V1,-33.1192166498573,136.176453251656,0,0, 0,9001
112.00,240.50,235044,1365897062144000,5581,9000,1,0.00,V1,-33.1191799790309,136.17643992443,0,0, 0,9001
112.00,242.50,235104,1365897082920000,5582,9000,1,0.00,V1,-33.1191466609658,136.17643992443,0,0, 0,9001
112.00,244.50,235127,1365897105504000,5583,9000,1,0.00,V1,-33.1191066373782,136.17643992443,0,0, 0,9001
112.00,246.50,235150,1365897128904000,5584,9000,1,0.00,V1,-33.1190733193131,136.17643992443,0,0, 0,9001
112.00,248.50,235210,1365897148680000,5585,9000,1,0.00,V1,-33.1190366484867,136.17643992443,0,0, 0,9001
112.00,250.50,235233,1365897171328000,5586,9000,1,0.00,V1,-33.1189999776603,136.17643992443,0,0, 0,9001
112.00,252.50,235254,1365897192608000,5587,9000,1,0.00,V1,-33.1189599959822,136.17643992443,0,0, 0,9001
112.00,254.50,235314,1365897212144000,5588,9000,1,0.00,V1,-33.1189266360076,136.17643992443,0,0, 0,9001
112.00,256.50,235339,1365897237296000,5589,9000,1,0.00,V1,-33.1188933179424,136.17643992443,0,0, 0,9001
112.00,258.50,235400,1365897258448000,5590,9000,1,0.00,V1,-33.1188532943548,136.17643992443,0,0, 0,9001
112.00,260.50,235421,1365897279680000,5591,9000,1,0.00,V1,-33.1188199762897,136.17643992443,0,0, 0,9001
112.00,262.50,235442,1365897300248000,5592,9000,1,0.00,V1,-33.1187799946116,136.17643992443,0,0, 0,9001
112.00,264.50,235503,1365897321176000,5593,9000,1,0.00,V1,-33.1187466346369,136.17643992443,0,0, 0,9001
112.00,266.50,235522,1365897340832000,5594,9000,1,0.00,V1,-33.1187099638106,136.17643992443,0,0, 0,9001
112.00,268.50,235543,1365897361128000,5595,9000,1,0.00,V1,-33.1186732929842,136.17643992443,0,0, 0,9001
112.00,270.50,235601,1365897379880000,5596,9000,1,0.00,V1,-33.1186399749191,136.17643992443,0,0, 0,9001
112.00,272.50,235621,1365897399152000,5597,9000,1,0.00,V1,-33.118599993241,136.17643992443,0,0, 0,9001
112.00,274.50,235638,1365897416896000,5598,9000,1,0.00,V1,-33.1185666332663,136.176426597204,0,0, 0,9001
112.00,276.50,235657,1365897435344000,5599,9000,1,0.00,V1,-33.11852996244,136.17643992443,0,0, 0,9001
112.00,278.50,235715,1365897453888000,5600,9000,1,0.00,V1,-33.1184932916136,136.176426597204,0,0, 0,9001
112.00,280.50,235805,1365897503984000,5601,9000,1,0.00,V1,-33.1184589258106,136.176432464536,0,0, 0,9001
112.00,282.50,235825,1365897523424000,5602,9000,1,0.00,V1,-33.1184199918703,136.17643992443,0,0, 0,9001
112.00,284.50,235844,1365897542232000,5603,9000,1,0.00,V1,-33.118383321044,136.176426597204,0,0, 0,9001
112.00,286.50,235902,1365897560720000,5604,9000,1,0.00,V1,-33.1183499610693,136.176426597204,0,0, 0,9001
112.00,288.50,235921,1365897579040000,5605,9000,1,0.00,V1,-33.1183133321525,136.176426597204,0,0, 0,9001
112.00,290.50,235939,1365897597592000,5606,9000,1,0.00,V1,-33.1182766613261,136.176426597204,0,0, 0,9001
112.00,292.50,235958,1365897616384000,5607,9000,1,0.00,V1,-33.1182399904997,136.176426597204,0,0, 0,9001
112.00,294.50,000016,1365897634216000,5608,9000,1,0.00,V1,-33.1182066305251,136.176426597204,0,0, 0,9001
112.00,296.50,000034,1365897652488000,5609,9000,1,0.00,V1,-33.118166648847,136.176426597204,0,0, 0,9001
112.00,298.50,000052,1365897670984000,5610,9000,1,0.00,V1,-33.1181366416336,136.176426597204,0,0, 0,9001
112.00,300.50,000111,1365897689464000,5611,9000,1,0.00,V1,-33.1180999708073,136.176426597204,0,0, 0,9001
112.00,302.50,000132,1365897710024000,5612,9000,1,0.00,V1,-33.1180599891291,136.176426597204,0,0, 0,9001
112.00,292.50,000237,1365897775128000,5613,9000,1,0.00,V1,-33.1182399904997,136.176426597204,0,0, 0,9001
112.00,304.50,000319,1365897817992000,5614,9000,1,0.00,V1,-33.1180233183028,136.176426597204,0,0, 0,9001
112.00,306.50,000345,1365897843376000,5615,9000,1,0.00,V1,-33.1179866474764,136.176426597204,0,0, 0,9001
112.00,308.50,000408,1365897866736000,5616,9000,1,0.00,V1,-33.11794997665,136.176426597204,0,0, 0,9001
112.00,310.50,000427,1365897885496000,5617,9000,1,0.00,V1,-33.1179199694366,136.176426597204,0,0, 0,9001
112.00,312.50,000445,1365897903976000,5618,9000,1,0.00,V1,-33.1178799877585,136.176426597204,0,0, 0,9001
112.00,314.50,000506,1365897924008000,5619,9000,1,0.00,V1,-33.1178466277839,136.176426597204,0,0, 0,9001
112.00,316.50,000524,1365897942312000,5620,9000,1,0.00,V1,-33.1178133097188,136.176426597204,0,0, 0,9001
112.00,318.50,000542,1365897960776000,5621,9000,1,0.00,V1,-33.1177733280407,136.176426597204,0,0, 0,9001
112.00,320.50,000601,1365897979288000,5622,9000,1,0.00,V1,-33.1177366572143,136.176426597204,0,0, 0,9001
112.00,322.50,000620,1365897998568000,5623,9000,1,0.00,V1,-33.1177032972397,136.176426597204,0,0, 0,9001
112.00,324.50,000640,1365898018288000,5624,9000,1,0.00,V1,-33.1176666264133,136.176426597204,0,0, 0,9001
112.00,326.50,000701,1365898039160000,5625,9000,1,0.00,V1,-33.1176299974964,136.176426597204,0,0, 0,9001
112.00,328.50,000723,1365898061016000,5626,9000,1,0.00,V1,-33.1175899739088,136.176426597204,0,0, 0,9001
112.00,330.50,000742,1365898080552000,5627,9000,1,0.00,V1,-33.1175533030824,136.176426597204,0,0, 0,9001
112.00,332.50,000804,1365898102368000,5628,9000,1,0.00,V1,-33.1175199850173,136.176426597204,0,0, 0,9001
112.00,334.50,000823,1365898121144000,5629,9000,1,0.00,V1,-33.1174833141909,136.176426597204,0,0, 0,9001
112.00,336.50,000843,1365898141184000,5630,9000,1,0.00,V1,-33.1174466433646,136.176426597204,0,0, 0,9001
112.00,338.50,000902,1365898160696000,5631,9000,1,0.00,V1,-33.1174133252994,136.176426597204,0,0, 0,9001
112.00,340.50,000922,1365898180488000,5632,9000,1,0.00,V1,-33.1173733017118,136.176426597204,0,0, 0,9001
112.00,342.50,000942,1365898200024000,5633,9000,1,0.00,V1,-33.1173399836467,136.176426597204,0,0, 0,9001
112.00,344.50,001001,1365898219472000,5634,9000,1,0.00,V1,-33.1172999600591,136.176413269978,0,0, 0,9001
112.00,346.50,001020,1365898238824000,5635,9000,1,0.00,V1,-33.1172666419939,136.176413269978,0,0, 0,9001
112.00,348.50,001040,1365898258248000,5636,9000,1,0.00,V1,-33.1172333239288,136.176413269978,0,0, 0,9001
112.00,350.50,001059,1365898277112000,5637,9000,1,0.00,V1,-33.1171933003412,136.176413269978,0,0, 0,9001
112.00,352.50,001117,1365898295648000,5638,9000,1,0.00,V1,-33.1171599822761,136.176413269978,0,0, 0,9001
112.00,354.50,001136,1365898314648000,5639,9000,1,0.00,V1,-33.1171199586884,136.176413269978,0,0, 0,9001
112.00,356.50,001155,1365898333424000,5640,9000,1,0.00,V1,-33.1170866406233,136.176413269978,0,0, 0,9001
112.00,358.50,001214,1365898352672000,5641,9000,1,0.00,V1,-33.1170533225582,136.176413269978,0,0, 0,9001
112.00,360.50,001236,1365898374552000,5642,9000,1,0.00,V1,-33.1170166517319,136.176413269978,0,0, 0,9001
112.00,362.50,001255,1365898393296000,5643,9000,1,0.00,V1,-33.1169766281442,136.176413269978,0,0, 0,9001
112.00,364.50,001315,1365898413840000,5644,9000,1,0.00,V1,-33.1169433100791,136.176413269978,0,0, 0,9001
112.00,366.50,001334,1365898432320000,5645,9000,1,0.00,V1,-33.116909992014,136.176413269978,0,0, 0,9001
112.00,368.50,001353,1365898451368000,5646,9000,1,0.00,V1,-33.1168733211876,136.176413269978,0,0, 0,9001
112.00,370.50,001413,1365898471112000,5647,9000,1,0.00,V1,-33.1168332976,136.176413269978,0,0, 0,9001
112.00,372.50,001431,1365898489680000,5648,9000,1,0.00,V1,-33.1167999795349,136.176413269978,0,0, 0,9001
112.00,374.50,001450,1365898508672000,5649,9000,1,0.00,V1,-33.1167599978567,136.176413269978,0,0, 0,9001
112.00,376.50,001511,1365898529736000,5650,9000,1,0.00,V1,-33.1167266378821,136.176413269978,0,0, 0,9001
112.00,378.50,001534,1365898552200000,5651,9000,1,0.00,V1,-33.1166899670557,136.176413269978,0,0, 0,9001
112.00,380.50,001552,1365898570848000,5652,9000,1,0.00,V1,-33.1166532962294,136.176413269978,0,0, 0,9001
112.00,382.50,001611,1365898589600000,5653,9000,1,0.00,V1,-33.1166133145512,136.176413269978,0,0, 0,9001
112.00,384.50,001630,1365898608888000,5654,9000,1,0.00,V1,-33.1165799964861,136.176413269978,0,0, 0,9001
112.00,386.50,001649,1365898627136000,5655,9000,1,0.00,V1,-33.1165399728985,136.176413269978,0,0, 0,9001
112.00,388.50,001707,1365898645384000,5656,9000,1,0.00,V1,-33.1165066548334,136.176413269978,0,0, 0,9001
112.00,390.50,001726,1365898664120000,5657,9000,1,0.00,V1,-33.1164732948588,136.176413269978,0,0, 0,9001
112.00,392.50,001744,1365898682288000,5658,9000,1,0.00,V1,-33.1164366659419,136.176399942751,0,0, 0,9001
112.00,394.50,001805,1365898703416000,5659,9000,1,0.00,V1,-33.1163999951155,136.176399942751,0,0, 0,9001
112.00,396.50,001823,1365898721416000,5660,9000,1,0.00,V1,-33.1163633242891,136.176399942751,0,0, 0,9001
112.00,398.50,001841,1365898739432000,5661,9000,1,0.00,V1,-33.1163266534628,136.176399942751,0,0, 0,9001
112.00,400.50,001859,1365898757200000,5662,9000,1,0.00,V1,-33.1162932934881,136.176399942751,0,0, 0,9001
112.00,402.50,001917,1365898775448000,5663,9000,1,0.00,V1,-33.11625331181,136.176399942751,0,0, 0,9001
112.00,404.50,001936,1365898794696000,5664,9000,1,0.00,V1,-33.1162199937449,136.176399942751,0,0, 0,9001
112.00,406.50,001954,1365898812944000,5665,9000,1,0.00,V1,-33.1161799701573,136.176399942751,0,0, 0,9001
112.00,408.50,002012,1365898830944000,5666,9000,1,0.00,V1,-33.1161466520922,136.176399942751,0,0, 0,9001
112.00,410.50,002031,1365898849400000,5667,9000,1,0.00,V1,-33.1161132921175,136.176399942751,0,0, 0,9001
112.00,412.50,002049,1365898867160000,5668,9000,1,0.00,V1,-33.1160766632007,136.176399942751,0,0, 0,9001
112.00,414.50,002106,1365898884896000,5669,9000,1,0.00,V1,-33.1160399923743,136.176399942751,0,0, 0,9001
112.00,416.50,002125,1365898903024000,5670,9000,1,0.00,V1,-33.1159999687867,136.176399942751,0,0, 0,9001
112.00,418.50,002144,1365898922440000,5671,9000,1,0.00,V1,-33.1159533234955,136.176399942751,0,0, 0,9001
112.00,418.50,002215,1365898953784000,5672,9000,1,0.00,V1,-33.1159666507216,136.176399942751,0,0, 0,9001
112.00,420.50,002234,1365898972224000,5673,9000,1,0.00,V1,-33.1159333326564,136.176399942751,0,0, 0,9001
112.00,422.50,002252,1365898990672000,5674,9000,1,0.00,V1,-33.1158999726818,136.176399942751,0,0, 0,9001
112.00,424.50,002310,1365899008760000,5675,9000,1,0.00,V1,-33.1158599910037,136.176399942751,0,0, 0,9001
112.00,426.50,002329,1365899027824000,5676,9000,1,0.00,V1,-33.1158233201773,136.176399942751,0,0, 0,9001
112.00,428.50,002348,1365899046240000,5677,9000,1,0.00,V1,-33.1157866493509,136.176399942751,0,0, 0,9001
112.00,430.50,002406,1365899064736000,5678,9000,1,0.00,V1,-33.1157533312858,136.176399942751,0,0, 0,9001
112.00,432.50,002425,1365899083008000,5679,9000,1,0.00,V1,-33.1157133076982,136.176399942751,0,0, 0,9001
112.00,434.50,002444,1365899102592000,5680,9000,1,0.00,V1,-33.1156799896331,136.176399942751,0,0, 0,9001
112.00,436.50,002504,1365899122832000,5681,9000,1,0.00,V1,-33.1156433188067,136.176399942751,0,0, 0,9001
112.00,438.50,002523,1365899141984000,5682,9000,1,0.00,V1,-33.1156066479803,136.176399942751,0,0, 0,9001
112.00,440.50,002542,1365899160352000,5683,9000,1,0.00,V1,-33.1155733299152,136.176399942751,0,0, 0,9001
112.00,442.50,002600,1365899178360000,5684,9000,1,0.00,V1,-33.1155333063276,136.176399942751,0,0, 0,9001
112.00,444.50,002620,1365899198144000,5685,9000,1,0.00,V1,-33.1154999882625,136.176399942751,0,0, 0,9001
108.00,444.50,002800,1365899298328000,5686,9000,1,0.00,V1,-33.1155066518755,136.175319934528,0,0, 0,9001
108.00,442.50,002821,1365899319624000,5687,9000,1,0.00,V1,-33.1155433227019,136.175319934528,0,0, 0,9001
108.00,440.50,002842,1365899340456000,5688,9000,1,0.00,V1,-33.1155799935283,136.175319934528,0,0, 0,9001
108.00,438.50,002901,1365899359984000,5689,9000,1,0.00,V1,-33.1156166643546,136.175319934528,0,0, 0,9001
108.00,436.50,002921,1365899379256000,5690,9000,1,0.00,V1,-33.1156532932715,136.175319934528,0,0, 0,9001
108.00,434.50,002943,1365899401648000,5691,9000,1,0.00,V1,-33.1156899640979,136.175319934528,0,0, 0,9001
108.00,432.50,003003,1365899421096000,5692,9000,1,0.00,V1,-33.1157266349242,136.175319934528,0,0, 0,9001
108.00,430.50,003022,1365899440896000,5693,9000,1,0.00,V1,-33.1157633057506,136.175319934528,0,0, 0,9001
108.00,428.50,003046,1365899464776000,5694,9000,1,0.00,V1,-33.115799976577,136.175319934528,0,0, 0,9001
108.00,426.50,003105,1365899483544000,5695,9000,1,0.00,V1,-33.1158332946421,136.175319934528,0,0, 0,9001
108.00,424.50,003127,1365899505392000,5696,9000,1,0.00,V1,-33.1158733182297,136.175319934528,0,0, 0,9001
108.00,422.50,003146,1365899524136000,5697,9000,1,0.00,V1,-33.1159099890561,136.175333261754,0,0, 0,9001
108.00,420.50,003205,1365899543184000,5698,9000,1,0.00,V1,-33.1159433071212,136.175333261754,0,0, 0,9001
108.00,418.50,003224,1365899562456000,5699,9000,1,0.00,V1,-33.1159799779476,136.175333261754,0,0, 0,9001
108.00,416.50,003242,1365899580424000,5700,9000,1,0.00,V1,-33.1160132960127,136.175333261754,0,0, 0,9001
108.00,414.50,003305,1365899603304000,5701,9000,1,0.00,V1,-33.1160533196003,136.175333261754,0,0, 0,9001
108.00,412.50,003324,1365899622376000,5702,9000,1,0.00,V1,-33.1160866376655,136.175333261754,0,0, 0,9001
108.00,410.50,003344,1365899642032000,5703,9000,1,0.00,V1,-33.1161266612531,136.175333261754,0,0, 0,9001
108.00,408.50,003402,1365899660600000,5704,9000,1,0.00,V1,-33.1161599793182,136.175333261754,0,0, 0,9001
108.00,406.50,003422,1365899680608000,5705,9000,1,0.00,V1,-33.1161999609963,136.175333261754,0,0, 0,9001
108.00,404.50,003441,1365899699392000,5706,9000,1,0.00,V1,-33.116233320971,136.175333261754,0,0, 0,9001
108.00,402.50,003500,1365899718400000,5707,9000,1,0.00,V1,-33.1162733026491,136.175333261754,0,0, 0,9001
108.00,400.50,003518,1365899736656000,5708,9000,1,0.00,V1,-33.1163033098624,136.175333261754,0,0, 0,9001
108.00,398.50,003536,1365899754928000,5709,9000,1,0.00,V1,-33.1163399806888,136.175333261754,0,0, 0,9001
108.00,396.50,003600,1365899778976000,5710,9000,1,0.00,V1,-33.1163732987539,136.175333261754,0,0, 0,9001
108.00,394.50,003619,1365899797552000,5711,9000,1,0.00,V1,-33.1164133223416,136.175333261754,0,0, 0,9001
108.00,392.50,003640,1365899818880000,5712,9000,1,0.00,V1,-33.1164499931679,136.175333261754,0,0, 0,9001
108.00,390.50,003659,1365899837632000,5713,9000,1,0.00,V1,-33.1164866639943,136.175333261754,0,0, 0,9001
108.00,388.50,003718,1365899856424000,5714,9000,1,0.00,V1,-33.1165199820594,136.175333261754,0,0, 0,9001
108.00,386.50,003737,1365899875424000,5715,9000,1,0.00,V1,-33.1165566528858,136.175333261754,0,0, 0,9001
108.00,384.50,003755,1365899893656000,5716,9000,1,0.00,V1,-33.1165933237122,136.175333261754,0,0, 0,9001
108.00,382.50,003816,1365899914232000,5717,9000,1,0.00,V1,-33.1166299945385,136.175333261754,0,0, 0,9001
108.00,380.50,003834,1365899932464000,5718,9000,1,0.00,V1,-33.1166666653649,136.175333261754,0,0, 0,9001
108.00,378.50,003853,1365899951696000,5719,9000,1,0.00,V1,-33.11669998343,136.175333261754,0,0, 0,9001
108.00,376.50,003912,1365899970736000,5720,9000,1,0.00,V1,-33.1167399651082,136.175333261754,0,0, 0,9001
108.00,374.50,003930,1365899988712000,5721,9000,1,0.00,V1,-33.1167733250828,136.175333261754,0,0, 0,9001
108.00,372.50,003949,1365900007784000,5722,9000,1,0.00,V1,-33.1168099959092,136.175333261754,0,0, 0,9001
108.00,370.50,004007,1365900025992000,5723,9000,1,0.00,V1,-33.116846624826,136.175333261754,0,0, 0,9001
108.00,368.50,004027,1365900045952000,5724,9000,1,0.00,V1,-33.1168799848006,136.175333261754,0,0, 0,9001
108.00,366.50,004046,1365900064832000,5725,9000,1,0.00,V1,-33.116916655627,136.175333261754,0,0, 0,9001
108.00,364.50,004106,1365900084584000,5726,9000,1,0.00,V1,-33.1169499736921,136.175333261754,0,0, 0,9001
108.00,362.50,004127,1365900105136000,5727,9000,1,0.00,V1,-33.1169899972798,136.17534658898,0,0, 0,9001
108.00,360.50,004147,1365900125944000,5728,9000,1,0.00,V1,-33.1170266261966,136.17534658898,0,0, 0,9001
108.00,358.50,004206,1365900144968000,5729,9000,1,0.00,V1,-33.1170599861712,136.17534658898,0,0, 0,9001
108.00,356.50,004225,1365900163456000,5730,9000,1,0.00,V1,-33.1170933042364,136.17534658898,0,0, 0,9001
108.00,354.50,004245,1365900183008000,5731,9000,1,0.00,V1,-33.117133327824,136.17534658898,0,0, 0,9001
108.00,352.50,004314,1365900212016000,5732,9000,1,0.00,V1,-33.1171733095021,136.17534658898,0,0, 0,9001
108.00,350.50,004332,1365900230768000,5733,9000,1,0.00,V1,-33.1172066275672,136.17534658898,0,0, 0,9001
108.00,348.50,004354,1365900252560000,5734,9000,1,0.00,V1,-33.1172366347806,136.17534658898,0,0, 0,9001
108.00,346.50,004416,1365900274160000,5735,9000,1,0.00,V1,-33.117273305607,136.17534658898,0,0, 0,9001
108.00,344.50,004437,1365900295720000,5736,9000,1,0.00,V1,-33.1173133291946,136.17534658898,0,0, 0,9001
108.00,342.50,004502,1365900320392000,5737,9000,1,0.00,V1,-33.1173466472597,136.17534658898,0,0, 0,9001
108.00,340.50,004524,1365900342752000,5738,9000,1,0.00,V1,-33.1173833180861,136.17534658898,0,0, 0,9001
108.00,338.50,004543,1365900361528000,5739,9000,1,0.00,V1,-33.1174199889125,136.17534658898,0,0, 0,9001
108.00,336.50,004605,1365900383832000,5740,9000,1,0.00,V1,-33.1174566597388,136.17534658898,0,0, 0,9001
108.00,334.50,004626,1365900404928000,5741,9000,1,0.00,V1,-33.1174933305652,136.17534658898,0,0, 0,9001
108.00,332.50,004647,1365900425968000,5742,9000,1,0.00,V1,-33.1175266486303,136.17534658898,0,0, 0,9001
108.00,330.50,004708,1365900446008000,5743,9000,1,0.00,V1,-33.1175666303085,136.17534658898,0,0, 0,9001
108.00,328.50,004726,1365900464520000,5744,9000,1,0.00,V1,-33.1175999902831,136.17534658898,0,0, 0,9001
108.00,326.50,004750,1365900488640000,5745,9000,1,0.00,V1,-33.1176399719612,136.17534658898,0,0, 0,9001
108.00,324.50,004815,1365900513280000,5746,9000,1,0.00,V1,-33.1176733319358,136.17534658898,0,0, 0,9001
108.00,322.50,004834,1365900532800000,5747,9000,1,0.00,V1,-33.1177099608527,136.17534658898,0,0, 0,9001
108.00,320.50,004855,1365900553256000,5748,9000,1,0.00,V1,-33.1177433208273,136.17534658898,0,0, 0,9001
108.00,318.50,004918,1365900576944000,5749,9000,1,0.00,V1,-33.1177799916537,136.17534658898,0,0, 0,9001
108.00,316.50,004940,1365900598856000,5750,9000,1,0.00,V1,-33.1178166624801,136.175359916206,0,0, 0,9001
108.00,314.50,005002,1365900620696000,5751,9000,1,0.00,V1,-33.1178566441582,136.175359916206,0,0, 0,9001
108.00,312.50,005021,1365900639456000,5752,9000,1,0.00,V1,-33.1178933149846,136.175359916206,0,0, 0,9001
108.00,310.50,005041,1365900659240000,5753,9000,1,0.00,V1,-33.1179266330497,136.175359916206,0,0, 0,9001
108.00,308.50,005100,1365900678528000,5754,9000,1,0.00,V1,-33.1179599930243,136.175359916206,0,0, 0,9001
108.00,306.50,005120,1365900698160000,5755,9000,1,0.00,V1,-33.1179999747024,136.175359916206,0,0, 0,9001
108.00,304.50,005138,1365900716816000,5756,9000,1,0.00,V1,-33.1180366455288,136.175359916206,0,0, 0,9001
108.00,302.50,005157,1365900735288000,5757,9000,1,0.00,V1,-33.1180699635939,136.175359916206,0,0, 0,9001
108.00,300.50,005219,1365900757432000,5758,9000,1,0.00,V1,-33.1181066344203,136.175359916206,0,0, 0,9001
108.00,298.50,005239,1365900777952000,5759,9000,1,0.00,V1,-33.1181399943949,136.175359916206,0,0, 0,9001
108.00,296.50,005258,1365900796976000,5760,9000,1,0.00,V1,-33.1181766652213,136.175359916206,0,0, 0,9001
108.00,294.50,005318,1365900816520000,5761,9000,1,0.00,V1,-33.1182132941381,136.175359916206,0,0, 0,9001
108.00,292.50,005339,1365900837584000,5762,9000,1,0.00,V1,-33.1182533177258,136.175359916206,0,0, 0,9001
108.00,290.50,005358,1365900856584000,5763,9000,1,0.00,V1,-33.1182866357909,136.175359916206,0,0, 0,9001
108.00,288.50,005417,1365900875864000,5764,9000,1,0.00,V1,-33.1183233066173,136.175359916206,0,0, 0,9001
108.00,286.50,005436,1365900894600000,5765,9000,1,0.00,V1,-33.1183599774436,136.175359916206,0,0, 0,9001
108.00,284.50,005455,1365900913112000,5766,9000,1,0.00,V1,-33.11839664827,136.175359916206,0,0, 0,9001
108.00,282.50,005514,1365900932168000,5767,9000,1,0.00,V1,-33.1184333190964,136.175359916206,0,0, 0,9001
108.00,280.50,005532,1365900950920000,5768,9000,1,0.00,V1,-33.1184666371615,136.175359916206,0,0, 0,9001
108.00,278.50,005553,1365900971416000,5769,9000,1,0.00,V1,-33.1184999971361,136.175359916206,0,0, 0,9001
108.00,276.50,005612,1365900990224000,5770,9000,1,0.00,V1,-33.1185399788142,136.175359916206,0,0, 0,9001
108.00,274.50,005632,1365901010016000,5771,9000,1,0.00,V1,-33.1185799604924,136.175359916206,0,0, 0,9001
108.00,272.50,005650,1365901028392000,5772,9000,1,0.00,V1,-33.118613320467,136.175359916206,0,0, 0,9001
108.00,270.50,005709,1365901047184000,5773,9000,1,0.00,V1,-33.1186466385321,136.175359916206,0,0, 0,9001
108.00,268.50,005728,1365901066296000,5774,9000,1,0.00,V1,-33.1186866621198,136.175359916206,0,0, 0,9001
108.00,266.50,005746,1365901084792000,5775,9000,1,0.00,V1,-33.1187199801849,136.175359916206,0,0, 0,9001
108.00,264.50,005805,1365901103784000,5776,9000,1,0.00,V1,-33.118759961863,136.175359916206,0,0, 0,9001
108.00,262.50,005824,1365901122816000,5777,9000,1,0.00,V1,-33.1187966326894,136.175359916206,0,0, 0,9001
108.00,260.50,005846,1365901144664000,5778,9000,1,0.00,V1,-33.1188266399027,136.175359916206,0,0, 0,9001
108.00,258.50,005906,1365901164160000,5779,9000,1,0.00,V1,-33.1188666634904,136.175359916206,0,0, 0,9001
108.00,256.50,005927,1365901185736000,5780,9000,1,0.00,V1,-33.1188999815555,136.175359916206,0,0, 0,9001
108.00,254.50,005947,1365901205040000,5781,9000,1,0.00,V1,-33.1189399632336,136.175359916206,0,0, 0,9001
108.00,252.50,010005,1365901223800000,5782,9000,1,0.00,V1,-33.1189733232082,136.175373327251,0,0, 0,9001
108.00,250.50,010025,1365901243576000,5783,9000,1,0.00,V1,-33.1190099940346,136.175373327251,0,0, 0,9001
108.00,248.50,010044,1365901262856000,5784,9000,1,0.00,V1,-33.1190433120997,136.175373327251,0,0, 0,9001
108.00,246.50,010103,1365901281208000,5785,9000,1,0.00,V1,-33.1190799829261,136.175373327251,0,0, 0,9001
108.00,244.50,010122,1365901300120000,5786,9000,1,0.00,V1,-33.1191199646042,136.175373327251,0,0, 0,9001
108.00,242.50,010140,1365901318808000,5787,9000,1,0.00,V1,-33.1191533245788,136.175373327251,0,0, 0,9001
108.00,240.50,010200,1365901338696000,5788,9000,1,0.00,V1,-33.119193306257,136.175373327251,0,0, 0,9001
108.00,238.50,010219,1365901357936000,5789,9000,1,0.00,V1,-33.1192266662316,136.175373327251,0,0, 0,9001
108.00,236.50,010242,1365901380320000,5790,9000,1,0.00,V1,-33.1192599842967,136.175373327251,0,0, 0,9001
501.00,342.50,012613,1365902791496000,5791,9000,1,0.00,V1,-33.1216599746318,136.178693315278,0,0, 0,9001
501.00,344.50,012634,1365902812592000,5792,9000,1,0.00,V1,-33.12165666378,136.17871996973,0,0, 0,9001
501.00,346.50,012653,1365902831856000,5793,9000,1,0.00,V1,-33.12165666378,136.178773278635,0,0, 0,9001
501.00,348.50,012712,1365902850072000,5794,9000,1,0.00,V1,-33.12165666378,136.178813260313,0,0, 0,9001
501.00,350.50,012730,1365902868600000,5795,9000,1,0.00,V1,-33.1216533110188,136.17885332581,0,0, 0,9001
501.00,352.50,012749,1365902887120000,5796,9000,1,0.00,V1,-33.1216533110188,136.178893307488,0,0, 0,9001
501.00,354.50,012808,1365902906608000,5797,9000,1,0.00,V1,-33.1216533110188,136.178946616392,0,0, 0,9001
501.00,356.50,012828,1365902926144000,5798,9000,1,0.00,V1,-33.1216533110188,136.17898659807,0,0, 0,9001
501.00,358.50,012846,1365902944400000,5799,9000,1,0.00,V1,-33.1216533110188,136.179026663567,0,0, 0,9001
501.00,360.50,012904,1365902962896000,5800,9000,1,0.00,V1,-33.1216533110188,136.179066645246,0,0, 0,9001
501.00,362.50,012923,1365902981672000,5801,9000,1,0.00,V1,-33.1216533110188,136.17911995415,0,0, 0,9001
501.00,364.50,012941,1365902999352000,5802,9000,1,0.00,V1,-33.1216533110188,136.179159935828,0,0, 0,9001
501.00,366.50,012959,1365903017616000,5803,9000,1,0.00,V1,-33.1216533110188,136.179199917506,0,0, 0,9001
501.00,368.50,013017,1365903035920000,5804,9000,1,0.00,V1,-33.1216533110188,136.179239983003,0,0, 0,9001
