Sigma Observer's log Report,,,Wednesday  Apr 19  2023 4:36 PM
,,,,,,,,,,,,,,
File#,Status,Line,Station,EPID,ShotID,UTC Date, UTC Time, Local Date, Local Time, Trigger Time, Chans,Proc,RecLen,SRate,SRC Type,Spread, Total, Missing, PSS Info, Missing PSS, Sweep Length, Uphole, Hole Depth, Charge Size, Comment,Source Group, Source Units, delta time(s),Sweep
5615,Acquired,112,306.5,1,5615,Apr 19 2023,00:03:45.376000,Apr 19 2023,10:03:45.376000,2023/04/19 00:03:45.376000,11346,vibroseis,9000,1,Vibroseis,101/238 - 142/245,11346,0,1 of 1 PSS Received,0,8000,0.00,,,,1,7,25.384,1
5616,Acquired,112,308.5,1,5616,Apr 19 2023,00:04:08.736000,Apr 19 2023,10:04:08.736000,2023/04/19 00:04:08.736000,11346,vibroseis,9000,1,Vibroseis,101/238 - 142/245,11346,0,1 of 1 PSS Received,0,8000,0.00,,,,1,7,23.36,1
5617,Acquired,112,310.5,1,5617,Apr 19 2023,00:04:27.496000,Apr 19 2023,10:04:27.496000,2023/04/19 00:04:27.496000,11346,vibroseis,9000,1,Vibroseis,101/238 - 142/245,11346,0,1 of 1 PSS Received,0,8000,0.00,,,,1,7,18.76,1
5618,Acquired,112,312.5,1,5618,Apr 19 2023,00:04:45.976000,Apr 19 2023,10:04:45.976000,2023/04/19 00:04:45.976000,11346,vibroseis,9000,1,Vibroseis,101/238 - 142/245,11346,0,1 of 1 PSS Received,0,8000,0.00,,,,1,7,18.48,1
5619,Acquired,112,314.5,1,5619,Apr 19 2023,00:05:06.008000,Apr 19 2023,10:05:06.008000,2023/04/19 00:05:06.008000,11346,vibroseis,9000,1,Vibroseis,101/238 - 142/245,11346,0,1 of 1 PSS Received,0,8000,0.00,,,,1,7,20.032,1
5620,Acquired,112,316.5,1,5620,Apr 19 2023,00:05:24.312000,Apr 19 2023,10:05:24.312000,2023/04/19 00:05:24.312000,11346,vibroseis,9000,1,Vibroseis,101/238 - 142/245,11346,0,1 of 1 PSS Received,0,8000,0.00,,,,1,7,18.304,1
5621,Acquired,112,318.5,1,5621,Apr 19 2023,00:05:42.776000,Apr 19 2023,10:05:42.776000,2023/04/19 00:05:42.776000,11346,vibroseis,9000,1,Vibroseis,101/238 - 142/245,11346,0,1 of 1 PSS Received,0,8000,0.00,,,,1,7,18.464,1
5622,Acquired,112,320.5,1,5622,Apr 19 2023,00:06:01.288000,Apr 19 2023,10:06:01.288000,2023/04/19 00:06:01.288000,11346,vibroseis,9000,1,Vibroseis,101/238 - 142/245,11346,0,1 of 1 PSS Received,0,8000,0.00,,,,1,7,18.512,1
5623,Acquired,112,322.5,1,5623,Apr 19 2023,00:06:20.568000,Apr 19 2023,10:06:20.568000,2023/04/19 00:06:20.568000,11346,vibroseis,9000,1,Vibroseis,101/238 - 142/245,11346,0,1 of 1 PSS Received,0,8000,0.00,,,,1,7,19.28,1
5624,Acquired,112,324.5,1,5624,Apr 19 2023,00:06:40.288000,Apr 19 2023,10:06:40.288000,2023/04/19 00:06:40.288000,11346,vibroseis,9000,1,Vibroseis,101/238 - 142/245,11346,0,1 of 1 PSS Received,0,8000,0.00,,,,1,7,19.72,1
5625,Acquired,112,326.5,1,5625,Apr 19 2023,00:07:01.160000,Apr 19 2023,10:07:01.160000,2023/04/19 00:07:01.160000,11346,vibroseis,9000,1,Vibroseis,101/238 - 142/245,11346,0,1 of 1 PSS Received,0,8000,0.00,,,,1,7,20.872,1
5626,Acquired,112,328.5,1,5626,Apr 19 2023,00:07:23.016000,Apr 19 2023,10:07:23.016000,2023/04/19 00:07:23.016000,11346,vibroseis,9000,1,Vibroseis,101/238 - 142/245,11346,0,1 of 1 PSS Received,0,8000,0.00,,,,1,7,21.856,1
5627,Acquired,112,330.5,1,5627,Apr 19 2023,00:07:42.552000,Apr 19 2023,10:07:42.552000,2023/04/19 00:07:42.552000,11346,vibroseis,9000,1,Vibroseis,101/238 - 142/245,11346,0,1 of 1 PSS Received,0,8000,0.00,,,,1,7,19.536,1
5628,Acquired,112,332.5,1,5628,Apr 19 2023,00:08:04.368000,Apr 19 2023,10:08:04.368000,2023/04/19 00:08:04.368000,11346,vibroseis,9000,1,Vibroseis,101/238 - 142/245,11346,0,1 of 1 PSS Received,0,8000,0.00,,,,1,7,21.816,1
5629,Acquired,112,334.5,1,5629,Apr 19 2023,00:08:23.144000,Apr 19 2023,10:08:23.144000,2023/04/19 00:08:23.144000,11346,vibroseis,9000,1,Vibroseis,101/238 - 142/245,11346,0,1 of 1 PSS Received,0,8000,0.00,,,,1,7,18.776,1
5630,Acquired,112,336.5,1,5630,Apr 19 2023,00:08:43.184000,Apr 19 2023,10:08:43.184000,2023/04/19 00:08:43.184000,11346,vibroseis,9000,1,Vibroseis,101/238 - 142/245,11346,0,1 of 1 PSS Received,0,8000,0.00,,,,1,7,20.04,1
5631,Acquired,112,338.5,1,5631,Apr 19 2023,00:09:02.696000,Apr 19 2023,10:09:02.696000,2023/04/19 00:09:02.696000,11346,vibroseis,9000,1,Vibroseis,101/238 - 142/245,11346,0,1 of 1 PSS Received,0,8000,0.00,,,,1,7,19.512,1
5632,Acquired,112,340.5,1,5632,Apr 19 2023,00:09:22.488000,Apr 19 2023,10:09:22.488000,2023/04/19 00:09:22.488000,11346,vibroseis,9000,1,Vibroseis,101/238 - 142/245,11346,0,1 of 1 PSS Received,0,8000,0.00,,,,1,7,19.792,1
5633,Acquired,112,342.5,1,5633,Apr 19 2023,00:09:42.024000,Apr 19 2023,10:09:42.024000,2023/04/19 00:09:42.024000,11346,vibroseis,9000,1,Vibroseis,101/238 - 142/245,11346,0,1 of 1 PSS Received,0,8000,0.00,,,,1,7,19.536,1
5634,Acquired,112,344.5,1,5634,Apr 19 2023,00:10:01.472000,Apr 19 2023,10:10:01.472000,2023/04/19 00:10:01.472000,11346,vibroseis,9000,1,Vibroseis,101/238 - 142/245,11346,0,1 of 1 PSS Received,0,8000,0.00,,,,1,7,19.448,1
5635,Acquired,112,346.5,1,5635,Apr 19 2023,00:10:20.824000,Apr 19 2023,10:10:20.824000,2023/04/19 00:10:20.824000,11346,vibroseis,9000,1,Vibroseis,101/238 - 142/245,11346,0,1 of 1 PSS Received,0,8000,0.00,,,,1,7,19.352,1
5636,Acquired,112,348.5,1,5636,Apr 19 2023,00:10:40.248000,Apr 19 2023,10:10:40.248000,2023/04/19 00:10:40.248000,11346,vibroseis,9000,1,Vibroseis,101/238 - 142/245,11346,0,1 of 1 PSS Received,0,8000,0.00,,,,1,7,19.424,1
5637,Acquired,112,350.5,1,5637,Apr 19 2023,00:10:59.112000,Apr 19 2023,10:10:59.112000,2023/04/19 00:10:59.112000,11346,vibroseis,9000,1,Vibroseis,101/238 - 142/245,11346,0,1 of 1 PSS Received,0,8000,0.00,,,,1,7,18.864,1
5638,Acquired,112,352.5,1,5638,Apr 19 2023,00:11:17.648000,Apr 19 2023,10:11:17.648000,2023/04/19 00:11:17.648000,11346,vibroseis,9000,1,Vibroseis,101/238 - 142/245,11346,0,1 of 1 PSS Received,0,8000,0.00,,,,1,7,18.536,1
5639,Acquired,112,354.5,1,5639,Apr 19 2023,00:11:36.648000,Apr 19 2023,10:11:36.648000,2023/04/19 00:11:36.648000,11346,vibroseis,9000,1,Vibroseis,101/238 - 142/245,11346,0,1 of 1 PSS Received,0,8000,0.00,,,,1,7,19,1
5640,Acquired,112,356.5,1,5640,Apr 19 2023,00:11:55.424000,Apr 19 2023,10:11:55.424000,2023/04/19 00:11:55.424000,11346,vibroseis,9000,1,Vibroseis,101/238 - 142/245,11346,0,1 of 1 PSS Received,0,8000,0.00,,,,1,7,18.776,1
5641,Acquired,112,358.5,1,5641,Apr 19 2023,00:12:14.672000,Apr 19 2023,10:12:14.672000,2023/04/19 00:12:14.672000,11346,vibroseis,9000,1,Vibroseis,101/238 - 142/245,11346,0,1 of 1 PSS Received,0,8000,0.00,,,,1,7,19.248,1
5642,Acquired,112,360.5,1,5642,Apr 19 2023,00:12:36.552000,Apr 19 2023,10:12:36.552000,2023/04/19 00:12:36.552000,11346,vibroseis,9000,1,Vibroseis,101/238 - 142/245,11346,0,1 of 1 PSS Received,0,8000,0.00,,,,1,7,21.88,1
5643,Acquired,112,362.5,1,5643,Apr 19 2023,00:12:55.296000,Apr 19 2023,10:12:55.296000,2023/04/19 00:12:55.296000,11346,vibroseis,9000,1,Vibroseis,101/238 - 142/245,11346,0,1 of 1 PSS Received,0,8000,0.00,,,,1,7,18.744,1
5644,Acquired,112,364.5,1,5644,Apr 19 2023,00:13:15.840000,Apr 19 2023,10:13:15.840000,2023/04/19 00:13:15.840000,11346,vibroseis,9000,1,Vibroseis,101/238 - 142/245,11346,0,1 of 1 PSS Received,0,8000,0.00,,,,1,7,20.544,1
5645,Acquired,112,366.5,1,5645,Apr 19 2023,00:13:34.320000,Apr 19 2023,10:13:34.320000,2023/04/19 00:13:34.320000,11346,vibroseis,9000,1,Vibroseis,101/238 - 142/245,11346,0,1 of 1 PSS Received,0,8000,0.00,,,,1,7,18.48,1
5646,Acquired,112,368.5,1,5646,Apr 19 2023,00:13:53.368000,Apr 19 2023,10:13:53.368000,2023/04/19 00:13:53.368000,11346,vibroseis,9000,1,Vibroseis,101/238 - 142/245,11346,0,1 of 1 PSS Received,0,8000,0.00,,,,1,7,19.048,1
5647,Acquired,112,370.5,1,5647,Apr 19 2023,00:14:13.112000,Apr 19 2023,10:14:13.112000,2023/04/19 00:14:13.112000,11346,vibroseis,9000,1,Vibroseis,101/238 - 142/245,11346,0,1 of 1 PSS Received,0,8000,0.00,,,,1,7,19.744,1
5648,Acquired,112,372.5,1,5648,Apr 19 2023,00:14:31.680000,Apr 19 2023,10:14:31.680000,2023/04/19 00:14:31.680000,11346,vibroseis,9000,1,Vibroseis,101/238 - 142/245,11346,0,1 of 1 PSS Received,0,8000,0.00,,,,1,7,18.568,1
5649,Acquired,112,374.5,1,5649,Apr 19 2023,00:14:50.672000,Apr 19 2023,10:14:50.672000,2023/04/19 00:14:50.672000,11346,vibroseis,9000,1,Vibroseis,101/238 - 142/245,11346,0,1 of 1 PSS Received,0,8000,0.00,,,,1,7,18.992,1
5650,Acquired,112,376.5,1,5650,Apr 19 2023,00:15:11.736000,Apr 19 2023,10:15:11.736000,2023/04/19 00:15:11.736000,11346,vibroseis,9000,1,Vibroseis,101/238 - 142/245,11346,0,1 of 1 PSS Received,0,8000,0.00,,,,1,7,21.064,1
5651,Acquired,112,378.5,1,5651,Apr 19 2023,00:15:34.200000,Apr 19 2023,10:15:34.200000,2023/04/19 00:15:34.200000,11346,vibroseis,9000,1,Vibroseis,101/238 - 142/245,11346,0,1 of 1 PSS Received,0,8000,0.00,,,,1,7,22.464,1
5652,Acquired,112,380.5,1,5652,Apr 19 2023,00:15:52.848000,Apr 19 2023,10:15:52.848000,2023/04/19 00:15:52.848000,11346,vibroseis,9000,1,Vibroseis,101/238 - 142/245,11346,0,1 of 1 PSS Received,0,8000,0.00,,,,1,7,18.648,1
5653,Acquired,112,382.5,1,5653,Apr 19 2023,00:16:11.600000,Apr 19 2023,10:16:11.600000,2023/04/19 00:16:11.600000,11346,vibroseis,9000,1,Vibroseis,101/238 - 142/245,11346,0,1 of 1 PSS Received,0,8000,0.00,,,,1,7,18.752,1
5654,Acquired,112,384.5,1,5654,Apr 19 2023,00:16:30.888000,Apr 19 2023,10:16:30.888000,2023/04/19 00:16:30.888000,11346,vibroseis,9000,1,Vibroseis,101/238 - 142/245,11346,0,1 of 1 PSS Received,0,8000,0.00,,,,1,7,19.288,1
5655,Acquired,112,386.5,1,5655,Apr 19 2023,00:16:49.136000,Apr 19 2023,10:16:49.136000,2023/04/19 00:16:49.136000,11346,vibroseis,9000,1,Vibroseis,101/238 - 142/245,11346,0,1 of 1 PSS Received,0,8000,0.00,,,,1,7,18.248,1
5656,Acquired,112,388.5,1,5656,Apr 19 2023,00:17:07.384000,Apr 19 2023,10:17:07.384000,2023/04/19 00:17:07.384000,11346,vibroseis,9000,1,Vibroseis,101/238 - 142/245,11346,0,1 of 1 PSS Received,0,8000,0.00,,,,1,7,18.248,1
5657,Acquired,112,390.5,1,5657,Apr 19 2023,00:17:26.120000,Apr 19 2023,10:17:26.120000,2023/04/19 00:17:26.120000,11346,vibroseis,9000,1,Vibroseis,101/238 - 142/245,11346,0,1 of 1 PSS Received,0,8000,0.00,,,,1,7,18.736,1
5658,Acquired,112,392.5,1,5658,Apr 19 2023,00:17:44.288000,Apr 19 2023,10:17:44.288000,2023/04/19 00:17:44.288000,11346,vibroseis,9000,1,Vibroseis,101/238 - 142/245,11346,0,1 of 1 PSS Received,0,8000,0.00,,,,1,7,18.168,1
5659,Acquired,112,394.5,1,5659,Apr 19 2023,00:18:05.416000,Apr 19 2023,10:18:05.416000,2023/04/19 00:18:05.416000,11346,vibroseis,9000,1,Vibroseis,101/238 - 142/245,11346,0,1 of 1 PSS Received,0,8000,0.00,,,,1,7,21.128,1
5660,Acquired,112,396.5,1,5660,Apr 19 2023,00:18:23.416000,Apr 19 2023,10:18:23.416000,2023/04/19 00:18:23.416000,11346,vibroseis,9000,1,Vibroseis,101/238 - 142/245,11346,0,1 of 1 PSS Received,0,8000,0.00,,,,1,7,18,1
5661,Acquired,112,398.5,1,5661,Apr 19 2023,00:18:41.432000,Apr 19 2023,10:18:41.432000,2023/04/19 00:18:41.432000,11346,vibroseis,9000,1,Vibroseis,101/238 - 142/245,11346,0,1 of 1 PSS Received,0,8000,0.00,,,,1,7,18.016,1
5662,Acquired,112,400.5,1,5662,Apr 19 2023,00:18:59.200000,Apr 19 2023,10:18:59.200000,2023/04/19 00:18:59.200000,11346,vibroseis,9000,1,Vibroseis,101/238 - 142/245,11346,0,1 of 1 PSS Received,0,8000,0.00,,,,1,7,17.768,1
5663,Acquired,112,402.5,1,5663,Apr 19 2023,00:19:17.448000,Apr 19 2023,10:19:17.448000,2023/04/19 00:19:17.448000,11346,vibroseis,9000,1,Vibroseis,101/238 - 142/245,11346,0,1 of 1 PSS Received,0,8000,0.00,,,,1,7,18.248,1
5664,Acquired,112,404.5,1,5664,Apr 19 2023,00:19:36.696000,Apr 19 2023,10:19:36.696000,2023/04/19 00:19:36.696000,11346,vibroseis,9000,1,Vibroseis,101/238 - 142/245,11346,0,1 of 1 PSS Received,0,8000,0.00,,,,1,7,19.248,1
5665,Acquired,112,406.5,1,5665,Apr 19 2023,00:19:54.944000,Apr 19 2023,10:19:54.944000,2023/04/19 00:19:54.944000,11346,vibroseis,9000,1,Vibroseis,101/238 - 142/245,11346,0,1 of 1 PSS Received,0,8000,0.00,,,,1,7,18.248,1
5666,Acquired,112,408.5,1,5666,Apr 19 2023,00:20:12.944000,Apr 19 2023,10:20:12.944000,2023/04/19 00:20:12.944000,11346,vibroseis,9000,1,Vibroseis,101/238 - 142/245,11346,0,1 of 1 PSS Received,0,8000,0.00,,,,1,7,18,1
5667,Acquired,112,410.5,1,5667,Apr 19 2023,00:20:31.400000,Apr 19 2023,10:20:31.400000,2023/04/19 00:20:31.400000,11346,vibroseis,9000,1,Vibroseis,101/238 - 142/245,11346,0,1 of 1 PSS Received,0,8000,0.00,,,,1,7,18.456,1
5668,Acquired,112,412.5,1,5668,Apr 19 2023,00:20:49.160000,Apr 19 2023,10:20:49.160000,2023/04/19 00:20:49.160000,11346,vibroseis,9000,1,Vibroseis,101/238 - 142/245,11346,0,1 of 1 PSS Received,0,8000,0.00,,,,1,7,17.76,1
5669,Acquired,112,414.5,1,5669,Apr 19 2023,00:21:06.896000,Apr 19 2023,10:21:06.896000,2023/04/19 00:21:06.896000,11346,vibroseis,9000,1,Vibroseis,101/238 - 142/245,11346,0,1 of 1 PSS Received,0,8000,0.00,,,,1,7,17.736,1
5670,Acquired,112,416.5,1,5670,Apr 19 2023,00:21:25.024000,Apr 19 2023,10:21:25.024000,2023/04/19 00:21:25.024000,11346,vibroseis,9000,1,Vibroseis,101/238 - 142/245,11346,0,1 of 1 PSS Received,0,8000,0.00,,,,1,7,18.128,1
5671,Acquired,112,418.5,1,5671,Apr 19 2023,00:21:44.440000,Apr 19 2023,10:21:44.440000,2023/04/19 00:21:44.440000,11346,vibroseis,9000,1,Vibroseis,101/238 - 142/245,11346,0,1 of 1 PSS Received,0,8000,0.00,,,Void File,1,7,19.416,1
5672,Acquired,112,418.5,1,5672,Apr 19 2023,00:22:15.784000,Apr 19 2023,10:22:15.784000,2023/04/19 00:22:15.784000,11346,vibroseis,9000,1,Vibroseis,101/238 - 142/245,11346,0,1 of 1 PSS Received,0,8000,0.00,,,,1,7,31.344,1
5673,Acquired,112,420.5,1,5673,Apr 19 2023,00:22:34.224000,Apr 19 2023,10:22:34.224000,2023/04/19 00:22:34.224000,11346,vibroseis,9000,1,Vibroseis,101/238 - 142/245,11346,0,1 of 1 PSS Received,0,8000,0.00,,,,1,7,18.44,1
5674,Acquired,112,422.5,1,5674,Apr 19 2023,00:22:52.672000,Apr 19 2023,10:22:52.672000,2023/04/19 00:22:52.672000,11346,vibroseis,9000,1,Vibroseis,101/238 - 142/245,11346,0,1 of 1 PSS Received,0,8000,0.00,,,,1,7,18.448,1
5675,Acquired,112,424.5,1,5675,Apr 19 2023,00:23:10.760000,Apr 19 2023,10:23:10.760000,2023/04/19 00:23:10.760000,11346,vibroseis,9000,1,Vibroseis,101/238 - 142/245,11346,0,1 of 1 PSS Received,0,8000,0.00,,,,1,7,18.088,1
5676,Acquired,112,426.5,1,5676,Apr 19 2023,00:23:29.824000,Apr 19 2023,10:23:29.824000,2023/04/19 00:23:29.824000,11346,vibroseis,9000,1,Vibroseis,101/238 - 142/245,11346,0,1 of 1 PSS Received,0,8000,0.00,,,,1,7,19.064,1
5677,Acquired,112,428.5,1,5677,Apr 19 2023,00:23:48.240000,Apr 19 2023,10:23:48.240000,2023/04/19 00:23:48.240000,11346,vibroseis,9000,1,Vibroseis,101/238 - 142/245,11346,0,1 of 1 PSS Received,0,8000,0.00,,,,1,7,18.416,1
5678,Acquired,112,430.5,1,5678,Apr 19 2023,00:24:06.736000,Apr 19 2023,10:24:06.736000,2023/04/19 00:24:06.736000,11346,vibroseis,9000,1,Vibroseis,101/238 - 142/245,11346,0,1 of 1 PSS Received,0,8000,0.00,,,,1,7,18.496,1
5679,Acquired,112,432.5,1,5679,Apr 19 2023,00:24:25.008000,Apr 19 2023,10:24:25.008000,2023/04/19 00:24:25.008000,11346,vibroseis,9000,1,Vibroseis,101/238 - 142/245,11346,0,1 of 1 PSS Received,0,8000,0.00,,,,1,7,18.272,1
5680,Acquired,112,434.5,1,5680,Apr 19 2023,00:24:44.592000,Apr 19 2023,10:24:44.592000,2023/04/19 00:24:44.592000,11346,vibroseis,9000,1,Vibroseis,101/238 - 142/245,11346,0,1 of 1 PSS Received,0,8000,0.00,,,,1,7,19.584,1
5681,Acquired,112,436.5,1,5681,Apr 19 2023,00:25:04.832000,Apr 19 2023,10:25:04.832000,2023/04/19 00:25:04.832000,11346,vibroseis,9000,1,Vibroseis,101/238 - 142/245,11346,0,1 of 1 PSS Received,0,8000,0.00,,,,1,7,20.24,1
5682,Acquired,112,438.5,1,5682,Apr 19 2023,00:25:23.984000,Apr 19 2023,10:25:23.984000,2023/04/19 00:25:23.984000,11346,vibroseis,9000,1,Vibroseis,101/238 - 142/245,11346,0,1 of 1 PSS Received,0,8000,0.00,,,,1,7,19.152,1
5683,Acquired,112,440.5,1,5683,Apr 19 2023,00:25:42.352000,Apr 19 2023,10:25:42.352000,2023/04/19 00:25:42.352000,11346,vibroseis,9000,1,Vibroseis,101/238 - 142/245,11346,0,1 of 1 PSS Received,0,8000,0.00,,,,1,7,18.368,1
5684,Acquired,112,442.5,1,5684,Apr 19 2023,00:26:00.360000,Apr 19 2023,10:26:00.360000,2023/04/19 00:26:00.360000,11346,vibroseis,9000,1,Vibroseis,101/238 - 142/245,11346,0,1 of 1 PSS Received,0,8000,0.00,,,,1,7,18.008,1
5685,Acquired,112,444.5,1,5685,Apr 19 2023,00:26:20.144000,Apr 19 2023,10:26:20.144000,2023/04/19 00:26:20.144000,11346,vibroseis,9000,1,Vibroseis,101/238 - 142/245,11346,0,1 of 1 PSS Received,0,8000,0.00,,,,1,7,19.784,1
5686,Acquired,108,444.5,1,5686,Apr 19 2023,00:28:00.328000,Apr 19 2023,10:28:00.328000,2023/04/19 00:28:00.328000,11346,vibroseis,9000,1,Vibroseis,101/238 - 142/245,11346,0,1 of 1 PSS Received,0,8000,0.00,,,,1,7,100.184,1
5687,Acquired,108,442.5,1,5687,Apr 19 2023,00:28:21.624000,Apr 19 2023,10:28:21.624000,2023/04/19 00:28:21.624000,11346,vibroseis,9000,1,Vibroseis,101/238 - 142/245,11346,0,1 of 1 PSS Received,0,8000,0.00,,,,1,7,21.296,1
5688,Acquired,108,440.5,1,5688,Apr 19 2023,00:28:42.456000,Apr 19 2023,10:28:42.456000,2023/04/19 00:28:42.456000,11346,vibroseis,9000,1,Vibroseis,101/238 - 142/245,11346,0,1 of 1 PSS Received,0,8000,0.00,,,,1,7,20.832,1
5689,Acquired,108,438.5,1,5689,Apr 19 2023,00:29:01.984000,Apr 19 2023,10:29:01.984000,2023/04/19 00:29:01.984000,11346,vibroseis,9000,1,Vibroseis,101/238 - 142/245,11346,0,1 of 1 PSS Received,0,8000,0.00,,,,1,7,19.528,1
5690,Acquired,108,436.5,1,5690,Apr 19 2023,00:29:21.256000,Apr 19 2023,10:29:21.256000,2023/04/19 00:29:21.256000,11346,vibroseis,9000,1,Vibroseis,101/238 - 142/245,11346,0,1 of 1 PSS Received,0,8000,0.00,,,,1,7,19.272,1
5691,Acquired,108,434.5,1,5691,Apr 19 2023,00:29:43.648000,Apr 19 2023,10:29:43.648000,2023/04/19 00:29:43.648000,11346,vibroseis,9000,1,Vibroseis,101/238 - 142/245,11346,0,1 of 1 PSS Received,0,8000,0.00,,,,1,7,22.392,1
5692,Acquired,108,432.5,1,5692,Apr 19 2023,00:30:03.096000,Apr 19 2023,10:30:03.096000,2023/04/19 00:30:03.096000,11346,vibroseis,9000,1,Vibroseis,101/238 - 142/245,11346,0,1 of 1 PSS Received,0,8000,0.00,,,,1,7,19.448,1
5693,Acquired,108,430.5,1,5693,Apr 19 2023,00:30:22.896000,Apr 19 2023,10:30:22.896000,2023/04/19 00:30:22.896000,11346,vibroseis,9000,1,Vibroseis,101/238 - 142/245,11346,0,1 of 1 PSS Received,0,8000,0.00,,,,1,7,19.8,1
5694,Acquired,108,428.5,1,5694,Apr 19 2023,00:30:46.776000,Apr 19 2023,10:30:46.776000,2023/04/19 00:30:46.776000,11346,vibroseis,9000,1,Vibroseis,101/238 - 142/245,11346,0,1 of 1 PSS Received,0,8000,0.00,,,,1,7,23.88,1
5695,Acquired,108,426.5,1,5695,Apr 19 2023,00:31:05.544000,Apr 19 2023,10:31:05.544000,2023/04/19 00:31:05.544000,11346,vibroseis,9000,1,Vibroseis,101/238 - 142/245,11346,0,1 of 1 PSS Received,0,8000,0.00,,,,1,7,18.768,1
5696,Acquired,108,424.5,1,5696,Apr 19 2023,00:31:27.392000,Apr 19 2023,10:31:27.392000,2023/04/19 00:31:27.392000,11346,vibroseis,9000,1,Vibroseis,101/238 - 142/245,11346,0,1 of 1 PSS Received,0,8000,0.00,,,,1,7,21.848,1
5697,Acquired,108,422.5,1,5697,Apr 19 2023,00:31:46.136000,Apr 19 2023,10:31:46.136000,2023/04/19 00:31:46.136000,11346,vibroseis,9000,1,Vibroseis,101/238 - 142/245,11346,0,1 of 1 PSS Received,0,8000,0.00,,,,1,7,18.744,1
5698,Acquired,108,420.5,1,5698,Apr 19 2023,00:32:05.184000,Apr 19 2023,10:32:05.184000,2023/04/19 00:32:05.184000,11346,vibroseis,9000,1,Vibroseis,101/238 - 142/245,11346,0,1 of 1 PSS Received,0,8000,0.00,,,,1,7,19.048,1
5699,Acquired,108,418.5,1,5699,Apr 19 2023,00:32:24.456000,Apr 19 2023,10:32:24.456000,2023/04/19 00:32:24.456000,11346,vibroseis,9000,1,Vibroseis,101/238 - 142/245,11346,0,1 of 1 PSS Received,0,8000,0.00,,,,1,7,19.272,1
5700,Acquired,108,416.5,1,5700,Apr 19 2023,00:32:42.424000,Apr 19 2023,10:32:42.424000,2023/04/19 00:32:42.424000,11346,vibroseis,9000,1,Vibroseis,101/238 - 142/245,11346,0,1 of 1 PSS Received,0,8000,0.00,,,,1,7,17.968,1
5701,Acquired,108,414.5,1,5701,Apr 19 2023,00:33:05.304000,Apr 19 2023,10:33:05.304000,2023/04/19 00:33:05.304000,11346,vibroseis,9000,1,Vibroseis,101/238 - 142/245,11346,0,1 of 1 PSS Received,0,8000,0.00,,,,1,7,22.88,1
5702,Acquired,108,412.5,1,5702,Apr 19 2023,00:33:24.376000,Apr 19 2023,10:33:24.376000,2023/04/19 00:33:24.376000,11346,vibroseis,9000,1,Vibroseis,101/238 - 142/245,11346,0,1 of 1 PSS Received,0,8000,0.00,,,,1,7,19.072,1
5703,Acquired,108,410.5,1,5703,Apr 19 2023,00:33:44.032000,Apr 19 2023,10:33:44.032000,2023/04/19 00:33:44.032000,11346,vibroseis,9000,1,Vibroseis,101/238 - 142/245,11346,0,1 of 1 PSS Received,0,8000,0.00,,,,1,7,19.656,1
5704,Acquired,108,408.5,1,5704,Apr 19 2023,00:34:02.600000,Apr 19 2023,10:34:02.600000,2023/04/19 00:34:02.600000,11346,vibroseis,9000,1,Vibroseis,101/238 - 142/245,11346,0,1 of 1 PSS Received,0,8000,0.00,,,,1,7,18.568,1
5705,Acquired,108,406.5,1,5705,Apr 19 2023,00:34:22.608000,Apr 19 2023,10:34:22.608000,2023/04/19 00:34:22.608000,11346,vibroseis,9000,1,Vibroseis,101/238 - 142/245,11346,0,1 of 1 PSS Received,0,8000,0.00,,,,1,7,20.008,1
5706,Acquired,108,404.5,1,5706,Apr 19 2023,00:34:41.392000,Apr 19 2023,10:34:41.392000,2023/04/19 00:34:41.392000,11346,vibroseis,9000,1,Vibroseis,101/238 - 142/245,11346,0,1 of 1 PSS Received,0,8000,0.00,,,,1,7,18.784,1
5707,Acquired,108,402.5,1,5707,Apr 19 2023,00:35:00.400000,Apr 19 2023,10:35:00.400000,2023/04/19 00:35:00.400000,11346,vibroseis,9000,1,Vibroseis,101/238 - 142/245,11346,0,1 of 1 PSS Received,0,8000,0.00,,,,1,7,19.008,1
5708,Acquired,108,400.5,1,5708,Apr 19 2023,00:35:18.656000,Apr 19 2023,10:35:18.656000,2023/04/19 00:35:18.656000,11346,vibroseis,9000,1,Vibroseis,101/238 - 142/245,11346,0,1 of 1 PSS Received,0,8000,0.00,,,,1,7,18.256,1
5709,Acquired,108,398.5,1,5709,Apr 19 2023,00:35:36.928000,Apr 19 2023,10:35:36.928000,2023/04/19 00:35:36.928000,11346,vibroseis,9000,1,Vibroseis,101/238 - 142/245,11346,0,1 of 1 PSS Received,0,8000,0.00,,,,1,7,18.272,1
5710,Acquired,108,396.5,1,5710,Apr 19 2023,00:36:00.976000,Apr 19 2023,10:36:00.976000,2023/04/19 00:36:00.976000,11346,vibroseis,9000,1,Vibroseis,101/238 - 142/245,11346,0,1 of 1 PSS Received,0,8000,0.00,,,,1,7,24.048,1
5711,Acquired,108,394.5,1,5711,Apr 19 2023,00:36:19.552000,Apr 19 2023,10:36:19.552000,2023/04/19 00:36:19.552000,11346,vibroseis,9000,1,Vibroseis,101/238 - 142/245,11346,0,1 of 1 PSS Received,0,8000,0.00,,,,1,7,18.576,1
