Encoder Index,Void,Shot ID,File Num,EP ID,Line,Station,Date,Time,Comment,TB Local Time,TB UTC Time,Record Index,EP Count,Crew ID,Unit ID,Start Code,Sweep Checksum,Param Checksum,Phase Max,Phase Avg,Force Max,Force Avg,THD Max,THD Avg,Force Out,GPS Time,Lat,Lon,Altitude,GPS Altitude,Sats,PDOP,HDOP,VDOP,Age,Quality,Start Time Delta,Sweep Number,Signature File Number,Flash Storage Free Space,Flash Storage Status,USB Storage Status,Vibrator QC,Encoder ID,Encoder IP,Max Viscosity,Min Viscosity,Avg Viscosity,Max Stiffness,Min Stiffness,Avg Stiffness,Target Force,Bearing,X,Y,
5562,,5562,5562,1,113.00,268.50,04/19/2023,09:43:25,,2023/04/19 09:43:25.496000,2023/04/18 23:43:25.496000,5562,1,1,7,0,CE6B,3CF5,1,0,72,70,10,3,H,23:43:25,-33.11867145,136.176663633333,202.32,202.32,13,0,0.8,0,0.0,RTK-Fix,0,1,5562,77,Good,Disconnected,OFF,10.0.59.2,10.0.59.2,61,15,29,88,4,33,8400,0.00,136.176663633333,-33.11867145,
5563,,5563,5563,1,113.00,266.50,04/19/2023,09:43:43,,2023/04/19 09:43:43.512000,2023/04/18 23:43:43.512000,5563,1,1,7,0,CE6B,3CF5,1,0,71,70,11,4,H,23:43:43,-33.1187058166667,136.176665233333,202.34,202.34,13,0,0.8,0,0.0,RTK-Fix,0,1,5563,77,Good,Disconnected,OFF,10.0.59.2,10.0.59.2,60,17,32,89,4,34,8400,0.00,136.176665233333,-33.1187058166667,
5564,,5564,5564,1,113.00,264.50,04/19/2023,09:44:03,,2023/04/19 09:44:03.272000,2023/04/18 23:44:03.272000,5564,1,1,7,0,CE6B,3CF5,1,0,71,70,13,4,H,23:44:03,-33.1187445333333,136.17666615,202.36,202.36,13,0,0.8,0,0.0,RTK-Fix,0,1,5564,77,Good,Disconnected,OFF,10.0.59.2,10.0.59.2,67,20,36,89,5,35,8400,0.00,136.17666615,-33.1187445333333,
5565,,5565,5565,1,113.00,262.50,04/19/2023,09:44:21,,2023/04/19 09:44:21.784000,2023/04/18 23:44:21.784000,5565,1,1,7,0,CE6B,3CF5,2,0,71,70,12,5,H,23:44:21,-33.1187794,136.176666316667,202.38,202.38,13,0,0.8,0,0.0,RTK-Fix,0,1,5565,77,Good,Disconnected,OFF,10.0.59.2,10.0.59.2,70,18,37,100,4,42,8400,0.00,136.176666316667,-33.1187794,
5566,,5566,5566,1,113.00,260.50,04/19/2023,09:44:39,,2023/04/19 09:44:39.752000,2023/04/18 23:44:39.752000,5566,1,1,7,0,CE6B,3CF5,1,0,71,70,12,5,H,23:44:39,-33.1188158666667,136.176666566667,202.35,202.35,13,0,0.8,0,0.0,RTK-Fix,0,1,5566,77,Good,Disconnected,OFF,10.0.59.2,10.0.59.2,71,19,39,137,5,46,8400,0.00,136.176666566667,-33.1188158666667,
5567,,5567,5567,1,113.00,258.50,04/19/2023,09:44:58,,2023/04/19 09:44:58.256000,2023/04/18 23:44:58.256000,5567,1,1,7,0,CE6B,3CF5,1,0,71,70,13,4,H,23:44:58,-33.1188525833333,136.176666816667,202.39,202.39,13,0,0.8,0,0.0,RTK-Fix,0,1,5567,77,Good,Disconnected,OFF,10.0.59.2,10.0.59.2,65,18,34,100,5,40,8400,0.00,136.176666816667,-33.1188525833333,
5568,,5568,5568,1,113.00,256.50,04/19/2023,09:45:16,,2023/04/19 09:45:16.736000,2023/04/18 23:45:16.736000,5568,1,1,7,0,CE6B,3CF5,2,0,71,70,13,5,H,23:45:16,-33.1188882,136.17666665,202.35,202.35,13,0,0.8,0,0.0,RTK-Fix,0,1,5568,77,Good,Disconnected,OFF,10.0.59.2,10.0.59.2,71,16,37,92,4,38,8400,0.00,136.17666665,-33.1188882,
5569,,5569,5569,1,113.00,254.50,04/19/2023,09:45:34,,2023/04/19 09:45:34.776000,2023/04/18 23:45:34.776000,5569,1,1,7,0,CE6B,3CF5,1,0,72,70,11,4,H,23:45:34,-33.1189241666667,136.1766654,202.26,202.26,13,0,0.8,0,0.0,RTK-Fix,0,1,5569,77,Good,Disconnected,OFF,10.0.59.2,10.0.59.2,72,16,35,137,4,44,8400,0.00,136.1766654,-33.1189241666667,
5570,,5570,5570,1,113.00,252.50,04/19/2023,09:45:52,,2023/04/19 09:45:52.976000,2023/04/18 23:45:52.976000,5570,1,1,7,0,CE6B,3CF5,1,0,71,70,11,4,H,23:45:52,-33.11896415,136.17666665,202.17,202.17,13,0,0.8,0,0.0,RTK-Fix,0,1,5570,77,Good,Disconnected,OFF,10.0.59.2,10.0.59.2,75,15,36,111,4,41,8400,0.00,136.17666665,-33.11896415,
5571,,5571,5571,1,113.00,250.50,04/19/2023,09:46:11,,2023/04/19 09:46:11.024000,2023/04/18 23:46:11.024000,5571,1,1,7,0,CE6B,3CF5,2,1,72,70,12,4,H,23:46:11,-33.1189968333333,136.17666715,202.12,202.12,13,0,0.8,0,0.0,RTK-Fix,0,1,5571,77,Good,Disconnected,OFF,10.0.59.2,10.0.59.2,76,15,36,105,4,35,8400,0.00,136.17666715,-33.1189968333333,
5572,,5572,5572,1,113.00,248.50,04/19/2023,09:46:29,,2023/04/19 09:46:29.408000,2023/04/18 23:46:29.408000,5572,1,1,7,0,CE6B,3CF5,1,0,71,70,13,4,H,23:46:29,-33.1190333,136.17666715,202.02,202.02,13,0,0.8,0,0.0,RTK-Fix,0,1,5572,77,Good,Disconnected,OFF,10.0.59.2,10.0.59.2,75,18,38,130,5,42,8400,0.00,136.17666715,-33.1190333,
5573,,5573,5573,1,113.00,246.50,04/19/2023,09:46:47,,2023/04/19 09:46:47.248000,2023/04/18 23:46:47.248000,5573,1,1,7,0,CE6B,3CF5,3,0,73,70,12,5,H,23:46:47,-33.1190702666667,136.1766685,201.93,201.93,13,0,0.8,0,0.0,RTK-Fix,0,1,5573,77,Good,Disconnected,OFF,10.0.59.2,10.0.59.2,70,14,36,146,4,38,8400,0.00,136.1766685,-33.1190702666667,
5574,,5574,5574,1,113.00,244.50,04/19/2023,09:47:05,,2023/04/19 09:47:05.976000,2023/04/18 23:47:05.976000,5574,1,1,7,0,CE6B,3CF5,1,0,74,70,10,4,H,23:47:05,-33.1191071333333,136.1766706,201.76,201.76,13,0,0.8,0,0.0,RTK-Fix,0,1,5574,77,Good,Disconnected,OFF,10.0.59.2,10.0.59.2,64,16,34,98,4,39,8400,0.00,136.1766706,-33.1191071333333,
5575,,5575,5575,1,113.00,242.50,04/19/2023,09:47:23,,2023/04/19 09:47:23.736000,2023/04/18 23:47:23.736000,5575,1,1,7,0,CE6B,3CF5,2,0,73,70,12,4,H,23:47:23,-33.1191377333333,136.176672183333,201.71,201.71,13,0,0.8,0,0.0,RTK-Fix,0,1,5575,77,Good,Disconnected,OFF,10.0.59.2,10.0.59.2,78,16,38,107,5,41,8400,0.00,136.176672183333,-33.1191377333333,
5576,,5576,5576,1,113.00,240.50,04/19/2023,09:47:41,,2023/04/19 09:47:41.744000,2023/04/18 23:47:41.744000,5576,1,1,7,0,CE6B,3CF5,1,0,71,70,14,5,H,23:47:41,-33.1191694166667,136.176670766667,201.66,201.66,13,0,0.8,0,0.0,RTK-Fix,0,1,5576,77,Good,Disconnected,OFF,10.0.59.2,10.0.59.2,70,14,34,112,5,40,8400,0.00,136.176670766667,-33.1191694166667,
5577,,5577,5577,1,113.00,238.50,04/19/2023,09:48:03,,2023/04/19 09:48:03.784000,2023/04/18 23:48:03.784000,5577,1,1,7,0,CE6B,3CF5,2,0,71,70,14,5,H,23:48:03,-33.1192094,136.176672183333,201.56,201.56,14,0,0.8,0,0.0,RTK-Fix,0,1,5577,77,Good,Disconnected,OFF,10.0.59.2,10.0.59.2,73,14,34,66,4,28,8400,0.00,136.176672183333,-33.1192094,
5578,,5578,5578,1,113.00,236.50,04/19/2023,09:48:27,,2023/04/19 09:48:27.192000,2023/04/18 23:48:27.192000,5578,1,1,7,0,CE6B,3CF5,1,0,71,70,13,4,H,23:48:27,-33.1192437666667,136.176674533333,201.52,201.52,14,0,0.8,0,0.0,RTK-Fix,0,1,5578,77,Good,Disconnected,OFF,10.0.59.2,10.0.59.2,64,14,31,106,5,34,8400,0.00,136.176674533333,-33.1192437666667,
5579,,5579,5579,1,112.00,236.50,04/19/2023,09:50:04,,2023/04/19 09:50:04.248000,2023/04/18 23:50:04.248000,5579,1,1,7,0,CE6B,3CF5,1,0,71,70,12,3,H,23:50:04,-33.1192482,136.176447466667,201.02,201.02,14,0,0.8,0,0.0,RTK-Fix,0,1,5579,77,Good,Disconnected,OFF,10.0.59.2,10.0.59.2,57,13,29,113,5,36,8400,0.00,136.176447466667,-33.1192482,
5580,,5580,5580,1,112.00,238.50,04/19/2023,09:50:25,,2023/04/19 09:50:25.088000,2023/04/18 23:50:25.088000,5580,1,1,7,0,CE6B,3CF5,1,0,71,70,12,3,H,23:50:25,-33.1192161833333,136.176446216667,201.02,201.02,14,0,0.8,0,0.0,RTK-Fix,0,1,5580,77,Good,Disconnected,OFF,10.0.59.2,10.0.59.2,55,17,29,87,5,35,8400,0.00,136.176446216667,-33.1192161833333,
5581,,5581,5581,1,112.00,240.50,04/19/2023,09:50:44,,2023/04/19 09:50:44.144000,2023/04/18 23:50:44.144000,5581,1,1,7,0,CE6B,3CF5,1,0,71,70,13,5,H,23:50:44,-33.1191787166667,136.176444616667,201.10,201.10,14,0,0.8,0,0.0,RTK-Fix,0,1,5581,77,Good,Disconnected,OFF,10.0.59.2,10.0.59.2,48,19,29,104,5,36,8400,0.00,136.176444616667,-33.1191787166667,
5582,,5582,5582,1,112.00,242.50,04/19/2023,09:51:04,,2023/04/19 09:51:04.920000,2023/04/18 23:51:04.920000,5582,1,1,7,0,CE6B,3CF5,2,0,71,70,12,5,H,23:51:04,-33.1191446833333,136.176442766667,201.12,201.12,14,0,0.8,0,0.0,RTK-Fix,0,1,5582,77,Good,Disconnected,OFF,10.0.59.2,10.0.59.2,45,20,27,153,4,35,8400,0.00,136.176442766667,-33.1191446833333,
5583,,5583,5583,1,112.00,244.50,04/19/2023,09:51:27,,2023/04/19 09:51:27.504000,2023/04/18 23:51:27.504000,5583,1,1,7,0,CE6B,3CF5,1,0,71,70,12,5,H,23:51:27,-33.1191075666667,136.176442266667,201.20,201.20,14,0,0.8,0,0.0,RTK-Fix,0,1,5583,77,Good,Disconnected,OFF,10.0.59.2,10.0.59.2,51,17,28,62,5,30,8400,0.00,136.176442266667,-33.1191075666667,
5584,,5584,5584,1,112.00,246.50,04/19/2023,09:51:50,,2023/04/19 09:51:50.904000,2023/04/18 23:51:50.904000,5584,1,1,7,0,CE6B,3CF5,2,0,73,70,12,4,H,23:51:50,-33.11907295,136.17644345,201.32,201.32,14,0,0.8,0,0.0,RTK-Fix,0,1,5584,77,Good,Disconnected,OFF,10.0.59.2,10.0.59.2,52,17,29,78,4,34,8400,0.00,136.17644345,-33.11907295,
5585,,5585,5585,1,112.00,248.50,04/19/2023,09:52:10,,2023/04/19 09:52:10.680000,2023/04/18 23:52:10.680000,5585,1,1,7,0,CE6B,3CF5,2,0,74,70,11,4,H,23:52:10,-33.1190364,136.1764426,201.38,201.38,14,0,0.8,0,0.0,RTK-Fix,0,1,5585,77,Good,Disconnected,OFF,10.0.59.2,10.0.59.2,56,17,32,115,4,36,8400,0.00,136.1764426,-33.1190364,
5586,,5586,5586,1,112.00,250.50,04/19/2023,09:52:33,,2023/04/19 09:52:33.328000,2023/04/18 23:52:33.328000,5586,1,1,7,0,CE6B,3CF5,2,0,71,70,12,5,H,23:52:33,-33.1190006,136.17644135,201.51,201.51,14,0,0.8,0,0.0,RTK-Fix,0,1,5586,77,Good,Disconnected,OFF,10.0.59.2,10.0.59.2,72,15,35,104,4,39,8400,0.00,136.17644135,-33.1190006,
5587,,5587,5587,1,112.00,252.50,04/19/2023,09:52:54,,2023/04/19 09:52:54.608000,2023/04/18 23:52:54.608000,5587,1,1,7,0,CE6B,3CF5,3,0,75,70,11,4,H,23:52:54,-33.1189609666667,136.176441516667,201.62,201.62,14,0,0.8,0,0.0,RTK-Fix,0,1,5587,77,Good,Disconnected,OFF,10.0.59.2,10.0.59.2,66,14,31,153,3,37,8400,0.00,136.176441516667,-33.1189609666667,
5588,,5588,5588,1,112.00,254.50,04/19/2023,09:53:14,,2023/04/19 09:53:14.144000,2023/04/18 23:53:14.144000,5588,1,1,7,0,CE6B,3CF5,1,0,75,70,12,4,H,23:53:14,-33.1189255,136.176439916667,201.69,201.69,14,0,0.8,0,0.0,RTK-Fix,0,1,5588,77,Good,Disconnected,OFF,10.0.59.2,10.0.59.2,63,13,28,95,3,33,8400,0.00,136.176439916667,-33.1189255,
5589,,5589,5589,1,112.00,256.50,04/19/2023,09:53:39,,2023/04/19 09:53:39.296000,2023/04/18 23:53:39.296000,5589,1,1,7,0,CE6B,3CF5,2,0,75,70,10,3,H,23:53:39,-33.1188917333333,136.17643875,201.83,201.83,14,0,0.8,0,0.0,RTK-Fix,0,1,5589,77,Good,Disconnected,OFF,10.0.59.2,10.0.59.2,64,14,30,87,4,34,8400,0.00,136.17643875,-33.1188917333333,
5590,,5590,5590,1,112.00,258.50,04/19/2023,09:54:00,,2023/04/19 09:54:00.448000,2023/04/18 23:54:00.448000,5590,1,1,7,0,CE6B,3CF5,1,0,75,70,10,3,H,23:54:00,-33.11885225,136.176438916667,201.89,201.89,14,0,0.8,0,0.0,RTK-Fix,0,1,5590,77,Good,Disconnected,OFF,10.0.59.2,10.0.59.2,63,15,29,106,4,36,8400,0.00,136.176438916667,-33.11885225,
5591,,5591,5591,1,112.00,260.50,04/19/2023,09:54:21,,2023/04/19 09:54:21.680000,2023/04/18 23:54:21.680000,5591,1,1,7,0,CE6B,3CF5,2,0,74,70,12,4,H,23:54:21,-33.1188181333333,136.176439166667,201.92,201.92,14,0,0.8,0,0.0,RTK-Fix,0,1,5591,77,Good,Disconnected,OFF,10.0.59.2,10.0.59.2,66,12,31,97,3,30,8400,0.00,136.176439166667,-33.1188181333333,
5592,,5592,5592,1,112.00,262.50,04/19/2023,09:54:42,,2023/04/19 09:54:42.248000,2023/04/18 23:54:42.248000,5592,1,1,7,0,CE6B,3CF5,1,0,73,70,12,4,H,23:54:42,-33.1187816666667,136.176437066667,201.99,201.99,14,0,0.8,0,0.0,RTK-Fix,0,1,5592,77,Good,Disconnected,OFF,10.0.59.2,10.0.59.2,65,17,34,83,5,33,8400,0.00,136.176437066667,-33.1187816666667,
5593,,5593,5593,1,112.00,264.50,04/19/2023,09:55:03,,2023/04/19 09:55:03.176000,2023/04/18 23:55:03.176000,5593,1,1,7,0,CE6B,3CF5,1,0,73,70,12,3,H,23:55:03,-33.1187471333333,136.1764375,202.05,202.05,14,0,0.8,0,0.0,RTK-Fix,0,1,5593,77,Good,Disconnected,OFF,10.0.59.2,10.0.59.2,61,22,34,118,5,39,8400,0.00,136.1764375,-33.1187471333333,
5594,,5594,5594,1,112.00,266.50,04/19/2023,09:55:22,,2023/04/19 09:55:22.832000,2023/04/18 23:55:22.832000,5594,1,1,7,0,CE6B,3CF5,1,0,72,70,12,4,H,23:55:22,-33.11870975,136.176437416667,202.03,202.03,14,0,0.8,0,0.0,RTK-Fix,0,1,5594,77,Good,Disconnected,OFF,10.0.59.2,10.0.59.2,65,21,36,135,5,39,8400,0.00,136.176437416667,-33.11870975,
5595,,5595,5595,1,112.00,268.50,04/19/2023,09:55:43,,2023/04/19 09:55:43.128000,2023/04/18 23:55:43.128000,5595,1,1,7,0,CE6B,3CF5,1,0,74,70,12,4,H,23:55:43,-33.1186730333333,136.176436983333,202.08,202.08,14,0,0.8,0,0.0,RTK-Fix,0,1,5595,77,Good,Disconnected,OFF,10.0.59.2,10.0.59.2,63,20,34,94,4,33,8400,0.00,136.176436983333,-33.1186730333333,
5596,,5596,5596,1,112.00,270.50,04/19/2023,09:56:01,,2023/04/19 09:56:01.880000,2023/04/18 23:56:01.880000,5596,1,1,7,0,CE6B,3CF5,1,0,73,70,11,4,H,23:56:01,-33.1186386,136.17643775,202.09,202.09,14,0,0.8,0,0.0,RTK-Fix,0,1,5596,77,Good,Disconnected,OFF,10.0.59.2,10.0.59.2,68,19,35,94,4,37,8400,0.00,136.17643775,-33.1186386,
5597,,5597,5597,1,112.00,272.50,04/19/2023,09:56:21,,2023/04/19 09:56:21.152000,2023/04/18 23:56:21.152000,5597,1,1,7,0,CE6B,3CF5,1,0,73,70,10,3,H,23:56:21,-33.1185987,136.176435733333,202.12,202.12,14,0,0.8,0,0.0,RTK-Fix,0,1,5597,77,Good,Disconnected,OFF,10.0.59.2,10.0.59.2,62,18,34,98,4,35,8400,0.00,136.176435733333,-33.1185987,
5598,,5598,5598,1,112.00,274.50,04/19/2023,09:56:38,,2023/04/19 09:56:38.896000,2023/04/18 23:56:38.896000,5598,1,1,7,0,CE6B,3CF5,2,0,73,70,12,4,H,23:56:38,-33.1185654166667,136.176434216667,202.09,202.09,14,0,0.8,0,0.0,RTK-Fix,0,1,5598,77,Good,Disconnected,OFF,10.0.59.2,10.0.59.2,65,16,31,78,4,27,8400,0.00,136.176434216667,-33.1185654166667,
5599,,5599,5599,1,112.00,276.50,04/19/2023,09:56:57,,2023/04/19 09:56:57.344000,2023/04/18 23:56:57.344000,5599,1,1,7,0,CE6B,3CF5,2,0,75,70,9,3,H,23:56:57,-33.1185303833333,136.176434483333,202.09,202.09,14,0,0.8,0,0.0,RTK-Fix,0,1,5599,77,Good,Disconnected,OFF,10.0.59.2,10.0.59.2,70,14,32,76,4,30,8400,0.00,136.176434483333,-33.1185303833333,
5600,,5600,5600,1,112.00,278.50,04/19/2023,09:57:15,,2023/04/19 09:57:15.888000,2023/04/18 23:57:15.888000,5600,1,1,7,0,CE6B,3CF5,1,0,72,70,12,4,H,23:57:15,-33.1184933333333,136.1764333,201.95,201.95,14,0,0.8,0,0.0,RTK-Fix,0,1,5600,77,Good,Disconnected,OFF,10.0.59.2,10.0.59.2,70,14,34,74,4,31,8400,0.00,136.1764333,-33.1184933333333,
5601,,5601,5601,1,112.00,280.50,04/19/2023,09:58:05,,2023/04/19 09:58:05.984000,2023/04/18 23:58:05.984000,5601,1,1,7,0,CE6B,3CF5,1,0,71,70,12,4,H,23:58:05,-33.1184588,136.176432466667,201.90,201.90,14,0,0.8,0,0.0,RTK-Fix,0,1,5601,77,Good,Disconnected,OFF,10.0.59.2,10.0.59.2,68,13,33,82,5,31,8400,0.00,136.176432466667,-33.1184588,
5602,,5602,5602,1,112.00,282.50,04/19/2023,09:58:25,,2023/04/19 09:58:25.424000,2023/04/18 23:58:25.424000,5602,1,1,7,0,CE6B,3CF5,1,0,71,70,16,4,H,23:58:25,-33.1184198166667,136.1764344,201.75,201.75,14,0,0.8,0,0.0,RTK-Fix,0,1,5602,77,Good,Disconnected,OFF,10.0.59.2,10.0.59.2,80,12,37,132,5,42,8400,0.00,136.1764344,-33.1184198166667,
5603,,5603,5603,1,112.00,284.50,04/19/2023,09:58:44,,2023/04/19 09:58:44.232000,2023/04/18 23:58:44.232000,5603,1,1,7,0,CE6B,3CF5,1,0,72,70,12,4,H,23:58:44,-33.1183824333333,136.1764338,201.68,201.68,14,0,0.8,0,0.0,RTK-Fix,0,1,5603,77,Good,Disconnected,OFF,10.0.59.2,10.0.59.2,57,14,29,82,5,33,8400,0.00,136.1764338,-33.1183824333333,
5604,,5604,5604,1,112.00,286.50,04/19/2023,09:59:02,,2023/04/19 09:59:02.720000,2023/04/18 23:59:02.720000,5604,1,1,7,0,CE6B,3CF5,1,0,71,70,12,4,H,23:59:02,-33.1183491666667,136.176432883333,201.59,201.59,14,0,0.8,0,0.0,RTK-Fix,0,1,5604,77,Good,Disconnected,OFF,10.0.59.2,10.0.59.2,61,15,28,121,4,36,8400,0.00,136.176432883333,-33.1183491666667,
5605,,5605,5605,1,112.00,288.50,04/19/2023,09:59:21,,2023/04/19 09:59:21.040000,2023/04/18 23:59:21.040000,5605,1,1,7,0,CE6B,3CF5,2,0,71,70,13,5,H,23:59:21,-33.1183146333333,136.17643255,201.45,201.45,15,0,0.7,0,0.0,RTK-Fix,0,1,5605,77,Good,Disconnected,OFF,10.0.59.2,10.0.59.2,65,14,31,107,4,36,8400,0.00,136.17643255,-33.1183146333333,
5606,,5606,5606,1,112.00,290.50,04/19/2023,09:59:39,,2023/04/19 09:59:39.592000,2023/04/18 23:59:39.592000,5606,1,1,7,0,CE6B,3CF5,2,0,73,70,13,5,H,23:59:39,-33.1182761666667,136.176430866667,201.36,201.36,15,0,0.7,0,0.0,RTK-Fix,0,1,5606,77,Good,Disconnected,OFF,10.0.59.2,10.0.59.2,69,12,31,96,4,34,8400,0.00,136.176430866667,-33.1182761666667,
5607,,5607,5607,1,112.00,292.50,04/19/2023,09:59:58,Void File,2023/04/19 09:59:58.384000,2023/04/18 23:59:58.384000,5607,1,1,7,0,CE6B,3CF5,1,0,72,70,10,3,H,23:59:58,-33.1182398666667,136.17643045,201.23,201.23,15,0,0.7,0,0.0,RTK-Fix,0,1,5607,77,Good,Disconnected,OFF,10.0.59.2,10.0.59.2,69,15,35,109,4,34,8400,0.00,136.17643045,-33.1182398666667,
5608,,5608,5608,1,112.00,294.50,04/19/2023,10:00:16,,2023/04/19 10:00:16.216000,2023/04/19 00:00:16.216000,5608,1,1,7,0,CE6B,3CF5,2,0,72,70,10,4,H,00:00:16,-33.1182043333333,136.176431116667,201.20,201.20,15,0,0.7,0,0.0,RTK-Fix,0,1,5608,77,Good,Disconnected,OFF,10.0.59.2,10.0.59.2,64,13,30,86,4,34,8400,0.00,136.176431116667,-33.1182043333333,
5609,,5609,5609,1,112.00,296.50,04/19/2023,10:00:34,,2023/04/19 10:00:34.488000,2023/04/19 00:00:34.488000,5609,1,1,7,0,CE6B,3CF5,2,0,74,70,23,8,H,00:00:34,-33.1181675333333,136.1764302,201.09,201.09,15,0,0.7,0,0.0,RTK-Fix,0,1,5609,77,Good,Disconnected,OFF,10.0.59.2,10.0.59.2,80,10,32,100,5,34,8400,0.00,136.1764302,-33.1181675333333,
5610,,5610,5610,1,112.00,298.50,04/19/2023,10:00:52,,2023/04/19 10:00:52.984000,2023/04/19 00:00:52.984000,5610,1,1,7,0,CE6B,3CF5,1,0,72,70,20,8,H,00:00:52,-33.1181361833333,136.1764297,201.10,201.10,15,0,0.7,0,0.0,RTK-Fix,0,1,5610,77,Good,Disconnected,OFF,10.0.59.2,10.0.59.2,55,9,26,80,5,30,8400,0.00,136.1764297,-33.1181361833333,
5611,,5611,5611,1,112.00,300.50,04/19/2023,10:01:11,,2023/04/19 10:01:11.464000,2023/04/19 00:01:11.464000,5611,1,1,7,0,CE6B,3CF5,1,0,71,70,17,8,H,00:01:11,-33.1180994666667,136.176431033333,201.02,201.02,17,0,0.7,0,0.0,RTK-Fix,0,1,5611,77,Good,Disconnected,OFF,10.0.59.2,10.0.59.2,69,11,30,64,5,27,8400,0.00,136.176431033333,-33.1180994666667,
5612,,5612,5612,1,112.00,302.50,04/19/2023,10:01:32,,2023/04/19 10:01:32.024000,2023/04/19 00:01:32.024000,5612,1,1,7,0,CE6B,3CF5,2,0,72,70,15,4,H,00:01:32,-33.1180611666667,136.176430533333,200.95,200.95,17,0,0.7,0,0.0,RTK-Fix,0,1,5612,77,Good,Disconnected,OFF,10.0.59.2,10.0.59.2,60,11,28,58,4,26,8400,0.00,136.176430533333,-33.1180611666667,
5613,,5613,5613,1,112.00,292.50,04/19/2023,10:02:37,User Override: This shotpoint has already been shot!,2023/04/19 10:02:37.128000,2023/04/19 00:02:37.128000,5613,1,1,7,0,CE6B,3CF5,1,0,71,70,10,4,H,00:02:37,-33.1182376833333,136.1764318,201.23,201.23,17,0,0.7,0,0.0,RTK-Fix,0,1,5613,77,Good,Disconnected,OFF,10.0.59.2,10.0.59.2,76,16,38,107,5,40,8400,0.00,136.1764318,-33.1182376833333,
5614,,5614,5614,1,112.00,304.50,04/19/2023,10:03:19,,2023/04/19 10:03:19.992000,2023/04/19 00:03:19.992000,5614,1,1,7,0,CE6B,3CF5,3,0,71,70,18,6,H,00:03:19,-33.1180232833333,136.1764287,200.95,200.95,16,0,0.7,0,0.0,RTK-Fix,0,1,5614,77,Good,Disconnected,OFF,10.0.59.2,10.0.59.2,66,11,30,76,4,28,8400,0.00,136.1764287,-33.1180232833333,
5615,,5615,5615,1,112.00,306.50,04/19/2023,10:03:45,,2023/04/19 10:03:45.376000,2023/04/19 00:03:45.376000,5615,1,1,7,0,CE6B,3CF5,1,0,74,70,24,7,H,00:03:45,-33.1179883166667,136.176427933333,200.91,200.91,17,0,0.7,0,0.0,RTK-Fix,0,1,5615,77,Good,Disconnected,OFF,10.0.59.2,10.0.59.2,71,9,31,69,4,30,8400,0.00,136.176427933333,-33.1179883166667,
5616,,5616,5616,1,112.00,308.50,04/19/2023,10:04:08,,2023/04/19 10:04:08.736000,2023/04/19 00:04:08.736000,5616,1,1,7,0,CE6B,3CF5,1,0,71,70,15,5,H,00:04:08,-33.1179501833333,136.176428016667,200.90,200.90,17,0,0.7,0,0.0,RTK-Fix,0,1,5616,77,Good,Disconnected,OFF,10.0.59.2,10.0.59.2,52,12,26,61,5,25,8400,0.00,136.176428016667,-33.1179501833333,
5617,,5617,5617,1,112.00,310.50,04/19/2023,10:04:27,,2023/04/19 10:04:27.496000,2023/04/19 00:04:27.496000,5617,1,1,7,0,CE6B,3CF5,1,0,71,70,17,7,H,00:04:27,-33.11791925,136.176427266667,200.88,200.88,17,0,0.7,0,0.0,RTK-Fix,0,1,5617,77,Good,Disconnected,OFF,10.0.59.2,10.0.59.2,54,11,25,103,5,33,8400,0.00,136.176427266667,-33.11791925,
5618,,5618,5618,1,112.00,312.50,04/19/2023,10:04:45,,2023/04/19 10:04:45.976000,2023/04/19 00:04:45.976000,5618,1,1,7,0,CE6B,3CF5,1,0,71,70,18,5,H,00:04:45,-33.1178823,136.176426516667,200.93,200.93,17,0,0.7,0,0.0,RTK-Fix,0,1,5618,77,Good,Disconnected,OFF,10.0.59.2,10.0.59.2,59,11,28,78,5,33,8400,0.00,136.176426516667,-33.1178823,
5619,,5619,5619,1,112.00,314.50,04/19/2023,10:05:06,,2023/04/19 10:05:06.008000,2023/04/19 00:05:06.008000,5619,1,1,7,0,CE6B,3CF5,1,0,72,70,14,5,H,00:05:06,-33.1178469166667,136.176426933333,200.98,200.98,17,0,0.7,0,0.0,RTK-Fix,0,1,5619,77,Good,Disconnected,OFF,10.0.59.2,10.0.59.2,59,12,28,61,5,26,8400,0.00,136.176426933333,-33.1178469166667,
5620,,5620,5620,1,112.00,316.50,04/19/2023,10:05:24,,2023/04/19 10:05:24.312000,2023/04/19 00:05:24.312000,5620,1,1,7,0,CE6B,3CF5,1,0,72,70,14,4,H,00:05:24,-33.1178109666667,136.176427183333,200.99,200.99,17,0,0.7,0,0.0,RTK-Fix,0,1,5620,77,Good,Disconnected,OFF,10.0.59.2,10.0.59.2,54,13,27,100,5,34,8400,0.00,136.176427183333,-33.1178109666667,
5621,,5621,5621,1,112.00,318.50,04/19/2023,10:05:42,,2023/04/19 10:05:42.776000,2023/04/19 00:05:42.776000,5621,1,1,7,0,CE6B,3CF5,1,0,71,70,14,5,H,00:05:42,-33.1177724,136.1764266,201.01,201.01,17,0,0.7,0,0.0,RTK-Fix,0,1,5621,77,Good,Disconnected,OFF,10.0.59.2,10.0.59.2,58,13,29,81,5,28,8400,0.00,136.1764266,-33.1177724,
