Sigma Observer's log Report,,,Wednesday  Apr 19  2023 4:36 PM
,,,,,,,,,,,,,,
File#,Status,Line,Station,EPs,ShotID,UTC Date, UTC Time, Local Date, Local Time,Chans,Spread, Total, Missing, PSS Info, Missing PSS, Uphole,  Hole Depth, Charge Size,Comment,Source Group, Source Units,Sweep
5479,Acquired,113,432.5,1,5479,Apr 18 2023,23:13:58,Apr 19 2023,09:13:58,11346,101/238 - 142/245,11346,0,1 of 1 PSS Received,0,0.00,,,,1,7,1
5480,Acquired,113,430.5,1,5480,Apr 18 2023,23:14:18,Apr 19 2023,09:14:18,11346,101/238 - 142/245,11346,0,1 of 1 PSS Received,0,0.00,,,,1,7,1
5481,Acquired,113,428.5,1,5481,Apr 18 2023,23:14:39,Apr 19 2023,09:14:39,11346,101/238 - 142/245,11346,0,1 of 1 PSS Received,0,0.00,,,,1,7,1
5482,Acquired,113,426.5,1,5482,Apr 18 2023,23:15:01,Apr 19 2023,09:15:01,11346,101/238 - 142/245,11346,0,1 of 1 PSS Received,0,0.00,,,,1,7,1
5483,Acquired,113,424.5,1,5483,Apr 18 2023,23:15:24,Apr 19 2023,09:15:24,11346,101/238 - 142/245,11346,0,1 of 1 PSS Received,0,0.00,,,,1,7,1
5484,Acquired,113,422.5,1,5484,Apr 18 2023,23:15:47,Apr 19 2023,09:15:47,11346,101/238 - 142/245,11346,0,1 of 1 PSS Received,0,0.00,,,,1,7,1
5485,Acquired,113,420.5,1,5485,Apr 18 2023,23:16:08,Apr 19 2023,09:16:08,11346,101/238 - 142/245,11346,0,1 of 1 PSS Received,0,0.00,,,,1,7,1
5486,Acquired,113,418.5,1,5486,Apr 18 2023,23:16:31,Apr 19 2023,09:16:31,11346,101/238 - 142/245,11346,0,1 of 1 PSS Received,0,0.00,,,,1,7,1
5487,Acquired,113,416.5,1,5487,Apr 18 2023,23:16:52,Apr 19 2023,09:16:52,11346,101/238 - 142/245,11346,0,1 of 1 PSS Received,0,0.00,,,,1,7,1
5488,Acquired,113,414.5,1,5488,Apr 18 2023,23:17:14,Apr 19 2023,09:17:14,11346,101/238 - 142/245,11346,0,1 of 1 PSS Received,0,0.00,,,,1,7,1
5489,Acquired,113,412.5,1,5489,Apr 18 2023,23:17:35,Apr 19 2023,09:17:35,11346,101/238 - 142/245,11346,0,1 of 1 PSS Received,0,0.00,,,,1,7,1
5490,Acquired,113,410.5,1,5490,Apr 18 2023,23:17:56,Apr 19 2023,09:17:56,11346,101/238 - 142/245,11346,0,1 of 1 PSS Received,0,0.00,,,,1,7,1
5491,Acquired,113,408.5,1,5491,Apr 18 2023,23:18:18,Apr 19 2023,09:18:18,11346,101/238 - 142/245,11346,0,1 of 1 PSS Received,0,0.00,,,,1,7,1
5492,Acquired,113,406.5,1,5492,Apr 18 2023,23:18:38,Apr 19 2023,09:18:38,11346,101/238 - 142/245,11346,0,1 of 1 PSS Received,0,0.00,,,,1,7,1
5493,Acquired,113,404.5,1,5493,Apr 18 2023,23:19:01,Apr 19 2023,09:19:01,11346,101/238 - 142/245,11346,0,1 of 1 PSS Received,0,0.00,,,Void File,1,7,1
5494,Acquired,113,402.5,1,5494,Apr 18 2023,23:19:35,Apr 19 2023,09:19:35,11346,101/238 - 142/245,11346,0,1 of 1 PSS Received,0,0.00,,,,1,7,1
5495,Acquired,113,400.5,1,5495,Apr 18 2023,23:19:55,Apr 19 2023,09:19:55,11346,101/238 - 142/245,11346,0,1 of 1 PSS Received,0,0.00,,,,1,7,1
5496,Acquired,113,398.5,1,5496,Apr 18 2023,23:20:17,Apr 19 2023,09:20:17,11346,101/238 - 142/245,11346,0,1 of 1 PSS Received,0,0.00,,,,1,7,1
5498,Acquired,113,396.5,1,5498,Apr 18 2023,23:22:25,Apr 19 2023,09:22:25,11346,101/238 - 142/245,11346,0,1 of 1 PSS Received,0,0.00,,,,1,7,1
5499,Acquired,113,394.5,1,5499,Apr 18 2023,23:22:47,Apr 19 2023,09:22:47,11346,101/238 - 142/245,11346,0,1 of 1 PSS Received,0,0.00,,,,1,7,1
5500,Acquired,113,392.5,1,5500,Apr 18 2023,23:23:07,Apr 19 2023,09:23:07,11346,101/238 - 142/245,11346,0,1 of 1 PSS Received,0,0.00,,,,1,7,1
5501,Acquired,113,390.5,1,5501,Apr 18 2023,23:23:30,Apr 19 2023,09:23:30,11346,101/238 - 142/245,11346,0,1 of 1 PSS Received,0,0.00,,,,1,7,1
5502,Acquired,113,388.5,1,5502,Apr 18 2023,23:23:50,Apr 19 2023,09:23:50,11346,101/238 - 142/245,11346,0,1 of 1 PSS Received,0,0.00,,,,1,7,1
5503,Acquired,113,386.5,1,5503,Apr 18 2023,23:24:10,Apr 19 2023,09:24:10,11346,101/238 - 142/245,11346,0,1 of 1 PSS Received,0,0.00,,,,1,7,1
5504,Acquired,113,384.5,1,5504,Apr 18 2023,23:24:30,Apr 19 2023,09:24:30,11346,101/238 - 142/245,11346,0,1 of 1 PSS Received,0,0.00,,,,1,7,1
5505,Acquired,113,382.5,1,5505,Apr 18 2023,23:24:51,Apr 19 2023,09:24:51,11346,101/238 - 142/245,11346,0,1 of 1 PSS Received,0,0.00,,,,1,7,1
5506,Acquired,113,380.5,1,5506,Apr 18 2023,23:25:11,Apr 19 2023,09:25:11,11346,101/238 - 142/245,11346,0,1 of 1 PSS Received,0,0.00,,,,1,7,1
5507,Acquired,113,378.5,1,5507,Apr 18 2023,23:25:31,Apr 19 2023,09:25:31,11346,101/238 - 142/245,11346,0,1 of 1 PSS Received,0,0.00,,,,1,7,1
5508,Acquired,113,376.5,1,5508,Apr 18 2023,23:25:50,Apr 19 2023,09:25:50,11346,101/238 - 142/245,11346,0,1 of 1 PSS Received,0,0.00,,,,1,7,1
5509,Acquired,113,374.5,1,5509,Apr 18 2023,23:26:10,Apr 19 2023,09:26:10,11346,101/238 - 142/245,11346,0,1 of 1 PSS Received,0,0.00,,,,1,7,1
5510,Acquired,113,372.5,1,5510,Apr 18 2023,23:26:29,Apr 19 2023,09:26:29,11346,101/238 - 142/245,11346,0,1 of 1 PSS Received,0,0.00,,,,1,7,1
5511,Acquired,113,370.5,1,5511,Apr 18 2023,23:26:48,Apr 19 2023,09:26:48,11346,101/238 - 142/245,11346,0,1 of 1 PSS Received,0,0.00,,,,1,7,1
5512,Acquired,113,368.5,1,5512,Apr 18 2023,23:27:11,Apr 19 2023,09:27:11,11346,101/238 - 142/245,11346,0,1 of 1 PSS Received,0,0.00,,,,1,7,1
5513,Acquired,113,366.5,1,5513,Apr 18 2023,23:27:33,Apr 19 2023,09:27:33,11346,101/238 - 142/245,11346,0,1 of 1 PSS Received,0,0.00,,,,1,7,1
5514,Acquired,113,364.5,1,5514,Apr 18 2023,23:27:55,Apr 19 2023,09:27:55,11346,101/238 - 142/245,11346,0,1 of 1 PSS Received,0,0.00,,,,1,7,1
5515,Acquired,113,362.5,1,5515,Apr 18 2023,23:28:18,Apr 19 2023,09:28:18,11346,101/238 - 142/245,11346,0,1 of 1 PSS Received,0,0.00,,,,1,7,1
5516,Acquired,113,360.5,1,5516,Apr 18 2023,23:28:38,Apr 19 2023,09:28:38,11346,101/238 - 142/245,11346,0,1 of 1 PSS Received,0,0.00,,,,1,7,1
5517,Acquired,113,358.5,1,5517,Apr 18 2023,23:29:01,Apr 19 2023,09:29:01,11346,101/238 - 142/245,11346,0,1 of 1 PSS Received,0,0.00,,,,1,7,1
5518,Acquired,113,356.5,1,5518,Apr 18 2023,23:29:22,Apr 19 2023,09:29:22,11346,101/238 - 142/245,11346,0,1 of 1 PSS Received,0,0.00,,,,1,7,1
5519,Acquired,113,354.5,1,5519,Apr 18 2023,23:29:41,Apr 19 2023,09:29:41,11346,101/238 - 142/245,11346,0,1 of 1 PSS Received,0,0.00,,,,1,7,1
5520,Acquired,113,352.5,1,5520,Apr 18 2023,23:30:00,Apr 19 2023,09:30:00,11346,101/238 - 142/245,11346,0,1 of 1 PSS Received,0,0.00,,,,1,7,1
5521,Acquired,113,350.5,1,5521,Apr 18 2023,23:30:18,Apr 19 2023,09:30:18,11346,101/238 - 142/245,11346,0,1 of 1 PSS Received,0,0.00,,,,1,7,1
5522,Acquired,113,348.5,1,5522,Apr 18 2023,23:30:39,Apr 19 2023,09:30:39,11346,101/238 - 142/245,11346,0,1 of 1 PSS Received,0,0.00,,,,1,7,1
5523,Acquired,113,346.5,1,5523,Apr 18 2023,23:30:59,Apr 19 2023,09:30:59,11346,101/238 - 142/245,11346,0,1 of 1 PSS Received,0,0.00,,,,1,7,1
5524,Acquired,113,344.5,1,5524,Apr 18 2023,23:31:18,Apr 19 2023,09:31:18,11346,101/238 - 142/245,11346,0,1 of 1 PSS Received,0,0.00,,,,1,7,1
5525,Acquired,113,342.5,1,5525,Apr 18 2023,23:31:37,Apr 19 2023,09:31:37,11346,101/238 - 142/245,11346,0,1 of 1 PSS Received,0,0.00,,,,1,7,1
5526,Acquired,113,340.5,1,5526,Apr 18 2023,23:31:58,Apr 19 2023,09:31:58,11346,101/238 - 142/245,11346,0,1 of 1 PSS Received,0,0.00,,,,1,7,1
5527,Acquired,113,338.5,1,5527,Apr 18 2023,23:32:19,Apr 19 2023,09:32:19,11346,101/238 - 142/245,11346,0,1 of 1 PSS Received,0,0.00,,,,1,7,1
5528,Acquired,113,336.5,1,5528,Apr 18 2023,23:32:39,Apr 19 2023,09:32:39,11346,101/238 - 142/245,11346,0,1 of 1 PSS Received,0,0.00,,,,1,7,1
5529,Acquired,113,334.5,1,5529,Apr 18 2023,23:33:01,Apr 19 2023,09:33:01,11346,101/238 - 142/245,11346,0,1 of 1 PSS Received,0,0.00,,,,1,7,1
5530,Acquired,113,332.5,1,5530,Apr 18 2023,23:33:20,Apr 19 2023,09:33:20,11346,101/238 - 142/245,11346,0,1 of 1 PSS Received,0,0.00,,,,1,7,1
5531,Acquired,113,330.5,1,5531,Apr 18 2023,23:33:40,Apr 19 2023,09:33:40,11346,101/238 - 142/245,11346,0,1 of 1 PSS Received,0,0.00,,,,1,7,1
5532,Acquired,113,328.5,1,5532,Apr 18 2023,23:33:59,Apr 19 2023,09:33:59,11346,101/238 - 142/245,11346,0,1 of 1 PSS Received,0,0.00,,,,1,7,1
5533,Acquired,113,326.5,1,5533,Apr 18 2023,23:34:18,Apr 19 2023,09:34:18,11346,101/238 - 142/245,11346,0,1 of 1 PSS Received,0,0.00,,,,1,7,1
5534,Acquired,113,324.5,1,5534,Apr 18 2023,23:34:37,Apr 19 2023,09:34:37,11346,101/238 - 142/245,11346,0,1 of 1 PSS Received,0,0.00,,,,1,7,1
5535,Acquired,113,322.5,1,5535,Apr 18 2023,23:34:55,Apr 19 2023,09:34:55,11346,101/238 - 142/245,11346,0,1 of 1 PSS Received,0,0.00,,,,1,7,1
5536,Acquired,113,320.5,1,5536,Apr 18 2023,23:35:14,Apr 19 2023,09:35:14,11346,101/238 - 142/245,11346,0,1 of 1 PSS Received,0,0.00,,,,1,7,1
5537,Acquired,113,318.5,1,5537,Apr 18 2023,23:35:33,Apr 19 2023,09:35:33,11346,101/238 - 142/245,11346,0,1 of 1 PSS Received,0,0.00,,,,1,7,1
5538,Acquired,113,316.5,1,5538,Apr 18 2023,23:35:52,Apr 19 2023,09:35:52,11346,101/238 - 142/245,11346,0,1 of 1 PSS Received,0,0.00,,,,1,7,1
5539,Acquired,113,314.5,1,5539,Apr 18 2023,23:36:12,Apr 19 2023,09:36:12,11346,101/238 - 142/245,11346,0,1 of 1 PSS Received,0,0.00,,,,1,7,1
5540,Acquired,113,312.5,1,5540,Apr 18 2023,23:36:30,Apr 19 2023,09:36:30,11346,101/238 - 142/245,11346,0,1 of 1 PSS Received,0,0.00,,,,1,7,1
5541,Acquired,113,310.5,1,5541,Apr 18 2023,23:36:48,Apr 19 2023,09:36:48,11346,101/238 - 142/245,11346,0,1 of 1 PSS Received,0,0.00,,,,1,7,1
5542,Acquired,113,308.5,1,5542,Apr 18 2023,23:37:07,Apr 19 2023,09:37:07,11346,101/238 - 142/245,11346,0,1 of 1 PSS Received,0,0.00,,,,1,7,1
5543,Acquired,113,306.5,1,5543,Apr 18 2023,23:37:25,Apr 19 2023,09:37:25,11346,101/238 - 142/245,11346,0,1 of 1 PSS Received,0,0.00,,,,1,7,1
5544,Acquired,113,304.5,1,5544,Apr 18 2023,23:37:43,Apr 19 2023,09:37:43,11346,101/238 - 142/245,11346,0,1 of 1 PSS Received,0,0.00,,,,1,7,1
5545,Acquired,113,302.5,1,5545,Apr 18 2023,23:38:01,Apr 19 2023,09:38:01,11346,101/238 - 142/245,11346,0,1 of 1 PSS Received,0,0.00,,,,1,7,1
5546,Acquired,113,300.5,1,5546,Apr 18 2023,23:38:19,Apr 19 2023,09:38:19,11346,101/238 - 142/245,11346,0,1 of 1 PSS Received,0,0.00,,,,1,7,1
5547,Acquired,113,298.5,1,5547,Apr 18 2023,23:38:37,Apr 19 2023,09:38:37,11346,101/238 - 142/245,11346,0,1 of 1 PSS Received,0,0.00,,,,1,7,1
5548,Acquired,113,296.5,1,5548,Apr 18 2023,23:38:55,Apr 19 2023,09:38:55,11346,101/238 - 142/245,11346,0,1 of 1 PSS Received,0,0.00,,,,1,7,1
5549,Acquired,113,294.5,1,5549,Apr 18 2023,23:39:13,Apr 19 2023,09:39:13,11346,101/238 - 142/245,11346,0,1 of 1 PSS Received,0,0.00,,,,1,7,1
5550,Acquired,113,292.5,1,5550,Apr 18 2023,23:39:32,Apr 19 2023,09:39:32,11346,101/238 - 142/245,11346,0,1 of 1 PSS Received,0,0.00,,,,1,7,1
5551,Acquired,113,290.5,1,5551,Apr 18 2023,23:39:50,Apr 19 2023,09:39:50,11346,101/238 - 142/245,11346,0,1 of 1 PSS Received,0,0.00,,,,1,7,1
5552,Acquired,113,288.5,1,5552,Apr 18 2023,23:40:09,Apr 19 2023,09:40:09,11346,101/238 - 142/245,11346,0,1 of 1 PSS Received,0,0.00,,,,1,7,1
5553,Acquired,113,286.5,1,5553,Apr 18 2023,23:40:28,Apr 19 2023,09:40:28,11346,101/238 - 142/245,11346,0,1 of 1 PSS Received,0,0.00,,,,1,7,1
5554,Acquired,113,284.5,1,5554,Apr 18 2023,23:40:47,Apr 19 2023,09:40:47,11346,101/238 - 142/245,11346,0,1 of 1 PSS Received,0,0.00,,,,1,7,1
5555,Acquired,113,282.5,1,5555,Apr 18 2023,23:41:11,Apr 19 2023,09:41:11,11346,101/238 - 142/245,11346,0,1 of 1 PSS Received,0,0.00,,,,1,7,1
5556,Acquired,113,280.5,1,5556,Apr 18 2023,23:41:29,Apr 19 2023,09:41:29,11346,101/238 - 142/245,11346,0,1 of 1 PSS Received,0,0.00,,,,1,7,1
5557,Acquired,113,278.5,1,5557,Apr 18 2023,23:41:48,Apr 19 2023,09:41:48,11346,101/238 - 142/245,11346,0,1 of 1 PSS Received,0,0.00,,,,1,7,1
5558,Acquired,113,276.5,1,5558,Apr 18 2023,23:42:08,Apr 19 2023,09:42:08,11346,101/238 - 142/245,11346,0,1 of 1 PSS Received,0,0.00,,,,1,7,1
5559,Acquired,113,274.5,1,5559,Apr 18 2023,23:42:28,Apr 19 2023,09:42:28,11346,101/238 - 142/245,11346,0,1 of 1 PSS Received,0,0.00,,,,1,7,1
5560,Acquired,113,272.5,1,5560,Apr 18 2023,23:42:48,Apr 19 2023,09:42:48,11346,101/238 - 142/245,11346,0,1 of 1 PSS Received,0,0.00,,,,1,7,1
5561,Acquired,113,270.5,1,5561,Apr 18 2023,23:43:07,Apr 19 2023,09:43:07,11346,101/238 - 142/245,11346,0,1 of 1 PSS Received,0,0.00,,,,1,7,1
5562,Acquired,113,268.5,1,5562,Apr 18 2023,23:43:25,Apr 19 2023,09:43:25,11346,101/238 - 142/245,11346,0,1 of 1 PSS Received,0,0.00,,,,1,7,1
5563,Acquired,113,266.5,1,5563,Apr 18 2023,23:43:43,Apr 19 2023,09:43:43,11346,101/238 - 142/245,11346,0,1 of 1 PSS Received,0,0.00,,,,1,7,1
5564,Acquired,113,264.5,1,5564,Apr 18 2023,23:44:03,Apr 19 2023,09:44:03,11346,101/238 - 142/245,11346,0,1 of 1 PSS Received,0,0.00,,,,1,7,1
5565,Acquired,113,262.5,1,5565,Apr 18 2023,23:44:21,Apr 19 2023,09:44:21,11346,101/238 - 142/245,11346,0,1 of 1 PSS Received,0,0.00,,,,1,7,1
5566,Acquired,113,260.5,1,5566,Apr 18 2023,23:44:39,Apr 19 2023,09:44:39,11346,101/238 - 142/245,11346,0,1 of 1 PSS Received,0,0.00,,,,1,7,1
5567,Acquired,113,258.5,1,5567,Apr 18 2023,23:44:58,Apr 19 2023,09:44:58,11346,101/238 - 142/245,11346,0,1 of 1 PSS Received,0,0.00,,,,1,7,1
5568,Acquired,113,256.5,1,5568,Apr 18 2023,23:45:16,Apr 19 2023,09:45:16,11346,101/238 - 142/245,11346,0,1 of 1 PSS Received,0,0.00,,,,1,7,1
5569,Acquired,113,254.5,1,5569,Apr 18 2023,23:45:34,Apr 19 2023,09:45:34,11346,101/238 - 142/245,11346,0,1 of 1 PSS Received,0,0.00,,,,1,7,1
5570,Acquired,113,252.5,1,5570,Apr 18 2023,23:45:52,Apr 19 2023,09:45:52,11346,101/238 - 142/245,11346,0,1 of 1 PSS Received,0,0.00,,,,1,7,1
5571,Acquired,113,250.5,1,5571,Apr 18 2023,23:46:11,Apr 19 2023,09:46:11,11346,101/238 - 142/245,11346,0,1 of 1 PSS Received,0,0.00,,,,1,7,1
5572,Acquired,113,248.5,1,5572,Apr 18 2023,23:46:29,Apr 19 2023,09:46:29,11346,101/238 - 142/245,11346,0,1 of 1 PSS Received,0,0.00,,,,1,7,1
5573,Acquired,113,246.5,1,5573,Apr 18 2023,23:46:47,Apr 19 2023,09:46:47,11346,101/238 - 142/245,11346,0,1 of 1 PSS Received,0,0.00,,,,1,7,1
5574,Acquired,113,244.5,1,5574,Apr 18 2023,23:47:05,Apr 19 2023,09:47:05,11346,101/238 - 142/245,11346,0,1 of 1 PSS Received,0,0.00,,,,1,7,1
5575,Acquired,113,242.5,1,5575,Apr 18 2023,23:47:23,Apr 19 2023,09:47:23,11346,101/238 - 142/245,11346,0,1 of 1 PSS Received,0,0.00,,,,1,7,1
5576,Acquired,113,240.5,1,5576,Apr 18 2023,23:47:41,Apr 19 2023,09:47:41,11346,101/238 - 142/245,11346,0,1 of 1 PSS Received,0,0.00,,,,1,7,1
5577,Acquired,113,238.5,1,5577,Apr 18 2023,23:48:03,Apr 19 2023,09:48:03,11346,101/238 - 142/245,11346,0,1 of 1 PSS Received,0,0.00,,,,1,7,1
5578,Acquired,113,236.5,1,5578,Apr 18 2023,23:48:27,Apr 19 2023,09:48:27,11346,101/238 - 142/245,11346,0,1 of 1 PSS Received,0,0.00,,,,1,7,1
5579,Acquired,112,236.5,1,5579,Apr 18 2023,23:50:04,Apr 19 2023,09:50:04,11346,101/238 - 142/245,11346,0,1 of 1 PSS Received,0,0.00,,,,1,7,1
5580,Acquired,112,238.5,1,5580,Apr 18 2023,23:50:25,Apr 19 2023,09:50:25,11346,101/238 - 142/245,11346,0,1 of 1 PSS Received,0,0.00,,,,1,7,1
5581,Acquired,112,240.5,1,5581,Apr 18 2023,23:50:44,Apr 19 2023,09:50:44,11346,101/238 - 142/245,11346,0,1 of 1 PSS Received,0,0.00,,,,1,7,1
5582,Acquired,112,242.5,1,5582,Apr 18 2023,23:51:04,Apr 19 2023,09:51:04,11346,101/238 - 142/245,11346,0,1 of 1 PSS Received,0,0.00,,,,1,7,1
5583,Acquired,112,244.5,1,5583,Apr 18 2023,23:51:27,Apr 19 2023,09:51:27,11346,101/238 - 142/245,11346,0,1 of 1 PSS Received,0,0.00,,,,1,7,1
5584,Acquired,112,246.5,1,5584,Apr 18 2023,23:51:50,Apr 19 2023,09:51:50,11346,101/238 - 142/245,11346,0,1 of 1 PSS Received,0,0.00,,,,1,7,1
5585,Acquired,112,248.5,1,5585,Apr 18 2023,23:52:10,Apr 19 2023,09:52:10,11346,101/238 - 142/245,11346,0,1 of 1 PSS Received,0,0.00,,,,1,7,1
5586,Acquired,112,250.5,1,5586,Apr 18 2023,23:52:33,Apr 19 2023,09:52:33,11346,101/238 - 142/245,11346,0,1 of 1 PSS Received,0,0.00,,,,1,7,1
5587,Acquired,112,252.5,1,5587,Apr 18 2023,23:52:54,Apr 19 2023,09:52:54,11346,101/238 - 142/245,11346,0,1 of 1 PSS Received,0,0.00,,,,1,7,1
5588,Acquired,112,254.5,1,5588,Apr 18 2023,23:53:14,Apr 19 2023,09:53:14,11346,101/238 - 142/245,11346,0,1 of 1 PSS Received,0,0.00,,,,1,7,1
5589,Acquired,112,256.5,1,5589,Apr 18 2023,23:53:39,Apr 19 2023,09:53:39,11346,101/238 - 142/245,11346,0,1 of 1 PSS Received,0,0.00,,,,1,7,1
5590,Acquired,112,258.5,1,5590,Apr 18 2023,23:54:00,Apr 19 2023,09:54:00,11346,101/238 - 142/245,11346,0,1 of 1 PSS Received,0,0.00,,,,1,7,1
5591,Acquired,112,260.5,1,5591,Apr 18 2023,23:54:21,Apr 19 2023,09:54:21,11346,101/238 - 142/245,11346,0,1 of 1 PSS Received,0,0.00,,,,1,7,1
5592,Acquired,112,262.5,1,5592,Apr 18 2023,23:54:42,Apr 19 2023,09:54:42,11346,101/238 - 142/245,11346,0,1 of 1 PSS Received,0,0.00,,,,1,7,1
5593,Acquired,112,264.5,1,5593,Apr 18 2023,23:55:03,Apr 19 2023,09:55:03,11346,101/238 - 142/245,11346,0,1 of 1 PSS Received,0,0.00,,,,1,7,1
5594,Acquired,112,266.5,1,5594,Apr 18 2023,23:55:22,Apr 19 2023,09:55:22,11346,101/238 - 142/245,11346,0,1 of 1 PSS Received,0,0.00,,,,1,7,1
5595,Acquired,112,268.5,1,5595,Apr 18 2023,23:55:43,Apr 19 2023,09:55:43,11346,101/238 - 142/245,11346,0,1 of 1 PSS Received,0,0.00,,,,1,7,1
5596,Acquired,112,270.5,1,5596,Apr 18 2023,23:56:01,Apr 19 2023,09:56:01,11346,101/238 - 142/245,11346,0,1 of 1 PSS Received,0,0.00,,,,1,7,1
5597,Acquired,112,272.5,1,5597,Apr 18 2023,23:56:21,Apr 19 2023,09:56:21,11346,101/238 - 142/245,11346,0,1 of 1 PSS Received,0,0.00,,,,1,7,1
5598,Acquired,112,274.5,1,5598,Apr 18 2023,23:56:38,Apr 19 2023,09:56:38,11346,101/238 - 142/245,11346,0,1 of 1 PSS Received,0,0.00,,,,1,7,1
5599,Acquired,112,276.5,1,5599,Apr 18 2023,23:56:57,Apr 19 2023,09:56:57,11346,101/238 - 142/245,11346,0,1 of 1 PSS Received,0,0.00,,,,1,7,1
5600,Acquired,112,278.5,1,5600,Apr 18 2023,23:57:15,Apr 19 2023,09:57:15,11346,101/238 - 142/245,11346,0,1 of 1 PSS Received,0,0.00,,,,1,7,1
5601,Acquired,112,280.5,1,5601,Apr 18 2023,23:58:05,Apr 19 2023,09:58:05,11346,101/238 - 142/245,11346,0,1 of 1 PSS Received,0,0.00,,,,1,7,1
5602,Acquired,112,282.5,1,5602,Apr 18 2023,23:58:25,Apr 19 2023,09:58:25,11346,101/238 - 142/245,11346,0,1 of 1 PSS Received,0,0.00,,,,1,7,1
5603,Acquired,112,284.5,1,5603,Apr 18 2023,23:58:44,Apr 19 2023,09:58:44,11346,101/238 - 142/245,11346,0,1 of 1 PSS Received,0,0.00,,,,1,7,1
5604,Acquired,112,286.5,1,5604,Apr 18 2023,23:59:02,Apr 19 2023,09:59:02,11346,101/238 - 142/245,11346,0,1 of 1 PSS Received,0,0.00,,,,1,7,1
5605,Acquired,112,288.5,1,5605,Apr 18 2023,23:59:21,Apr 19 2023,09:59:21,11346,101/238 - 142/245,11346,0,1 of 1 PSS Received,0,0.00,,,,1,7,1
5606,Acquired,112,290.5,1,5606,Apr 18 2023,23:59:39,Apr 19 2023,09:59:39,11346,101/238 - 142/245,11346,0,1 of 1 PSS Received,0,0.00,,,,1,7,1
5607,Acquired,112,292.5,1,5607,Apr 18 2023,23:59:58,Apr 19 2023,09:59:58,11346,101/238 - 142/245,11346,0,1 of 1 PSS Received,0,0.00,,,Void File,1,7,1
5608,Acquired,112,294.5,1,5608,Apr 19 2023,00:00:16,Apr 19 2023,10:00:16,11346,101/238 - 142/245,11346,0,1 of 1 PSS Received,0,0.00,,,,1,7,1
5609,Acquired,112,296.5,1,5609,Apr 19 2023,00:00:34,Apr 19 2023,10:00:34,11346,101/238 - 142/245,11346,0,1 of 1 PSS Received,0,0.00,,,,1,7,1
5610,Acquired,112,298.5,1,5610,Apr 19 2023,00:00:52,Apr 19 2023,10:00:52,11346,101/238 - 142/245,11346,0,1 of 1 PSS Received,0,0.00,,,,1,7,1
5611,Acquired,112,300.5,1,5611,Apr 19 2023,00:01:11,Apr 19 2023,10:01:11,11346,101/238 - 142/245,11346,0,1 of 1 PSS Received,0,0.00,,,,1,7,1
5612,Acquired,112,302.5,1,5612,Apr 19 2023,00:01:32,Apr 19 2023,10:01:32,11346,101/238 - 142/245,11346,0,1 of 1 PSS Received,0,0.00,,,,1,7,1
5614,Acquired,112,304.5,1,5614,Apr 19 2023,00:03:19,Apr 19 2023,10:03:19,11346,101/238 - 142/245,11346,0,1 of 1 PSS Received,0,0.00,,,,1,7,1
5615,Acquired,112,306.5,1,5615,Apr 19 2023,00:03:45,Apr 19 2023,10:03:45,11346,101/238 - 142/245,11346,0,1 of 1 PSS Received,0,0.00,,,,1,7,1
5616,Acquired,112,308.5,1,5616,Apr 19 2023,00:04:08,Apr 19 2023,10:04:08,11346,101/238 - 142/245,11346,0,1 of 1 PSS Received,0,0.00,,,,1,7,1
5617,Acquired,112,310.5,1,5617,Apr 19 2023,00:04:27,Apr 19 2023,10:04:27,11346,101/238 - 142/245,11346,0,1 of 1 PSS Received,0,0.00,,,,1,7,1
5618,Acquired,112,312.5,1,5618,Apr 19 2023,00:04:45,Apr 19 2023,10:04:45,11346,101/238 - 142/245,11346,0,1 of 1 PSS Received,0,0.00,,,,1,7,1
5619,Acquired,112,314.5,1,5619,Apr 19 2023,00:05:06,Apr 19 2023,10:05:06,11346,101/238 - 142/245,11346,0,1 of 1 PSS Received,0,0.00,,,,1,7,1
5620,Acquired,112,316.5,1,5620,Apr 19 2023,00:05:24,Apr 19 2023,10:05:24,11346,101/238 - 142/245,11346,0,1 of 1 PSS Received,0,0.00,,,,1,7,1
5621,Acquired,112,318.5,1,5621,Apr 19 2023,00:05:42,Apr 19 2023,10:05:42,11346,101/238 - 142/245,11346,0,1 of 1 PSS Received,0,0.00,,,,1,7,1
5622,Acquired,112,320.5,1,5622,Apr 19 2023,00:06:01,Apr 19 2023,10:06:01,11346,101/238 - 142/245,11346,0,1 of 1 PSS Received,0,0.00,,,,1,7,1
5623,Acquired,112,322.5,1,5623,Apr 19 2023,00:06:20,Apr 19 2023,10:06:20,11346,101/238 - 142/245,11346,0,1 of 1 PSS Received,0,0.00,,,,1,7,1
5624,Acquired,112,324.5,1,5624,Apr 19 2023,00:06:40,Apr 19 2023,10:06:40,11346,101/238 - 142/245,11346,0,1 of 1 PSS Received,0,0.00,,,,1,7,1
5625,Acquired,112,326.5,1,5625,Apr 19 2023,00:07:01,Apr 19 2023,10:07:01,11346,101/238 - 142/245,11346,0,1 of 1 PSS Received,0,0.00,,,,1,7,1
5626,Acquired,112,328.5,1,5626,Apr 19 2023,00:07:23,Apr 19 2023,10:07:23,11346,101/238 - 142/245,11346,0,1 of 1 PSS Received,0,0.00,,,,1,7,1
5627,Acquired,112,330.5,1,5627,Apr 19 2023,00:07:42,Apr 19 2023,10:07:42,11346,101/238 - 142/245,11346,0,1 of 1 PSS Received,0,0.00,,,,1,7,1
