778, 04/19/2023,13:17:32,9
779, 04/19/2023,13:17:51,10
780, 04/19/2023,13:18:10,10
781, 04/19/2023,13:18:31,12
782, 04/19/2023,13:18:50,9
783, 04/19/2023,13:19:09,10
784, 04/19/2023,13:19:30,12
785, 04/19/2023,13:19:50,11
786, 04/19/2023,13:20:08,9
787, 04/19/2023,13:20:27,9
788, 04/19/2023,13:20:46,11
789, 04/19/2023,13:21:05,10
790, 04/19/2023,13:21:23,9
791, 04/19/2023,13:21:43,11
792, 04/19/2023,13:22:02,10
793, 04/19/2023,13:22:21,10
794, 04/19/2023,13:22:40,10
795, 04/19/2023,13:23:05,16
796, 04/19/2023,13:23:24,10
797, 04/19/2023,13:23:42,10
798, 04/19/2023,13:24:00,9
799, 04/19/2023,13:24:18,9
800, 04/19/2023,13:24:36,9
801, 04/19/2023,13:24:55,10
802, 04/19/2023,13:25:13,9
803, 04/19/2023,13:25:31,9
804, 04/19/2023,13:25:50,10
805, 04/19/2023,13:26:09,10
806, 04/19/2023,13:26:30,13
807, 04/19/2023,13:26:49,10
808, 04/19/2023,13:27:07,9
809, 04/19/2023,13:27:26,10
810, 04/19/2023,13:27:44,9
811, 04/19/2023,13:28:03,10
812, 04/19/2023,13:28:21,10
813, 04/19/2023,13:28:42,12
814, 04/19/2023,13:29:01,10
815, 04/19/2023,13:29:21,10
816, 04/19/2023,13:29:39,9
817, 04/19/2023,13:29:57,9
818, 04/19/2023,13:30:15,9
819, 04/19/2023,13:30:35,10
820, 04/19/2023,13:30:54,10
821, 04/19/2023,13:31:12,9
822, 04/19/2023,13:31:31,10
823, 04/19/2023,13:31:49,9
824, 04/19/2023,13:32:09,10
825, 04/19/2023,13:32:29,12
826, 04/19/2023,14:15:27,2568
827, 04/19/2023,14:15:46,11
828, 04/19/2023,14:16:07,12
829, 04/19/2023,14:16:27,11
830, 04/19/2023,14:16:47,11
831, 04/19/2023,14:17:06,11
832, 04/19/2023,14:17:27,12
833, 04/19/2023,14:17:46,10
834, 04/19/2023,14:18:06,11
835, 04/19/2023,14:18:25,10
836, 04/19/2023,14:18:44,10
837, 04/19/2023,14:19:03,10
838, 04/19/2023,14:19:21,9
839, 04/19/2023,14:19:40,10
840, 04/19/2023,14:19:59,10
841, 04/19/2023,14:20:19,11
842, 04/19/2023,14:20:37,9
843, 04/19/2023,14:20:55,9
844, 04/19/2023,14:21:13,9
845, 04/19/2023,14:21:32,10
846, 04/19/2023,14:21:51,10
847, 04/19/2023,14:22:09,9
848, 04/19/2023,14:22:28,10
849, 04/19/2023,14:22:46,9
850, 04/19/2023,14:23:08,13
851, 04/19/2023,14:23:26,9
852, 04/19/2023,14:23:46,12
853, 04/19/2023,14:24:06,11
854, 04/19/2023,14:24:26,11
855, 04/19/2023,14:24:44,9
856, 04/19/2023,14:25:04,11
857, 04/19/2023,14:25:23,10
858, 04/19/2023,14:25:44,12
859, 04/19/2023,14:26:04,11
860, 04/19/2023,14:26:23,10
861, 04/19/2023,14:26:42,11
862, 04/19/2023,14:27:08,17
863, 04/19/2023,14:27:29,12
864, 04/19/2023,14:27:50,12
865, 04/19/2023,14:28:10,11
866, 04/19/2023,14:28:30,11
867, 04/19/2023,14:28:50,11
868, 04/19/2023,14:29:11,11
869, 04/19/2023,14:29:30,10
870, 04/19/2023,14:29:50,11
871, 04/19/2023,14:30:09,10
872, 04/19/2023,14:30:31,13
873, 04/19/2023,14:30:50,11
874, 04/19/2023,14:31:09,10
875, 04/19/2023,14:31:28,9
876, 04/19/2023,14:31:46,10
877, 04/19/2023,14:32:06,10
878, 04/19/2023,14:32:24,10
879, 04/19/2023,14:32:42,9
880, 04/19/2023,14:33:03,12
881, 04/19/2023,14:33:23,11
882, 04/19/2023,14:33:43,11
883, 04/19/2023,14:34:05,12
884, 04/19/2023,14:34:23,10
885, 04/19/2023,14:34:47,15
886, 04/19/2023,14:35:08,12
887, 04/19/2023,14:35:29,12
888, 04/19/2023,14:35:49,11
889, 04/19/2023,14:36:07,9
890, 04/19/2023,14:36:26,9
891, 04/19/2023,14:36:45,11
892, 04/19/2023,14:37:03,9
893, 04/19/2023,14:37:22,10
894, 04/19/2023,14:37:41,10
895, 04/19/2023,14:38:00,10
896, 04/19/2023,14:38:20,12
897, 04/19/2023,14:38:39,10
898, 04/19/2023,14:38:57,9
899, 04/19/2023,14:39:19,12
900, 04/19/2023,14:39:42,15
901, 04/19/2023,14:40:04,13
902, 04/19/2023,14:40:28,15
903, 04/19/2023,14:40:46,9
904, 04/19/2023,14:41:05,10
905, 04/19/2023,14:41:28,14
906, 04/19/2023,14:41:48,11
907, 04/19/2023,14:42:07,10
908, 04/19/2023,14:42:28,12
909, 04/19/2023,14:42:48,11
910, 04/19/2023,14:43:11,14
911, 04/19/2023,14:43:31,11
912, 04/19/2023,14:50:10,390
913, 04/19/2023,14:50:50,30
914, 04/19/2023,14:51:19,20
915, 04/19/2023,14:51:42,14
916, 04/19/2023,14:52:08,17
917, 04/19/2023,14:52:32,15
918, 04/19/2023,14:52:57,15
919, 04/19/2023,14:53:21,15
920, 04/19/2023,14:53:43,13
921, 04/19/2023,14:54:03,11
922, 04/19/2023,14:54:26,14
923, 04/19/2023,14:54:46,11
924, 04/19/2023,14:55:07,11
925, 04/19/2023,14:55:27,12
926, 04/19/2023,14:55:49,13
927, 04/19/2023,14:56:11,13
928, 04/19/2023,14:56:35,15
929, 04/19/2023,14:56:56,12
930, 04/19/2023,14:57:17,12
931, 04/19/2023,14:57:37,12
932, 04/19/2023,14:57:59,13
933, 04/19/2023,14:58:20,12
934, 04/19/2023,14:58:40,11
935, 04/19/2023,14:58:59,10
936, 04/19/2023,14:59:20,12
937, 04/19/2023,14:59:40,11
938, 04/19/2023,14:59:59,11
939, 04/19/2023,15:00:18,10
940, 04/19/2023,15:00:37,10
941, 04/19/2023,15:00:59,13
942, 04/19/2023,15:01:18,11
943, 04/19/2023,15:01:38,10
944, 04/19/2023,15:01:57,10
945, 04/19/2023,15:02:17,11
946, 04/19/2023,15:02:39,13
947, 04/19/2023,15:03:01,13
948, 04/19/2023,15:03:23,14
949, 04/19/2023,15:05:04,92
950, 04/19/2023,15:05:24,11
951, 04/19/2023,15:05:45,12
952, 04/19/2023,15:06:05,11
953, 04/19/2023,15:06:25,11
954, 04/19/2023,15:06:45,11
955, 04/19/2023,15:07:07,13
956, 04/19/2023,15:07:26,10
957, 04/19/2023,15:07:45,10
958, 04/19/2023,15:08:06,12
959, 04/19/2023,15:08:25,10
960, 04/19/2023,15:08:43,10
961, 04/19/2023,15:09:02,10
962, 04/19/2023,15:09:20,9
963, 04/19/2023,15:09:39,9
964, 04/19/2023,15:09:57,10
965, 04/19/2023,15:10:18,12
966, 04/19/2023,15:10:38,11
967, 04/19/2023,15:10:56,10
968, 04/19/2023,15:11:15,9
969, 04/19/2023,15:11:35,11
970, 04/19/2023,15:11:56,12
971, 04/19/2023,15:12:15,10
972, 04/19/2023,15:12:33,9
973, 04/19/2023,15:12:50,9
974, 04/19/2023,15:13:10,11
975, 04/19/2023,15:13:30,11
976, 04/19/2023,15:13:50,11
977, 04/19/2023,15:14:09,10
978, 04/19/2023,15:14:30,12
979, 04/19/2023,15:14:51,12
980, 04/19/2023,15:15:11,11
981, 04/19/2023,15:15:31,12
982, 04/19/2023,15:15:51,10
983, 04/19/2023,15:16:11,11
984, 04/19/2023,15:16:31,12
985, 04/19/2023,15:16:55,15
986, 04/19/2023,15:17:16,12
987, 04/19/2023,15:17:39,13
988, 04/19/2023,15:17:58,11
989, 04/19/2023,15:18:18,11
990, 04/19/2023,15:18:37,11
991, 04/19/2023,15:18:57,11
992, 04/19/2023,15:19:19,12
993, 04/19/2023,15:19:38,11
994, 04/19/2023,15:19:58,10
995, 04/19/2023,15:20:16,10
996, 04/19/2023,15:20:35,10
997, 04/19/2023,15:20:55,11
998, 04/19/2023,15:21:16,12
999, 04/19/2023,15:21:37,12
1000, 04/19/2023,15:21:57,11
1001, 04/19/2023,15:22:16,10
1002, 04/19/2023,15:22:39,14
1003, 04/19/2023,15:23:19,31
1004, 04/19/2023,15:23:40,12
1005, 04/19/2023,15:24:01,12
1006, 04/19/2023,15:24:26,16
1007, 04/19/2023,15:24:47,12
1008, 04/19/2023,15:25:07,11
1009, 04/19/2023,15:25:29,13
1010, 04/19/2023,15:25:49,10
1011, 04/19/2023,15:26:09,11
1012, 04/19/2023,15:26:28,10
1013, 04/19/2023,15:26:48,11
1014, 04/19/2023,15:27:08,11
1015, 04/19/2023,15:27:27,10
1016, 04/19/2023,15:27:46,10
1017, 04/19/2023,15:28:05,10
1018, 04/19/2023,15:28:25,11
1019, 04/19/2023,15:28:43,9
1020, 04/19/2023,15:29:02,10
1021, 04/19/2023,15:29:21,10
1022, 04/19/2023,15:29:40,10
1023, 04/19/2023,15:29:58,10
1024, 04/19/2023,15:30:20,13
1025, 04/19/2023,15:30:40,11
1026, 04/19/2023,15:30:58,9
1027, 04/19/2023,15:31:17,9
1028, 04/19/2023,15:31:37,11
1029, 04/19/2023,15:31:55,9
1030, 04/19/2023,15:32:14,10
1031, 04/19/2023,15:32:32,9
1032, 04/19/2023,15:32:53,12
1033, 04/19/2023,15:33:12,10
1034, 04/19/2023,15:33:31,10
1035, 04/19/2023,15:33:49,9
1036, 04/19/2023,15:34:07,9
1037, 04/19/2023,15:34:27,11
1038, 04/19/2023,15:34:45,9
1039, 04/19/2023,15:35:05,11
1040, 04/19/2023,15:35:25,11
1041, 04/19/2023,15:35:46,11
1042, 04/19/2023,15:36:08,14
1043, 04/19/2023,15:36:28,11
1044, 04/19/2023,15:36:46,9
1045, 04/19/2023,15:37:04,9
1046, 04/19/2023,15:37:22,9
1047, 04/19/2023,15:37:40,9
1048, 04/19/2023,15:37:59,10
1049, 04/19/2023,15:38:17,9
1050, 04/19/2023,15:38:36,9
1051, 04/19/2023,15:38:54,9
1052, 04/19/2023,15:39:13,10
1053, 04/19/2023,15:39:31,8
1054, 04/19/2023,15:39:49,9
1055, 04/19/2023,15:40:07,9
1056, 04/19/2023,15:40:26,10
1057, 04/19/2023,15:40:44,10
1058, 04/19/2023,15:41:04,11
1059, 04/19/2023,15:41:25,12
1060, 04/19/2023,15:41:44,10
1061, 04/19/2023,15:42:03,10
1062, 04/19/2023,15:42:23,11
1063, 04/19/2023,15:42:42,10
1064, 04/19/2023,15:43:00,9
1065, 04/19/2023,15:43:18,9
1066, 04/19/2023,15:43:38,11
1067, 04/19/2023,15:43:57,10
1068, 04/19/2023,15:44:16,10
1069, 04/19/2023,15:44:41,16
1070, 04/19/2023,15:47:12,143
1071, 04/19/2023,15:47:32,11
1072, 04/19/2023,15:47:52,11
1073, 04/19/2023,15:48:12,11
1074, 04/19/2023,15:48:32,11
1075, 04/19/2023,15:48:52,11
1076, 04/19/2023,15:49:11,11
1077, 04/19/2023,15:49:31,11
1078, 04/19/2023,15:49:50,10
1079, 04/19/2023,15:50:10,11
1080, 04/19/2023,15:50:29,10
1081, 04/19/2023,15:50:47,9
1082, 04/19/2023,15:51:06,10
1083, 04/19/2023,15:51:26,10
1084, 04/19/2023,15:51:45,10
1085, 04/19/2023,15:52:05,10
1086, 04/19/2023,15:52:23,10
1087, 04/19/2023,15:52:42,10
1088, 04/19/2023,15:53:01,9
1089, 04/19/2023,15:53:21,11
1090, 04/19/2023,15:53:39,10
1091, 04/19/2023,15:53:58,10
1092, 04/19/2023,15:54:17,10
1093, 04/19/2023,15:54:37,11
1094, 04/19/2023,16:05:00,614
1095, 04/19/2023,16:05:21,12
1096, 04/19/2023,16:05:41,11
1097, 04/19/2023,16:06:00,10
1098, 04/19/2023,16:06:19,10
1099, 04/19/2023,16:06:37,10
1100, 04/19/2023,16:06:56,10
1101, 04/19/2023,16:07:15,9
1102, 04/19/2023,16:07:33,10
1103, 04/19/2023,16:07:54,12
1104, 04/19/2023,16:08:13,10
1105, 04/19/2023,16:08:32,10
1106, 04/19/2023,16:08:54,13
1107, 04/19/2023,16:09:15,12
1108, 04/19/2023,16:09:36,12
1109, 04/19/2023,16:09:54,10
1110, 04/19/2023,16:10:14,10
1111, 04/19/2023,16:10:33,10
1112, 04/19/2023,16:10:51,9
1113, 04/19/2023,16:11:10,10
1114, 04/19/2023,16:11:30,11
1115, 04/19/2023,16:11:50,11
1116, 04/19/2023,16:12:09,10
1117, 04/19/2023,16:12:28,10
1118, 04/19/2023,16:12:47,10
1119, 04/19/2023,16:13:06,10
1120, 04/19/2023,16:13:26,11
1121, 04/19/2023,16:13:46,11
1122, 04/19/2023,16:14:06,12
1123, 04/19/2023,16:14:26,11
1124, 04/19/2023,16:14:48,13
1125, 04/19/2023,16:15:08,12
1126, 04/19/2023,16:15:30,12
1127, 04/19/2023,16:15:48,9
1128, 04/19/2023,16:16:08,11
1129, 04/19/2023,16:16:28,11
1130, 04/19/2023,16:16:48,11
1131, 04/19/2023,16:17:08,12
1132, 04/19/2023,16:17:28,11
1133, 04/19/2023,16:17:48,11
1134, 04/19/2023,16:18:08,11
1135, 04/19/2023,16:18:29,12
1136, 04/19/2023,16:18:49,11
1137, 04/19/2023,16:19:10,12
1138, 04/19/2023,16:19:30,11
1139, 04/19/2023,16:19:49,10
1140, 04/19/2023,16:20:11,13
1141, 04/19/2023,16:20:32,11
1142, 04/19/2023,16:20:54,13
1143, 04/19/2023,16:21:14,11
1144, 04/19/2023,16:21:33,10
1145, 04/19/2023,16:21:54,12
1146, 04/19/2023,16:22:14,11
1147, 04/19/2023,16:22:34,12
1148, 04/19/2023,16:22:55,11
1149, 04/19/2023,16:23:15,12
1150, 04/19/2023,16:23:35,11
1151, 04/19/2023,16:23:55,11
1152, 04/19/2023,16:24:15,12
1153, 04/19/2023,16:24:36,12
1154, 04/19/2023,16:24:57,11
1155, 04/19/2023,16:25:18,12
1156, 04/19/2023,16:25:45,18
1157, 04/19/2023,16:26:10,16
1158, 04/19/2023,16:26:31,12
1159, 04/19/2023,16:26:53,13
1160, 04/19/2023,16:27:13,11
1161, 04/19/2023,16:27:35,12
1162, 04/19/2023,16:27:55,11
1163, 04/19/2023,16:28:15,12
1164, 04/19/2023,16:28:35,10
1165, 04/19/2023,16:28:53,10
1166, 04/19/2023,16:29:12,10
1167, 04/19/2023,16:29:32,11
1168, 04/19/2023,16:29:54,12
1169, 04/19/2023,16:30:21,18
1170, 04/19/2023,16:30:40,10
1171, 04/19/2023,16:31:03,14
