FF ID,VP ID,EP,Encoder Index,Unit ID,Group ID,Decoder Lat,Decoder Lon,Decoder X,Decoder Y,Decoder Elevation,Source Point Line,Source Point Station,Source Point Lat,Source Point Lon,Source Point X,Source Point Y,Source Point Elevation,Distance to Source Point,Near Flag Line,Near Flag Station,Near Flag Lat,Near Flag Lon,Near Flag X,Near Flag Y,Near Flag Elevation,Distance to Near Flag,UTC Time,Local Time,GPS Quality,Start Time Delta,Comment,Near Point Elevation Difference,Source Point Elevation Difference,Unit,PSS Info,Source Type,
5561,5465,,5561,,1,-33.1186358333333,136.1766623,136.1766623,-33.1186358333333,202.2,113.00,270.00,,,0,0,,,113.00,270.00,,,0,0,,,2023/04/18 23:43:07.464000,2023/04/18 23:43:07.464000,0,0,,202.2,202.2,ARC Degrees,,VibroSeis,
5562,5466,,5562,,1,-33.11867145,136.176663633333,136.176663633333,-33.11867145,202.3,113.00,268.00,,,0,0,,,113.00,268.00,,,0,0,,,2023/04/18 23:43:25.496000,2023/04/18 23:43:25.496000,0,0,,202.3,202.3,ARC Degrees,,VibroSeis,
5563,5467,,5563,,1,-33.1187058166667,136.176665233333,136.176665233333,-33.1187058166667,202.3,113.00,266.00,,,0,0,,,113.00,266.00,,,0,0,,,2023/04/18 23:43:43.512000,2023/04/18 23:43:43.512000,0,0,,202.3,202.3,ARC Degrees,,VibroSeis,
5564,5468,,5564,,1,-33.1187445333333,136.17666615,136.17666615,-33.1187445333333,202.4,113.00,264.00,,,0,0,,,113.00,264.00,,,0,0,,,2023/04/18 23:44:03.272000,2023/04/18 23:44:03.272000,0,0,,202.4,202.4,ARC Degrees,,VibroSeis,
5565,5469,,5565,,1,-33.1187794,136.176666316667,136.176666316667,-33.1187794,202.4,113.00,262.00,,,0,0,,,113.00,262.00,,,0,0,,,2023/04/18 23:44:21.784000,2023/04/18 23:44:21.784000,0,0,,202.4,202.4,ARC Degrees,,VibroSeis,
5566,5470,,5566,,1,-33.1188158666667,136.176666566667,136.176666566667,-33.1188158666667,202.4,113.00,260.00,,,0,0,,,113.00,260.00,,,0,0,,,2023/04/18 23:44:39.752000,2023/04/18 23:44:39.752000,0,0,,202.4,202.4,ARC Degrees,,VibroSeis,
5567,5471,,5567,,1,-33.1188525833333,136.176666816667,136.176666816667,-33.1188525833333,202.4,113.00,258.00,,,0,0,,,113.00,258.00,,,0,0,,,2023/04/18 23:44:58.256000,2023/04/18 23:44:58.256000,0,0,,202.4,202.4,ARC Degrees,,VibroSeis,
5568,5472,,5568,,1,-33.1188882,136.17666665,136.17666665,-33.1188882,202.4,113.00,256.00,,,0,0,,,113.00,256.00,,,0,0,,,2023/04/18 23:45:16.736000,2023/04/18 23:45:16.736000,0,0,,202.4,202.4,ARC Degrees,,VibroSeis,
5569,5473,,5569,,1,-33.1189241666667,136.1766654,136.1766654,-33.1189241666667,202.3,113.00,254.00,,,0,0,,,113.00,254.00,,,0,0,,,2023/04/18 23:45:34.776000,2023/04/18 23:45:34.776000,0,0,,202.3,202.3,ARC Degrees,,VibroSeis,
5570,5474,,5570,,1,-33.11896415,136.17666665,136.17666665,-33.11896415,202.2,113.00,252.00,,,0,0,,,113.00,252.00,,,0,0,,,2023/04/18 23:45:52.976000,2023/04/18 23:45:52.976000,0,0,,202.2,202.2,ARC Degrees,,VibroSeis,
5571,5475,,5571,,1,-33.1189968333333,136.17666715,136.17666715,-33.1189968333333,202.1,113.00,250.00,,,0,0,,,113.00,250.00,,,0,0,,,2023/04/18 23:46:11.024000,2023/04/18 23:46:11.024000,0,0,,202.1,202.1,ARC Degrees,,VibroSeis,
5572,5476,,5572,,1,-33.1190333,136.17666715,136.17666715,-33.1190333,202.0,113.00,248.00,,,0,0,,,113.00,248.00,,,0,0,,,2023/04/18 23:46:29.408000,2023/04/18 23:46:29.408000,0,0,,202.0,202.0,ARC Degrees,,VibroSeis,
5573,5477,,5573,,1,-33.1190702666667,136.1766685,136.1766685,-33.1190702666667,201.9,113.00,246.00,,,0,0,,,113.00,246.00,,,0,0,,,2023/04/18 23:46:47.248000,2023/04/18 23:46:47.248000,0,0,,201.9,201.9,ARC Degrees,,VibroSeis,
5574,5478,,5574,,1,-33.1191071333333,136.1766706,136.1766706,-33.1191071333333,201.8,113.00,244.00,,,0,0,,,113.00,244.00,,,0,0,,,2023/04/18 23:47:05.976000,2023/04/18 23:47:05.976000,0,0,,201.8,201.8,ARC Degrees,,VibroSeis,
5575,5479,,5575,,1,-33.1191377333333,136.176672183333,136.176672183333,-33.1191377333333,201.7,113.00,242.00,,,0,0,,,113.00,242.00,,,0,0,,,2023/04/18 23:47:23.736000,2023/04/18 23:47:23.736000,0,0,,201.7,201.7,ARC Degrees,,VibroSeis,
5576,5480,,5576,,1,-33.1191694166667,136.176670766667,136.176670766667,-33.1191694166667,201.7,113.00,240.00,,,0,0,,,113.00,240.00,,,0,0,,,2023/04/18 23:47:41.744000,2023/04/18 23:47:41.744000,0,0,,201.7,201.7,ARC Degrees,,VibroSeis,
5577,5481,,5577,,1,-33.1192094,136.176672183333,136.176672183333,-33.1192094,201.6,113.00,238.00,,,0,0,,,113.00,238.00,,,0,0,,,2023/04/18 23:48:03.784000,2023/04/18 23:48:03.784000,0,0,,201.6,201.6,ARC Degrees,,VibroSeis,
5578,5482,,5578,,1,-33.1192437666667,136.176674533333,136.176674533333,-33.1192437666667,201.5,113.00,236.00,,,0,0,,,113.00,236.00,,,0,0,,,2023/04/18 23:48:27.192000,2023/04/18 23:48:27.192000,0,0,,201.5,201.5,ARC Degrees,,VibroSeis,
5579,5483,,5579,,1,-33.1192482,136.176447466667,136.176447466667,-33.1192482,201.0,112.00,236.00,,,0,0,,,112.00,236.00,,,0,0,,,2023/04/18 23:50:04.248000,2023/04/18 23:50:04.248000,0,0,,201.0,201.0,ARC Degrees,,VibroSeis,
5580,5484,,5580,,1,-33.1192161833333,136.176446216667,136.176446216667,-33.1192161833333,201.0,112.00,238.00,,,0,0,,,112.00,238.00,,,0,0,,,2023/04/18 23:50:25.088000,2023/04/18 23:50:25.088000,0,0,,201.0,201.0,ARC Degrees,,VibroSeis,
5581,5485,,5581,,1,-33.1191787166667,136.176444616667,136.176444616667,-33.1191787166667,201.1,112.00,240.00,,,0,0,,,112.00,240.00,,,0,0,,,2023/04/18 23:50:44.144000,2023/04/18 23:50:44.144000,0,0,,201.1,201.1,ARC Degrees,,VibroSeis,
5582,5486,,5582,,1,-33.1191446833333,136.176442766667,136.176442766667,-33.1191446833333,201.1,112.00,242.00,,,0,0,,,112.00,242.00,,,0,0,,,2023/04/18 23:51:04.920000,2023/04/18 23:51:04.920000,0,0,,201.1,201.1,ARC Degrees,,VibroSeis,
5583,5487,,5583,,1,-33.1191075666667,136.176442266667,136.176442266667,-33.1191075666667,201.2,112.00,244.00,,,0,0,,,112.00,244.00,,,0,0,,,2023/04/18 23:51:27.504000,2023/04/18 23:51:27.504000,0,0,,201.2,201.2,ARC Degrees,,VibroSeis,
5584,5488,,5584,,1,-33.11907295,136.17644345,136.17644345,-33.11907295,201.3,112.00,246.00,,,0,0,,,112.00,246.00,,,0,0,,,2023/04/18 23:51:50.904000,2023/04/18 23:51:50.904000,0,0,,201.3,201.3,ARC Degrees,,VibroSeis,
5585,5489,,5585,,1,-33.1190364,136.1764426,136.1764426,-33.1190364,201.4,112.00,248.00,,,0,0,,,112.00,248.00,,,0,0,,,2023/04/18 23:52:10.680000,2023/04/18 23:52:10.680000,0,0,,201.4,201.4,ARC Degrees,,VibroSeis,
5586,5490,,5586,,1,-33.1190006,136.17644135,136.17644135,-33.1190006,201.5,112.00,250.00,,,0,0,,,112.00,250.00,,,0,0,,,2023/04/18 23:52:33.328000,2023/04/18 23:52:33.328000,0,0,,201.5,201.5,ARC Degrees,,VibroSeis,
5587,5491,,5587,,1,-33.1189609666667,136.176441516667,136.176441516667,-33.1189609666667,201.6,112.00,252.00,,,0,0,,,112.00,252.00,,,0,0,,,2023/04/18 23:52:54.608000,2023/04/18 23:52:54.608000,0,0,,201.6,201.6,ARC Degrees,,VibroSeis,
5588,5492,,5588,,1,-33.1189255,136.176439916667,136.176439916667,-33.1189255,201.7,112.00,254.00,,,0,0,,,112.00,254.00,,,0,0,,,2023/04/18 23:53:14.144000,2023/04/18 23:53:14.144000,0,0,,201.7,201.7,ARC Degrees,,VibroSeis,
5589,5493,,5589,,1,-33.1188917333333,136.17643875,136.17643875,-33.1188917333333,201.8,112.00,256.00,,,0,0,,,112.00,256.00,,,0,0,,,2023/04/18 23:53:39.296000,2023/04/18 23:53:39.296000,0,0,,201.8,201.8,ARC Degrees,,VibroSeis,
5590,5494,,5590,,1,-33.11885225,136.176438916667,136.176438916667,-33.11885225,201.9,112.00,258.00,,,0,0,,,112.00,258.00,,,0,0,,,2023/04/18 23:54:00.448000,2023/04/18 23:54:00.448000,0,0,,201.9,201.9,ARC Degrees,,VibroSeis,
5591,5495,,5591,,1,-33.1188181333333,136.176439166667,136.176439166667,-33.1188181333333,201.9,112.00,260.00,,,0,0,,,112.00,260.00,,,0,0,,,2023/04/18 23:54:21.680000,2023/04/18 23:54:21.680000,0,0,,201.9,201.9,ARC Degrees,,VibroSeis,
5592,5496,,5592,,1,-33.1187816666667,136.176437066667,136.176437066667,-33.1187816666667,202.0,112.00,262.00,,,0,0,,,112.00,262.00,,,0,0,,,2023/04/18 23:54:42.248000,2023/04/18 23:54:42.248000,0,0,,202.0,202.0,ARC Degrees,,VibroSeis,
5593,5497,,5593,,1,-33.1187471333333,136.1764375,136.1764375,-33.1187471333333,202.1,112.00,264.00,,,0,0,,,112.00,264.00,,,0,0,,,2023/04/18 23:55:03.176000,2023/04/18 23:55:03.176000,0,0,,202.1,202.1,ARC Degrees,,VibroSeis,
5594,5498,,5594,,1,-33.11870975,136.176437416667,136.176437416667,-33.11870975,202.0,112.00,266.00,,,0,0,,,112.00,266.00,,,0,0,,,2023/04/18 23:55:22.832000,2023/04/18 23:55:22.832000,0,0,,202.0,202.0,ARC Degrees,,VibroSeis,
5595,5499,,5595,,1,-33.1186730333333,136.176436983333,136.176436983333,-33.1186730333333,202.1,112.00,268.00,,,0,0,,,112.00,268.00,,,0,0,,,2023/04/18 23:55:43.128000,2023/04/18 23:55:43.128000,0,0,,202.1,202.1,ARC Degrees,,VibroSeis,
5596,5500,,5596,,1,-33.1186386,136.17643775,136.17643775,-33.1186386,202.1,112.00,270.00,,,0,0,,,112.00,270.00,,,0,0,,,2023/04/18 23:56:01.880000,2023/04/18 23:56:01.880000,0,0,,202.1,202.1,ARC Degrees,,VibroSeis,
5597,5501,,5597,,1,-33.1185987,136.176435733333,136.176435733333,-33.1185987,202.1,112.00,272.00,,,0,0,,,112.00,272.00,,,0,0,,,2023/04/18 23:56:21.152000,2023/04/18 23:56:21.152000,0,0,,202.1,202.1,ARC Degrees,,VibroSeis,
5598,5502,,5598,,1,-33.1185654166667,136.176434216667,136.176434216667,-33.1185654166667,202.1,112.00,274.00,,,0,0,,,112.00,274.00,,,0,0,,,2023/04/18 23:56:38.896000,2023/04/18 23:56:38.896000,0,0,,202.1,202.1,ARC Degrees,,VibroSeis,
5599,5503,,5599,,1,-33.1185303833333,136.176434483333,136.176434483333,-33.1185303833333,202.1,112.00,276.00,,,0,0,,,112.00,276.00,,,0,0,,,2023/04/18 23:56:57.344000,2023/04/18 23:56:57.344000,0,0,,202.1,202.1,ARC Degrees,,VibroSeis,
5600,5504,,5600,,1,-33.1184933333333,136.1764333,136.1764333,-33.1184933333333,202.0,112.00,278.00,,,0,0,,,112.00,278.00,,,0,0,,,2023/04/18 23:57:15.888000,2023/04/18 23:57:15.888000,0,0,,202.0,202.0,ARC Degrees,,VibroSeis,
5601,5505,,5601,,1,-33.1184588,136.176432466667,136.176432466667,-33.1184588,201.9,112.00,280.00,,,0,0,,,112.00,280.00,,,0,0,,,2023/04/18 23:58:05.984000,2023/04/18 23:58:05.984000,0,0,,201.9,201.9,ARC Degrees,,VibroSeis,
5602,5506,,5602,,1,-33.1184198166667,136.1764344,136.1764344,-33.1184198166667,201.8,112.00,282.00,,,0,0,,,112.00,282.00,,,0,0,,,2023/04/18 23:58:25.424000,2023/04/18 23:58:25.424000,0,0,,201.8,201.8,ARC Degrees,,VibroSeis,
5603,5507,,5603,,1,-33.1183824333333,136.1764338,136.1764338,-33.1183824333333,201.7,112.00,284.00,,,0,0,,,112.00,284.00,,,0,0,,,2023/04/18 23:58:44.232000,2023/04/18 23:58:44.232000,0,0,,201.7,201.7,ARC Degrees,,VibroSeis,
5604,5508,,5604,,1,-33.1183491666667,136.176432883333,136.176432883333,-33.1183491666667,201.6,112.00,286.00,,,0,0,,,112.00,286.00,,,0,0,,,2023/04/18 23:59:02.720000,2023/04/18 23:59:02.720000,0,0,,201.6,201.6,ARC Degrees,,VibroSeis,
5605,5509,,5605,,1,-33.1183146333333,136.17643255,136.17643255,-33.1183146333333,201.5,112.00,288.00,,,0,0,,,112.00,288.00,,,0,0,,,2023/04/18 23:59:21.040000,2023/04/18 23:59:21.040000,0,0,,201.5,201.5,ARC Degrees,,VibroSeis,
5606,5510,,5606,,1,-33.1182761666667,136.176430866667,136.176430866667,-33.1182761666667,201.4,112.00,290.00,,,0,0,,,112.00,290.00,,,0,0,,,2023/04/18 23:59:39.592000,2023/04/18 23:59:39.592000,0,0,,201.4,201.4,ARC Degrees,,VibroSeis,
5607,5511,,5607,,1,-33.118238775,136.176431125,136.176431125,-33.118238775,201.2,112.00,292.00,,,0,0,,,112.00,292.00,,,0,0,,,2023/04/18 23:59:58.384000,2023/04/18 23:59:58.384000,0,0,,201.2,201.2,ARC Degrees,,VibroSeis,
5608,5512,,5608,,1,-33.1182043333333,136.176431116667,136.176431116667,-33.1182043333333,201.2,112.00,294.00,,,0,0,,,112.00,294.00,,,0,0,,,2023/04/19 00:00:16.216000,2023/04/19 00:00:16.216000,0,0,,201.2,201.2,ARC Degrees,,VibroSeis,
5609,5513,,5609,,1,-33.1181675333333,136.1764302,136.1764302,-33.1181675333333,201.1,112.00,296.00,,,0,0,,,112.00,296.00,,,0,0,,,2023/04/19 00:00:34.488000,2023/04/19 00:00:34.488000,0,0,,201.1,201.1,ARC Degrees,,VibroSeis,
5610,5514,,5610,,1,-33.1181361833333,136.1764297,136.1764297,-33.1181361833333,201.1,112.00,298.00,,,0,0,,,112.00,298.00,,,0,0,,,2023/04/19 00:00:52.984000,2023/04/19 00:00:52.984000,0,0,,201.1,201.1,ARC Degrees,,VibroSeis,
5611,5515,,5611,,1,-33.1180994666667,136.176431033333,136.176431033333,-33.1180994666667,201.0,112.00,300.00,,,0,0,,,112.00,300.00,,,0,0,,,2023/04/19 00:01:11.464000,2023/04/19 00:01:11.464000,0,0,,201.0,201.0,ARC Degrees,,VibroSeis,
5612,5516,,5612,,1,-33.1180611666667,136.176430533333,136.176430533333,-33.1180611666667,201.0,112.00,302.00,,,0,0,,,112.00,302.00,,,0,0,,,2023/04/19 00:01:32.024000,2023/04/19 00:01:32.024000,0,0,,201.0,201.0,ARC Degrees,,VibroSeis,
5614,5518,,5614,,1,-33.1180232833333,136.1764287,136.1764287,-33.1180232833333,201.0,112.00,304.00,,,0,0,,,112.00,304.00,,,0,0,,,2023/04/19 00:03:19.992000,2023/04/19 00:03:19.992000,0,0,,201.0,201.0,ARC Degrees,,VibroSeis,
5615,5519,,5615,,1,-33.1179883166667,136.176427933333,136.176427933333,-33.1179883166667,200.9,112.00,306.00,,,0,0,,,112.00,306.00,,,0,0,,,2023/04/19 00:03:45.376000,2023/04/19 00:03:45.376000,0,0,,200.9,200.9,ARC Degrees,,VibroSeis,
5616,5520,,5616,,1,-33.1179501833333,136.176428016667,136.176428016667,-33.1179501833333,200.9,112.00,308.00,,,0,0,,,112.00,308.00,,,0,0,,,2023/04/19 00:04:08.736000,2023/04/19 00:04:08.736000,0,0,,200.9,200.9,ARC Degrees,,VibroSeis,
5617,5521,,5617,,1,-33.11791925,136.176427266667,136.176427266667,-33.11791925,200.9,112.00,310.00,,,0,0,,,112.00,310.00,,,0,0,,,2023/04/19 00:04:27.496000,2023/04/19 00:04:27.496000,0,0,,200.9,200.9,ARC Degrees,,VibroSeis,
5618,5522,,5618,,1,-33.1178823,136.176426516667,136.176426516667,-33.1178823,200.9,112.00,312.00,,,0,0,,,112.00,312.00,,,0,0,,,2023/04/19 00:04:45.976000,2023/04/19 00:04:45.976000,0,0,,200.9,200.9,ARC Degrees,,VibroSeis,
5619,5523,,5619,,1,-33.1178469166667,136.176426933333,136.176426933333,-33.1178469166667,201.0,112.00,314.00,,,0,0,,,112.00,314.00,,,0,0,,,2023/04/19 00:05:06.008000,2023/04/19 00:05:06.008000,0,0,,201.0,201.0,ARC Degrees,,VibroSeis,
5620,5524,,5620,,1,-33.1178109666667,136.176427183333,136.176427183333,-33.1178109666667,201.0,112.00,316.00,,,0,0,,,112.00,316.00,,,0,0,,,2023/04/19 00:05:24.312000,2023/04/19 00:05:24.312000,0,0,,201.0,201.0,ARC Degrees,,VibroSeis,
5621,5525,,5621,,1,-33.1177724,136.1764266,136.1764266,-33.1177724,201.0,112.00,318.00,,,0,0,,,112.00,318.00,,,0,0,,,2023/04/19 00:05:42.776000,2023/04/19 00:05:42.776000,0,0,,201.0,201.0,ARC Degrees,,VibroSeis,
5622,5526,,5622,,1,-33.1177363666667,136.176424,136.176424,-33.1177363666667,201.1,112.00,320.00,,,0,0,,,112.00,320.00,,,0,0,,,2023/04/19 00:06:01.288000,2023/04/19 00:06:01.288000,0,0,,201.1,201.1,ARC Degrees,,VibroSeis,
5623,5527,,5623,,1,-33.1177026666667,136.176422733333,136.176422733333,-33.1177026666667,201.1,112.00,322.00,,,0,0,,,112.00,322.00,,,0,0,,,2023/04/19 00:06:20.568000,2023/04/19 00:06:20.568000,0,0,,201.1,201.1,ARC Degrees,,VibroSeis,
5624,5528,,5624,,1,-33.1176662,136.17642475,136.17642475,-33.1176662,201.1,112.00,324.00,,,0,0,,,112.00,324.00,,,0,0,,,2023/04/19 00:06:40.288000,2023/04/19 00:06:40.288000,0,0,,201.1,201.1,ARC Degrees,,VibroSeis,
5625,5529,,5625,,1,-33.1176298333333,136.176424333333,136.176424333333,-33.1176298333333,201.2,112.00,326.00,,,0,0,,,112.00,326.00,,,0,0,,,2023/04/19 00:07:01.160000,2023/04/19 00:07:01.160000,0,0,,201.2,201.2,ARC Degrees,,VibroSeis,
5626,5530,,5626,,1,-33.1175904333333,136.176423916667,136.176423916667,-33.1175904333333,201.3,112.00,328.00,,,0,0,,,112.00,328.00,,,0,0,,,2023/04/19 00:07:23.016000,2023/04/19 00:07:23.016000,0,0,,201.3,201.3,ARC Degrees,,VibroSeis,
5627,5531,,5627,,1,-33.1175541333333,136.1764235,136.1764235,-33.1175541333333,201.4,112.00,330.00,,,0,0,,,112.00,330.00,,,0,0,,,2023/04/19 00:07:42.552000,2023/04/19 00:07:42.552000,0,0,,201.4,201.4,ARC Degrees,,VibroSeis,
5628,5532,,5628,,1,-33.1175196833333,136.176422483333,136.176422483333,-33.1175196833333,201.5,112.00,332.00,,,0,0,,,112.00,332.00,,,0,0,,,2023/04/19 00:08:04.368000,2023/04/19 00:08:04.368000,0,0,,201.5,201.5,ARC Degrees,,VibroSeis,
5629,5533,,5629,,1,-33.1174839,136.17642265,136.17642265,-33.1174839,201.6,112.00,334.00,,,0,0,,,112.00,334.00,,,0,0,,,2023/04/19 00:08:23.144000,2023/04/19 00:08:23.144000,0,0,,201.6,201.6,ARC Degrees,,VibroSeis,
5630,5534,,5630,,1,-33.1174476,136.17642215,136.17642215,-33.1174476,201.6,112.00,336.00,,,0,0,,,112.00,336.00,,,0,0,,,2023/04/19 00:08:43.184000,2023/04/19 00:08:43.184000,0,0,,201.6,201.6,ARC Degrees,,VibroSeis,
5631,5535,,5631,,1,-33.11741265,136.176421316667,136.176421316667,-33.11741265,201.7,112.00,338.00,,,0,0,,,112.00,338.00,,,0,0,,,2023/04/19 00:09:02.696000,2023/04/19 00:09:02.696000,0,0,,201.7,201.7,ARC Degrees,,VibroSeis,
5632,5536,,5632,,1,-33.11737585,136.1764204,136.1764204,-33.11737585,201.8,112.00,340.00,,,0,0,,,112.00,340.00,,,0,0,,,2023/04/19 00:09:22.488000,2023/04/19 00:09:22.488000,0,0,,201.8,201.8,ARC Degrees,,VibroSeis,
5633,5537,,5633,,1,-33.1173378,136.176419883333,136.176419883333,-33.1173378,201.9,112.00,342.00,,,0,0,,,112.00,342.00,,,0,0,,,2023/04/19 00:09:42.024000,2023/04/19 00:09:42.024000,0,0,,201.9,201.9,ARC Degrees,,VibroSeis,
5634,5538,,5634,,1,-33.1173006666667,136.17641905,136.17641905,-33.1173006666667,201.9,112.00,344.00,,,0,0,,,112.00,344.00,,,0,0,,,2023/04/19 00:10:01.472000,2023/04/19 00:10:01.472000,0,0,,201.9,201.9,ARC Degrees,,VibroSeis,
5635,5539,,5635,,1,-33.1172687333333,136.176418133333,136.176418133333,-33.1172687333333,202.0,112.00,346.00,,,0,0,,,112.00,346.00,,,0,0,,,2023/04/19 00:10:20.824000,2023/04/19 00:10:20.824000,0,0,,202.0,202.0,ARC Degrees,,VibroSeis,
5636,5540,,5636,,1,-33.1172311,136.176418133333,136.176418133333,-33.1172311,202.1,112.00,348.00,,,0,0,,,112.00,348.00,,,0,0,,,2023/04/19 00:10:40.248000,2023/04/19 00:10:40.248000,0,0,,202.1,202.1,ARC Degrees,,VibroSeis,
5637,5541,,5637,,1,-33.11719405,136.176417966667,136.176417966667,-33.11719405,202.1,112.00,350.00,,,0,0,,,112.00,350.00,,,0,0,,,2023/04/19 00:10:59.112000,2023/04/19 00:10:59.112000,0,0,,202.1,202.1,ARC Degrees,,VibroSeis,
5638,5542,,5638,,1,-33.1171606166667,136.1764183,136.1764183,-33.1171606166667,202.1,112.00,352.00,,,0,0,,,112.00,352.00,,,0,0,,,2023/04/19 00:11:17.648000,2023/04/19 00:11:17.648000,0,0,,202.1,202.1,ARC Degrees,,VibroSeis,
5639,5543,,5639,,1,-33.1171219666667,136.176418133333,136.176418133333,-33.1171219666667,202.2,112.00,354.00,,,0,0,,,112.00,354.00,,,0,0,,,2023/04/19 00:11:36.648000,2023/04/19 00:11:36.648000,0,0,,202.2,202.2,ARC Degrees,,VibroSeis,
5640,5544,,5640,,1,-33.1170861833333,136.176417133333,136.176417133333,-33.1170861833333,202.2,112.00,356.00,,,0,0,,,112.00,356.00,,,0,0,,,2023/04/19 00:11:55.424000,2023/04/19 00:11:55.424000,0,0,,202.2,202.2,ARC Degrees,,VibroSeis,
5641,5545,,5641,,1,-33.11705215,136.176416283333,136.176416283333,-33.11705215,202.2,112.00,358.00,,,0,0,,,112.00,358.00,,,0,0,,,2023/04/19 00:12:14.672000,2023/04/19 00:12:14.672000,0,0,,202.2,202.2,ARC Degrees,,VibroSeis,
5642,5546,,5642,,1,-33.11701645,136.1764157,136.1764157,-33.11701645,202.3,112.00,360.00,,,0,0,,,112.00,360.00,,,0,0,,,2023/04/19 00:12:36.552000,2023/04/19 00:12:36.552000,0,0,,202.3,202.3,ARC Degrees,,VibroSeis,
5643,5547,,5643,,1,-33.1169768,136.17641545,136.17641545,-33.1169768,202.2,112.00,362.00,,,0,0,,,112.00,362.00,,,0,0,,,2023/04/19 00:12:55.296000,2023/04/19 00:12:55.296000,0,0,,202.2,202.2,ARC Degrees,,VibroSeis,
5644,5548,,5644,,1,-33.1169440166667,136.17641495,136.17641495,-33.1169440166667,202.3,112.00,364.00,,,0,0,,,112.00,364.00,,,0,0,,,2023/04/19 00:13:15.840000,2023/04/19 00:13:15.840000,0,0,,202.3,202.3,ARC Degrees,,VibroSeis,
5645,5549,,5645,,1,-33.1169095666667,136.176414616667,136.176414616667,-33.1169095666667,202.4,112.00,366.00,,,0,0,,,112.00,366.00,,,0,0,,,2023/04/19 00:13:34.320000,2023/04/19 00:13:34.320000,0,0,,202.4,202.4,ARC Degrees,,VibroSeis,
5646,5550,,5646,,1,-33.1168712666667,136.176413933333,136.176413933333,-33.1168712666667,202.4,112.00,368.00,,,0,0,,,112.00,368.00,,,0,0,,,2023/04/19 00:13:53.368000,2023/04/19 00:13:53.368000,0,0,,202.4,202.4,ARC Degrees,,VibroSeis,
5647,5551,,5647,,1,-33.1168339666667,136.176413433333,136.176413433333,-33.1168339666667,202.4,112.00,370.00,,,0,0,,,112.00,370.00,,,0,0,,,2023/04/19 00:14:13.112000,2023/04/19 00:14:13.112000,0,0,,202.4,202.4,ARC Degrees,,VibroSeis,
5648,5552,,5648,,1,-33.1167981,136.176413266667,136.176413266667,-33.1167981,202.4,112.00,372.00,,,0,0,,,112.00,372.00,,,0,0,,,2023/04/19 00:14:31.680000,2023/04/19 00:14:31.680000,0,0,,202.4,202.4,ARC Degrees,,VibroSeis,
5649,5553,,5649,,1,-33.1167608,136.1764131,136.1764131,-33.1167608,202.4,112.00,374.00,,,0,0,,,112.00,374.00,,,0,0,,,2023/04/19 00:14:50.672000,2023/04/19 00:14:50.672000,0,0,,202.4,202.4,ARC Degrees,,VibroSeis,
5650,5554,,5650,,1,-33.1167269333333,136.17641185,136.17641185,-33.1167269333333,202.4,112.00,376.00,,,0,0,,,112.00,376.00,,,0,0,,,2023/04/19 00:15:11.736000,2023/04/19 00:15:11.736000,0,0,,202.4,202.4,ARC Degrees,,VibroSeis,
5651,5555,,5651,,1,-33.1166906333333,136.176411,136.176411,-33.1166906333333,202.3,112.00,378.00,,,0,0,,,112.00,378.00,,,0,0,,,2023/04/19 00:15:34.200000,2023/04/19 00:15:34.200000,0,0,,202.3,202.3,ARC Degrees,,VibroSeis,
5652,5556,,5652,,1,-33.116653,136.176411766667,136.176411766667,-33.116653,202.4,112.00,380.00,,,0,0,,,112.00,380.00,,,0,0,,,2023/04/19 00:15:52.848000,2023/04/19 00:15:52.848000,0,0,,202.4,202.4,ARC Degrees,,VibroSeis,
5653,5557,,5653,,1,-33.1166152,136.176410416667,136.176410416667,-33.1166152,202.4,112.00,382.00,,,0,0,,,112.00,382.00,,,0,0,,,2023/04/19 00:16:11.600000,2023/04/19 00:16:11.600000,0,0,,202.4,202.4,ARC Degrees,,VibroSeis,
5654,5558,,5654,,1,-33.1165775666667,136.17640925,136.17640925,-33.1165775666667,202.3,112.00,384.00,,,0,0,,,112.00,384.00,,,0,0,,,2023/04/19 00:16:30.888000,2023/04/19 00:16:30.888000,0,0,,202.3,202.3,ARC Degrees,,VibroSeis,
5655,5559,,5655,,1,-33.1165417666667,136.176408233333,136.176408233333,-33.1165417666667,202.1,112.00,386.00,,,0,0,,,112.00,386.00,,,0,0,,,2023/04/19 00:16:49.136000,2023/04/19 00:16:49.136000,0,0,,202.1,202.1,ARC Degrees,,VibroSeis,
5656,5560,,5656,,1,-33.1165075833333,136.17640875,136.17640875,-33.1165075833333,202.0,112.00,388.00,,,0,0,,,112.00,388.00,,,0,0,,,2023/04/19 00:17:07.384000,2023/04/19 00:17:07.384000,0,0,,202.0,202.0,ARC Degrees,,VibroSeis,
5657,5561,,5657,,1,-33.1164712,136.176408666667,136.176408666667,-33.1164712,202.0,112.00,390.00,,,0,0,,,112.00,390.00,,,0,0,,,2023/04/19 00:17:26.120000,2023/04/19 00:17:26.120000,0,0,,202.0,202.0,ARC Degrees,,VibroSeis,
5658,5562,,5658,,1,-33.1164370833333,136.176407566667,136.176407566667,-33.1164370833333,201.9,112.00,392.00,,,0,0,,,112.00,392.00,,,0,0,,,2023/04/19 00:17:44.288000,2023/04/19 00:17:44.288000,0,0,,201.9,201.9,ARC Degrees,,VibroSeis,
