Void,Encoder Index,Shot ID,File Num,EP ID,Line,Station,Date,Time,Comment,TB Local Time,TB UTC Time,Record Index,EP Count,Crew ID,Unit ID,Start Code,Sweep Checksum,Param Checksum,Phase Max,Phase Avg,Force Max,Force Avg,THD Max,THD Avg,Force Out,GPS Time,Lat,Lon,Altitude,GPS Altitude,Sats,PDOP,HDOP,VDOP,Age,Quality,Start Time Delta,Sweep Number,Signature File Number,Flash Storage Free Space,Flash Storage Status,USB Storage Status,Vibrator QC,Encoder ID,Encoder IP,Max Viscosity,Min Viscosity,Avg Viscosity,Max Stiffness,Min Stiffness,Avg Stiffness,Target Force,Bearing,X,Y,Drive Level,Sweep Length,
,2585,2585,2585,1,1.00,4154.50,05/04/2025,08:47:59,,2025/05/04 08:47:59.671760,2025/05/03 22:47:59.671760,2585,1,1,10,0,3062,7F03,1,0,75,69,34,18,H,22:47:59,-33.0906013,146.638461733333,189.95,189.95,14,0,0.7,0,0.0,RTK-Fix,0,1,2585,76,Good,Good,OFF,10.0.59.1,10.0.59.1,13,5,7,13,2,4,10124,0.00,146.638461733333,-33.0906013, 70,24,
,2586,2586,2586,1,1.00,4156.50,05/04/2025,08:48:44,,2025/05/04 08:48:44.527783,2025/05/03 22:48:44.527783,2586,1,1,9,0,3062,7F03,2,0,74,70,46,20,H,22:48:44,-33.0905752333333,146.638783766667,189.97,189.97,14,0,0.7,0,0.0,RTK-Fix,0,1,2586,66,Good,Good,OFF,10.0.59.1,10.0.59.1,12,5,7,16,1,4,10124,0.00,146.638783766667,-33.0905752333333, 70,24,
,2586,2586,2586,1,1.00,4156.50,05/04/2025,08:48:44,,2025/05/04 08:48:44.527760,2025/05/03 22:48:44.527760,2586,1,1,10,0,3062,7F03,1,0,73,70,19,13,H,22:48:44,-33.0905861166667,146.638659466667,189.93,189.93,14,0,0.7,0,0.0,RTK-Fix,0,1,2586,76,Good,Good,OFF,10.0.59.1,10.0.59.1,20,9,11,22,2,6,10124,0.00,146.638659466667,-33.0905861166667, 70,24,
,2587,2587,2587,1,1.00,4158.50,05/04/2025,08:49:29,,2025/05/04 08:49:29.407783,2025/05/03 22:49:29.407783,2587,1,1,9,0,3062,7F03,3,0,79,69,62,25,H,22:49:29,-33.0905572833333,146.638994316667,189.92,189.92,14,0,0.7,0,0.0,RTK-Fix,0,1,2587,66,Good,Good,OFF,10.0.59.1,10.0.59.1,15,4,7,19,1,4,10124,0.00,146.638994316667,-33.0905572833333, 70,24,
,2587,2587,2587,1,1.00,4158.50,05/04/2025,08:49:29,,2025/05/04 08:49:29.407761,2025/05/03 22:49:29.407761,2587,1,1,10,0,3062,7F03,1,0,73,70,19,9,H,22:49:29,-33.0905669333333,146.638870766667,189.91,189.91,14,0,0.7,0,0.0,RTK-Fix,0,1,2587,76,Good,Good,OFF,10.0.59.1,10.0.59.1,19,11,12,22,2,7,10124,0.00,146.638870766667,-33.0905669333333, 70,24,
,2588,2588,2588,1,1.00,4160.50,05/04/2025,08:50:14,,2025/05/04 08:50:14.287783,2025/05/03 22:50:14.287783,2588,1,1,9,0,3062,7F03,3,0,77,69,55,25,H,22:50:14,-33.0905391,146.639213666667,189.90,189.90,14,0,0.7,0,0.0,RTK-Fix,0,1,2588,66,Good,Good,OFF,10.0.59.1,10.0.59.1,15,4,7,12,1,4,10124,0.00,146.639213666667,-33.0905391, 70,24,
,2588,2588,2588,1,1.00,4160.50,05/04/2025,08:50:14,,2025/05/04 08:50:14.287760,2025/05/03 22:50:14.287760,2588,1,1,10,0,3062,7F03,1,0,78,70,21,12,H,22:50:14,-33.09054925,146.639088783333,189.91,189.91,14,0,0.7,0,0.0,RTK-Fix,0,1,2588,76,Good,Good,OFF,10.0.59.1,10.0.59.1,12,7,8,14,1,4,10124,0.00,146.639088783333,-33.09054925, 70,24,
,2589,2589,2589,1,1.00,4162.50,05/04/2025,08:50:59,,2025/05/04 08:50:59.167783,2025/05/03 22:50:59.167783,2589,1,1,9,0,3062,7F03,2,0,76,67,57,25,H,22:50:59,-33.09052125,146.6394182,189.96,189.96,14,0,0.7,0,0.0,RTK-Fix,0,1,2589,66,Good,Good,OFF,10.0.59.1,10.0.59.1,14,4,6,17,1,3,10124,0.00,146.6394182,-33.09052125, 70,24,
,2589,2589,2589,1,1.00,4162.50,05/04/2025,08:50:59,,2025/05/04 08:50:59.167759,2025/05/03 22:50:59.167759,2589,1,1,10,0,3062,7F03,1,0,75,69,21,13,H,22:50:59,-33.09053215,146.639294483333,189.98,189.98,14,0,0.7,0,0.0,RTK-Fix,0,1,2589,76,Good,Good,OFF,10.0.59.1,10.0.59.1,12,6,7,11,2,4,10124,0.00,146.639294483333,-33.09053215, 70,24,
,2590,2590,2590,1,1.00,4164.50,05/04/2025,08:51:45,,2025/05/04 08:51:45.679783,2025/05/03 22:51:45.679783,2590,1,1,9,0,3062,7F03,2,0,76,69,45,20,H,22:51:45,-33.09050305,146.639642583333,189.96,189.96,14,0,0.7,0,0.0,RTK-Fix,0,1,2590,66,Good,Good,OFF,10.0.59.1,10.0.59.1,11,4,6,15,1,3,10124,0.00,146.639642583333,-33.09050305, 70,24,
,2590,2590,2590,1,1.00,4164.50,05/04/2025,08:51:45,,2025/05/04 08:51:45.679760,2025/05/03 22:51:45.679760,2590,1,1,10,0,3062,7F03,1,0,78,69,29,17,H,22:51:45,-33.0905125333333,146.639521533333,189.96,189.96,14,0,0.7,0,0.0,RTK-Fix,0,1,2590,76,Good,Good,OFF,10.0.59.1,10.0.59.1,11,5,6,13,1,3,10124,0.00,146.639521533333,-33.0905125333333, 70,24,
,2591,2591,2591,1,1.00,4166.50,05/04/2025,08:52:32,,2025/05/04 08:52:32.223782,2025/05/03 22:52:32.223782,2591,1,1,9,0,3062,7F03,3,0,79,69,59,26,H,22:52:32,-33.0904855333333,146.639857316667,189.97,189.97,14,0,0.7,0,0.0,RTK-Fix,0,1,2591,66,Good,Good,OFF,10.0.59.1,10.0.59.1,14,4,6,19,1,4,10124,0.00,146.639857316667,-33.0904855333333, 70,24,
,2591,2591,2591,1,1.00,4166.50,05/04/2025,08:52:32,,2025/05/04 08:52:32.223759,2025/05/03 22:52:32.223759,2591,1,1,10,0,3062,7F03,1,0,76,70,26,15,H,22:52:32,-33.09049375,146.639736366667,189.97,189.97,14,0,0.7,0,0.0,RTK-Fix,0,1,2591,76,Good,Good,OFF,10.0.59.1,10.0.59.1,14,6,8,17,1,4,10124,0.00,146.639736366667,-33.09049375, 70,24,
,2592,2592,2592,1,1.00,4168.50,05/04/2025,08:53:18,,2025/05/04 08:53:18.775785,2025/05/03 22:53:18.775785,2592,1,1,9,0,3062,7F03,1,0,74,70,46,20,H,22:53:18,-33.0904711166667,146.640062433333,190.02,190.02,14,0,0.7,0,0.0,RTK-Fix,0,1,2592,66,Good,Good,OFF,10.0.59.1,10.0.59.1,15,5,7,22,1,4,10124,0.00,146.640062433333,-33.0904711166667, 70,24,
,2592,2592,2592,1,1.00,4168.50,05/04/2025,08:53:18,,2025/05/04 08:53:18.775759,2025/05/03 22:53:18.775759,2592,1,1,10,0,3062,7F03,2,0,78,70,34,15,H,22:53:18,-33.09048085,146.6399413,190.01,190.01,14,0,0.7,0,0.0,RTK-Fix,0,1,2592,76,Good,Good,OFF,10.0.59.1,10.0.59.1,16,6,9,17,1,5,10124,0.00,146.6399413,-33.09048085, 70,24,
,2593,2593,2593,1,1.00,4170.50,05/04/2025,08:54:05,,2025/05/04 08:54:05.375785,2025/05/03 22:54:05.375785,2593,1,1,9,0,3062,7F03,2,0,78,68,53,28,H,22:54:05,-33.0904521833333,146.640291666667,190.01,190.01,14,0,0.7,0,0.0,RTK-Fix,0,1,2593,66,Good,Good,OFF,10.0.59.1,10.0.59.1,18,4,7,24,1,4,10124,0.00,146.640291666667,-33.0904521833333, 70,24,
,2593,2593,2593,1,1.00,4170.50,05/04/2025,08:54:05,,2025/05/04 08:54:05.375760,2025/05/03 22:54:05.375760,2593,1,1,10,0,3062,7F03,1,0,74,70,19,12,H,22:54:05,-33.0904609833333,146.64017155,190.02,190.02,14,0,0.7,0,0.0,RTK-Fix,0,1,2593,76,Good,Good,OFF,10.0.59.1,10.0.59.1,16,7,9,17,2,5,10124,0.00,146.64017155,-33.0904609833333, 70,24,
,2594,2594,2594,1,1.00,4172.50,05/04/2025,08:54:51,,2025/05/04 08:54:51.911785,2025/05/03 22:54:51.911785,2594,1,1,9,0,3062,7F03,1,0,74,68,42,22,H,22:54:51,-33.0904371,146.640506833333,190.02,190.02,14,0,0.7,0,0.0,RTK-Fix,0,1,2594,66,Good,Good,OFF,10.0.59.1,10.0.59.1,12,5,7,13,1,4,10124,0.00,146.640506833333,-33.0904371, 70,24,
,2594,2594,2594,1,1.00,4172.50,05/04/2025,08:54:51,,2025/05/04 08:54:51.911758,2025/05/03 22:54:51.911758,2594,1,1,10,0,3062,7F03,1,0,77,68,56,27,H,22:54:51,-33.0904464,146.640380683333,190.06,190.06,14,0,0.7,0,0.0,RTK-Fix,0,1,2594,76,Good,Good,OFF,10.0.59.1,10.0.59.1,19,5,7,20,1,4,10124,0.00,146.640380683333,-33.0904464, 70,24,
,2595,2595,2595,1,1.00,4174.50,05/04/2025,08:55:36,,2025/05/04 08:55:36.807783,2025/05/03 22:55:36.807783,2595,1,1,9,0,3062,7F03,2,0,75,69,42,20,H,22:55:36,-33.0904235166667,146.640709416667,190.02,190.02,12,0,0.8,0,0.0,RTK-Fix,0,1,2595,66,Good,Good,OFF,10.0.59.1,10.0.59.1,11,4,6,12,1,3,10124,0.00,146.640709416667,-33.0904235166667, 70,24,
,2595,2595,2595,1,1.00,4174.50,05/04/2025,08:55:36,,2025/05/04 08:55:36.807761,2025/05/03 22:55:36.807761,2595,1,1,10,0,3062,7F03,1,0,78,69,51,25,H,22:55:36,-33.0904294666667,146.640587883333,190.01,190.01,14,0,0.8,0,0.0,RTK-Fix,0,1,2595,76,Good,Good,OFF,10.0.59.1,10.0.59.1,17,5,7,20,1,4,10124,0.00,146.640587883333,-33.0904294666667, 70,24,
,2597,2597,2597,1,1.00,4176.50,05/04/2025,08:57:53,,2025/05/04 08:57:53.103801,2025/05/03 22:57:53.103801,2597,1,1,9,0,3062,7F03,3,0,72,69,36,18,H,22:57:53,-33.09040415,146.640922666667,189.99,189.99,12,0,0.9,0,0.0,RTK-Fix,0,1,2597,66,Good,Good,OFF,10.0.59.1,10.0.59.1,13,6,7,14,2,4,10124,0.00,146.640922666667,-33.09040415, 70,24,
,2597,2597,2597,1,1.00,4176.50,05/04/2025,08:57:53,,2025/05/04 08:57:53.103776,2025/05/03 22:57:53.103776,2597,1,1,10,0,3062,7F03,1,0,75,70,21,13,H,22:57:53,-33.0904185666667,146.640798266667,190.14,190.14,10,0,1.3,0,0.0,RTK-Fix,0,1,2597,76,Good,Good,OFF,10.0.59.1,10.0.59.1,13,6,7,14,2,4,10124,0.00,146.640798266667,-33.0904185666667, 70,24,
,2598,2598,2598,1,1.00,4178.50,05/04/2025,08:58:42,,2025/05/04 08:58:42.055802,2025/05/03 22:58:42.055802,2598,1,1,9,0,3062,7F03,2,0,73,65,43,22,H,22:58:42,-33.0903854666667,146.641130116667,190.02,190.02,13,0,0.8,0,0.0,RTK-Fix,0,1,2598,66,Good,Good,OFF,10.0.59.1,10.0.59.1,12,4,6,19,1,3,10124,0.00,146.641130116667,-33.0903854666667, 70,24,
,2598,2598,2598,1,1.00,4178.50,05/04/2025,08:58:42,,2025/05/04 08:58:42.055775,2025/05/03 22:58:42.055775,2598,1,1,10,0,3062,7F03,1,0,78,67,45,21,H,22:58:42,-33.09039635,146.641006566667,190.07,190.07,13,0,0.8,0,0.0,RTK-Fix,0,1,2598,76,Good,Good,OFF,10.0.59.1,10.0.59.1,14,5,6,19,1,3,10124,0.00,146.641006566667,-33.09039635, 70,24,
,2599,2599,2599,1,1.00,4180.50,05/04/2025,08:59:28,,2025/05/04 08:59:28.559802,2025/05/03 22:59:28.559802,2599,1,1,9,0,3062,7F03,2,0,75,66,54,26,H,22:59:28,-33.0903666,146.641345783333,190.07,190.07,13,0,0.8,0,0.0,RTK-Fix,0,1,2599,66,Good,Good,OFF,10.0.59.1,10.0.59.1,14,4,6,21,1,3,10124,0.00,146.641345783333,-33.0903666, 70,24,
,2599,2599,2599,1,1.00,4180.50,05/04/2025,08:59:28,,2025/05/04 08:59:28.559776,2025/05/03 22:59:28.559776,2599,1,1,10,0,3062,7F03,1,0,78,66,57,26,H,22:59:28,-33.0903771666667,146.641223233333,190.06,190.06,13,0,0.8,0,0.0,RTK-Fix,0,1,2599,76,Good,Good,OFF,10.0.59.1,10.0.59.1,16,4,6,17,1,4,10124,0.00,146.641223233333,-33.0903771666667, 70,24,
,2600,2600,2600,1,1.00,4182.50,05/04/2025,09:00:13,,2025/05/04 09:00:13.375803,2025/05/03 23:00:13.375803,2600,1,1,9,0,3062,7F03,3,0,75,63,53,27,H,23:00:13,-33.0903495,146.641558516667,190.08,190.08,13,0,0.8,0,0.0,RTK-Fix,0,1,2600,66,Good,Good,OFF,10.0.59.1,10.0.59.1,12,3,5,18,1,3,10124,0.00,146.641558516667,-33.0903495, 70,24,
,2600,2600,2600,1,1.00,4182.50,05/04/2025,09:00:13,,2025/05/04 09:00:13.375775,2025/05/03 23:00:13.375775,2600,1,1,10,0,3062,7F03,1,0,78,68,51,25,H,23:00:13,-33.0903582166667,146.6414374,190.10,190.10,13,0,0.8,0,0.0,RTK-Fix,0,1,2600,76,Good,Good,OFF,10.0.59.1,10.0.59.1,15,4,7,14,1,4,10124,0.00,146.6414374,-33.0903582166667, 70,24,
,2601,2601,2601,1,1.00,4184.50,05/04/2025,09:00:58,,2025/05/04 09:00:58.255802,2025/05/03 23:00:58.255802,2601,1,1,9,0,3062,7F03,2,0,75,64,54,26,H,23:00:58,-33.09033215,146.641768566667,190.02,190.02,13,0,0.8,0,0.0,RTK-Fix,0,1,2601,66,Good,Good,OFF,10.0.59.1,10.0.59.1,13,4,6,14,1,3,10124,0.00,146.641768566667,-33.09033215, 70,24,
,2601,2601,2601,1,1.00,4184.50,05/04/2025,09:00:58,,2025/05/04 09:00:58.255776,2025/05/03 23:00:58.255776,2601,1,1,10,0,3062,7F03,2,0,77,68,41,21,H,23:00:58,-33.0903421166667,146.641645016667,190.09,190.09,13,0,0.8,0,0.0,RTK-Fix,0,1,2601,76,Good,Good,OFF,10.0.59.1,10.0.59.1,12,4,6,13,1,3,10124,0.00,146.641645016667,-33.0903421166667, 70,24,
,2602,2602,2602,1,1.00,4186.50,05/04/2025,09:01:43,,2025/05/04 09:01:43.119801,2025/05/03 23:01:43.119801,2602,1,1,9,0,3062,7F03,3,0,78,64,58,28,H,23:01:43,-33.0903141333333,146.641987583333,190.06,190.06,13,0,0.8,0,0.0,RTK-Fix,0,1,2602,66,Good,Good,OFF,10.0.59.1,10.0.59.1,15,3,6,20,1,3,10124,0.00,146.641987583333,-33.0903141333333, 70,24,
,2602,2602,2602,1,1.00,4186.50,05/04/2025,09:01:43,,2025/05/04 09:01:43.119776,2025/05/03 23:01:43.119776,2602,1,1,10,0,3062,7F03,1,0,77,66,52,25,H,23:01:43,-33.09032385,146.641866133333,190.06,190.06,13,0,0.8,0,0.0,RTK-Fix,0,1,2602,76,Good,Good,OFF,10.0.59.1,10.0.59.1,14,4,6,16,1,3,10124,0.00,146.641866133333,-33.09032385, 70,24,
,2603,2603,2603,1,1.00,4188.50,05/04/2025,09:02:27,,2025/05/04 09:02:27.967802,2025/05/03 23:02:27.967802,2603,1,1,9,0,3062,7F03,2,0,74,68,30,16,H,23:02:27,-33.0902956,146.642199983333,190.09,190.09,13,0,0.8,0,0.0,RTK-Fix,0,1,2603,66,Good,Good,OFF,10.0.59.1,10.0.59.1,11,5,7,14,1,3,10124,0.00,146.642199983333,-33.0902956, 70,24,
,2603,2603,2603,1,1.00,4188.50,05/04/2025,09:02:27,,2025/05/04 09:02:27.967776,2025/05/03 23:02:27.967776,2603,1,1,10,0,3062,7F03,1,0,76,69,39,19,H,23:02:27,-33.0903040666667,146.642082466667,190.09,190.09,13,0,0.8,0,0.0,RTK-Fix,0,1,2603,76,Good,Good,OFF,10.0.59.1,10.0.59.1,13,5,7,18,1,4,10124,0.00,146.642082466667,-33.0903040666667, 70,24,
,2604,2604,2604,1,1.00,4190.50,05/04/2025,09:03:12,,2025/05/04 09:03:12.615802,2025/05/03 23:03:12.615802,2604,1,1,9,0,3062,7F03,2,0,75,67,43,21,H,23:03:12,-33.0902781666667,146.642417816667,190.10,190.10,12,0,0.8,0,0.0,RTK-Fix,0,1,2604,66,Good,Good,OFF,10.0.59.1,10.0.59.1,11,4,6,15,1,3,10124,0.00,146.642417816667,-33.0902781666667, 70,24,
,2604,2604,2604,1,1.00,4190.50,05/04/2025,09:03:12,,2025/05/04 09:03:12.615775,2025/05/03 23:03:12.615775,2604,1,1,10,0,3062,7F03,2,0,74,69,36,17,H,23:03:12,-33.0902875666667,146.64229645,190.12,190.12,13,0,0.8,0,0.0,RTK-Fix,0,1,2604,76,Good,Good,OFF,10.0.59.1,10.0.59.1,12,5,7,15,1,4,10124,0.00,146.64229645,-33.0902875666667, 70,24,
,2605,2605,2605,1,1.00,4192.50,05/04/2025,09:03:57,,2025/05/04 09:03:57.463802,2025/05/03 23:03:57.463802,2605,1,1,9,0,3062,7F03,2,0,72,67,32,17,H,23:03:57,-33.0902583,146.642622083333,190.11,190.11,12,0,0.8,0,0.0,RTK-Fix,0,1,2605,66,Good,Good,OFF,10.0.59.1,10.0.59.1,12,5,7,15,2,3,10124,0.00,146.642622083333,-33.0902583, 70,24,
,2605,2605,2605,1,1.00,4192.50,05/04/2025,09:03:57,,2025/05/04 09:03:57.463776,2025/05/03 23:03:57.463776,2605,1,1,10,0,3062,7F03,1,0,75,70,23,15,H,23:03:57,-33.0902701166667,146.6424998,190.08,190.08,12,0,0.8,0,0.0,RTK-Fix,0,1,2605,76,Good,Good,OFF,10.0.59.1,10.0.59.1,12,5,7,13,1,4,10124,0.00,146.6424998,-33.0902701166667, 70,24,
,2606,2606,2606,1,1.00,4194.50,05/04/2025,09:04:42,,2025/05/04 09:04:42.295801,2025/05/03 23:04:42.295801,2606,1,1,9,0,3062,7F03,3,0,77,64,51,24,H,23:04:42,-33.09023995,146.642839266667,190.14,190.14,12,0,0.8,0,0.0,RTK-Fix,0,1,2606,66,Good,Good,OFF,10.0.59.1,10.0.59.1,11,4,5,14,1,3,10124,0.00,146.642839266667,-33.09023995, 70,24,
,2606,2606,2606,1,1.00,4194.50,05/04/2025,09:04:42,,2025/05/04 09:04:42.295775,2025/05/03 23:04:42.295775,2606,1,1,10,0,3062,7F03,1,0,76,66,41,20,H,23:04:42,-33.0902493333333,146.6427127,190.15,190.15,12,0,0.8,0,0.0,RTK-Fix,0,1,2606,76,Good,Good,OFF,10.0.59.1,10.0.59.1,12,4,6,13,1,3,10124,0.00,146.6427127,-33.0902493333333, 70,24,
,2607,2607,2607,1,1.00,4196.50,05/04/2025,09:05:28,,2025/05/04 09:05:28.847802,2025/05/03 23:05:28.847802,2607,1,1,9,0,3062,7F03,2,0,74,66,39,20,H,23:05:28,-33.0902219333333,146.6430489,190.16,190.16,12,0,0.8,0,0.0,RTK-Fix,0,1,2607,66,Good,Good,OFF,10.0.59.1,10.0.59.1,10,4,6,12,1,3,10124,0.00,146.6430489,-33.0902219333333, 70,24,
,2607,2607,2607,1,1.00,4196.50,05/04/2025,09:05:28,,2025/05/04 09:05:28.847775,2025/05/03 23:05:28.847775,2607,1,1,10,0,3062,7F03,1,0,77,67,35,18,H,23:05:28,-33.0902335,146.642926433333,190.15,190.15,12,0,0.8,0,0.0,RTK-Fix,0,1,2607,76,Good,Good,OFF,10.0.59.1,10.0.59.1,11,4,6,14,1,3,10124,0.00,146.642926433333,-33.0902335, 70,24,
,2608,2608,2608,1,1.00,4198.50,05/04/2025,09:06:13,,2025/05/04 09:06:13.727802,2025/05/03 23:06:13.727802,2608,1,1,9,0,3062,7F03,2,0,73,67,33,18,H,23:06:13,-33.09019955,146.643260883333,190.21,190.21,12,0,0.8,0,0.0,RTK-Fix,0,1,2608,66,Good,Good,OFF,10.0.59.1,10.0.59.1,11,4,6,12,1,3,10124,0.00,146.643260883333,-33.09019955, 70,24,
,2608,2608,2608,1,1.00,4198.50,05/04/2025,09:06:13,,2025/05/04 09:06:13.727776,2025/05/03 23:06:13.727776,2608,1,1,10,0,3062,7F03,1,0,75,69,24,14,H,23:06:13,-33.0902129666667,146.643139333333,190.23,190.23,12,0,0.8,0,0.0,RTK-Fix,0,1,2608,76,Good,Good,OFF,10.0.59.1,10.0.59.1,12,5,7,13,1,3,10124,0.00,146.643139333333,-33.0902129666667, 70,24,
,2609,2609,2609,1,1.00,4200.50,05/04/2025,09:06:58,,2025/05/04 09:06:58.623801,2025/05/03 23:06:58.623801,2609,1,1,9,0,3062,7F03,2,0,75,65,50,25,H,23:06:58,-33.0901760833333,146.643478883333,190.17,190.17,12,0,0.8,0,0.0,RTK-Fix,0,1,2609,66,Good,Good,OFF,10.0.59.1,10.0.59.1,12,4,6,16,1,3,10124,0.00,146.643478883333,-33.0901760833333, 70,24,
,2609,2609,2609,1,1.00,4200.50,05/04/2025,09:06:58,,2025/05/04 09:06:58.623775,2025/05/03 23:06:58.623775,2609,1,1,10,0,3062,7F03,1,0,75,69,24,14,H,23:06:58,-33.0901900833333,146.6433571,190.20,190.20,12,0,0.8,0,0.0,RTK-Fix,0,1,2609,76,Good,Good,OFF,10.0.59.1,10.0.59.1,12,5,7,12,1,3,10124,0.00,146.6433571,-33.0901900833333, 70,24,
,2610,2610,2610,1,1.00,4202.50,05/04/2025,09:07:43,,2025/05/04 09:07:43.471802,2025/05/03 23:07:43.471802,2610,1,1,9,0,3062,7F03,1,0,73,69,41,20,H,23:07:43,-33.09014985,146.643677883333,190.25,190.25,12,0,0.8,0,0.0,RTK-Fix,0,1,2610,66,Good,Good,OFF,10.0.59.1,10.0.59.1,12,4,7,16,1,4,10124,0.00,146.643677883333,-33.09014985, 70,24,
,2610,2610,2610,1,1.00,4202.50,05/04/2025,09:07:43,,2025/05/04 09:07:43.471775,2025/05/03 23:07:43.471775,2610,1,1,10,0,3062,7F03,1,0,76,67,42,21,H,23:07:43,-33.0901662666667,146.643557766667,190.27,190.27,12,0,0.8,0,0.0,RTK-Fix,0,1,2610,76,Good,Good,OFF,10.0.59.1,10.0.59.1,11,4,6,10,1,3,10124,0.00,146.643557766667,-33.0901662666667, 70,24,
,2611,2611,2611,1,1.00,4204.50,05/04/2025,09:08:28,,2025/05/04 09:08:28.327801,2025/05/03 23:08:28.327801,2611,1,1,9,0,3062,7F03,2,0,74,68,30,17,H,23:08:28,-33.09011765,146.643875933333,190.29,190.29,12,0,0.8,0,0.0,RTK-Fix,0,1,2611,66,Good,Good,OFF,10.0.59.1,10.0.59.1,11,5,6,10,1,3,10124,0.00,146.643875933333,-33.09011765, 70,24,
,2611,2611,2611,1,1.00,4204.50,05/04/2025,09:08:28,,2025/05/04 09:08:28.327773,2025/05/03 23:08:28.327773,2611,1,1,10,0,3062,7F03,1,0,75,68,32,17,H,23:08:28,-33.0901387,146.643755833333,190.28,190.28,12,0,0.8,0,0.0,RTK-Fix,0,1,2611,76,Good,Good,OFF,10.0.59.1,10.0.59.1,11,5,6,11,1,3,10124,0.00,146.643755833333,-33.0901387, 70,24,
,2612,2612,2612,1,1.00,4206.50,05/04/2025,09:09:13,,2025/05/04 09:09:13.239800,2025/05/03 23:09:13.239800,2612,1,1,9,0,3062,7F03,1,0,73,68,54,29,H,23:09:13,-33.0900667,146.644094883333,190.34,190.34,12,0,0.8,0,0.0,RTK-Fix,0,1,2612,66,Good,Good,OFF,10.0.59.1,10.0.59.1,20,4,7,22,1,4,10124,0.00,146.644094883333,-33.0900667, 70,24,
,2612,2612,2612,1,1.00,4206.50,05/04/2025,09:09:13,,2025/05/04 09:09:13.239773,2025/05/03 23:09:13.239773,2612,1,1,10,0,3062,7F03,1,0,71,70,18,9,H,23:09:13,-33.0900955333333,146.643975766667,190.44,190.44,12,0,0.8,0,0.0,RTK-Fix,0,1,2612,76,Good,Good,OFF,10.0.59.1,10.0.59.1,19,11,13,17,3,7,10124,0.00,146.643975766667,-33.0900955333333, 70,24,
,2613,2613,2613,1,1.00,4208.50,05/04/2025,09:09:58,,2025/05/04 09:09:58.103801,2025/05/03 23:09:58.103801,2613,1,1,9,0,3062,7F03,2,0,73,67,54,27,H,23:09:58,-33.0900152333333,146.644295616667,190.30,190.30,12,0,0.8,0,0.0,RTK-Fix,0,1,2613,66,Good,Good,OFF,10.0.59.1,10.0.59.1,16,4,7,14,1,4,10124,0.00,146.644295616667,-33.0900152333333, 70,24,
,2613,2613,2613,1,1.00,4208.50,05/04/2025,09:09:58,,2025/05/04 09:09:58.103774,2025/05/03 23:09:58.103774,2613,1,1,10,0,3062,7F03,1,0,77,66,59,30,H,23:09:58,-33.0900468333333,146.6441802,190.38,190.38,12,0,0.8,0,0.0,RTK-Fix,0,1,2613,76,Good,Good,OFF,10.0.59.1,10.0.59.1,17,5,7,16,1,4,10124,0.00,146.6441802,-33.0900468333333, 70,24,
,2614,2614,2614,1,1.00,4210.50,05/04/2025,09:10:42,,2025/05/04 09:10:42.967800,2025/05/03 23:10:42.967800,2614,1,1,9,0,3062,7F03,2,0,72,69,34,19,H,23:10:42,-33.0899567333333,146.64449905,190.32,190.32,12,0,0.8,0,0.0,RTK-Fix,0,1,2614,66,Good,Good,OFF,10.0.59.1,10.0.59.1,13,5,7,19,1,4,10124,0.00,146.64449905,-33.0899567333333, 70,24,
,2615,2615,2615,1,1.00,4212.50,05/04/2025,09:11:30,,2025/05/04 09:11:30.159801,2025/05/03 23:11:30.159801,2615,1,1,9,0,3062,7F03,2,0,73,67,34,20,H,23:11:30,-33.0898993166667,146.6446842,190.29,190.29,12,0,0.8,0,0.0,RTK-Fix,0,1,2615,66,Good,Good,OFF,10.0.59.1,10.0.59.1,11,4,6,15,1,3,10124,0.00,146.6446842,-33.0898993166667, 70,24,
,2615,2615,2615,1,1.00,4212.50,05/04/2025,09:11:30,,2025/05/04 09:11:30.159775,2025/05/03 23:11:30.159775,2615,1,1,10,0,3062,7F03,1,0,76,68,40,20,H,23:11:30,-33.08993435,146.644571716667,190.34,190.34,12,0,0.8,0,0.0,RTK-Fix,0,1,2615,76,Good,Good,OFF,10.0.59.1,10.0.59.1,12,5,6,13,1,3,10124,0.00,146.644571716667,-33.08993435, 70,24,
,2614,2614,2614,1,1.00,4210.50,05/04/2025,09:10:42,,2025/05/04 09:10:42.967774,2025/05/03 23:10:42.967774,2614,1,1,10,0,3062,7F03,1,0,75,70,17,12,H,23:10:42,-33.0899895833333,146.644386566667,190.37,190.37,12,0,0.8,0,0.0,RTK-Fix,0,1,2614,76,Good,Good,OFF,10.0.59.1,10.0.59.1,14,7,8,17,1,4,10124,0.00,146.644386566667,-33.0899895833333, 70,24,
,2616,2616,2616,1,1.00,4214.50,05/04/2025,09:12:16,,2025/05/04 09:12:16.727802,2025/05/03 23:12:16.727802,2616,1,1,9,0,3062,7F03,2,0,72,69,28,16,H,23:12:16,-33.0898373666667,146.644886466667,190.34,190.34,12,0,0.8,0,0.0,RTK-Fix,0,1,2616,66,Good,Good,OFF,10.0.59.1,10.0.59.1,12,6,7,11,1,4,10124,0.00,146.644886466667,-33.0898373666667, 70,24,
