FF ID,VP ID,EP,Encoder Index,Unit ID,Group ID,Decoder Lat,Decoder Lon,Decoder X,Decoder Y,Decoder Elevation,Source Point Line,Source Point Station,Source Point Lat,Source Point Lon,Source Point X,Source Point Y,Source Point Elevation,Distance to Source Point,Near Flag Line,Near Flag Station,Near Flag Lat,Near Flag Lon,Near Flag X,Near Flag Y,Near Flag Elevation,Distance to Near Flag,UTC Time,Local Time,GPS Quality,Start Time Delta,Comment,Near Point Elevation Difference,Source Point Elevation Difference,Unit,PSS Info,Source Type,
2604,2604,1,2604,,1,-33.0902828666667,146.642357133333,146.642357133333,-33.0902828666667,190.1,1.00,4190.00,-33.090284667042,146.642347416193,146.642347416193,-33.090284667042,170.1,0.93,1.00,4190.00,-33.090284667042,146.642347416193,146.642347416193,-33.090284667042,170.1,0.93,2025/05/03 23:03:12.616000,2025/05/03 23:03:12.616000,0,0,,20.0,20.0,ARC Degrees,2 of 2,VibroSeis,
2605,2605,1,2605,,1,-33.0902642083333,146.642560941667,146.642560941667,-33.0902642083333,190.1,1.00,4192.00,-33.0902627483652,146.642560987086,146.642560987086,-33.0902627483652,170.2,0.16,1.00,4192.00,-33.0902627483652,146.642560987086,146.642560987086,-33.0902627483652,170.2,0.16,2025/05/03 23:03:57.464000,2025/05/03 23:03:57.464000,0,0,,19.9,19.9,ARC Degrees,2 of 2,VibroSeis,
2606,2606,1,2606,,1,-33.0902446416667,146.642775983333,146.642775983333,-33.0902446416667,190.1,1.00,4194.00,-33.0902408715979,146.642774641798,146.642774641798,-33.0902408715979,170.2,0.44,1.00,4194.00,-33.0902408715979,146.642774641798,146.642774641798,-33.0902408715979,170.2,0.44,2025/05/03 23:04:42.296000,2025/05/03 23:04:42.296000,0,0,,19.9,19.9,ARC Degrees,2 of 2,VibroSeis,
2607,2607,1,2607,,1,-33.0902277166667,146.642987666667,146.642987666667,-33.0902277166667,190.2,1.00,4196.00,-33.0902196653829,146.642987625958,146.642987625958,-33.0902196653829,170.2,0.89,1.00,4196.00,-33.0902196653829,146.642987625958,146.642987625958,-33.0902196653829,170.2,0.89,2025/05/03 23:05:28.848000,2025/05/03 23:05:28.848000,0,0,,19.9,19.9,ARC Degrees,2 of 2,VibroSeis,
2608,2608,1,2608,,1,-33.0902062583333,146.643200108333,146.643200108333,-33.0902062583333,190.2,1.00,4198.00,-33.0901986268059,146.643200610117,146.643200610117,-33.0901986268059,170.3,0.85,1.00,4198.00,-33.0901986268059,146.643200610117,146.643200610117,-33.0901986268059,170.3,0.85,2025/05/03 23:06:13.728000,2025/05/03 23:06:13.728000,0,0,,20.0,20.0,ARC Degrees,2 of 2,VibroSeis,
2609,2609,1,2609,,1,-33.0901830833333,146.643417991667,146.643417991667,-33.0901830833333,190.2,1.00,4200.00,-33.0901728943632,146.643413845734,146.643413845734,-33.0901728943632,170.2,1.20,1.00,4200.00,-33.0901728943632,146.643413845734,146.643413845734,-33.0901728943632,170.2,1.20,2025/05/03 23:06:58.624000,2025/05/03 23:06:58.624000,0,0,,20.0,20.0,ARC Degrees,2 of 2,VibroSeis,
2610,2610,1,2610,,1,-33.0901580583333,146.643617825,146.643617825,-33.0901580583333,190.3,1.00,4202.00,-33.0901342537896,146.643616520153,146.643616520153,-33.0901342537896,170.0,2.65,1.00,4202.00,-33.0901342537896,146.643616520153,146.643616520153,-33.0901342537896,170.0,2.65,2025/05/03 23:07:43.472000,2025/05/03 23:07:43.472000,0,0,,20.3,20.3,ARC Degrees,2 of 2,VibroSeis,
2611,2611,1,2611,,1,-33.090128175,146.643815883333,146.643815883333,-33.090128175,190.3,1.00,4204.00,-33.0900955713064,146.643819362209,146.643819362209,-33.0900955713064,169.7,3.64,1.00,4204.00,-33.0900955713064,146.643819362209,146.643819362209,-33.0900955713064,169.7,3.64,2025/05/03 23:08:28.328000,2025/05/03 23:08:28.328000,0,0,,20.5,20.5,ARC Degrees,2 of 2,VibroSeis,
2612,2612,1,2612,,1,-33.0900811166667,146.644035325,146.644035325,-33.0900811166667,190.4,1.00,4206.00,-33.0900569307328,146.644022036628,146.644022036628,-33.0900569307328,169.5,2.96,1.00,4206.00,-33.0900569307328,146.644022036628,146.644022036628,-33.0900569307328,169.5,2.96,2025/05/03 23:09:13.240000,2025/05/03 23:09:13.240000,0,0,,20.9,20.9,ARC Degrees,2 of 2,VibroSeis,
2613,2613,1,2613,,1,-33.0900310333333,146.644237908333,146.644237908333,-33.0900310333333,190.3,1.00,4208.00,-33.0900182482497,146.644224711047,146.644224711047,-33.0900182482497,169.3,1.88,1.00,4208.00,-33.0900182482497,146.644224711047,146.644224711047,-33.0900182482497,169.3,1.88,2025/05/03 23:09:58.104000,2025/05/03 23:09:58.104000,0,0,,21.1,21.1,ARC Degrees,2 of 2,VibroSeis,
2614,2614,1,2614,,1,-33.0899731583333,146.644442808333,146.644442808333,-33.0899731583333,190.3,1.00,4210.00,-33.0899723154203,146.64443048677,146.64443048677,-33.0899723154203,169.1,1.15,1.00,4210.00,-33.0899723154203,146.64443048677,146.64443048677,-33.0899723154203,169.1,1.15,2025/05/03 23:10:42.968000,2025/05/03 23:10:42.968000,0,0,,21.2,21.2,ARC Degrees,2 of 2,VibroSeis,
2615,2615,1,2615,,1,-33.0899168333333,146.644627958333,146.644627958333,-33.0899168333333,190.3,1.00,4212.00,-33.0899091996894,146.644630730436,146.644630730436,-33.0899091996894,169.1,0.89,1.00,4212.00,-33.0899091996894,146.644630730436,146.644630730436,-33.0899091996894,169.1,0.89,2025/05/03 23:11:30.160000,2025/05/03 23:11:30.160000,0,0,,21.2,21.2,ARC Degrees,2 of 2,VibroSeis,
2616,2616,1,2616,,1,-33.0898547166667,146.644829925,146.644829925,-33.0898547166667,190.4,1.00,4214.00,-33.0898431083829,146.64483214757,146.64483214757,-33.0898431083829,169.2,1.31,1.00,4214.00,-33.0898431083829,146.64483214757,146.64483214757,-33.0898431083829,169.2,1.31,2025/05/03 23:12:16.728000,2025/05/03 23:12:16.728000,0,0,,21.2,21.2,ARC Degrees,2 of 2,VibroSeis,
2617,2617,1,2617,,1,-33.0897882916667,146.645039433333,146.645039433333,-33.0897882916667,190.5,1.00,4216.00,-33.0897818785802,146.645032391236,146.645032391236,-33.0897818785802,169.2,0.97,1.00,4216.00,-33.0897818785802,146.645032391236,146.645032391236,-33.0897818785802,169.2,0.97,2025/05/03 23:13:03.112000,2025/05/03 23:13:03.112000,0,0,,21.3,21.3,ARC Degrees,2 of 2,VibroSeis,
2618,2618,1,2618,,1,-33.08972585,146.645232641667,146.645232641667,-33.08972585,190.5,1.00,4218.00,-33.0897177989305,146.645231377618,146.645231377618,-33.0897177989305,169.2,0.90,1.00,4218.00,-33.0897177989305,146.645231377618,146.645231377618,-33.0897177989305,169.2,0.90,2025/05/03 23:13:49.608000,2025/05/03 23:13:49.608000,0,0,,21.3,21.3,ARC Degrees,2 of 2,VibroSeis,
2619,2619,1,2619,,1,-33.0896641583333,146.645432208333,146.645432208333,-33.0896641583333,190.7,1.00,4220.00,-33.0896569463135,146.645434722589,146.645434722589,-33.0896569463135,169.1,0.83,1.00,4220.00,-33.0896569463135,146.645434722589,146.645434722589,-33.0896569463135,169.1,0.83,2025/05/03 23:14:36.104000,2025/05/03 23:14:36.104000,0,0,,21.6,21.6,ARC Degrees,2 of 2,VibroSeis,
2620,2620,1,2620,,1,-33.0896019166667,146.645630441667,146.645630441667,-33.0896019166667,190.7,1.00,4222.00,-33.0895941658587,146.645635888265,146.645635888265,-33.0895941658587,169.4,1.00,1.00,4222.00,-33.0895941658587,146.645635888265,146.645635888265,-33.0895941658587,169.4,1.00,2025/05/03 23:15:22.712000,2025/05/03 23:15:22.712000,0,0,,21.3,21.3,ARC Degrees,2 of 2,VibroSeis,
2621,2621,1,2621,,1,-33.0895367916667,146.645841658333,146.645841658333,-33.0895367916667,191.4,1.00,4224.00,-33.0895279069141,146.645834204094,146.645834204094,-33.0895279069141,169.3,1.21,1.00,4224.00,-33.0895279069141,146.645834204094,146.645834204094,-33.0895279069141,169.3,1.21,2025/05/03 23:16:09.232000,2025/05/03 23:16:09.232000,0,0,,22.2,22.2,ARC Degrees,2 of 2,VibroSeis,
2622,2622,1,2622,,1,-33.0894683583333,146.646044333333,146.646044333333,-33.0894683583333,190.6,1.00,4226.00,-33.0894621927933,146.646034196303,146.646034196303,-33.0894621927933,169.3,1.17,1.00,4226.00,-33.0894621927933,146.646034196303,146.646034196303,-33.0894621927933,169.3,1.17,2025/05/03 23:16:54.152000,2025/05/03 23:16:54.152000,0,0,,21.3,21.3,ARC Degrees,2 of 2,VibroSeis,
2623,2623,1,2623,,1,-33.0894051166667,146.646240016667,146.646240016667,-33.0894051166667,190.7,1.00,4228.00,-33.0893968977676,146.646234356151,146.646234356151,-33.0893968977676,169.3,1.05,1.00,4228.00,-33.0893968977676,146.646234356151,146.646234356151,-33.0893968977676,169.3,1.05,2025/05/03 23:17:39.096000,2025/05/03 23:17:39.096000,0,0,,21.4,21.4,ARC Degrees,2 of 2,VibroSeis,
2624,2624,1,2624,,1,-33.0893403166667,146.646445458333,146.646445458333,-33.0893403166667,190.7,1.00,4230.00,-33.0893351231412,146.646435689465,146.646435689465,-33.0893351231412,169.3,1.08,1.00,4230.00,-33.0893351231412,146.646435689465,146.646435689465,-33.0893351231412,169.3,1.08,2025/05/03 23:18:23.968000,2025/05/03 23:18:23.968000,0,0,,21.4,21.4,ARC Degrees,2 of 2,VibroSeis,
2625,2625,1,2625,,1,-33.089277,146.646639158333,146.646639158333,-33.089277,190.8,1.00,4232.00,-33.0892716721342,146.646638028608,146.646638028608,-33.0892716721342,169.4,0.60,1.00,4232.00,-33.0892716721342,146.646638028608,146.646638028608,-33.0892716721342,169.4,0.60,2025/05/03 23:19:08.824000,2025/05/03 23:19:08.824000,0,0,,21.4,21.4,ARC Degrees,2 of 2,VibroSeis,
2626,2626,1,2626,,1,-33.0892140083333,146.646839783333,146.646839783333,-33.0892140083333,190.7,1.00,4234.00,-33.0892086402223,146.646839194284,146.646839194284,-33.0892086402223,169.3,0.60,1.00,4234.00,-33.0892086402223,146.646839194284,146.646839194284,-33.0892086402223,169.3,0.60,2025/05/03 23:19:53.704000,2025/05/03 23:19:53.704000,0,0,,21.3,21.3,ARC Degrees,2 of 2,VibroSeis,
2627,2627,1,2627,,1,-33.0891493333333,146.64704225,146.64704225,-33.0891493333333,190.7,1.00,4236.00,-33.0891456083105,146.647036839561,146.647036839561,-33.0891456083105,169.3,0.65,1.00,4236.00,-33.0891456083105,146.647036839561,146.647036839561,-33.0891456083105,169.3,0.65,2025/05/03 23:20:38.648000,2025/05/03 23:20:38.648000,0,0,,21.4,21.4,ARC Degrees,2 of 2,VibroSeis,
2628,2628,1,2628,,1,-33.08908685,146.647246008333,146.647246008333,-33.08908685,190.6,1.00,4238.00,-33.0890824925796,146.647240184532,146.647240184532,-33.0890824925796,169.3,0.73,1.00,4238.00,-33.0890824925796,146.647240184532,146.647240184532,-33.0890824925796,169.3,0.73,2025/05/03 23:21:23.544000,2025/05/03 23:21:23.544000,0,0,,21.4,21.4,ARC Degrees,2 of 2,VibroSeis,
2629,2629,1,2629,,1,-33.0890166583333,146.6474595,146.6474595,-33.0890166583333,190.7,1.00,4240.00,-33.089016233635,146.647439841465,146.647439841465,-33.089016233635,169.3,1.83,1.00,4240.00,-33.089016233635,146.647439841465,146.647439841465,-33.089016233635,169.3,1.83,2025/05/03 23:22:08.368000,2025/05/03 23:22:08.368000,0,0,,21.4,21.4,ARC Degrees,2 of 2,VibroSeis,
2630,2630,1,2630,,1,-33.0889584833333,146.647642808333,146.647642808333,-33.0889584833333,190.7,1.00,4242.00,-33.0889508547903,146.647639917494,146.647639917494,-33.0889508547903,169.3,0.89,1.00,4242.00,-33.0889508547903,146.647639917494,146.647639917494,-33.0889508547903,169.3,0.89,2025/05/03 23:22:53.256000,2025/05/03 23:22:53.256000,0,0,,21.4,21.4,ARC Degrees,2 of 2,VibroSeis,
2631,2631,1,2631,,1,-33.08889675,146.647838991667,146.647838991667,-33.08889675,190.6,1.00,4244.00,-33.0888896249876,146.647840999351,146.647840999351,-33.0888896249876,169.3,0.81,1.00,4244.00,-33.0888896249876,146.647840999351,146.647840999351,-33.0888896249876,169.3,0.81,2025/05/03 23:23:38.104000,2025/05/03 23:23:38.104000,0,0,,21.3,21.3,ARC Degrees,2 of 2,VibroSeis,
2632,2632,1,2632,,1,-33.0888333333333,146.648040566667,146.648040566667,-33.0888333333333,190.6,1.00,4246.00,-33.0888294848324,146.648041494475,146.648041494475,-33.0888294848324,169.2,0.44,1.00,4246.00,-33.0888294848324,146.648041494475,146.648041494475,-33.0888294848324,169.2,0.44,2025/05/03 23:24:24.616000,2025/05/03 23:24:24.616000,0,0,,21.3,21.3,ARC Degrees,2 of 2,VibroSeis,
2633,2633,1,2633,,1,-33.0887656583333,146.648243158333,146.648243158333,-33.0887656583333,190.6,1.00,4248.00,-33.0887631420688,146.648245761455,146.648245761455,-33.0887631420688,169.2,0.37,1.00,4248.00,-33.0887631420688,146.648245761455,146.648245761455,-33.0887631420688,169.2,0.37,2025/05/03 23:25:09.560000,2025/05/03 23:25:09.560000,0,0,,21.4,21.4,ARC Degrees,2 of 2,VibroSeis,
2634,2634,1,2634,,1,-33.088698975,146.648444325,146.648444325,-33.088698975,190.5,1.00,4250.00,-33.0886992300571,146.648442987637,146.648442987637,-33.0886992300571,169.2,0.13,1.00,4250.00,-33.0886992300571,146.648442987637,146.648442987637,-33.0886992300571,169.2,0.13,2025/05/03 23:25:54.480000,2025/05/03 23:25:54.480000,0,0,,21.3,21.3,ARC Degrees,2 of 2,VibroSeis,
2635,2635,1,2635,,1,-33.0886341,146.648639458333,146.648639458333,-33.0886341,190.5,1.00,4252.00,-33.0886300374464,146.648641219647,146.648641219647,-33.0886300374464,169.3,0.48,1.00,4252.00,-33.0886300374464,146.648641219647,146.648641219647,-33.0886300374464,169.3,0.48,2025/05/03 23:26:39.272000,2025/05/03 23:26:39.272000,0,0,,21.2,21.2,ARC Degrees,2 of 2,VibroSeis,
2636,2636,1,2636,,1,-33.0885697666667,146.648843891667,146.648843891667,-33.0885697666667,190.6,1.00,4254.00,-33.0885672150821,146.648840541304,146.648840541304,-33.0885672150821,169.3,0.42,1.00,4254.00,-33.0885672150821,146.648840541304,146.648840541304,-33.0885672150821,169.3,0.42,2025/05/03 23:27:24.160000,2025/05/03 23:27:24.160000,0,0,,21.3,21.3,ARC Degrees,2 of 2,VibroSeis,
2637,2637,1,2637,,1,-33.0885079916667,146.649047783333,146.649047783333,-33.0885079916667,190.5,1.00,4256.00,-33.0885079550267,146.649042126076,146.649042126076,-33.0885079550267,169.2,0.53,1.00,4256.00,-33.0885079550267,146.649042126076,146.649042126076,-33.0885079550267,169.2,0.53,2025/05/03 23:28:10.688000,2025/05/03 23:28:10.688000,0,0,,21.3,21.3,ARC Degrees,2 of 2,VibroSeis,
2638,2638,1,2638,,1,-33.0884471833333,146.649242241667,146.649242241667,-33.0884471833333,190.6,1.00,4258.00,-33.0884445878387,146.649244213761,146.649244213761,-33.0884445878387,169.1,0.34,1.00,4258.00,-33.0884445878387,146.649244213761,146.649244213761,-33.0884445878387,169.1,0.34,2025/05/03 23:28:55.552000,2025/05/03 23:28:55.552000,0,0,,21.4,21.4,ARC Degrees,2 of 2,VibroSeis,
2639,2639,1,2639,,1,-33.088382225,146.64944265,146.64944265,-33.088382225,190.6,1.00,4260.00,-33.0883796280891,146.649442445771,146.649442445771,-33.0883796280891,169.2,0.29,1.00,4260.00,-33.0883796280891,146.649442445771,146.649442445771,-33.0883796280891,169.2,0.29,2025/05/03 23:29:40.376000,2025/05/03 23:29:40.376000,0,0,,21.4,21.4,ARC Degrees,2 of 2,VibroSeis,
2640,2640,1,2640,,1,-33.0883169666667,146.649650233333,146.649650233333,-33.0883169666667,190.6,1.00,4262.00,-33.0883209547669,146.649645623104,146.649645623104,-33.0883209547669,169.1,0.62,1.00,4262.00,-33.0883209547669,146.649645623104,146.649645623104,-33.0883209547669,169.1,0.62,2025/05/03 23:30:26.904000,2025/05/03 23:30:26.904000,0,0,,21.5,21.5,ARC Degrees,2 of 2,VibroSeis,
2641,2641,1,2641,,1,-33.0882487916667,146.649864983333,146.649864983333,-33.0882487916667,190.6,1.00,4264.00,-33.0882595573262,146.649846537323,146.649846537323,-33.0882595573262,169.1,2.09,1.00,4264.00,-33.0882595573262,146.649846537323,146.649846537323,-33.0882595573262,169.1,2.09,2025/05/03 23:31:13.400000,2025/05/03 23:31:13.400000,0,0,,21.6,21.6,ARC Degrees,2 of 2,VibroSeis,
2642,2642,1,2642,,1,-33.08819615,146.6500358,146.6500358,-33.08819615,190.7,1.00,4266.00,-33.088195519586,146.650042925314,146.650042925314,-33.088195519586,169.0,0.67,1.00,4266.00,-33.088195519586,146.650042925314,146.650042925314,-33.088195519586,169.0,0.67,2025/05/03 23:32:26.304000,2025/05/03 23:32:26.304000,0,0,,21.6,21.6,ARC Degrees,2 of 2,VibroSeis,
2643,2643,1,2643,,1,-33.0881213,146.65024485,146.65024485,-33.0881213,190.7,1.00,4268.00,-33.0881236447663,146.650239061849,146.650239061849,-33.0881236447663,169.1,0.60,1.00,4268.00,-33.0881236447663,146.650239061849,146.650239061849,-33.0881236447663,169.1,0.60,2025/05/03 23:33:14.528000,2025/05/03 23:33:14.528000,0,0,,21.5,21.5,ARC Degrees,2 of 2,VibroSeis,
2644,2644,1,2644,,1,-33.088043175,146.65044815,146.65044815,-33.088043175,190.5,1.00,4270.00,-33.0880549969793,146.650436707125,146.650436707125,-33.0880549969793,169.0,1.69,1.00,4270.00,-33.0880549969793,146.650436707125,146.650436707125,-33.0880549969793,169.0,1.69,2025/05/03 23:34:02.728000,2025/05/03 23:34:02.728000,0,0,,21.5,21.5,ARC Degrees,2 of 2,VibroSeis,
2645,2645,1,2645,,1,-33.0879786333333,146.650627516667,146.650627516667,-33.0879786333333,190.6,1.00,4272.00,-33.0879890733109,146.650632927479,146.650632927479,-33.0879890733109,169.0,1.26,1.00,4272.00,-33.0879890733109,146.650632927479,146.650632927479,-33.0879890733109,169.0,1.26,2025/05/03 23:34:47.568000,2025/05/03 23:34:47.568000,0,0,,21.6,21.6,ARC Degrees,2 of 2,VibroSeis,
2646,2646,1,2646,,1,-33.087912425,146.650831408333,146.650831408333,-33.087912425,190.6,1.00,4274.00,-33.0879197130621,146.650827722908,146.650827722908,-33.0879197130621,169.0,0.88,1.00,4274.00,-33.0879197130621,146.650827722908,146.650827722908,-33.0879197130621,169.0,0.88,2025/05/03 23:35:34.104000,2025/05/03 23:35:34.104000,0,0,,21.5,21.5,ARC Degrees,2 of 2,VibroSeis,
2647,2647,1,2647,,1,-33.0878354333333,146.651025075,146.651025075,-33.0878354333333,190.6,1.00,4276.00,-33.087842683372,146.651021931605,146.651021931605,-33.087842683372,169.1,0.86,1.00,4276.00,-33.087842683372,146.651021931605,146.651021931605,-33.087842683372,169.1,0.86,2025/05/03 23:36:19.040000,2025/05/03 23:36:19.040000,0,0,,21.5,21.5,ARC Degrees,2 of 2,VibroSeis,
2648,2648,1,2648,,1,-33.0877540083333,146.651222675,146.651222675,-33.0877540083333,190.5,1.00,4278.00,-33.0877652764962,146.651215134473,146.651215134473,-33.0877652764962,169.0,1.44,1.00,4278.00,-33.0877652764962,146.651215134473,146.651215134473,-33.0877652764962,169.0,1.44,2025/05/03 23:37:05.616000,2025/05/03 23:37:05.616000,0,0,,21.6,21.6,ARC Degrees,2 of 2,VibroSeis,
2649,2649,1,2649,,1,-33.0876829666667,146.651406533333,146.651406533333,-33.0876829666667,190.6,1.00,4280.00,-33.0876883725346,146.651411354826,146.651411354826,-33.0876883725346,169.0,0.75,1.00,4280.00,-33.0876883725346,146.651411354826,146.651411354826,-33.0876883725346,169.0,0.75,2025/05/03 23:37:52.168000,2025/05/03 23:37:52.168000,0,0,,21.6,21.6,ARC Degrees,2 of 2,VibroSeis,
2650,2650,1,2650,,1,-33.0875935333333,146.651599825,146.651599825,-33.0875935333333,190.6,1.00,4282.00,-33.0876036314935,146.651600450562,146.651600450562,-33.0876036314935,169.0,1.12,1.00,4282.00,-33.0876036314935,146.651600450562,146.651600450562,-33.0876036314935,169.0,1.12,2025/05/03 23:38:37.040000,2025/05/03 23:38:37.040000,0,0,,21.6,21.6,ARC Degrees,2 of 2,VibroSeis,
2651,2651,1,2651,,1,-33.0875030833333,146.651800483333,146.651800483333,-33.0875030833333,190.6,1.00,4284.00,-33.0875200220094,146.651788708107,146.651788708107,-33.0875200220094,169.0,2.18,1.00,4284.00,-33.0875200220094,146.651788708107,146.651788708107,-33.0875200220094,169.0,2.18,2025/05/03 23:39:23.672000,2025/05/03 23:39:23.672000,0,0,,21.6,21.6,ARC Degrees,2 of 2,VibroSeis,
2652,2652,1,2652,,1,-33.0874227916667,146.651990083333,146.651990083333,-33.0874227916667,190.5,1.00,4286.00,-33.0874382146344,146.651981072785,146.651981072785,-33.0874382146344,169.0,1.91,1.00,4286.00,-33.0874382146344,146.651981072785,146.651981072785,-33.0874382146344,169.0,1.91,2025/05/03 23:40:08.552000,2025/05/03 23:40:08.552000,0,0,,21.5,21.5,ARC Degrees,2 of 2,VibroSeis,
2653,2653,1,2653,,1,-33.0873474416667,146.652171675,146.652171675,-33.0873474416667,190.4,1.00,4288.00,-33.0873579998211,146.652173102186,146.652173102186,-33.0873579998211,169.0,1.18,1.00,4288.00,-33.0873579998211,146.652173102186,146.652173102186,-33.0873579998211,169.0,1.18,2025/05/03 23:40:53.376000,2025/05/03 23:40:53.376000,0,0,,21.5,21.5,ARC Degrees,2 of 2,VibroSeis,
2654,2654,1,2654,,1,-33.0872662583333,146.652364125,146.652364125,-33.0872662583333,190.5,1.00,4290.00,-33.0872783298314,146.652365550683,146.652365550683,-33.0872783298314,168.9,1.35,1.00,4290.00,-33.0872783298314,146.652365550683,146.652365550683,-33.0872783298314,168.9,1.35,2025/05/03 23:41:38.280000,2025/05/03 23:41:38.280000,0,0,,21.6,21.6,ARC Degrees,2 of 2,VibroSeis,
2655,2655,1,2655,,1,-33.0871880166667,146.652558841667,146.652558841667,-33.0871880166667,190.5,1.00,4292.00,-33.0871982407466,146.652558166818,146.652558166818,-33.0871982407466,169.0,1.14,1.00,4292.00,-33.0871982407466,146.652558166818,146.652558166818,-33.0871982407466,169.0,1.14,2025/05/03 23:42:24.728000,2025/05/03 23:42:24.728000,0,0,,21.5,21.5,ARC Degrees,2 of 2,VibroSeis,
2656,2656,1,2656,,1,-33.0871109,146.652745125,146.652745125,-33.0871109,190.5,1.00,4294.00,-33.0871204147757,146.652751369686,146.652751369686,-33.0871204147757,169.0,1.21,1.00,4294.00,-33.0871204147757,146.652751369686,146.652751369686,-33.0871204147757,169.0,1.21,2025/05/03 23:43:09.608000,2025/05/03 23:43:09.608000,0,0,,21.5,21.5,ARC Degrees,2 of 2,VibroSeis,
2657,2657,1,2657,,1,-33.0870329083333,146.652932416667,146.652932416667,-33.0870329083333,190.6,1.00,4296.00,-33.0870414572478,146.652943063812,146.652943063812,-33.0870414572478,169.0,1.37,1.00,4296.00,-33.0870414572478,146.652943063812,146.652943063812,-33.0870414572478,169.0,1.37,2025/05/03 23:43:56.144000,2025/05/03 23:43:56.144000,0,0,,21.6,21.6,ARC Degrees,2 of 2,VibroSeis,
2658,2658,1,2658,,1,-33.086948875,146.653129183333,146.653129183333,-33.086948875,190.5,1.00,4298.00,-33.0869580992208,146.653135260851,146.653135260851,-33.0869580992208,169.0,1.17,1.00,4298.00,-33.0869580992208,146.653135260851,146.653135260851,-33.0869580992208,169.0,1.17,2025/05/03 23:44:42.640000,2025/05/03 23:44:42.640000,0,0,,21.6,21.6,ARC Degrees,2 of 2,VibroSeis,
2659,2659,1,2659,,1,-33.0868671583333,146.6533192,146.6533192,-33.0868671583333,190.5,1.00,4300.00,-33.0868682452188,146.653324188949,146.653324188949,-33.0868682452188,169.2,0.48,1.00,4300.00,-33.0868682452188,146.653324188949,146.653324188949,-33.0868682452188,169.2,0.48,2025/05/03 23:45:29.120000,2025/05/03 23:45:29.120000,0,0,,21.4,21.4,ARC Degrees,2 of 2,VibroSeis,
2660,2660,1,2660,,1,-33.08678535,146.653516425,146.653516425,-33.08678535,190.5,1.00,4302.00,-33.0867850548298,146.653510686294,146.653510686294,-33.0867850548298,169.5,0.54,1.00,4302.00,-33.0867850548298,146.653510686294,146.653510686294,-33.0867850548298,169.5,0.54,2025/05/03 23:46:14.016000,2025/05/03 23:46:14.016000,0,0,,21.1,21.1,ARC Degrees,2 of 2,VibroSeis,
2661,2661,1,2661,,1,-33.0867130916667,146.653701708333,146.653701708333,-33.0867130916667,190.6,1.00,4304.00,-33.0867063068495,146.653707828657,146.653707828657,-33.0867063068495,169.5,0.95,1.00,4304.00,-33.0867063068495,146.653707828657,146.653707828657,-33.0867063068495,169.5,0.95,2025/05/03 23:46:58.832000,2025/05/03 23:46:58.832000,0,0,,21.1,21.1,ARC Degrees,2 of 2,VibroSeis,
2662,2662,1,2662,,1,-33.0866333833333,146.653903966667,146.653903966667,-33.0866333833333,190.6,1.00,4306.00,-33.0866320012779,146.65390145062,146.65390145062,-33.0866320012779,169.5,0.28,1.00,4306.00,-33.0866320012779,146.65390145062,146.65390145062,-33.0866320012779,169.5,0.28,2025/05/03 23:47:43.680000,2025/05/03 23:47:43.680000,0,0,,21.2,21.2,ARC Degrees,2 of 2,VibroSeis,
2663,2663,1,2663,,1,-33.0865575333333,146.6541045,146.6541045,-33.0865575333333,190.6,1.00,4308.00,-33.0865600007296,146.654097754793,146.654097754793,-33.0865600007296,169.4,0.69,1.00,4308.00,-33.0865600007296,146.654097754793,146.654097754793,-33.0865600007296,169.4,0.69,2025/05/03 23:48:30.224000,2025/05/03 23:48:30.224000,0,0,,21.2,21.2,ARC Degrees,2 of 2,VibroSeis,
2664,2664,1,2664,,1,-33.0864869083333,146.654293808333,146.654293808333,-33.0864869083333,190.7,1.00,4310.00,-33.0864867848054,146.654293220775,146.654293220775,-33.0864867848054,169.4,0.06,1.00,4310.00,-33.0864867848054,146.654293220775,146.654293220775,-33.0864867848054,169.4,0.06,2025/05/03 23:49:15.104000,2025/05/03 23:49:15.104000,0,0,,21.3,21.3,ARC Degrees,2 of 2,VibroSeis,
2665,2665,1,2665,,1,-33.0864100916667,146.654498325,146.654498325,-33.0864100916667,190.6,1.00,4312.00,-33.0864173407376,146.654490698413,146.654490698413,-33.0864173407376,169.4,1.07,1.00,4312.00,-33.0864173407376,146.654490698413,146.654490698413,-33.0864173407376,169.4,1.07,2025/05/03 23:50:01.624000,2025/05/03 23:50:01.624000,0,0,,21.2,21.2,ARC Degrees,2 of 2,VibroSeis,
2666,2666,1,2666,,1,-33.0863382583333,146.654696766667,146.654696766667,-33.0863382583333,190.7,1.00,4314.00,-33.0863439990849,146.654688595147,146.654688595147,-33.0863439990849,169.5,0.99,1.00,4314.00,-33.0863439990849,146.654688595147,146.654688595147,-33.0863439990849,169.5,0.99,2025/05/03 23:50:46.496000,2025/05/03 23:50:46.496000,0,0,,21.2,21.2,ARC Degrees,2 of 2,VibroSeis,
2667,2667,1,2667,,1,-33.0862671416667,146.6548919,146.6548919,-33.0862671416667,190.7,1.00,4316.00,-33.0862740940124,146.654884144948,146.654884144948,-33.0862740940124,169.4,1.06,1.00,4316.00,-33.0862740940124,146.654884144948,146.654884144948,-33.0862740940124,169.4,1.06,2025/05/03 23:51:31.328000,2025/05/03 23:51:31.328000,0,0,,21.3,21.3,ARC Degrees,2 of 2,VibroSeis,
