Sigma Observer's log Report,,,Sunday  May 04  2025 5:15 PM
,,,,,,,,,,,,,,
File#,Status,Line,Station,EPs,ShotID,UTC Date, UTC Time, Local Date, Local Time,Chans,Spread, Total, Missing, PSS Info, Missing PSS, Uphole,  Hole Depth, Charge Size,Comment,Source Group, Source Units,Sweep,FiredOK
2613,Acquired,1,4208.5,1,2613,May 3 2025,23:09:58,May 4 2025,09:09:58,3098,1/3201 - 1/6300,3098,0,2 of 2 PSS Received,0,0.00,,,,1,9;10,1,Y
2614,Acquired,1,4210.5,1,2614,May 3 2025,23:10:42,May 4 2025,09:10:42,3098,1/3201 - 1/6300,3098,0,2 of 2 PSS Received,0,0.00,,,,1,9;10,1,Y
2615,Acquired,1,4212.5,1,2615,May 3 2025,23:11:30,May 4 2025,09:11:30,3098,1/3201 - 1/6300,3098,0,2 of 2 PSS Received,0,0.00,,,,1,9;10,1,Y
2616,Acquired,1,4214.5,1,2616,May 3 2025,23:12:16,May 4 2025,09:12:16,1200,1/3615 - 1/4814,1200,0,2 of 2 PSS Received,0,0.00,,,,1,9;10,1,Y
2617,Acquired,1,4216.5,1,2617,May 3 2025,23:13:03,May 4 2025,09:13:03,3098,1/3201 - 1/6300,3098,0,2 of 2 PSS Received,0,0.00,,,,1,9;10,1,Y
2618,Acquired,1,4218.5,1,2618,May 3 2025,23:13:49,May 4 2025,09:13:49,3098,1/3201 - 1/6300,3098,0,2 of 2 PSS Received,0,0.00,,,,1,9;10,1,Y
2619,Acquired,1,4220.5,1,2619,May 3 2025,23:14:36,May 4 2025,09:14:36,3098,1/3201 - 1/6300,3098,0,2 of 2 PSS Received,0,0.00,,,,1,9;10,1,Y
2620,Acquired,1,4222.5,1,2620,May 3 2025,23:15:22,May 4 2025,09:15:22,3098,1/3201 - 1/6300,3098,0,2 of 2 PSS Received,0,0.00,,,,1,9;10,1,Y
2621,Acquired,1,4224.5,1,2621,May 3 2025,23:16:09,May 4 2025,09:16:09,1200,1/3625 - 1/4824,1200,0,2 of 2 PSS Received,0,0.00,,,,1,9;10,1,Y
2622,Acquired,1,4226.5,1,2622,May 3 2025,23:16:54,May 4 2025,09:16:54,3098,1/3201 - 1/6300,3098,0,2 of 2 PSS Received,0,0.00,,,,1,9;10,1,Y
2623,Acquired,1,4228.5,1,2623,May 3 2025,23:17:39,May 4 2025,09:17:39,3098,1/3201 - 1/6300,3098,0,2 of 2 PSS Received,0,0.00,,,,1,9;10,1,Y
2624,Acquired,1,4230.5,1,2624,May 3 2025,23:18:23,May 4 2025,09:18:23,3098,1/3201 - 1/6300,3098,0,2 of 2 PSS Received,0,0.00,,,,1,9;10,1,Y
2625,Acquired,1,4232.5,1,2625,May 3 2025,23:19:08,May 4 2025,09:19:08,3098,1/3201 - 1/6300,3098,0,2 of 2 PSS Received,0,0.00,,,,1,9;10,1,Y
2626,Acquired,1,4234.5,1,2626,May 3 2025,23:19:53,May 4 2025,09:19:53,1200,1/3635 - 1/4834,1200,0,2 of 2 PSS Received,0,0.00,,,,1,9;10,1,Y
2627,Acquired,1,4236.5,1,2627,May 3 2025,23:20:38,May 4 2025,09:20:38,3098,1/3201 - 1/6300,3098,0,2 of 2 PSS Received,0,0.00,,,,1,9;10,1,Y
2628,Acquired,1,4238.5,1,2628,May 3 2025,23:21:23,May 4 2025,09:21:23,3098,1/3201 - 1/6300,3098,0,2 of 2 PSS Received,0,0.00,,,,1,9;10,1,Y
2629,Acquired,1,4240.5,1,2629,May 3 2025,23:22:08,May 4 2025,09:22:08,3098,1/3201 - 1/6300,3098,0,2 of 2 PSS Received,0,0.00,,,,1,9;10,1,Y
2630,Acquired,1,4242.5,1,2630,May 3 2025,23:22:53,May 4 2025,09:22:53,3098,1/3201 - 1/6300,3098,0,2 of 2 PSS Received,0,0.00,,,,1,9;10,1,Y
2631,Acquired,1,4244.5,1,2631,May 3 2025,23:23:38,May 4 2025,09:23:38,1200,1/3645 - 1/4844,1200,0,2 of 2 PSS Received,0,0.00,,,,1,9;10,1,Y
2632,Acquired,1,4246.5,1,2632,May 3 2025,23:24:24,May 4 2025,09:24:24,3098,1/3201 - 1/6300,3098,0,2 of 2 PSS Received,0,0.00,,,,1,9;10,1,Y
2633,Acquired,1,4248.5,1,2633,May 3 2025,23:25:09,May 4 2025,09:25:09,3098,1/3201 - 1/6300,3098,0,2 of 2 PSS Received,0,0.00,,,,1,9;10,1,Y
2634,Acquired,1,4250.5,1,2634,May 3 2025,23:25:54,May 4 2025,09:25:54,3098,1/3201 - 1/6300,3098,0,2 of 2 PSS Received,0,0.00,,,,1,9;10,1,Y
2635,Acquired,1,4252.5,1,2635,May 3 2025,23:26:39,May 4 2025,09:26:39,3098,1/3201 - 1/6300,3098,0,2 of 2 PSS Received,0,0.00,,,,1,9;10,1,Y
2636,Acquired,1,4254.5,1,2636,May 3 2025,23:27:24,May 4 2025,09:27:24,1200,1/3655 - 1/4854,1200,0,2 of 2 PSS Received,0,0.00,,,,1,9;10,1,Y
2637,Acquired,1,4256.5,1,2637,May 3 2025,23:28:10,May 4 2025,09:28:10,3098,1/3201 - 1/6300,3098,0,2 of 2 PSS Received,0,0.00,,,,1,9;10,1,Y
2638,Acquired,1,4258.5,1,2638,May 3 2025,23:28:55,May 4 2025,09:28:55,3098,1/3201 - 1/6300,3098,0,2 of 2 PSS Received,0,0.00,,,,1,9;10,1,Y
2639,Acquired,1,4260.5,1,2639,May 3 2025,23:29:40,May 4 2025,09:29:40,3098,1/3201 - 1/6300,3098,0,2 of 2 PSS Received,0,0.00,,,,1,9;10,1,Y
2640,Acquired,1,4262.5,1,2640,May 3 2025,23:30:26,May 4 2025,09:30:26,3098,1/3201 - 1/6300,3098,0,2 of 2 PSS Received,0,0.00,,,,1,9;10,1,Y
2641,Acquired,1,4264.5,1,2641,May 3 2025,23:31:13,May 4 2025,09:31:13,1200,1/3665 - 1/4864,1200,0,2 of 2 PSS Received,0,0.00,,,,1,9;10,1,Y
2642,Acquired,1,4266.5,1,2642,May 3 2025,23:32:26,May 4 2025,09:32:26,3098,1/3201 - 1/6300,3098,0,2 of 2 PSS Received,0,0.00,,,,1,9;10,1,Y
2643,Acquired,1,4268.5,1,2643,May 3 2025,23:33:14,May 4 2025,09:33:14,3098,1/3201 - 1/6300,3098,0,2 of 2 PSS Received,0,0.00,,,,1,9;10,1,Y
2644,Acquired,1,4270.5,1,2644,May 3 2025,23:34:02,May 4 2025,09:34:02,3098,1/3201 - 1/6300,3098,0,2 of 2 PSS Received,0,0.00,,,,1,9;10,1,Y
2645,Acquired,1,4272.5,1,2645,May 3 2025,23:34:47,May 4 2025,09:34:47,3098,1/3201 - 1/6300,3098,0,2 of 2 PSS Received,0,0.00,,,,1,9;10,1,Y
2646,Acquired,1,4274.5,1,2646,May 3 2025,23:35:34,May 4 2025,09:35:34,1200,1/3675 - 1/4874,1200,0,2 of 2 PSS Received,0,0.00,,,,1,9;10,1,Y
2647,Acquired,1,4276.5,1,2647,May 3 2025,23:36:19,May 4 2025,09:36:19,3098,1/3201 - 1/6300,3098,0,2 of 2 PSS Received,0,0.00,,,,1,9;10,1,Y
2648,Acquired,1,4278.5,1,2648,May 3 2025,23:37:05,May 4 2025,09:37:05,3098,1/3201 - 1/6300,3098,0,2 of 2 PSS Received,0,0.00,,,,1,9;10,1,Y
2649,Acquired,1,4280.5,1,2649,May 3 2025,23:37:52,May 4 2025,09:37:52,3098,1/3201 - 1/6300,3098,0,2 of 2 PSS Received,0,0.00,,,,1,9;10,1,Y
2650,Acquired,1,4282.5,1,2650,May 3 2025,23:38:37,May 4 2025,09:38:37,3098,1/3201 - 1/6300,3098,0,2 of 2 PSS Received,0,0.00,,,,1,9;10,1,Y
2651,Acquired,1,4284.5,1,2651,May 3 2025,23:39:23,May 4 2025,09:39:23,1200,1/3685 - 1/4884,1200,0,2 of 2 PSS Received,0,0.00,,,,1,9;10,1,Y
2652,Acquired,1,4286.5,1,2652,May 3 2025,23:40:08,May 4 2025,09:40:08,3098,1/3201 - 1/6300,3098,0,2 of 2 PSS Received,0,0.00,,,,1,9;10,1,Y
2653,Acquired,1,4288.5,1,2653,May 3 2025,23:40:53,May 4 2025,09:40:53,3098,1/3201 - 1/6300,3098,0,2 of 2 PSS Received,0,0.00,,,,1,9;10,1,Y
2654,Acquired,1,4290.5,1,2654,May 3 2025,23:41:38,May 4 2025,09:41:38,3098,1/3201 - 1/6300,3098,0,2 of 2 PSS Received,0,0.00,,,,1,9;10,1,Y
2655,Acquired,1,4292.5,1,2655,May 3 2025,23:42:24,May 4 2025,09:42:24,3098,1/3201 - 1/6300,3098,0,2 of 2 PSS Received,0,0.00,,,,1,9;10,1,Y
2656,Acquired,1,4294.5,1,2656,May 3 2025,23:43:09,May 4 2025,09:43:09,1200,1/3695 - 1/4894,1200,0,2 of 2 PSS Received,0,0.00,,,,1,9;10,1,Y
2657,Acquired,1,4296.5,1,2657,May 3 2025,23:43:56,May 4 2025,09:43:56,3098,1/3201 - 1/6300,3098,0,2 of 2 PSS Received,0,0.00,,,,1,9;10,1,Y
2658,Acquired,1,4298.5,1,2658,May 3 2025,23:44:42,May 4 2025,09:44:42,3098,1/3201 - 1/6300,3098,0,2 of 2 PSS Received,0,0.00,,,,1,9;10,1,Y
2659,Acquired,1,4300.5,1,2659,May 3 2025,23:45:29,May 4 2025,09:45:29,3098,1/3201 - 1/6300,3098,0,2 of 2 PSS Received,0,0.00,,,,1,9;10,1,Y
2660,Acquired,1,4302.5,1,2660,May 3 2025,23:46:14,May 4 2025,09:46:14,3098,1/3201 - 1/6300,3098,0,2 of 2 PSS Received,0,0.00,,,,1,9;10,1,Y
2661,Acquired,1,4304.5,1,2661,May 3 2025,23:46:58,May 4 2025,09:46:58,1200,1/3705 - 1/4904,1200,0,2 of 2 PSS Received,0,0.00,,,,1,9;10,1,Y
2662,Acquired,1,4306.5,1,2662,May 3 2025,23:47:43,May 4 2025,09:47:43,3098,1/3201 - 1/6300,3098,0,2 of 2 PSS Received,0,0.00,,,,1,9;10,1,Y
2663,Acquired,1,4308.5,1,2663,May 3 2025,23:48:30,May 4 2025,09:48:30,3098,1/3201 - 1/6300,3098,0,2 of 2 PSS Received,0,0.00,,,,1,9;10,1,Y
2664,Acquired,1,4310.5,1,2664,May 3 2025,23:49:15,May 4 2025,09:49:15,3098,1/3201 - 1/6300,3098,0,2 of 2 PSS Received,0,0.00,,,,1,9;10,1,Y
2665,Acquired,1,4312.5,1,2665,May 3 2025,23:50:01,May 4 2025,09:50:01,3098,1/3201 - 1/6300,3098,0,2 of 2 PSS Received,0,0.00,,,,1,9;10,1,Y
2666,Acquired,1,4314.5,1,2666,May 3 2025,23:50:46,May 4 2025,09:50:46,1200,1/3715 - 1/4914,1200,0,2 of 2 PSS Received,0,0.00,,,,1,9;10,1,Y
2667,Acquired,1,4316.5,1,2667,May 3 2025,23:51:31,May 4 2025,09:51:31,3098,1/3201 - 1/6300,3098,0,2 of 2 PSS Received,0,0.00,,,,1,9;10,1,Y
2668,Acquired,1,4318.5,1,2668,May 3 2025,23:52:17,May 4 2025,09:52:17,3098,1/3201 - 1/6300,3098,0,2 of 2 PSS Received,0,0.00,,,,1,9;10,1,Y
2669,Acquired,1,4320.5,1,2669,May 3 2025,23:53:09,May 4 2025,09:53:09,3098,1/3201 - 1/6300,3098,0,2 of 2 PSS Received,0,0.00,,,,1,9;10,1,Y
2670,Acquired,1,4322.5,1,2670,May 3 2025,23:53:54,May 4 2025,09:53:54,3098,1/3201 - 1/6300,3098,0,2 of 2 PSS Received,0,0.00,,,,1,9;10,1,Y
2671,Acquired,1,4324.5,1,2671,May 3 2025,23:54:39,May 4 2025,09:54:39,1200,1/3725 - 1/4924,1200,0,2 of 2 PSS Received,0,0.00,,,,1,9;10,1,Y
2672,Acquired,1,4326.5,1,2672,May 3 2025,23:55:23,May 4 2025,09:55:23,3098,1/3201 - 1/6300,3098,0,2 of 2 PSS Received,0,0.00,,,,1,9;10,1,Y
2673,Acquired,1,4328.5,1,2673,May 3 2025,23:56:10,May 4 2025,09:56:10,3098,1/3201 - 1/6300,3098,0,2 of 2 PSS Received,0,0.00,,,,1,9;10,1,Y
2674,Acquired,1,4330.5,1,2674,May 3 2025,23:56:56,May 4 2025,09:56:56,3098,1/3201 - 1/6300,3098,0,2 of 2 PSS Received,0,0.00,,,,1,9;10,1,Y
2675,Acquired,1,4332.5,1,2675,May 3 2025,23:57:43,May 4 2025,09:57:43,3098,1/3201 - 1/6300,3098,0,2 of 2 PSS Received,0,0.00,,,,1,9;10,1,Y
2676,Acquired,1,4334.5,1,2676,May 3 2025,23:58:28,May 4 2025,09:58:28,1200,1/3735 - 1/4934,1200,0,2 of 2 PSS Received,0,0.00,,,,1,9;10,1,Y
2677,Acquired,1,4336.5,1,2677,May 3 2025,23:59:13,May 4 2025,09:59:13,3098,1/3201 - 1/6300,3098,0,2 of 2 PSS Received,0,0.00,,,,1,9;10,1,Y
2678,Acquired,1,4338.5,1,2678,May 3 2025,23:59:58,May 4 2025,09:59:58,3098,1/3201 - 1/6300,3098,0,2 of 2 PSS Received,0,0.00,,,,1,9;10,1,Y
2679,Acquired,1,4340.5,1,2679,May 4 2025,00:00:48,May 4 2025,10:00:48,3098,1/3201 - 1/6300,3098,0,2 of 2 PSS Received,0,0.00,,,,1,9;10,1,Y
2680,Acquired,1,4342.5,1,2680,May 4 2025,00:01:35,May 4 2025,10:01:35,3098,1/3201 - 1/6300,3098,0,2 of 2 PSS Received,0,0.00,,,,1,9;10,1,Y
2681,Acquired,1,4344.5,1,2681,May 4 2025,00:02:21,May 4 2025,10:02:21,1200,1/3745 - 1/4944,1200,0,2 of 2 PSS Received,0,0.00,,,,1,9;10,1,Y
2682,Acquired,1,4346.5,1,2682,May 4 2025,00:03:06,May 4 2025,10:03:06,2698,1/3601 - 1/6300,2698,0,2 of 2 PSS Received,0,0.00,,,,1,9;10,1,Y
2683,Acquired,1,4348.5,1,2683,May 4 2025,00:03:51,May 4 2025,10:03:51,2698,1/3601 - 1/6300,2698,0,2 of 2 PSS Received,0,0.00,,,,1,9;10,1,Y
2684,Acquired,1,4350.5,1,2684,May 4 2025,00:04:36,May 4 2025,10:04:36,2698,1/3601 - 1/6300,2698,0,2 of 2 PSS Received,0,0.00,,,,1,9;10,1,Y
2685,Acquired,1,4352.5,1,2685,May 4 2025,00:05:21,May 4 2025,10:05:21,2698,1/3601 - 1/6300,2698,0,2 of 2 PSS Received,0,0.00,,,,1,9;10,1,Y
2686,Acquired,1,4354.5,1,2686,May 4 2025,00:06:06,May 4 2025,10:06:06,1200,1/3755 - 1/4954,1200,0,2 of 2 PSS Received,0,0.00,,,,1,9;10,1,Y
2687,Acquired,1,4356.5,1,2687,May 4 2025,00:06:52,May 4 2025,10:06:52,2698,1/3601 - 1/6300,2698,0,2 of 2 PSS Received,0,0.00,,,,1,9;10,1,Y
2688,Acquired,1,4358.5,1,2688,May 4 2025,00:07:37,May 4 2025,10:07:37,2698,1/3601 - 1/6300,2698,0,2 of 2 PSS Received,0,0.00,,,,1,9;10,1,Y
2689,Acquired,1,4360.5,1,2689,May 4 2025,00:08:33,May 4 2025,10:08:33,2698,1/3601 - 1/6300,2698,0,2 of 2 PSS Received,0,0.00,,,,1,9;10,1,Y
2690,Acquired,1,4362.5,1,2690,May 4 2025,00:09:20,May 4 2025,10:09:20,2698,1/3601 - 1/6300,2698,0,2 of 2 PSS Received,0,0.00,,,,1,9;10,1,Y
2691,Acquired,1,4364.5,1,2691,May 4 2025,00:10:05,May 4 2025,10:10:05,1200,1/3765 - 1/4964,1200,0,2 of 2 PSS Received,0,0.00,,,,1,9;10,1,Y
2692,Acquired,1,4366.5,1,2692,May 4 2025,00:10:50,May 4 2025,10:10:50,2698,1/3601 - 1/6300,2698,0,2 of 2 PSS Received,0,0.00,,,,1,9;10,1,Y
2693,Acquired,1,4368.5,1,2693,May 4 2025,00:11:35,May 4 2025,10:11:35,2698,1/3601 - 1/6300,2698,0,2 of 2 PSS Received,0,0.00,,,,1,9;10,1,Y
2694,Acquired,1,4370.5,1,2694,May 4 2025,00:12:20,May 4 2025,10:12:20,2698,1/3601 - 1/6300,2698,0,2 of 2 PSS Received,0,0.00,,,,1,9;10,1,Y
2695,Acquired,1,4372.5,1,2695,May 4 2025,00:13:06,May 4 2025,10:13:06,2698,1/3601 - 1/6300,2698,0,2 of 2 PSS Received,0,0.00,,,,1,9;10,1,Y
2696,Acquired,1,4373.5,1,2696,May 4 2025,00:13:51,May 4 2025,10:13:51,2698,1/3601 - 1/6300,2698,0,2 of 2 PSS Received,0,0.00,,,,1,9;10,1,Y
2697,Acquired,1,4379.5,1,2697,May 4 2025,00:15:19,May 4 2025,10:15:19,2698,1/3601 - 1/6300,2698,0,2 of 2 PSS Received,0,0.00,,,,1,9;10,1,Y
2698,Acquired,1,4380.5,1,2698,May 4 2025,00:16:04,May 4 2025,10:16:04,2698,1/3601 - 1/6300,2698,0,2 of 2 PSS Received,0,0.00,,,,1,9;10,1,Y
2699,Acquired,1,4382.5,1,2699,May 4 2025,00:16:50,May 4 2025,10:16:50,2698,1/3601 - 1/6300,2698,0,2 of 2 PSS Received,0,0.00,,,,1,9;10,1,Y
2700,Acquired,1,4384.5,1,2700,May 4 2025,00:17:36,May 4 2025,10:17:36,1200,1/3785 - 1/4984,1200,0,2 of 2 PSS Received,0,0.00,,,,1,9;10,1,Y
2701,Acquired,1,4385.5,1,2701,May 4 2025,00:18:21,May 4 2025,10:18:21,2698,1/3601 - 1/6300,2698,0,2 of 2 PSS Received,0,0.00,,,,1,9;10,1,Y
2702,Acquired,1,4386.5,1,2702,May 4 2025,00:19:07,May 4 2025,10:19:07,2698,1/3601 - 1/6300,2698,0,2 of 2 PSS Received,0,0.00,,,,1,9;10,1,Y
2703,Acquired,1,4391.5,1,2703,May 4 2025,00:20:11,May 4 2025,10:20:11,2698,1/3601 - 1/6300,2698,0,2 of 2 PSS Received,0,0.00,,,,1,9;10,1,Y
2704,Acquired,1,4392.5,1,2704,May 4 2025,00:20:59,May 4 2025,10:20:59,2698,1/3601 - 1/6300,2698,0,2 of 2 PSS Received,0,0.00,,,,1,9;10,1,Y
2705,Acquired,1,4394.5,1,2705,May 4 2025,00:21:44,May 4 2025,10:21:44,1200,1/3795 - 1/4994,1200,0,2 of 2 PSS Received,0,0.00,,,,1,9;10,1,Y
2706,Acquired,1,4396.5,1,2706,May 4 2025,00:22:29,May 4 2025,10:22:29,2698,1/3601 - 1/6300,2698,0,2 of 2 PSS Received,0,0.00,,,,1,9;10,1,Y
2707,Acquired,1,4398.5,1,2707,May 4 2025,00:23:14,May 4 2025,10:23:14,2698,1/3601 - 1/6300,2698,0,2 of 2 PSS Received,0,0.00,,,,1,9;10,1,Y
2708,Acquired,1,4400.5,1,2708,May 4 2025,00:24:01,May 4 2025,10:24:01,2698,1/3601 - 1/6300,2698,0,2 of 2 PSS Received,0,0.00,,,,1,9;10,1,Y
2709,Acquired,1,4402.5,1,2709,May 4 2025,00:24:47,May 4 2025,10:24:47,2698,1/3601 - 1/6300,2698,0,2 of 2 PSS Received,0,0.00,,,,1,9;10,1,Y
2710,Acquired,1,4404.5,1,2710,May 4 2025,00:25:34,May 4 2025,10:25:34,1200,1/3805 - 1/5004,1200,0,2 of 2 PSS Received,0,0.00,,,,1,9;10,1,Y
2711,Acquired,1,4406.5,1,2711,May 4 2025,00:26:20,May 4 2025,10:26:20,2698,1/3601 - 1/6300,2698,0,2 of 2 PSS Received,0,0.00,,,,1,9;10,1,Y
2712,Acquired,1,4408.5,1,2712,May 4 2025,00:27:07,May 4 2025,10:27:07,2698,1/3601 - 1/6300,2698,0,2 of 2 PSS Received,0,0.00,,,,1,9;10,1,Y
2713,Acquired,1,4410.5,1,2713,May 4 2025,00:31:35,May 4 2025,10:31:35,2698,1/3601 - 1/6300,2698,0,2 of 2 PSS Received,0,0.00,,,ROAD MATS ON VIBS,1,9;10,1,Y
2714,Acquired,1,4412.5,1,2714,May 4 2025,00:32:20,May 4 2025,10:32:20,2698,1/3601 - 1/6300,2698,0,2 of 2 PSS Received,0,0.00,,,,1,9;10,1,Y
2715,Acquired,1,4414.5,1,2715,May 4 2025,00:33:05,May 4 2025,10:33:05,1200,1/3815 - 1/5014,1200,0,2 of 2 PSS Received,0,0.00,,,,1,9;10,1,Y
2716,Acquired,1,4416.5,1,2716,May 4 2025,00:33:50,May 4 2025,10:33:50,2698,1/3601 - 1/6300,2698,0,2 of 2 PSS Received,0,0.00,,,,1,9;10,1,Y
2717,Acquired,1,4418.5,1,2717,May 4 2025,00:34:36,May 4 2025,10:34:36,2698,1/3601 - 1/6300,2698,0,2 of 2 PSS Received,0,0.00,,,,1,9;10,1,Y
2718,Acquired,1,4420.5,1,2718,May 4 2025,00:36:27,May 4 2025,10:36:27,2698,1/3601 - 1/6300,2698,0,2 of 2 PSS Received,0,0.00,,,,1,9;10,1,Y
2719,Acquired,1,4422.5,1,2719,May 4 2025,00:37:12,May 4 2025,10:37:12,2698,1/3601 - 1/6300,2698,0,2 of 2 PSS Received,0,0.00,,,,1,9;10,1,Y
2720,Acquired,1,4424.5,1,2720,May 4 2025,00:37:57,May 4 2025,10:37:57,1200,1/3825 - 1/5024,1200,0,2 of 2 PSS Received,0,0.00,,,,1,9;10,1,Y
2721,Acquired,1,4426.5,1,2721,May 4 2025,00:38:42,May 4 2025,10:38:42,2698,1/3601 - 1/6300,2698,0,2 of 2 PSS Received,0,0.00,,,,1,9;10,1,Y
2722,Acquired,1,4428.5,1,2722,May 4 2025,00:39:26,May 4 2025,10:39:26,2698,1/3601 - 1/6300,2698,0,2 of 2 PSS Received,0,0.00,,,,1,9;10,1,Y
2723,Acquired,1,4430.5,1,2723,May 4 2025,00:40:11,May 4 2025,10:40:11,2698,1/3601 - 1/6300,2698,0,2 of 2 PSS Received,0,0.00,,,,1,9;10,1,Y
2724,Acquired,1,4432.5,1,2724,May 4 2025,00:40:56,May 4 2025,10:40:56,2698,1/3601 - 1/6300,2698,0,2 of 2 PSS Received,0,0.00,,,,1,9;10,1,Y
2725,Acquired,1,4434.5,1,2725,May 4 2025,00:42:01,May 4 2025,10:42:01,1200,1/3835 - 1/5034,1200,0,2 of 2 PSS Received,0,0.00,,,,1,9;10,1,Y
2726,Acquired,1,4436.5,1,2726,May 4 2025,00:42:46,May 4 2025,10:42:46,2698,1/3601 - 1/6300,2698,0,2 of 2 PSS Received,0,0.00,,,,1,9;10,1,Y
2727,Acquired,1,4438.5,1,2727,May 4 2025,00:43:31,May 4 2025,10:43:31,2698,1/3601 - 1/6300,2698,0,2 of 2 PSS Received,0,0.00,,,,1,9;10,1,Y
2728,Acquired,1,4440.5,1,2728,May 4 2025,00:44:15,May 4 2025,10:44:15,2698,1/3601 - 1/6300,2698,0,2 of 2 PSS Received,0,0.00,,,,1,9;10,1,Y
2729,Acquired,1,4442.5,1,2729,May 4 2025,00:45:00,May 4 2025,10:45:00,2698,1/3601 - 1/6300,2698,0,2 of 2 PSS Received,0,0.00,,,,1,9;10,1,Y
2730,Acquired,1,4444.5,1,2730,May 4 2025,00:45:45,May 4 2025,10:45:45,1200,1/3845 - 1/5044,1200,0,2 of 2 PSS Received,0,0.00,,,,1,9;10,1,Y
2731,Acquired,1,4446.5,1,2731,May 4 2025,00:46:30,May 4 2025,10:46:30,2698,1/3601 - 1/6300,2698,0,2 of 2 PSS Received,0,0.00,,,,1,9;10,1,Y
2732,Acquired,1,4448.5,1,2732,May 4 2025,00:47:15,May 4 2025,10:47:15,2698,1/3601 - 1/6300,2698,0,2 of 2 PSS Received,0,0.00,,,,1,9;10,1,Y
2733,Acquired,1,4450.5,1,2733,May 4 2025,00:48:00,May 4 2025,10:48:00,2698,1/3601 - 1/6300,2698,0,2 of 2 PSS Received,0,0.00,,,,1,9;10,1,Y
2734,Acquired,1,4452.5,1,2734,May 4 2025,00:48:45,May 4 2025,10:48:45,2698,1/3601 - 1/6300,2698,0,2 of 2 PSS Received,0,0.00,,,,1,9;10,1,Y
2735,Acquired,1,4454.5,1,2735,May 4 2025,00:49:30,May 4 2025,10:49:30,1200,1/3855 - 1/5054,1200,0,2 of 2 PSS Received,0,0.00,,,,1,9;10,1,Y
2736,Acquired,1,4456.5,1,2736,May 4 2025,00:50:16,May 4 2025,10:50:16,2698,1/3601 - 1/6300,2698,0,2 of 2 PSS Received,0,0.00,,,,1,9;10,1,Y
2737,Acquired,1,4458.5,1,2737,May 4 2025,00:51:03,May 4 2025,10:51:03,2698,1/3601 - 1/6300,2698,0,2 of 2 PSS Received,0,0.00,,,,1,9;10,1,Y
2738,Acquired,1,4460.5,1,2738,May 4 2025,00:51:48,May 4 2025,10:51:48,2698,1/3601 - 1/6300,2698,0,2 of 2 PSS Received,0,0.00,,,,1,9;10,1,Y
2739,Acquired,1,4462.5,1,2739,May 4 2025,00:52:34,May 4 2025,10:52:34,2698,1/3601 - 1/6300,2698,0,2 of 2 PSS Received,0,0.00,,,,1,9;10,1,Y
2740,Acquired,1,4464.5,1,2740,May 4 2025,00:53:19,May 4 2025,10:53:19,1200,1/3865 - 1/5064,1200,0,2 of 2 PSS Received,0,0.00,,,,1,9;10,1,Y
2741,Acquired,1,4466.5,1,2741,May 4 2025,00:54:04,May 4 2025,10:54:04,2698,1/3601 - 1/6300,2698,0,2 of 2 PSS Received,0,0.00,,,,1,9;10,1,Y
2742,Acquired,1,4468.5,1,2742,May 4 2025,00:54:49,May 4 2025,10:54:49,2698,1/3601 - 1/6300,2698,0,2 of 2 PSS Received,0,0.00,,,,1,9;10,1,Y
2743,Acquired,1,4470.5,1,2743,May 4 2025,00:55:36,May 4 2025,10:55:36,2698,1/3601 - 1/6300,2698,0,2 of 2 PSS Received,0,0.00,,,,1,9;10,1,Y
2744,Acquired,1,4472.5,1,2744,May 4 2025,00:56:20,May 4 2025,10:56:20,2698,1/3601 - 1/6300,2698,0,2 of 2 PSS Received,0,0.00,,,,1,9;10,1,Y
2745,Acquired,1,4474.5,1,2745,May 4 2025,00:57:05,May 4 2025,10:57:05,1200,1/3875 - 1/5074,1200,0,2 of 2 PSS Received,0,0.00,,,,1,9;10,1,Y
2746,Acquired,1,4476.5,1,2746,May 4 2025,00:57:50,May 4 2025,10:57:50,2698,1/3601 - 1/6300,2698,0,2 of 2 PSS Received,0,0.00,,,,1,9;10,1,Y
2747,Acquired,1,4478.5,1,2747,May 4 2025,00:58:36,May 4 2025,10:58:36,2698,1/3601 - 1/6300,2698,0,2 of 2 PSS Received,0,0.00,,,,1,9;10,1,Y
2748,Acquired,1,4480.5,1,2748,May 4 2025,00:59:24,May 4 2025,10:59:24,2698,1/3601 - 1/6300,2698,0,2 of 2 PSS Received,0,0.00,,,,1,9;10,1,Y
2749,Acquired,1,4482.5,1,2749,May 4 2025,01:00:09,May 4 2025,11:00:09,2698,1/3601 - 1/6300,2698,0,2 of 2 PSS Received,0,0.00,,,,1,9;10,1,Y
2750,Acquired,1,4484.5,1,2750,May 4 2025,01:00:55,May 4 2025,11:00:55,1200,1/3885 - 1/5084,1200,0,2 of 2 PSS Received,0,0.00,,,,1,9;10,1,Y
2751,Acquired,1,4486.5,1,2751,May 4 2025,01:01:42,May 4 2025,11:01:42,2698,1/3601 - 1/6300,2698,0,2 of 2 PSS Received,0,0.00,,,,1,9;10,1,Y
2752,Acquired,1,4488.5,1,2752,May 4 2025,01:02:28,May 4 2025,11:02:28,2698,1/3601 - 1/6300,2698,0,2 of 2 PSS Received,0,0.00,,,,1,9;10,1,Y
2753,Acquired,1,4490.5,1,2753,May 4 2025,01:03:15,May 4 2025,11:03:15,2698,1/3601 - 1/6300,2698,0,2 of 2 PSS Received,0,0.00,,,,1,9;10,1,Y
