FF ID,VP ID,EP,Encoder Index,Unit ID,Group ID,Decoder Lat,Decoder Lon,Decoder X,Decoder Y,Decoder Elevation,Source Point Line,Source Point Station,Source Point Lat,Source Point Lon,Source Point X,Source Point Y,Source Point Elevation,Distance to Source Point,Near Flag Line,Near Flag Station,Near Flag Lat,Near Flag Lon,Near Flag X,Near Flag Y,Near Flag Elevation,Distance to Near Flag,UTC Time,Local Time,GPS Quality,Start Time Delta,Comment,Near Point Elevation Difference,Source Point Elevation Difference,Unit,PSS Info,Source Type,
2696,2696,1,2696,9,1,-33.08427355,146.660575533333,146.660575533333,-33.08427355,190.5,1.00,4373.00,-33.0843443284453,146.66054704255,146.66054704255,-33.0843443284453,169.6,8.30,1.00,4374.00,-33.0843108008326,146.660646032826,146.660646032826,-33.0843108008326,169.6,7.76,2025/05/04 00:13:51.488000,2025/05/04 00:13:51.488000,4,0,,20.9,21.0,ARC Degrees,,VibroSeis,
2696,2696,1,2696,10,1,-33.0843117666667,146.6604623,146.6604623,-33.0843117666667,190.6,1.00,4373.00,-33.0843443284453,146.66054704255,146.66054704255,-33.0843443284453,169.6,8.68,1.00,4372.00,-33.0843773531438,146.660447549359,146.660447549359,-33.0843773531438,169.6,7.42,2025/05/04 00:13:51.488000,2025/05/04 00:13:51.488000,4,0,,21.0,21.0,ARC Degrees,,VibroSeis,
2697,2697,1,2697,9,1,-33.0840778333333,146.6611901,146.6611901,-33.0840778333333,190.6,1.00,4379.00,-33.0841491558299,146.661145426617,146.661145426617,-33.0841491558299,169.6,8.95,1.00,4380.00,-33.0841167597741,146.661246177093,146.661246177093,-33.0841167597741,169.6,6.78,2025/05/04 00:15:19.128000,2025/05/04 00:15:19.128000,4,0,,21.0,21.0,ARC Degrees,,VibroSeis,
2697,2697,1,2697,10,1,-33.0841128666667,146.6610746,146.6610746,-33.0841128666667,190.7,1.00,4379.00,-33.0841491558299,146.661145426617,146.661145426617,-33.0841491558299,169.6,7.73,1.00,4379.00,-33.0841491558299,146.661145426617,146.661145426617,-33.0841491558299,169.6,7.73,2025/05/04 00:15:19.128000,2025/05/04 00:15:19.128000,4,0,,21.0,21.0,ARC Degrees,,VibroSeis,
2698,2698,1,2698,9,1,-33.0840418666667,146.6612963,146.6612963,-33.0840418666667,190.6,1.00,4380.00,-33.0841167597741,146.661246177093,146.661246177093,-33.0841167597741,169.6,9.54,1.00,4381.00,-33.0840835674376,146.661346089379,146.661346089379,-33.0840835674376,169.5,6.55,2025/05/04 00:16:04.000000,2025/05/04 00:16:04.000000,4,0,,21.1,21.0,ARC Degrees,,VibroSeis,
2698,2698,1,2698,10,1,-33.0840785833333,146.661185916667,146.661185916667,-33.0840785833333,190.6,1.00,4380.00,-33.0841167597741,146.661246177093,146.661246177093,-33.0841167597741,169.6,7.03,1.00,4380.00,-33.0841167597741,146.661246177093,146.661246177093,-33.0841167597741,169.6,7.03,2025/05/04 00:16:04.000000,2025/05/04 00:16:04.000000,4,0,,21.0,21.0,ARC Degrees,,VibroSeis,
2699,2699,1,2699,9,1,-33.0839783333333,146.661495866667,146.661495866667,-33.0839783333333,190.7,1.00,4382.00,-33.0840495788202,146.661445834027,146.661445834027,-33.0840495788202,169.5,9.19,1.00,4383.00,-33.0840147520126,146.661545494856,146.661545494856,-33.0840147520126,169.5,6.14,2025/05/04 00:16:50.496000,2025/05/04 00:16:50.496000,4,0,,21.1,21.1,ARC Degrees,,VibroSeis,
2699,2699,1,2699,10,1,-33.0840144666667,146.661384316667,146.661384316667,-33.0840144666667,190.6,1.00,4382.00,-33.0840495788202,146.661445834027,146.661445834027,-33.0840495788202,169.5,6.93,1.00,4382.00,-33.0840495788202,146.661445834027,146.661445834027,-33.0840495788202,169.5,6.93,2025/05/04 00:16:50.496000,2025/05/04 00:16:50.496000,4,0,,21.1,21.1,ARC Degrees,,VibroSeis,
2700,2700,1,2700,9,1,-33.08390725,146.661706,146.661706,-33.08390725,190.7,1.00,4384.00,-33.0839793803812,146.661644149856,146.661644149856,-33.0839793803812,169.5,9.87,1.00,4385.00,-33.0839475291491,146.661741966666,146.661741966666,-33.0839475291491,169.4,5.59,2025/05/04 00:17:36.960000,2025/05/04 00:17:36.960000,4,0,,21.3,21.3,ARC Degrees,,VibroSeis,
2700,2700,1,2700,10,1,-33.08394565,146.6615905,146.6615905,-33.08394565,190.7,1.00,4384.00,-33.0839793803812,146.661644149856,146.661644149856,-33.0839793803812,169.5,6.24,1.00,4384.00,-33.0839793803812,146.661644149856,146.661644149856,-33.0839793803812,169.5,6.24,2025/05/04 00:17:36.960000,2025/05/04 00:17:36.960000,4,0,,21.3,21.3,ARC Degrees,,VibroSeis,
2701,2701,1,2701,9,1,-33.0838757333333,146.66180785,146.66180785,-33.0838757333333,190.6,1.00,4385.00,-33.0839475291491,146.661741966666,146.661741966666,-33.0839475291491,169.4,10.06,1.00,4386.00,-33.083916809474,146.661843639151,146.661843639151,-33.083916809474,169.5,5.65,2025/05/04 00:18:21.848000,2025/05/04 00:18:21.848000,4,0,,21.1,21.2,ARC Degrees,,VibroSeis,
2701,2701,1,2701,10,1,-33.0839106833333,146.661693516667,146.661693516667,-33.0839106833333,190.6,1.00,4385.00,-33.0839475291491,146.661741966666,146.661741966666,-33.0839475291491,169.4,6.09,1.00,4385.00,-33.0839475291491,146.661741966666,146.661741966666,-33.0839475291491,169.4,6.09,2025/05/04 00:18:21.848000,2025/05/04 00:18:21.848000,4,0,,21.1,21.1,ARC Degrees,,VibroSeis,
2702,2702,1,2702,9,1,-33.08385135,146.661881533333,146.661881533333,-33.08385135,190.8,1.00,4386.00,-33.083916809474,146.661843639151,146.661843639151,-33.083916809474,169.5,8.08,1.00,4387.00,-33.0838843295992,146.66194413817,146.66194413817,-33.0838843295992,169.6,6.89,2025/05/04 00:19:07.032000,2025/05/04 00:19:07.032000,4,0,,21.2,21.3,ARC Degrees,,VibroSeis,
2702,2702,1,2702,10,1,-33.0838878,146.661768866667,146.661768866667,-33.0838878,190.7,1.00,4386.00,-33.083916809474,146.661843639151,146.661843639151,-33.083916809474,169.5,7.67,1.00,4385.00,-33.0839475291491,146.661741966666,146.661741966666,-33.0839475291491,169.4,7.09,2025/05/04 00:19:07.032000,2025/05/04 00:19:07.032000,4,0,,21.3,21.2,ARC Degrees,,VibroSeis,
2703,2703,1,2703,9,1,-33.0836878166667,146.66239425,146.66239425,-33.0836878166667,190.7,1.00,4391.00,-33.0837513507054,146.662342110933,146.662342110933,-33.0837513507054,169.4,8.57,1.00,4392.00,-33.0837190803782,146.662442442314,146.662442442314,-33.0837190803782,169.3,5.67,2025/05/04 00:20:11.776000,2025/05/04 00:20:11.776000,4,0,,21.4,21.3,ARC Degrees,,VibroSeis,
2703,2703,1,2703,10,1,-33.0837661,146.662262816667,146.662262816667,-33.0837661,191.1,1.00,4391.00,-33.0837513507054,146.662342110933,146.662342110933,-33.0837513507054,169.4,7.56,1.00,4390.00,-33.083780645457,146.66223675041,146.66223675041,-33.083780645457,169.6,2.92,2025/05/04 00:20:11.776000,2025/05/04 00:20:11.776000,4,0,,21.6,21.7,ARC Degrees,,VibroSeis,
2704,2704,1,2704,9,1,-33.0836556333333,146.662490716667,146.662490716667,-33.0836556333333,190.6,1.00,4392.00,-33.0837190803782,146.662442442314,146.662442442314,-33.0837190803782,169.3,8.36,1.00,4393.00,-33.083686977689,146.662543276609,146.662543276609,-33.083686977689,169.3,6.01,2025/05/04 00:20:59.912000,2025/05/04 00:20:59.912000,4,0,,21.3,21.3,ARC Degrees,,VibroSeis,
2704,2704,1,2704,10,1,-33.0836898333333,146.662382266667,146.662382266667,-33.0836898333333,190.8,1.00,4392.00,-33.0837190803782,146.662442442314,146.662442442314,-33.0837190803782,169.3,6.48,1.00,4392.00,-33.0837190803782,146.662442442314,146.662442442314,-33.0837190803782,169.3,6.48,2025/05/04 00:20:59.912000,2025/05/04 00:20:59.912000,4,0,,21.5,21.5,ARC Degrees,,VibroSeis,
2705,2705,1,2705,9,1,-33.0835908333333,146.662689883333,146.662689883333,-33.0835908333333,190.6,1.00,4394.00,-33.0836537853525,146.662642602162,146.662642602162,-33.0836537853525,169.3,8.27,1.00,4395.00,-33.0836199224637,146.662741592438,146.662741592438,-33.0836199224637,169.3,5.80,2025/05/04 00:21:44.784000,2025/05/04 00:21:44.784000,4,0,,21.3,21.3,ARC Degrees,,VibroSeis,
2705,2705,1,2705,10,1,-33.0836294,146.66257395,146.66257395,-33.0836294,190.6,1.00,4394.00,-33.0836537853525,146.662642602162,146.662642602162,-33.0836537853525,169.3,6.94,1.00,4394.00,-33.0836537853525,146.662642602162,146.662642602162,-33.0836537853525,169.3,6.94,2025/05/04 00:21:44.784000,2025/05/04 00:21:44.784000,4,0,,21.3,21.3,ARC Degrees,,VibroSeis,
2706,2706,1,2706,9,1,-33.0835248666667,146.662890866667,146.662890866667,-33.0835248666667,190.6,1.00,4396.00,-33.0835877359555,146.66284100181,146.66284100181,-33.0835877359555,169.3,8.39,1.00,4397.00,-33.0835550884426,146.6629422552,146.6629422552,-33.0835550884426,169.3,5.85,2025/05/04 00:22:29.656000,2025/05/04 00:22:29.656000,4,0,,21.3,21.3,ARC Degrees,,VibroSeis,
2706,2706,1,2706,10,1,-33.08356175,146.66277495,146.66277495,-33.08356175,190.7,1.00,4396.00,-33.0835877359555,146.66284100181,146.66284100181,-33.0835877359555,169.3,6.79,1.00,4396.00,-33.0835877359555,146.66284100181,146.66284100181,-33.0835877359555,169.3,6.79,2025/05/04 00:22:29.656000,2025/05/04 00:22:29.656000,4,0,,21.4,21.4,ARC Degrees,,VibroSeis,
2707,2707,1,2707,9,1,-33.0834614166667,146.663087266667,146.663087266667,-33.0834614166667,190.7,1.00,4398.00,-33.0835224409298,146.66304183221,146.66304183221,-33.0835224409298,169.3,7.99,1.00,4399.00,-33.0834878655792,146.663141073943,146.663141073943,-33.0834878655792,169.3,5.81,2025/05/04 00:23:14.600000,2025/05/04 00:23:14.600000,4,0,,21.4,21.4,ARC Degrees,,VibroSeis,
2707,2707,1,2707,10,1,-33.0834993,146.6629684,146.6629684,-33.0834993,190.6,1.00,4398.00,-33.0835224409298,146.66304183221,146.66304183221,-33.0835224409298,169.3,7.30,1.00,4397.00,-33.0835550884426,146.6629422552,146.6629422552,-33.0835550884426,169.3,6.66,2025/05/04 00:23:14.600000,2025/05/04 00:23:14.600000,4,0,,21.3,21.3,ARC Degrees,,VibroSeis,
2708,2708,1,2708,9,1,-33.08339855,146.663284566667,146.663284566667,-33.08339855,190.6,1.00,4400.00,-33.0834553857044,146.663238387839,146.663238387839,-33.0834553857044,169.3,7.64,1.00,4401.00,-33.0834232830153,146.663340563239,146.663340563239,-33.0834232830153,169.4,5.89,2025/05/04 00:24:01.128000,2025/05/04 00:24:01.128000,4,0,,21.2,21.3,ARC Degrees,,VibroSeis,
2708,2708,1,2708,10,1,-33.0834351,146.663167133333,146.663167133333,-33.0834351,190.6,1.00,4400.00,-33.0834553857044,146.663238387839,146.663238387839,-33.0834553857044,169.3,7.01,1.00,4399.00,-33.0834878655792,146.663141073943,146.663141073943,-33.0834878655792,169.3,6.35,2025/05/04 00:24:01.128000,2025/05/04 00:24:01.128000,4,0,,21.3,21.3,ARC Degrees,,VibroSeis,
2709,2709,1,2709,9,1,-33.0833293166667,146.66349185,146.66349185,-33.0833293166667,190.6,1.00,4402.00,-33.0833906355024,146.66344089462,146.66344089462,-33.0833906355024,169.4,8.30,1.00,4403.00,-33.0833581556276,146.663540052534,146.663540052534,-33.0833581556276,169.4,5.51,2025/05/04 00:24:47.680000,2025/05/04 00:24:47.680000,4,0,,21.2,21.2,ARC Degrees,,VibroSeis,
2709,2709,1,2709,10,1,-33.0833689666667,146.663376183333,146.663376183333,-33.0833689666667,190.6,1.00,4402.00,-33.0833906355024,146.66344089462,146.66344089462,-33.0833906355024,169.4,6.49,1.00,4402.00,-33.0833906355024,146.66344089462,146.66344089462,-33.0833906355024,169.4,6.49,2025/05/04 00:24:47.680000,2025/05/04 00:24:47.680000,4,0,,21.3,21.3,ARC Degrees,,VibroSeis,
2710,2710,1,2710,9,1,-33.0832652833333,146.6636854,146.6636854,-33.0832652833333,190.7,1.00,4404.00,-33.0833250471101,146.663639797182,146.663639797182,-33.0833250471101,169.4,7.88,1.00,4405.00,-33.0832935730637,146.663739374192,146.663739374192,-33.0832935730637,169.4,5.93,2025/05/04 00:25:34.216000,2025/05/04 00:25:34.216000,4,0,,21.3,21.3,ARC Degrees,,VibroSeis,
2710,2710,1,2710,10,1,-33.0833041,146.663571316667,146.663571316667,-33.0833041,190.7,1.00,4404.00,-33.0833250471101,146.663639797182,146.663639797182,-33.0833250471101,169.4,6.79,1.00,4403.00,-33.0833581556276,146.663540052534,146.663540052534,-33.0833581556276,169.4,6.67,2025/05/04 00:25:34.216000,2025/05/04 00:25:34.216000,4,0,,21.3,21.3,ARC Degrees,,VibroSeis,
2711,2711,1,2711,9,1,-33.0831966333333,146.66387985,146.66387985,-33.0831966333333,190.7,1.00,4406.00,-33.0832646135882,146.663839454116,146.663839454116,-33.0832646135882,169.4,8.44,1.00,4407.00,-33.0832340615512,146.663942300068,146.663942300068,-33.0832340615512,169.5,7.15,2025/05/04 00:26:20.768000,2025/05/04 00:26:20.768000,4,0,,21.3,21.3,ARC Degrees,,VibroSeis,
2711,2711,1,2711,10,1,-33.08323855,146.663765533333,146.663765533333,-33.08323855,190.7,1.00,4406.00,-33.0832646135882,146.663839454116,146.663839454116,-33.0832646135882,169.4,7.47,1.00,4405.00,-33.0832935730637,146.663739374192,146.663739374192,-33.0832935730637,169.4,6.58,2025/05/04 00:26:20.768000,2025/05/04 00:26:20.768000,4,0,,21.3,21.3,ARC Degrees,,VibroSeis,
2712,2712,1,2712,9,1,-33.0831264,146.664089233333,146.664089233333,-33.0831264,190.7,1.00,4408.00,-33.0832018331335,146.664043218182,146.664043218182,-33.0832018331335,169.5,9.41,1.00,4409.00,-33.0831709877298,146.664142292277,146.664142292277,-33.0831709877298,169.5,7.00,2025/05/04 00:27:07.328000,2025/05/04 00:27:07.328000,4,0,,21.2,21.2,ARC Degrees,,VibroSeis,
2712,2712,1,2712,10,1,-33.0831637,146.66397365,146.66397365,-33.0831637,190.7,1.00,4408.00,-33.0832018331335,146.664043218182,146.664043218182,-33.0832018331335,169.5,7.74,1.00,4408.00,-33.0832018331335,146.664043218182,146.664043218182,-33.0832018331335,169.5,7.74,2025/05/04 00:27:07.328000,2025/05/04 00:27:07.328000,4,0,,21.2,21.2,ARC Degrees,,VibroSeis,
2713,2713,1,2713,9,1,-33.0831169166667,146.664322333333,146.664322333333,-33.0831169166667,191.3,1.00,4410.00,-33.0831392622263,146.664243461848,146.664243461848,-33.0831392622263,169.5,7.75,1.00,4411.00,-33.0831037229568,146.664344296144,146.664344296144,-33.0831037229568,169.5,2.52,2025/05/04 00:31:35.504000,2025/05/04 00:31:35.504000,4,0,,21.8,21.8,ARC Degrees,,VibroSeis,
2713,2713,1,2713,10,1,-33.08315775,146.6642168,146.6642168,-33.08315775,191.3,1.00,4410.00,-33.0831392622263,146.664243461848,146.664243461848,-33.0831392622263,169.5,3.22,1.00,4410.00,-33.0831392622263,146.664243461848,146.664243461848,-33.0831392622263,169.5,3.22,2025/05/04 00:31:35.504000,2025/05/04 00:31:35.504000,4,0,,21.8,21.8,ARC Degrees,,VibroSeis,
2714,2714,1,2714,9,1,-33.0830544833333,146.66452425,146.66452425,-33.0830544833333,191.3,1.00,4412.00,-33.0830710335345,146.664440939487,146.664440939487,-33.0830710335345,169.5,7.97,1.00,4413.00,-33.0830385536597,146.664542444335,146.664542444335,-33.0830385536597,169.6,2.45,2025/05/04 00:32:20.472000,2025/05/04 00:32:20.472000,4,0,,21.7,21.8,ARC Degrees,,VibroSeis,
2714,2714,1,2714,10,1,-33.0830932,146.664412783333,146.664412783333,-33.0830932,191.3,1.00,4412.00,-33.0830710335345,146.664440939487,146.664440939487,-33.0830710335345,169.5,3.60,1.00,4412.00,-33.0830710335345,146.664440939487,146.664440939487,-33.0830710335345,169.5,3.60,2025/05/04 00:32:20.472000,2025/05/04 00:32:20.472000,4,0,,21.8,21.8,ARC Degrees,,VibroSeis,
2715,2715,1,2715,9,1,-33.0829973166667,146.664709333333,146.664709333333,-33.0829973166667,191.3,1.00,4414.00,-33.0830063671515,146.664643027173,146.664643027173,-33.0830063671515,169.6,6.25,1.00,4415.00,-33.0829750607432,146.664743777649,146.664743777649,-33.0829750607432,169.6,4.05,2025/05/04 00:33:05.208000,2025/05/04 00:33:05.208000,4,0,,21.7,21.7,ARC Degrees,,VibroSeis,
2715,2715,1,2715,10,1,-33.08303285,146.664596933333,146.664596933333,-33.08303285,191.3,1.00,4414.00,-33.0830063671515,146.664643027173,146.664643027173,-33.0830063671515,169.6,5.20,1.00,4413.00,-33.0830385536597,146.664542444335,146.664542444335,-33.0830385536597,169.6,5.11,2025/05/04 00:33:05.208000,2025/05/04 00:33:05.208000,4,0,,21.8,21.7,ARC Degrees,,VibroSeis,
2716,2716,1,2716,9,1,-33.0829298333333,146.66491385,146.66491385,-33.0829298333333,191.3,1.00,4416.00,-33.0829447601632,146.664842600287,146.664842600287,-33.0829447601632,169.6,6.84,1.00,4417.00,-33.0829123641074,146.664944691868,146.664944691868,-33.0829123641074,169.6,3.47,2025/05/04 00:33:50.064000,2025/05/04 00:33:50.064000,4,0,,21.7,21.7,ARC Degrees,,VibroSeis,
2716,2716,1,2716,10,1,-33.0829667166667,146.6647991,146.6647991,-33.0829667166667,191.3,1.00,4416.00,-33.0829447601632,146.664842600287,146.664842600287,-33.0829447601632,169.6,4.73,1.00,4416.00,-33.0829447601632,146.664842600287,146.664842600287,-33.0829447601632,169.6,4.73,2025/05/04 00:33:50.064000,2025/05/04 00:33:50.064000,4,0,,21.7,21.7,ARC Degrees,,VibroSeis,
2717,2717,1,2717,9,1,-33.0828674,146.665106633333,146.665106633333,-33.0828674,191.3,1.00,4418.00,-33.0828789203138,146.66504493943,146.66504493943,-33.0828789203138,169.6,5.88,1.00,4419.00,-33.0828462728009,146.665145522268,146.665145522268,-33.0828462728009,169.6,4.32,2025/05/04 00:34:36.568000,2025/05/04 00:34:36.568000,4,0,,21.7,21.8,ARC Degrees,,VibroSeis,
2717,2717,1,2717,10,1,-33.0829026,146.664994316667,146.664994316667,-33.0829026,191.3,1.00,4418.00,-33.0828789203138,146.66504493943,146.66504493943,-33.0828789203138,169.6,5.40,1.00,4417.00,-33.0829123641074,146.664944691868,146.664944691868,-33.0829123641074,169.6,4.75,2025/05/04 00:34:36.568000,2025/05/04 00:34:36.568000,4,0,,21.7,21.7,ARC Degrees,,VibroSeis,
2718,2718,1,2718,9,1,-33.0827995833333,146.665316683333,146.665316683333,-33.0827995833333,191.3,1.00,4420.00,-33.0828142539308,146.665245434554,146.665245434554,-33.0828142539308,169.6,6.83,1.00,4421.00,-33.0827829475225,146.66534442483,146.66534442483,-33.0827829475225,169.7,3.18,2025/05/04 00:36:27.416000,2025/05/04 00:36:27.416000,4,0,,21.6,21.7,ARC Degrees,,VibroSeis,
2718,2718,1,2718,10,1,-33.0828366333333,146.665199833333,146.665199833333,-33.0828366333333,191.3,1.00,4420.00,-33.0828142539308,146.665245434554,146.665245434554,-33.0828142539308,169.6,4.92,1.00,4420.00,-33.0828142539308,146.665245434554,146.665245434554,-33.0828142539308,169.6,4.92,2025/05/04 00:36:27.416000,2025/05/04 00:36:27.416000,4,0,,21.6,21.6,ARC Degrees,,VibroSeis,
2719,2719,1,2719,9,1,-33.0827384833333,146.665514833333,146.665514833333,-33.0827384833333,191.4,1.00,4422.00,-33.0827515572951,146.665444420935,146.665444420935,-33.0827515572951,169.7,6.71,1.00,4423.00,-33.0827187840537,146.665545506687,146.665545506687,-33.0827187840537,169.7,3.60,2025/05/04 00:37:12.336000,2025/05/04 00:37:12.336000,4,0,,21.7,21.6,ARC Degrees,,VibroSeis,
2719,2719,1,2719,10,1,-33.0827739333333,146.665396566667,146.665396566667,-33.0827739333333,191.3,1.00,4422.00,-33.0827515572951,146.665444420935,146.665444420935,-33.0827515572951,169.7,5.10,1.00,4421.00,-33.0827829475225,146.66534442483,146.66534442483,-33.0827829475225,169.7,4.96,2025/05/04 00:37:12.336000,2025/05/04 00:37:12.336000,4,0,,21.6,21.6,ARC Degrees,,VibroSeis,
2720,2720,1,2720,9,1,-33.0826730166667,146.665716666667,146.665716666667,-33.0826730166667,191.3,1.00,4424.00,-33.0826861365408,146.665645586611,146.665645586611,-33.0826861365408,169.7,6.78,1.00,4425.00,-33.0826542853088,146.665746001811,146.665746001811,-33.0826542853088,169.7,3.43,2025/05/04 00:37:57.256000,2025/05/04 00:37:57.256000,4,0,,21.6,21.7,ARC Degrees,,VibroSeis,
2720,2720,1,2720,10,1,-33.08270855,146.665597983333,146.665597983333,-33.08270855,191.3,1.00,4424.00,-33.0826861365408,146.665645586611,146.665645586611,-33.0826861365408,169.7,5.08,1.00,4423.00,-33.0827187840537,146.665545506687,146.665545506687,-33.0827187840537,169.7,5.02,2025/05/04 00:37:57.256000,2025/05/04 00:37:57.256000,4,0,,21.6,21.7,ARC Degrees,,VibroSeis,
2721,2721,1,2721,9,1,-33.0826056333333,146.665924033333,146.665924033333,-33.0826056333333,191.4,1.00,4426.00,-33.0826222664387,146.665846081735,146.665846081735,-33.0826222664387,169.7,7.49,1.00,4427.00,-33.0825902475685,146.66594607784,146.66594607784,-33.0825902475685,169.7,2.67,2025/05/04 00:38:42.088000,2025/05/04 00:38:42.088000,4,0,,21.7,21.7,ARC Degrees,,VibroSeis,
2721,2721,1,2721,10,1,-33.08264435,146.665808283333,146.665808283333,-33.08264435,191.4,1.00,4426.00,-33.0826222664387,146.665846081735,146.665846081735,-33.0826222664387,169.7,4.29,1.00,4426.00,-33.0826222664387,146.665846081735,146.665846081735,-33.0826222664387,169.7,4.29,2025/05/04 00:38:42.088000,2025/05/04 00:38:42.088000,4,0,,21.7,21.7,ARC Degrees,,VibroSeis,
2722,2722,1,2722,9,1,-33.0825483,146.66612335,146.66612335,-33.0825483,191.4,1.00,4428.00,-33.0825595698029,146.666046241583,146.666046241583,-33.0825595698029,169.7,7.29,1.00,4429.00,-33.0825304426894,146.666146489145,146.666146489145,-33.0825304426894,169.8,2.93,2025/05/04 00:39:26.936000,2025/05/04 00:39:26.936000,4,0,,21.6,21.7,ARC Degrees,,VibroSeis,
2722,2722,1,2722,10,1,-33.082583,146.666003583333,146.666003583333,-33.082583,191.4,1.00,4428.00,-33.0825595698029,146.666046241583,146.666046241583,-33.0825595698029,169.7,4.75,1.00,4428.00,-33.0825595698029,146.666046241583,146.666046241583,-33.0825595698029,169.7,4.75,2025/05/04 00:39:26.936000,2025/05/04 00:39:26.936000,4,0,,21.6,21.6,ARC Degrees,,VibroSeis,
2723,2723,1,2723,9,1,-33.0824901333333,146.666309766667,146.666309766667,-33.0824901333333,191.4,1.00,4430.00,-33.0824987590954,146.666247071983,146.666247071983,-33.0824987590954,169.8,5.92,1.00,4431.00,-33.0824679136918,146.666346062259,146.666346062259,-33.0824679136918,169.8,4.19,2025/05/04 00:40:11.832000,2025/05/04 00:40:11.832000,4,0,,21.6,21.7,ARC Degrees,,VibroSeis,
2723,2723,1,2723,10,1,-33.08252475,146.666195266667,146.666195266667,-33.08252475,191.4,1.00,4430.00,-33.0824987590954,146.666247071983,146.666247071983,-33.0824987590954,169.8,5.62,1.00,4429.00,-33.0825304426894,146.666146489145,146.666146489145,-33.0825304426894,169.8,4.59,2025/05/04 00:40:11.832000,2025/05/04 00:40:11.832000,4,0,,21.7,21.6,ARC Degrees,,VibroSeis,
2724,2724,1,2724,9,1,-33.0824255833333,146.6665142,146.6665142,-33.0824255833333,191.4,1.00,4432.00,-33.0824379902974,146.666447818564,146.666447818564,-33.0824379902974,169.8,6.33,1.00,4433.00,-33.0824066000701,146.666548652859,146.666548652859,-33.0824066000701,169.8,3.84,2025/05/04 00:40:56.688000,2025/05/04 00:40:56.688000,4,0,,21.7,21.6,ARC Degrees,,VibroSeis,
2724,2724,1,2724,10,1,-33.0824607,146.6663956,146.6663956,-33.0824607,191.4,1.00,4432.00,-33.0824379902974,146.666447818564,146.666447818564,-33.0824379902974,169.8,5.48,1.00,4431.00,-33.0824679136918,146.666346062259,146.666346062259,-33.0824679136918,169.8,4.68,2025/05/04 00:40:56.688000,2025/05/04 00:40:56.688000,4,0,,21.6,21.6,ARC Degrees,,VibroSeis,
2725,2725,1,2725,9,1,-33.0823582,146.66672945,146.66672945,-33.0823582,191.4,1.00,4434.00,-33.0823742040143,146.666648565145,146.666648565145,-33.0823742040143,169.8,7.74,1.00,4435.00,-33.0823424366013,146.666748645068,146.666748645068,-33.0823424366013,169.8,2.50,2025/05/04 00:42:01.336000,2025/05/04 00:42:01.336000,4,0,,21.6,21.7,ARC Degrees,,VibroSeis,
2725,2725,1,2725,10,1,-33.08239365,146.66661135,146.66661135,-33.08239365,191.4,1.00,4434.00,-33.0823742040143,146.666648565145,146.666648565145,-33.0823742040143,169.8,4.08,1.00,4434.00,-33.0823742040143,146.666648565145,146.666648565145,-33.0823742040143,169.8,4.08,2025/05/04 00:42:01.336000,2025/05/04 00:42:01.336000,4,0,,21.6,21.6,ARC Degrees,,VibroSeis,
2726,2726,1,2726,9,1,-33.0823018666667,146.666910166667,146.666910166667,-33.0823018666667,191.5,1.00,4436.00,-33.0823137285829,146.666838918166,146.666838918166,-33.0823137285829,169.9,6.76,1.00,4437.00,-33.0822829669983,146.666937740804,146.666937740804,-33.0822829669983,169.9,3.32,2025/05/04 00:42:46.224000,2025/05/04 00:42:46.224000,4,0,,21.6,21.6,ARC Degrees,,VibroSeis,
2726,2726,1,2726,10,1,-33.0823388333333,146.666790883333,146.666790883333,-33.0823388333333,191.5,1.00,4436.00,-33.0823137285829,146.666838918166,146.666838918166,-33.0823137285829,169.9,5.27,1.00,4435.00,-33.0823424366013,146.666748645068,146.666748645068,-33.0823424366013,169.8,3.95,2025/05/04 00:42:46.224000,2025/05/04 00:42:46.224000,4,0,,21.7,21.6,ARC Degrees,,VibroSeis,
2727,2727,1,2727,9,1,-33.08224035,146.6671104,146.6671104,-33.08224035,191.5,1.00,4438.00,-33.0822487269238,146.667049555392,146.667049555392,-33.0822487269238,169.9,5.74,1.00,4439.00,-33.0822175043345,146.66715013823,146.66715013823,-33.0822175043345,169.9,4.49,2025/05/04 00:43:31.048000,2025/05/04 00:43:31.048000,4,0,,21.7,21.6,ARC Degrees,,VibroSeis,
2727,2727,1,2727,10,1,-33.0822743833333,146.666994483333,146.666994483333,-33.0822743833333,191.5,1.00,4438.00,-33.0822487269238,146.667049555392,146.667049555392,-33.0822487269238,169.9,5.87,1.00,4437.00,-33.0822829669983,146.666937740804,146.666937740804,-33.0822829669983,169.9,5.37,2025/05/04 00:43:31.048000,2025/05/04 00:43:31.048000,4,0,,21.6,21.6,ARC Degrees,,VibroSeis,
2728,2728,1,2728,9,1,-33.0821743833333,146.667324566667,146.667324566667,-33.0821743833333,191.5,1.00,4440.00,-33.0821862817452,146.667251726897,146.667251726897,-33.0821862817452,169.9,6.91,1.00,4441.00,-33.0821555201606,146.667352477373,146.667352477373,-33.0821555201606,169.9,3.34,2025/05/04 00:44:15.912000,2025/05/04 00:44:15.912000,4,0,,21.7,21.7,ARC Degrees,,VibroSeis,
