S               14514.5   33044775S146402894E                 192725124011242   
S               14516.5   33044755S146402965E                 192825124011328   
S               14516.5   33044755S146402965E                 192725124011328   
S               14518.5   33044733S146403038E                 192825124011414   
S               14518.5   33044733S146403038E                 192725124011414   
S               14520.5   33044712S146403112E                 192825124011458   
S               14520.5   33044712S146403112E                 192725124011458   
S               14522.5   33044691S146403184E                 192825124011542   
S               14522.5   33044691S146403184E                 192825124011542   
S               14524.5   33044670S146403259E                 192925124011627   
S               14524.5   33044670S146403259E                 192825124011627   
S               14526.5   33044648S146403332E                 192925124011713   
S               14526.5   33044648S146403332E                 192925124011713   
S               14528.5   33044626S146403408E                 192925124011758   
S               14528.5   33044626S146403408E                 192925124011758   
S               14530.5   33044604S146403486E                 192925124011844   
S               14530.5   33044604S146403486E                 192825124011844   
S               14532.5   33044582S146403562E                 193025124011928   
S               14532.5   33044582S146403562E                 192925124011928   
S               14534.5   33044562S146403632E                 193025124012012   
S               14534.5   33044562S146403632E                 192925124012012   
S               14536.5   33044541S146403705E                 193025124012056   
S               14536.5   33044541S146403705E                 193025124012056   
S               14538.5   33044522S146403770E                 193025124012204   
S               14538.5   33044522S146403770E                 192925124012204   
S               14540.5   33044499S146403846E                 193125124012250   
S               14540.5   33044499S146403846E                 193025124012250   
S               14542.5   33044479S146403915E                 193125124012335   
S               14542.5   33044479S146403915E                 193025124012335   
S               14544.5   33044459S146403986E                 193125124012420   
S               14544.5   33044459S146403986E                 193125124012420   
S               14546.5   33044437S146404064E                 193125124012525   
S               14546.5   33044437S146404064E                 193125124012525   
S               14548.5   33044415S146404137E                 193125124012611   
S               14548.5   33044415S146404137E                 193125124012611   
S               14550.5   33044394S146404211E                 193225124012658   
S               14550.5   33044394S146404211E                 193125124012658   
S               14552.5   33044373S146404286E                 193225124012744   
S               14552.5   33044373S146404286E                 193125124012744   
S               14554.5   33044352S146404361E                 193225124012831   
S               14554.5   33044352S146404361E                 193125124012831   
S               14555.5   33044342S146404395E                 193125124012916   
S               14555.5   33044342S146404395E                 193125124012916   
S               14556.5   33044330S146404437E                 193125124013001   
S               14556.5   33044330S146404437E                 193125124013001   
S               14562.5   33044268S146404650E                 193225124013059   
S               14562.5   33044268S146404650E                 193125124013059   
S               14563.5   33044257S146404687E                 193225124013144   
S               14563.5   33044257S146404687E                 193125124013144   
S               14564.5   33044247S146404722E                 193325124013228   
S               14564.5   33044247S146404722E                 193225124013228   
S               14566.5   33044227S146404789E                 193325124013315   
S               14566.5   33044227S146404789E                 193225124013315   
S               14568.5   33044205S146404869E                 193225124013403   
S               14568.5   33044205S146404869E                 193125124013403   
S               14570.5   33044182S146404949E                 193325124013451   
S               14570.5   33044182S146404949E                 193225124013451   
S               14572.5   33044163S146405016E                 193425124013537   
S               14572.5   33044163S146405016E                 193225124013537   
S               14574.5   33044143S146405087E                 193425124013624   
S               14574.5   33044143S146405087E                 193325124013624   
S               14576.5   33044121S146405161E                 193325124013710   
S               14576.5   33044121S146405161E                 193225124013710   
S               14578.5   33044101S146405230E                 193425124013755   
S               14578.5   33044101S146405230E                 193425124013755   
S               14580.5   33044079S146405309E                 193325124013843   
S               14580.5   33044079S146405309E                 193325124013843   
S               14582.5   33044058S146405379E                 193425124013932   
S               14582.5   33044058S146405379E                 193325124013932   
S               14584.5   33044036S146405455E                 193325124014018   
S               14584.5   33044036S146405455E                 193325124014018   
S               14585.5   33044027S146405489E                 193325124014103   
S               14585.5   33044027S146405489E                 193225124014103   
S               14586.5   33044016S146405526E                 193325124014148   
S               14586.5   33044016S146405526E                 193225124014148   
S               14587.5   33044006S146405561E                 193425124014233   
S               14587.5   33044006S146405561E                 193325124014233   
S               14588.5   33043994S146405605E                 193425124014318   
S               14588.5   33043994S146405605E                 193325124014318   
S               14589.5   33043982S146405648E                 193425124014403   
S               14589.5   33043982S146405648E                 193325124014403   
S               14590.5   33043973S146405678E                 193525124014448   
S               14590.5   33043973S146405678E                 193425124014448   
S               14591.5   33043961S146405719E                 193525124014533   
S               14591.5   33043961S146405719E                 193525124014533   
S               14592.5   33043954S146405744E                 193525124014617   
S               14592.5   33043954S146405744E                 193525124014617   
S               14593.5   33043944S146405779E                 193525124014702   
S               14593.5   33043944S146405779E                 193525124014702   
S               14594.5   33043935S146405811E                 193525124014747   
S               14594.5   33043935S146405811E                 193525124014747   
S               14595.5   33043923S146405849E                 193525124014832   
S               14595.5   33043923S146405849E                 193425124014832   
S               14613.5   33043734S146410515E                 194025124015002   
S               14613.5   33043734S146410515E                 194125124015002   
S               14614.5   33043726S146410546E                 194025124015046   
S               14614.5   33043726S146410546E                 194125124015046   
S               14615.5   33043717S146410581E                 193925124015131   
S               14615.5   33043717S146410581E                 194125124015131   
S               14616.5   33043709S146410618E                 193925124015216   
S               14616.5   33043709S146410618E                 194025124015216   
S               14617.5   33043702S146410655E                 193925124015301   
S               14617.5   33043702S146410655E                 193925124015301   
S               14618.5   33043694S146410694E                 193925124015346   
S               14618.5   33043694S146410694E                 194025124015346   
S               14619.5   33043685S146410741E                 194025124015431   
S               14619.5   33043685S146410741E                 194025124015431   
S               14620.5   33043680S146410770E                 194025124015516   
S               14620.5   33043680S146410770E                 194025124015516   
S               14621.5   33043672S146410808E                 194025124015601   
S               14621.5   33043672S146410808E                 194125124015601   
S               14622.5   33043665S146410846E                 194025124015646   
S               14622.5   33043665S146410846E                 194025124015646   
S               14624.5   33043650S146410927E                 194025124015732   
S               14624.5   33043650S146410927E                 194025124015732   
S               14626.5   33043636S146411003E                 194025124015817   
S               14626.5   33043636S146411003E                 194125124015817   
S               14628.5   33043624S146411073E                 194025124015902   
S               14628.5   33043624S146411073E                 194125124015902   
S               14630.5   33043610S146411146E                 193925124015947   
S               14630.5   33043610S146411146E                 194025124015947   
S               14632.5   33043597S146411220E                 193925124020032   
S               14632.5   33043597S146411220E                 193925124020032   
S               14634.5   33043583S146411296E                 193825124020122   
S               14634.5   33043583S146411296E                 193825124020122   
S               14636.5   33043569S146411374E                 193825124020208   
S               14636.5   33043569S146411374E                 193825124020208   
S               14638.5   33043557S146411447E                 193725124020253   
S               14638.5   33043557S146411447E                 193825124020253   
S               14640.5   33043544S146411523E                 193725124020339   
S               14640.5   33043544S146411523E                 193625124020339   
S               14642.5   33043530S146411599E                 193725124020424   
S               14642.5   33043530S146411599E                 193725124020424   
S               14644.5   33043517S146411675E                 193725124020510   
S               14644.5   33043517S146411675E                 193725124020510   
S               14645.5   33043508S146411723E                 193825124020556   
S               14645.5   33043508S146411723E                 193725124020556   
S               14649.5   33043482S146411869E                 193825124020651   
S               14649.5   33043482S146411869E                 193825124020651   
S               14650.5   33043475S146411902E                 193725124020737   
S               14650.5   33043475S146411902E                 193725124020737   
S               14652.5   33043461S146411984E                 193825124020823   
S               14652.5   33043461S146411984E                 193825124020823   
S               14654.5   33043447S146412054E                 193725124020912   
S               14654.5   33043447S146412054E                 193825124020912   
S               14656.5   33043434S146412127E                 193725124020957   
S               14656.5   33043434S146412127E                 193825124020957   
S               14658.5   33043420S146412205E                 193725124021041   
S               14658.5   33043420S146412205E                 193725124021041   
S               14660.5   33043406S146412283E                 193725124021126   
S               14660.5   33043406S146412283E                 193725124021126   
S               14662.5   33043391S146412358E                 193825124021211   
S               14662.5   33043391S146412358E                 193825124021211   
S               14664.5   33043379S146412430E                 193925124021256   
S               14664.5   33043379S146412430E                 193825124021256   
S               14666.5   33043365S146412507E                 193925124021343   
S               14666.5   33043365S146412507E                 193925124021343   
S               14668.5   33043351S146412583E                 193725124021428   
S               14668.5   33043351S146412583E                 193725124021428   
S               14670.5   33043337S146412655E                 193825124021923   
S               14670.5   33043337S146412655E                 193825124021923   
S               14672.5   33043321S146412740E                 193825124022012   
S               14672.5   33043321S146412740E                 193825124022012   
S               14674.5   33043310S146412807E                 193725124022325   
S               14674.5   33043310S146412807E                 193725124022325   
S               14676.5   33043296S146412880E                 193825124022410   
S               14676.5   33043296S146412880E                 193725124022410   
S               14678.5   33043280S146412957E                 193825124022455   
S               14678.5   33043280S146412957E                 193825124022455   
S               14680.5   33043264S146413031E                 193725124022542   
S               14680.5   33043264S146413031E                 193825124022542   
S               14682.5   33043246S146413109E                 193825124022627   
S               14682.5   33043246S146413109E                 193825124022627   
S               14684.5   33043227S146413181E                 193725124022713   
S               14684.5   33043227S146413181E                 193825124022713   
S               14686.5   33043204S146413254E                 193725124022758   
S               14686.5   33043204S146413254E                 193825124022758   
S               14688.5   33043179S146413320E                 193725124022845   
S               14688.5   33043179S146413320E                 193825124022845   
S               14690.5   33043150S146413390E                 193825124022930   
S               14690.5   33043150S146413390E                 193925124022930   
S               14692.5   33043117S146413454E                 193825124023015   
S               14692.5   33043117S146413454E                 194025124023015   
S               14694.5   33043081S146413520E                 193825124023101   
S               14694.5   33043081S146413520E                 194025124023101   
S               14696.5   33043047S146413581E                 193925124023150   
S               14696.5   33043047S146413581E                 194025124023150   
S               14698.5   33043011S146413646E                 193925124023235   
S               14698.5   33043011S146413646E                 194025124023235   
S               14700.5   33042975S146413708E                 193925124023320   
S               14700.5   33042975S146413708E                 194125124023320   
S               14702.5   33042938S146413773E                 193925124023407   
S               14702.5   33042938S146413773E                 194125124023407   
S               14704.5   33042900S146413838E                 194125124023453   
S               14704.5   33042900S146413838E                 194225124023453   
S               14706.5   33042863S146413901E                 194125124023538   
S               14706.5   33042863S146413901E                 194225124023538   
S               14708.5   33042827S146413964E                 194125124023625   
S               14708.5   33042827S146413964E                 194325124023625   
S               14710.5   33042788S146414028E                 194125124023711   
S               14710.5   33042788S146414028E                 194225124023711   
S               14712.5   33042753S146414091E                 194025124023756   
S               14712.5   33042753S146414091E                 194225124023756   
S               14714.5   33042714S146414157E                 194025124023841   
S               14714.5   33042714S146414157E                 194225124023841   
S               14716.5   33042679S146414218E                 194025124023926   
S               14716.5   33042679S146414218E                 194225124023926   
S               14718.5   33042642S146414283E                 194125124024014   
S               14718.5   33042642S146414283E                 194325124024014   
S               14720.5   33042604S146414344E                 194025124024059   
S               14720.5   33042604S146414344E                 194225124024059   
S               14722.5   33042570S146414404E                 194025124024225   
S               14722.5   33042570S146414404E                 194225124024225   
S               14724.5   33042532S146414470E                 194125124024310   
S               14724.5   33042532S146414470E                 194225124024310   
S               14726.5   33042494S146414537E                 194225124024357   
S               14726.5   33042494S146414537E                 194325124024357   
S               14728.5   33042460S146414595E                 194325124024442   
S               14728.5   33042460S146414595E                 194425124024442   
S               14729.5   33042437S146414634E                 194425124024527   
S               14729.5   33042437S146414634E                 194425124024527   
S               14735.5   33042329S146414819E                 194525124024646   
S               14735.5   33042329S146414819E                 194725124024646   
S               14736.5   33042309S146414853E                 194525124024731   
S               14736.5   33042309S146414853E                 194725124024731   
S               14738.5   33042271S146414919E                 194625124024818   
S               14738.5   33042271S146414919E                 194725124024818   
S               14740.5   33042235S146414981E                 194525124024902   
S               14740.5   33042235S146414981E                 194725124024902   
S               14742.5   33042197S146415047E                 194625124024947   
S               14742.5   33042197S146415047E                 194825124024947   
S               14744.5   33042161S146415108E                 194725124025032   
S               14744.5   33042161S146415108E                 194925124025032   
S               14746.5   33042128S146415166E                 194825124025117   
S               14746.5   33042128S146415166E                 194925124025117   
S               14748.5   33042089S146415232E                 194825124025202   
S               14748.5   33042089S146415232E                 195025124025202   
S               14750.5   33042052S146415294E                 194925124025247   
S               14750.5   33042052S146415294E                 195025124025247   
S               14752.5   33042012S146415367E                 195025124025335   
S               14752.5   33042012S146415367E                 195225124025335   
S               14754.5   33041977S146415424E                 195125124025420   
S               14754.5   33041977S146415424E                 195225124025420   
S               14756.5   33041939S146415489E                 195125124025505   
S               14756.5   33041939S146415489E                 195325124025505   
S               14758.5   33041903S146415553E                 195125124025550   
S               14758.5   33041903S146415553E                 195225124025550   
S               14760.5   33041866S146415618E                 195125124025637   
S               14760.5   33041866S146415618E                 195325124025637   
S               14762.5   33041827S146415685E                 195125124025723   
S               14762.5   33041827S146415685E                 195325124025723   
S               14764.5   33041794S146415742E                 195225124025808   
S               14764.5   33041794S146415742E                 195325124025808   
S               14766.5   33041758S146415806E                 195325124025853   
S               14766.5   33041758S146415806E                 195425124025853   
S               14767.5   33041739S146415840E                 195325124025938   
S               14767.5   33041739S146415840E                 195425124025938   
S               14773.5   33041631S146420024E                 195525124030036   
S               14773.5   33041631S146420024E                 195725124030036   
S               14774.5   33041611S146420058E                 195625124030121   
S               14774.5   33041611S146420058E                 195725124030121   
S               14776.5   33041573S146420126E                 195725124030206   
S               14776.5   33041573S146420126E                 195825124030206   
S               14778.5   33041539S146420186E                 195925124030251   
S               14778.5   33041539S146420186E                 196025124030251   
S               14780.5   33041504S146420254E                 196025124030337   
S               14780.5   33041504S146420254E                 196125124030337   
S               14782.5   33041470S146420321E                 196125124030422   
S               14782.5   33041470S146420321E                 196325124030422   
S               14784.5   33041439S146420387E                 196325124030507   
S               14784.5   33041439S146420387E                 196325124030507   
S               14786.5   33041409S146420455E                 196425124030552   
S               14786.5   33041409S146420455E                 196525124030552   
S               14788.5   33041380S146420526E                 196625124030637   
S               14788.5   33041380S146420526E                 196625124030637   
S               14790.5   33041357S146420588E                 196625124030722   
S               14790.5   33041357S146420588E                 196725124030722   
S               14792.5   33041330S146420660E                 196825124030808   
S               14792.5   33041330S146420660E                 196825124030808   
S               14794.5   33041303S146420741E                 197025124030855   
S               14794.5   33041303S146420741E                 197025124030855   
S               14796.5   33041280S146420813E                 197125124030940   
S               14796.5   33041280S146420813E                 197125124030940   
S               14798.5   33041260S146420883E                 197325124031025   
S               14798.5   33041260S146420883E                 197325124031025   
S               14800.5   33041241S146420958E                 197425124031110   
S               14800.5   33041241S146420958E                 197425124031110   
S               14802.5   33041222S146421037E                 197525124031156   
S               14802.5   33041222S146421037E                 197625124031156   
S               14804.5   33041206S146421109E                 197725124031241   
S               14804.5   33041206S146421109E                 197725124031241   
S               14806.5   33041192S146421185E                 197725124031326   
S               14806.5   33041192S146421185E                 197725124031326   
S               14808.5   33041180S146421262E                 197925124031411   
S               14808.5   33041180S146421262E                 197825124031411   
S               14810.5   33041167S146421341E                 198025124031458   
S               14810.5   33041167S146421341E                 198025124031458   
S               14812.5   33041158S146421411E                 198225124031543   
S               14812.5   33041158S146421411E                 198125124031543   
S               14814.5   33041151S146421493E                 198425124031629   
S               14814.5   33041151S146421493E                 198425124031629   
S               14816.5   33041145S146421567E                 198625124031714   
S               14816.5   33041145S146421567E                 198625124031714   
S               14818.5   33041140S146421639E                 198725124031759   
S               14818.5   33041140S146421639E                 198725124031759   
S               14820.5   33041137S146421720E                 198925124031844   
S               14820.5   33041137S146421720E                 198925124031844   
S               14822.5   33041135S146421798E                 199025124031929   
S               14822.5   33041135S146421798E                 199025124031929   
S               14824.5   33041136S146421872E                 199225124032014   
S               14824.5   33041136S146421872E                 199225124032014   
S               14826.5   33041137S146421950E                 199425124032059   
S               14826.5   33041137S146421950E                 199425124032059   
S               14828.5   33041141S146422030E                 199625124032147   
S               14828.5   33041141S146422030E                 199625124032147   
S               14830.5   33041146S146422108E                 199825124032232   
S               14830.5   33041146S146422108E                 199825124032232   
S               14832.5   33041154S146422186E                 200225124032317   
S               14832.5   33041154S146422186E                 200125124032317   
S               14834.5   33041164S146422266E                 200525124032402   
S               14834.5   33041164S146422266E                 200425124032402   
S               14836.5   33041174S146422332E                 200825124032447   
S               14836.5   33041174S146422332E                 200725124032447   
S               14838.5   33041186S146422408E                 201025124032531   
S               14838.5   33041186S146422408E                 201025124032531   
S               14840.5   33041199S146422482E                 201325124032616   
S               14840.5   33041199S146422482E                 201325124032616   
S               14842.5   33041212S146422557E                 201625124032701   
S               14842.5   33041212S146422557E                 201525124032701   
S               14844.5   33041224S146422637E                 201925124032746   
S               14844.5   33041224S146422637E                 201825124032746   
S               14846.5   33041236S146422713E                 202125124032831   
S               14846.5   33041236S146422713E                 202025124032831   
S               14848.5   33041250S146422796E                 202425124032918   
S               14848.5   33041250S146422796E                 202425124032918   
S               14850.5   33041261S146422867E                 202625124033003   
S               14850.5   33041261S146422867E                 202525124033003   
S               14852.5   33041274S146422943E                 202625124033053   
S               14852.5   33041274S146422943E                 202725124033053   
S               14854.5   33041286S146423018E                 202725124033137   
S               14854.5   33041286S146423018E                 202825124033137   
S               14855.5   33041292S146423056E                 202625124033222   
S               14855.5   33041292S146423056E                 202725124033222   
S               14861.5   33041329S146423287E                 202325124033324   
S               14861.5   33041329S146423287E                 202525124033324   
S               14862.5   33041335S146423324E                 202225124033409   
S               14862.5   33041335S146423324E                 202425124033409   
S               14864.5   33041346S146423394E                 202025124033454   
S               14864.5   33041346S146423394E                 202125124033454   
S               14866.5   33041359S146423476E                 201725124033538   
S               14866.5   33041359S146423476E                 201925124033538   
S               14868.5   33041371S146423546E                 201525124033625   
S               14868.5   33041371S146423546E                 201725124033625   
S               14870.5   33041384S146423624E                 201125124033710   
S               14870.5   33041384S146423624E                 201325124033710   
S               14872.5   33041396S146423698E                 200725124033756   
S               14872.5   33041396S146423698E                 201025124033756   
S               14874.5   33041409S146423776E                 200225124033843   
S               14874.5   33041409S146423776E                 200525124033843   
S               14876.5   33041421S146423852E                 199725124033928   
S               14876.5   33041421S146423852E                 200125124033928   
S               14878.5   33041434S146423929E                 199225124034014   
S               14878.5   33041434S146423929E                 199525124034014   
S               14880.5   33041445S146424005E                 198825124034059   
S               14880.5   33041445S146424005E                 199025124034059   
S               14882.5   33041458S146424080E                 198425124034144   
S               14882.5   33041458S146424080E                 198725124034144   
S               14884.5   33041470S146424152E                 198125124034229   
S               14884.5   33041470S146424152E                 198325124034229   
S               14886.5   33041482S146424230E                 197825124034314   
S               14886.5   33041482S146424230E                 198025124034314   
S               14888.5   33041494S146424306E                 197525124034359   
S               14888.5   33041494S146424306E                 197725124034359   
S               14890.5   33041507S146424386E                 197125124034444   
S               14890.5   33041507S146424386E                 197325124034444   
S               14892.5   33041518S146424454E                 196925124034529   
S               14892.5   33041518S146424454E                 197125124034529   
S               14894.5   33041530S146424530E                 196725124034614   
S               14894.5   33041530S146424530E                 196925124034614   
S               14896.5   33041542S146424605E                 196525124034700   
S               14896.5   33041542S146424605E                 196725124034700   
S               14898.5   33041555S146424679E                 196425124034745   
S               14898.5   33041555S146424679E                 196525124034745   
S               14900.5   33041566S146424757E                 196225124034830   
S               14900.5   33041566S146424757E                 196325124034830   
S               14902.5   33041579S146424834E                 196125124034915   
S               14902.5   33041579S146424834E                 196225124034915   
S               14904.5   33041592S146424911E                 196125124035002   
S               14904.5   33041592S146424911E                 196125124035002   
S               14906.5   33041604S146424988E                 196025124035046   
S               14906.5   33041604S146424988E                 196125124035046   
S               14908.5   33041619S146425074E                 196025124035131   
S               14908.5   33041619S146425074E                 196025124035131   
S               14910.5   33041629S146425137E                 195925124035216   
S               14910.5   33041629S146425137E                 195925124035216   
S               14912.5   33041640S146425214E                 195825124035301   
S               14912.5   33041640S146425214E                 195925124035301   
S               14914.5   33041653S146425290E                 195825124035346   
S               14914.5   33041653S146425290E                 195825124035346   
S               14916.5   33041665S146425365E                 195725124035431   
S               14916.5   33041665S146425365E                 195725124035431   
S               14918.5   33041678S146425442E                 195625124035518   
S               14918.5   33041678S146425442E                 195725124035518   
S               14920.5   33041691S146425519E                 195525124035603   
S               14920.5   33041691S146425519E                 195625124035603   
S               14922.5   33041703S146425597E                 195525124035649   
S               14922.5   33041703S146425597E                 195525124035649   
S               14924.5   33041714S146425670E                 195425124035734   
S               14924.5   33041714S146425670E                 195525124035734   
S               14926.5   33041727S146425744E                 195425124035819   
S               14926.5   33041727S146425744E                 195425124035819   
S               14928.5   33041738S146425819E                 195325124035905   
S               14928.5   33041738S146425819E                 195325124035905   
S               14930.5   33041750S146425895E                 195325124035949   
S               14930.5   33041750S146425895E                 195325124035949   
S               14932.5   33041763S146425973E                 195325124040034   
S               14932.5   33041763S146425973E                 195325124040034   
S               14934.5   33041775S146430051E                 195225124040119   
S               14934.5   33041775S146430051E                 195225124040119   
S               14936.5   33041788S146430123E                 195225124040204   
S               14936.5   33041788S146430123E                 195225124040204   
S               14938.5   33041799S146430197E                 195125124040249   
S               14938.5   33041799S146430197E                 195225124040249   
S               14940.5   33041811S146430275E                 195225124040334   
S               14940.5   33041811S146430275E                 195225124040334   
S               14942.5   33041823S146430348E                 195125124040419   
S               14942.5   33041823S146430348E                 195225124040419   
S               14944.5   33041836S146430427E                 195125124040504   
S               14944.5   33041836S146430427E                 195125124040504   
S               14946.5   33041848S146430503E                 195125124040551   
S               14946.5   33041848S146430503E                 195125124040551   
S               14948.5   33041861S146430581E                 195125124040635   
S               14948.5   33041861S146430581E                 195225124040635   
S               14950.5   33041871S146430653E                 195025124040720   
S               14950.5   33041871S146430653E                 195125124040720   
S               14952.5   33041883S146430736E                 195025124040805   
S               14952.5   33041883S146430736E                 195025124040805   
S               14954.5   33041895S146430813E                 195125124040850   
S               14954.5   33041895S146430813E                 195125124040850   
S               14956.5   33041904S146430883E                 195125124040935   
S               14956.5   33041904S146430883E                 195225124040935   
S               14958.5   33041912S146430958E                 195125124041020   
S               14958.5   33041912S146430958E                 195125124041020   
S               14960.5   33041920S146431036E                 195125124041105   
S               14960.5   33041920S146431036E                 195125124041105   
S               14962.5   33041927S146431111E                 195125124041244   
S               14962.5   33041927S146431111E                 195125124041244   
S               14964.5   33041931S146431180E                 195125124041452   
S               14964.5   33041931S146431180E                 195125124041452   
S               14965.5   33041932S146431219E                 195225124041536   
S               14965.5   33041932S146431219E                 195125124041536   
S               14971.5   33041922S146431455E                 195125124041639   
S               14971.5   33041922S146431455E                 195225124041639   
S               14972.5   33041920S146431489E                 195225124041739   
S               14972.5   33041920S146431489E                 195225124041739   
S               14974.5   33041913S146431571E                 195225124041826   
S               14974.5   33041913S146431571E                 195225124041826   
S               14976.5   33041907S146431647E                 195125124041911   
S               14976.5   33041907S146431647E                 195225124041911   
S               14978.5   33041903S146431721E                 195225124041957   
S               14978.5   33041903S146431721E                 195325124041957   
S               14980.5   33041897S146431797E                 195225124042042   
S               14980.5   33041897S146431797E                 195325124042042   
S               14982.5   33041891S146431871E                 195325124042127   
S               14982.5   33041891S146431871E                 195325124042127   
S               14984.5   33041885S146431950E                 195325124042214   
S               14984.5   33041885S146431950E                 195425124042214   
S               14986.5   33041880S146432027E                 195325124042259   
S               14986.5   33041880S146432027E                 195325124042259   
S               14988.5   33041873S146432107E                 195325124042345   
S               14988.5   33041873S146432107E                 195425124042345   
S               14990.5   33041868S146432181E                 195325124042430   
S               14990.5   33041868S146432181E                 195425124042430   
S               14992.5   33041862S146432261E                 195425124042545   
S               14992.5   33041862S146432261E                 195425124042545   
S               14994.5   33041856S146432337E                 195325124042630   
S               14994.5   33041856S146432337E                 195425124042630   
S               14996.5   33041850S146432410E                 195325124042715   
S               14996.5   33041850S146432410E                 195425124042715   
S               14998.5   33041844S146432490E                 195225124042800   
S               14998.5   33041844S146432490E                 195325124042800   
S               15000.5   33041838S146432564E                 195225124042845   
S               15000.5   33041838S146432564E                 195325124042845   
S               15002.5   33041832S146432645E                 195225124042931   
S               15002.5   33041832S146432645E                 195325124042931   
S               15004.5   33041826S146432719E                 195225124043017   
S               15004.5   33041826S146432719E                 195325124043017   
S               15006.5   33041819S146432794E                 195225124043102   
S               15006.5   33041819S146432794E                 195325124043102   
S               15008.5   33041815S146432876E                 195225124043148   
S               15008.5   33041815S146432876E                 195225124043148   
S               15010.5   33041809S146432948E                 195225124043233   
S               15010.5   33041809S146432948E                 195225124043233   
S               15012.5   33041803S146433025E                 195225124043318   
S               15012.5   33041803S146433025E                 195225124043318   
S               15014.5   33041797S146433104E                 195125124043405   
S               15014.5   33041797S146433104E                 195225124043405   
S               15016.5   33041791S146433176E                 195125124043450   
S               15016.5   33041791S146433176E                 195125124043450   
S               15018.5   33041785S146433258E                 195125124043535   
S               15018.5   33041785S146433258E                 195125124043535   
S               15020.5   33041780S146433328E                 195225124043620   
S               15020.5   33041780S146433328E                 195225124043620   
S               15022.5   33041774S146433408E                 195125124043705   
S               15022.5   33041774S146433408E                 195225124043705   
S               15024.5   33041767S146433487E                 195225124043749   
S               15024.5   33041767S146433487E                 195225124043749   
S               15026.5   33041762S146433561E                 195225124043834   
S               15026.5   33041762S146433561E                 195225124043834   
S               15028.5   33041755S146433638E                 195225124043919   
S               15028.5   33041755S146433638E                 195225124043919   
S               15030.5   33041750S146433713E                 195225124044004   
S               15030.5   33041750S146433713E                 195325124044004   
S               15032.5   33041744S146433791E                 195225124044049   
S               15032.5   33041744S146433791E                 195325124044049   
S               15034.5   33041738S146433875E                 195225124044136   
S               15034.5   33041738S146433875E                 195225124044136   
S               15036.5   33041731S146433947E                 195225124044221   
S               15036.5   33041731S146433947E                 195225124044221   
S               15038.5   33041725S146434027E                 195325124044306   
S               15038.5   33041725S146434027E                 195325124044306   
S               15040.5   33041718S146434107E                 195225124044410   
S               15040.5   33041718S146434107E                 195225124044410   
S               15042.5   33041713S146434185E                 195225124044455   
S               15042.5   33041713S146434185E                 195325124044455   
S               15044.5   33041707S146434259E                 195325124044540   
S               15044.5   33041707S146434259E                 195325124044540   
S               15046.5   33041701S146434337E                 195325124044625   
S               15046.5   33041701S146434337E                 195325124044625   
S               15048.5   33041695S146434410E                 195325124044710   
S               15048.5   33041695S146434410E                 195325124044710   
S               15050.5   33041689S146434492E                 195325124044755   
S               15050.5   33041689S146434492E                 195325124044755   
S               15052.5   33041684S146434569E                 195325124044926   
S               15052.5   33041684S146434569E                 195325124044926   
S               15054.5   33041678S146434649E                 195225124045011   
S               15054.5   33041678S146434649E                 195225124045011   
S               15056.5   33041673S146434716E                 195325124045056   
S               15056.5   33041673S146434716E                 195325124045056   
S               15058.5   33041667S146434794E                 195425124045142   
S               15058.5   33041667S146434794E                 195325124045142   
S               15060.5   33041662S146434869E                 195425124045227   
S               15060.5   33041662S146434869E                 195425124045227   
S               15062.5   33041657S146434948E                 195325124045316   
S               15062.5   33041657S146434948E                 195425124045316   
S               15064.5   33041652S146435026E                 195325124045401   
S               15064.5   33041652S146435026E                 195325124045401   
S               15066.5   33041646S146435096E                 195425124045531   
S               15066.5   33041646S146435096E                 195425124045531   
S               15068.5   33041640S146435175E                 195425124045616   
S               15068.5   33041640S146435175E                 195425124045616   
S               15070.5   33041636S146435258E                 195425124045702   
S               15070.5   33041636S146435258E                 195425124045702   
S               15072.5   33041630S146435339E                 195425124045833   
S               15072.5   33041630S146435339E                 195425124045833   
S               15074.5   33041625S146435409E                 195525124045918   
S               15074.5   33041625S146435409E                 195525124045918   
S               15076.5   33041620S146435484E                 195525124050003   
S               15076.5   33041620S146435484E                 195525124050003   
S               15078.5   33041616S146435566E                 195525124050048   
S               15078.5   33041616S146435566E                 195425124050048   
S               15080.5   33041610S146435652E                 195525124050133   
S               15080.5   33041610S146435652E                 195425124050133   
S               15082.5   33041605S146435724E                 195525124050533   
S               15082.5   33041605S146435724E                 195525124050533   
S               15084.5   33041601S146435801E                 195525124050618   
S               15084.5   33041601S146435801E                 195525124050618   
S               15086.5   33041595S146435871E                 195525124050703   
S               15086.5   33041595S146435871E                 195425124050703   
S               15088.5   33041591S146435953E                 195525124050750   
S               15088.5   33041591S146435953E                 195425124050750   
S               15090.5   33041586S146440027E                 195525124050835   
S               15090.5   33041586S146440027E                 195525124050835   
S               15092.5   33041581S146440108E                 195425124050921   
S               15092.5   33041581S146440108E                 195425124050921   
S               15094.5   33041576S146440175E                 195525124051007   
S               15094.5   33041576S146440175E                 195525124051007   
S               15096.5   33041572S146440260E                 195525124051053   
S               15096.5   33041572S146440260E                 195525124051053   
S               15098.5   33041567S146440337E                 195525124051138   
S               15098.5   33041567S146440337E                 195525124051138   
S               15100.5   33041563S146440411E                 195425124051223   
S               15100.5   33041563S146440411E                 195525124051223   
