TriggerIndex, ProfileId, ShotNumber, EpNumber, ShotLine, ShotStation, ShotUtcDateTime, Latitude, Longitude, ShotStatus, Uphole, Comment, Process, SweepNumber
198,1,2669,1,1.00,4320.50, 2025/05/03 23:53:09.304000,-33.08611769,146.65529947,VALID,0.00, "" ,ST0RED 1,1
199,1,2670,1,1.00,4322.50, 2025/05/03 23:53:54.176000,-33.08605013,146.65548698,VALID,0.00, "" ,ST0RED 1,1
200,1,2671,1,1.00,4324.50, 2025/05/03 23:54:39.016000,-33.08597951,146.65567485,VALID,0.00, "" ,ST0RED 1,1
201,1,2672,1,1.00,4326.50, 2025/05/03 23:55:23.832000,-33.08591170,146.65586529,VALID,0.00, "" ,ST0RED 1,1
202,1,2673,1,1.00,4328.50, 2025/05/03 23:56:10.400000,-33.08584033,146.65606700,VALID,0.00, "" ,ST0RED 1,1
203,1,2674,1,1.00,4330.50, 2025/05/03 23:56:56.912000,-33.08577101,146.65626129,VALID,0.00, "" ,ST0RED 1,1
204,1,2675,1,1.00,4332.50, 2025/05/03 23:57:43.440000,-33.08569177,146.65648077,VALID,0.00, "" ,ST0RED 1,1
205,1,2676,1,1.00,4334.50, 2025/05/03 23:58:28.336000,-33.08562705,146.65666664,VALID,0.00, "" ,ST0RED 1,1
206,1,2677,1,1.00,4336.50, 2025/05/03 23:59:13.184000,-33.08555426,146.65687124,VALID,0.00, "" ,ST0RED 1,1
207,1,2678,1,1.00,4338.50, 2025/05/03 23:59:58.128000,-33.08548888,146.65705409,VALID,0.00, "" ,ST0RED 1,1
208,1,2679,1,1.00,4340.50, 2025/05/04 00:00:48.728000,-33.08541512,146.65726038,VALID,0.00, "" ,ST0RED 1,1
209,1,2680,1,1.00,4342.50, 2025/05/04 00:01:35.296000,-33.08534056,146.65746874,VALID,0.00, "" ,ST0RED 1,1
210,1,2681,1,1.00,4344.50, 2025/05/04 00:02:21.832000,-33.08527241,146.65765776,VALID,0.00, "" ,ST0RED 1,1
211,1,2682,1,1.00,4346.50, 2025/05/04 00:03:06.784000,-33.08520390,146.65784706,VALID,0.00, "" ,ST0RED 1,1
212,1,2683,1,1.00,4348.50, 2025/05/04 00:03:51.616000,-33.08513189,146.65804743,VALID,0.00, "" ,ST0RED 1,1
213,1,2684,1,1.00,4350.50, 2025/05/04 00:04:36.496000,-33.08505960,146.65824411,VALID,0.00, "" ,ST0RED 1,1
214,1,2685,1,1.00,4352.50, 2025/05/04 00:05:21.416000,-33.08498823,146.65845345,VALID,0.00, "" ,ST0RED 1,1
215,1,2686,1,1.00,4354.50, 2025/05/04 00:06:06.240000,-33.08491912,146.65864762,VALID,0.00, "" ,ST0RED 1,1
216,1,2687,1,1.00,4356.50, 2025/05/04 00:06:52.816000,-33.08485433,146.65883831,VALID,0.00, "" ,ST0RED 1,1
217,1,2688,1,1.00,4358.50, 2025/05/04 00:07:37.640000,-33.08478559,146.65903797,VALID,0.00, "" ,ST0RED 1,1
218,1,2689,1,1.00,4360.50, 2025/05/04 00:08:33.992000,-33.08471800,146.65924005,VALID,0.00, "" ,ST0RED 1,1
219,1,2690,1,1.00,4362.50, 2025/05/04 00:09:20.536000,-33.08464792,146.65944113,VALID,0.00, "" ,ST0RED 1,1
220,1,2691,1,1.00,4364.50, 2025/05/04 00:10:05.416000,-33.08458003,146.65964222,VALID,0.00, "" ,ST0RED 1,1
221,1,2692,1,1.00,4366.50, 2025/05/04 00:10:50.272000,-33.08451561,146.65983756,VALID,0.00, "" ,ST0RED 1,1
222,1,2693,1,1.00,4368.50, 2025/05/04 00:11:35.144000,-33.08445249,146.66003248,VALID,0.00, "" ,ST0RED 1,1
223,1,2694,1,1.00,4370.50, 2025/05/04 00:12:20.024000,-33.08438444,146.66023951,VALID,0.00, "" ,ST0RED 1,1
224,1,2695,1,1.00,4372.50, 2025/05/04 00:13:06.576000,-33.08432279,146.66042613,VALID,0.00, "" ,ST0RED 1,1
225,1,2696,1,1.00,4373.50, 2025/05/04 00:13:51.488000,-33.08429266,146.66051892,VALID,0.00, "" ,ST0RED 1,1
226,1,2697,1,1.00,4379.50, 2025/05/04 00:15:19.128000,-33.08409535,146.66113235,VALID,0.00, "" ,ST0RED 1,1
227,1,2698,1,1.00,4380.50, 2025/05/04 00:16:04.000000,-33.08406023,146.66124111,VALID,0.00, "" ,ST0RED 1,1
228,1,2699,1,1.00,4382.50, 2025/05/04 00:16:50.496000,-33.08399640,146.66144009,VALID,0.00, "" ,ST0RED 1,1
229,1,2700,1,1.00,4384.50, 2025/05/04 00:17:36.960000,-33.08392645,146.66164825,VALID,0.00, "" ,ST0RED 1,1
230,1,2701,1,1.00,4385.50, 2025/05/04 00:18:21.848000,-33.08389321,146.66175068,VALID,0.00, "" ,ST0RED 1,1
231,1,2702,1,1.00,4386.50, 2025/05/04 00:19:07.032000,-33.08386958,146.66182520,VALID,0.00, "" ,ST0RED 1,1
232,1,2703,1,1.00,4391.50, 2025/05/04 00:20:11.776000,-33.08372696,146.66232853,VALID,0.00, "" ,ST0RED 1,1
233,1,2704,1,1.00,4392.50, 2025/05/04 00:20:59.912000,-33.08367273,146.66243649,VALID,0.00, "" ,ST0RED 1,1
234,1,2705,1,1.00,4394.50, 2025/05/04 00:21:44.784000,-33.08361012,146.66263192,VALID,0.00, "" ,ST0RED 1,1
235,1,2706,1,1.00,4396.50, 2025/05/04 00:22:29.656000,-33.08354331,146.66283291,VALID,0.00, "" ,ST0RED 1,1
236,1,2707,1,1.00,4398.50, 2025/05/04 00:23:14.600000,-33.08348036,146.66302783,VALID,0.00, "" ,ST0RED 1,1
237,1,2708,1,1.00,4400.50, 2025/05/04 00:24:01.128000,-33.08341683,146.66322585,VALID,0.00, "" ,ST0RED 1,1
238,1,2709,1,1.00,4402.50, 2025/05/04 00:24:47.680000,-33.08334914,146.66343402,VALID,0.00, "" ,ST0RED 1,1
239,1,2710,1,1.00,4404.50, 2025/05/04 00:25:34.216000,-33.08328469,146.66362836,VALID,0.00, "" ,ST0RED 1,1
240,1,2711,1,1.00,4406.50, 2025/05/04 00:26:20.768000,-33.08321759,146.66382269,VALID,0.00, "" ,ST0RED 1,1
241,1,2712,1,1.00,4408.50, 2025/05/04 00:27:07.328000,-33.08314505,146.66403144,VALID,0.00, "" ,ST0RED 1,1
242,1,2713,1,1.00,4410.50, 2025/05/04 00:31:35.504000,-33.08313733,146.66426957,VALID,0.00, "ROAD MATS ON VIBS" ,ST0RED 1,1
243,1,2714,1,1.00,4412.50, 2025/05/04 00:32:20.472000,-33.08307384,146.66446852,VALID,0.00, "" ,ST0RED 1,1
244,1,2715,1,1.00,4414.50, 2025/05/04 00:33:05.208000,-33.08301508,146.66465313,VALID,0.00, "" ,ST0RED 1,1
245,1,2716,1,1.00,4416.50, 2025/05/04 00:33:50.064000,-33.08294828,146.66485648,VALID,0.00, "" ,ST0RED 1,1
246,1,2717,1,1.00,4418.50, 2025/05/04 00:34:36.568000,-33.08288500,146.66505048,VALID,0.00, "" ,ST0RED 1,1
247,1,2718,1,1.00,4420.50, 2025/05/04 00:36:27.416000,-33.08281811,146.66525826,VALID,0.00, "" ,ST0RED 1,1
248,1,2719,1,1.00,4422.50, 2025/05/04 00:37:12.336000,-33.08275621,146.66545570,VALID,0.00, "" ,ST0RED 1,1
249,1,2720,1,1.00,4424.50, 2025/05/04 00:37:57.256000,-33.08269078,146.66565733,VALID,0.00, "" ,ST0RED 1,1
250,1,2721,1,1.00,4426.50, 2025/05/04 00:38:42.088000,-33.08262499,146.66586616,VALID,0.00, "" ,ST0RED 1,1
251,1,2722,1,1.00,4428.50, 2025/05/04 00:39:26.936000,-33.08256565,146.66606347,VALID,0.00, "" ,ST0RED 1,1
252,1,2723,1,1.00,4430.50, 2025/05/04 00:40:11.832000,-33.08250744,146.66625252,VALID,0.00, "" ,ST0RED 1,1
253,1,2724,1,1.00,4432.50, 2025/05/04 00:40:56.688000,-33.08244314,146.66645490,VALID,0.00, "" ,ST0RED 1,1
254,1,2725,1,1.00,4434.50, 2025/05/04 00:42:01.336000,-33.08237593,146.66667040,VALID,0.00, "" ,ST0RED 1,1
255,1,2726,1,1.00,4436.50, 2025/05/04 00:42:46.224000,-33.08232035,146.66685053,VALID,0.00, "" ,ST0RED 1,1
256,1,2727,1,1.00,4438.50, 2025/05/04 00:43:31.048000,-33.08225737,146.66705244,VALID,0.00, "" ,ST0RED 1,1
257,1,2728,1,1.00,4440.50, 2025/05/04 00:44:15.912000,-33.08219098,146.66726795,VALID,0.00, "" ,ST0RED 1,1
258,1,2729,1,1.00,4442.50, 2025/05/04 00:45:00.816000,-33.08213088,146.66746031,VALID,0.00, "" ,ST0RED 1,1
259,1,2730,1,1.00,4444.50, 2025/05/04 00:45:45.696000,-33.08206533,146.66767451,VALID,0.00, "" ,ST0RED 1,1
260,1,2731,1,1.00,4446.50, 2025/05/04 00:46:30.584000,-33.08200398,146.66786913,VALID,0.00, "" ,ST0RED 1,1
261,1,2732,1,1.00,4448.50, 2025/05/04 00:47:15.776000,-33.08194199,146.66806453,VALID,0.00, "" ,ST0RED 1,1
262,1,2733,1,1.00,4450.50, 2025/05/04 00:48:00.632000,-33.08188231,146.66826213,VALID,0.00, "" ,ST0RED 1,1
263,1,2734,1,1.00,4452.50, 2025/05/04 00:48:45.472000,-33.08181987,146.66847021,VALID,0.00, "" ,ST0RED 1,1
264,1,2735,1,1.00,4454.50, 2025/05/04 00:49:30.384000,-33.08175650,146.66867250,VALID,0.00, "" ,ST0RED 1,1
265,1,2736,1,1.00,4456.50, 2025/05/04 00:50:16.896000,-33.08169511,146.66887119,VALID,0.00, "" ,ST0RED 1,1
266,1,2737,1,1.00,4458.50, 2025/05/04 00:51:03.448000,-33.08163395,146.66906868,VALID,0.00, "" ,ST0RED 1,1
267,1,2738,1,1.00,4460.50, 2025/05/04 00:51:48.328000,-33.08157356,146.66926661,VALID,0.00, "" ,ST0RED 1,1
268,1,2739,1,1.00,4462.50, 2025/05/04 00:52:34.880000,-33.08150400,146.66948781,VALID,0.00, "" ,ST0RED 1,1
269,1,2740,1,1.00,4464.50, 2025/05/04 00:53:19.792000,-33.08144922,146.66966706,VALID,0.00, "" ,ST0RED 1,1
270,1,2741,1,1.00,4466.50, 2025/05/04 00:54:04.680000,-33.08138556,146.66987698,VALID,0.00, "" ,ST0RED 1,1
271,1,2742,1,1.00,4468.50, 2025/05/04 00:54:49.568000,-33.08132663,146.67006558,VALID,0.00, "" ,ST0RED 1,1
272,1,2743,1,1.00,4470.50, 2025/05/04 00:55:36.128000,-33.08125945,146.67028551,VALID,0.00, "" ,ST0RED 1,1
273,1,2744,1,1.00,4472.50, 2025/05/04 00:56:20.944000,-33.08119978,146.67048010,VALID,0.00, "" ,ST0RED 1,1
274,1,2745,1,1.00,4474.50, 2025/05/04 00:57:05.800000,-33.08113708,146.67068751,VALID,0.00, "" ,ST0RED 1,1
275,1,2746,1,1.00,4476.50, 2025/05/04 00:57:50.752000,-33.08107992,146.67088223,VALID,0.00, "" ,ST0RED 1,1
276,1,2747,1,1.00,4478.50, 2025/05/04 00:58:36.232000,-33.08101986,146.67107807,VALID,0.00, "" ,ST0RED 1,1
277,1,2748,1,1.00,4480.50, 2025/05/04 00:59:24.416000,-33.08094970,146.67130681,VALID,0.00, "" ,ST0RED 1,1
278,1,2749,1,1.00,4482.50, 2025/05/04 01:00:09.272000,-33.08088830,146.67150990,VALID,0.00, "" ,ST0RED 1,1
279,1,2750,1,1.00,4484.50, 2025/05/04 01:00:55.816000,-33.08083160,146.67169724,VALID,0.00, "" ,ST0RED 1,1
280,1,2751,1,1.00,4486.50, 2025/05/04 01:01:42.368000,-33.08077502,146.67188210,VALID,0.00, "" ,ST0RED 1,1
281,1,2752,1,1.00,4488.50, 2025/05/04 01:02:28.920000,-33.08071358,146.67208205,VALID,0.00, "" ,ST0RED 1,1
282,1,2753,1,1.00,4490.50, 2025/05/04 01:03:15.440000,-33.08065285,146.67228066,VALID,0.00, "" ,ST0RED 1,1
283,1,2754,1,1.00,4492.50, 2025/05/04 01:04:02.016000,-33.08059154,146.67248773,VALID,0.00, "" ,ST0RED 1,1
284,1,2755,1,1.00,4494.50, 2025/05/04 01:04:46.920000,-33.08052767,146.67270076,VALID,0.00, "" ,ST0RED 1,1
285,1,2756,1,1.00,4496.50, 2025/05/04 01:05:31.800000,-33.08047013,146.67288822,VALID,0.00, "" ,ST0RED 1,1
286,1,2757,1,1.00,4498.50, 2025/05/04 01:06:16.760000,-33.08041058,146.67308872,VALID,0.00, "" ,ST0RED 1,1
287,1,2758,1,1.00,4500.50, 2025/05/04 01:07:02.216000,-33.08034918,146.67329596,VALID,0.00, "" ,ST0RED 1,1
288,1,2759,1,1.00,4502.50, 2025/05/04 01:07:46.592000,-33.08028820,146.67350451,VALID,0.00, "" ,ST0RED 1,1
289,1,2760,1,1.00,4504.50, 2025/05/04 01:08:31.992000,-33.08022714,146.67370185,VALID,0.00, "" ,ST0RED 1,1
290,1,2761,1,1.00,4506.50, 2025/05/04 01:09:17.456000,-33.08016398,146.67391995,VALID,0.00, "" ,ST0RED 1,1
291,1,2762,1,1.00,4508.50, 2025/05/04 01:10:23.488000,-33.08010628,146.67411609,VALID,0.00, "" ,ST0RED 1,1
292,1,2763,1,1.00,4510.50, 2025/05/04 01:11:12.440000,-33.08004806,146.67431227,VALID,0.00, "" ,ST0RED 1,1
293,1,2764,1,1.00,4512.50, 2025/05/04 01:11:56.840000,-33.07999094,146.67450584,VALID,0.00, "" ,ST0RED 1,1
294,1,2765,1,1.00,4514.50, 2025/05/04 01:12:42.248000,-33.07993147,146.67470793,VALID,0.00, "" ,ST0RED 1,1
295,1,2766,1,1.00,4516.50, 2025/05/04 01:13:28.216000,-33.07987543,146.67490311,VALID,0.00, "" ,ST0RED 1,1
296,1,2767,1,1.00,4518.50, 2025/05/04 01:14:14.208000,-33.07981525,146.67510591,VALID,0.00, "" ,ST0RED 1,1
297,1,2768,1,1.00,4520.50, 2025/05/04 01:14:58.528000,-33.07975562,146.67531336,VALID,0.00, "" ,ST0RED 1,1
298,1,2769,1,1.00,4522.50, 2025/05/04 01:15:42.824000,-33.07969807,146.67551281,VALID,0.00, "" ,ST0RED 1,1
299,1,2770,1,1.00,4524.50, 2025/05/04 01:16:27.200000,-33.07963927,146.67572093,VALID,0.00, "" ,ST0RED 1,1
300,1,2771,1,1.00,4526.50, 2025/05/04 01:17:13.168000,-33.07957930,146.67592448,VALID,0.00, "" ,ST0RED 1,1
301,1,2772,1,1.00,4528.50, 2025/05/04 01:17:58.648000,-33.07951816,146.67613525,VALID,0.00, "" ,ST0RED 1,1
302,1,2773,1,1.00,4530.50, 2025/05/04 01:18:44.088000,-33.07945668,146.67635066,VALID,0.00, "" ,ST0RED 1,1
303,1,2774,1,1.00,4532.50, 2025/05/04 01:19:28.480000,-33.07939587,146.67656309,VALID,0.00, "" ,ST0RED 1,1
304,1,2775,1,1.00,4534.50, 2025/05/04 01:20:12.296000,-33.07934071,146.67675583,VALID,0.00, "" ,ST0RED 1,1
305,1,2776,1,1.00,4536.50, 2025/05/04 01:20:56.120000,-33.07928199,146.67695868,VALID,0.00, "" ,ST0RED 1,1
306,1,2777,1,1.00,4538.50, 2025/05/04 01:22:04.048000,-33.07922911,146.67714074,VALID,0.00, "" ,ST0RED 1,1
307,1,2778,1,1.00,4540.50, 2025/05/04 01:22:50.544000,-33.07916666,146.67735071,VALID,0.00, "" ,ST0RED 1,1
308,1,2779,1,1.00,4542.50, 2025/05/04 01:23:35.528000,-33.07911058,146.67754408,VALID,0.00, "" ,ST0RED 1,1
309,1,2780,1,1.00,4544.50, 2025/05/04 01:24:20.472000,-33.07905422,146.67774025,VALID,0.00, "" ,ST0RED 1,1
310,1,2781,1,1.00,4546.50, 2025/05/04 01:25:25.096000,-33.07899203,146.67795605,VALID,0.00, "" ,ST0RED 1,1
311,1,2782,1,1.00,4548.50, 2025/05/04 01:26:11.648000,-33.07893327,146.67816019,VALID,0.00, "" ,ST0RED 1,1
312,1,2783,1,1.00,4550.50, 2025/05/04 01:26:58.216000,-33.07887459,146.67836437,VALID,0.00, "" ,ST0RED 1,1
313,1,2784,1,1.00,4552.50, 2025/05/04 01:27:44.776000,-33.07881588,146.67857338,VALID,0.00, "" ,ST0RED 1,1
314,1,2785,1,1.00,4554.50, 2025/05/04 01:28:31.352000,-33.07875557,146.67878242,VALID,0.00, "" ,ST0RED 1,1
315,1,2786,1,1.00,4555.50, 2025/05/04 01:29:16.280000,-33.07872993,146.67887738,VALID,0.00, "" ,ST0RED 1,1
316,1,2787,1,1.00,4556.50, 2025/05/04 01:30:01.080000,-33.07869589,146.67899256,VALID,0.00, "" ,ST0RED 1,1
317,1,2788,1,1.00,4562.50, 2025/05/04 01:30:59.120000,-33.07852327,146.67958339,VALID,0.00, "" ,ST0RED 1,1
318,1,2789,1,1.00,4563.50, 2025/05/04 01:31:44.032000,-33.07849305,146.67968779,VALID,0.00, "" ,ST0RED 1,1
319,1,2790,1,1.00,4564.50, 2025/05/04 01:32:28.856000,-33.07846639,146.67978343,VALID,0.00, "" ,ST0RED 1,1
320,1,2791,1,1.00,4566.50, 2025/05/04 01:33:15.048000,-33.07841066,146.67997218,VALID,0.00, "" ,ST0RED 1,1
321,1,2792,1,1.00,4568.50, 2025/05/04 01:34:03.280000,-33.07834918,146.68019272,VALID,0.00, "" ,ST0RED 1,1
322,1,2793,1,1.00,4570.50, 2025/05/04 01:34:51.696000,-33.07828430,146.68041408,VALID,0.00, "" ,ST0RED 1,1
323,1,2794,1,1.00,4572.50, 2025/05/04 01:35:37.608000,-33.07823183,146.68060117,VALID,0.00, "" ,ST0RED 1,1
324,1,2795,1,1.00,4574.50, 2025/05/04 01:36:24.208000,-33.07817630,146.68079756,VALID,0.00, "" ,ST0RED 1,1
325,1,2796,1,1.00,4576.50, 2025/05/04 01:37:10.752000,-33.07811620,146.68100442,VALID,0.00, "" ,ST0RED 1,1
326,1,2797,1,1.00,4578.50, 2025/05/04 01:37:55.672000,-33.07805999,146.68119687,VALID,0.00, "" ,ST0RED 1,1
327,1,2798,1,1.00,4580.50, 2025/05/04 01:38:43.944000,-33.07799813,146.68141518,VALID,0.00, "" ,ST0RED 1,1
328,1,2799,1,1.00,4582.50, 2025/05/04 01:39:32.144000,-33.07794156,146.68161055,VALID,0.00, "" ,ST0RED 1,1
329,1,2800,1,1.00,4584.50, 2025/05/04 01:40:18.704000,-33.07788050,146.68182183,VALID,0.00, "" ,ST0RED 1,1
330,1,2801,1,1.00,4585.50, 2025/05/04 01:41:03.608000,-33.07785384,146.68191503,VALID,0.00, "" ,ST0RED 1,1
331,1,2802,1,1.00,4586.50, 2025/05/04 01:41:48.520000,-33.07782430,146.68201763,VALID,0.00, "" ,ST0RED 1,1
332,1,2803,1,1.00,4587.50, 2025/05/04 01:42:33.392000,-33.07779630,146.68211502,VALID,0.00, "" ,ST0RED 1,1
333,1,2804,1,1.00,4588.50, 2025/05/04 01:43:18.328000,-33.07776148,146.68223743,VALID,0.00, "" ,ST0RED 1,1
334,1,2805,1,1.00,4589.50, 2025/05/04 01:44:03.256000,-33.07772803,146.68235604,VALID,0.00, "" ,ST0RED 1,1
335,1,2806,1,1.00,4590.50, 2025/05/04 01:44:48.160000,-33.07770428,146.68244103,VALID,0.00, "" ,ST0RED 1,1
336,1,2807,1,1.00,4591.50, 2025/05/04 01:45:33.072000,-33.07767170,146.68255520,VALID,0.00, "" ,ST0RED 1,1
337,1,2808,1,1.00,4592.50, 2025/05/04 01:46:17.936000,-33.07765163,146.68262464,VALID,0.00, "" ,ST0RED 1,1
338,1,2809,1,1.00,4593.50, 2025/05/04 01:47:02.776000,-33.07762322,146.68272099,VALID,0.00, "" ,ST0RED 1,1
339,1,2810,1,1.00,4594.50, 2025/05/04 01:47:47.648000,-33.07759778,146.68280917,VALID,0.00, "" ,ST0RED 1,1
340,1,2811,1,1.00,4595.50, 2025/05/04 01:48:32.528000,-33.07756634,146.68291570,VALID,0.00, "" ,ST0RED 1,1
341,1,2812,1,1.00,4613.50, 2025/05/04 01:50:02.016000,-33.07703958,146.68476538,VALID,0.00, "" ,ST0RED 1,1
342,1,2813,1,1.00,4614.50, 2025/05/04 01:50:46.912000,-33.07701683,146.68485171,VALID,0.00, "" ,ST0RED 1,1
343,1,2814,1,1.00,4615.50, 2025/05/04 01:51:31.800000,-33.07699332,146.68494928,VALID,0.00, "" ,ST0RED 1,1
344,1,2815,1,1.00,4616.50, 2025/05/04 01:52:16.696000,-33.07697060,146.68505242,VALID,0.00, "" ,ST0RED 1,1
345,1,2816,1,1.00,4617.50, 2025/05/04 01:53:01.608000,-33.07695058,146.68515409,VALID,0.00, "" ,ST0RED 1,1
346,1,2817,1,1.00,4618.50, 2025/05/04 01:53:46.456000,-33.07693028,146.68526113,VALID,0.00, "" ,ST0RED 1,1
347,1,2818,1,1.00,4619.50, 2025/05/04 01:54:31.352000,-33.07690493,146.68539398,VALID,0.00, "" ,ST0RED 1,1
348,1,2819,1,1.00,4620.50, 2025/05/04 01:55:16.312000,-33.07688897,146.68547433,VALID,0.00, "" ,ST0RED 1,1
349,1,2820,1,1.00,4621.50, 2025/05/04 01:56:01.224000,-33.07686864,146.68557821,VALID,0.00, "" ,ST0RED 1,1
350,1,2821,1,1.00,4622.50, 2025/05/04 01:56:46.072000,-33.07684898,146.68568529,VALID,0.00, "" ,ST0RED 1,1
351,1,2822,1,1.00,4624.50, 2025/05/04 01:57:32.608000,-33.07680769,146.68590893,VALID,0.00, "" ,ST0RED 1,1
352,1,2823,1,1.00,4626.50, 2025/05/04 01:58:17.448000,-33.07676805,146.68612182,VALID,0.00, "" ,ST0RED 1,1
353,1,2824,1,1.00,4628.50, 2025/05/04 01:59:02.408000,-33.07673407,146.68631536,VALID,0.00, "" ,ST0RED 1,1
354,1,2825,1,1.00,4630.50, 2025/05/04 01:59:47.328000,-33.07669550,146.68651783,VALID,0.00, "" ,ST0RED 1,1
355,1,2826,1,1.00,4632.50, 2025/05/04 02:00:32.232000,-33.07665963,146.68672277,VALID,0.00, "" ,ST0RED 1,1
356,1,2827,1,1.00,4634.50, 2025/05/04 02:01:22.128000,-33.07662153,146.68693415,VALID,0.00, "" ,ST0RED 1,1
357,1,2828,1,1.00,4636.50, 2025/05/04 02:02:08.744000,-33.07658290,146.68715263,VALID,0.00, "" ,ST0RED 1,1
358,1,2829,1,1.00,4638.50, 2025/05/04 02:02:53.720000,-33.07654958,146.68735530,VALID,0.00, "" ,ST0RED 1,1
359,1,2830,1,1.00,4640.50, 2025/05/04 02:03:39.352000,-33.07651144,146.68756565,VALID,0.00, "" ,ST0RED 1,1
360,1,2831,1,1.00,4642.50, 2025/05/04 02:04:24.976000,-33.07647330,146.68777612,VALID,0.00, "" ,ST0RED 1,1
361,1,2832,1,1.00,4644.50, 2025/05/04 02:05:10.632000,-33.07643643,146.68798788,VALID,0.00, "" ,ST0RED 1,1
362,1,2833,1,1.00,4645.50, 2025/05/04 02:05:56.248000,-33.07641199,146.68812220,VALID,0.00, "" ,ST0RED 1,1
363,1,2834,1,1.00,4649.50, 2025/05/04 02:06:51.792000,-33.07633907,146.68852542,VALID,0.00, "" ,ST0RED 1,1
364,1,2835,1,1.00,4650.50, 2025/05/04 02:07:37.352000,-33.07632205,146.68861691,VALID,0.00, "" ,ST0RED 1,1
365,1,2836,1,1.00,4652.50, 2025/05/04 02:08:23.976000,-33.07628165,146.68884460,VALID,0.00, "" ,ST0RED 1,1
366,1,2837,1,1.00,4654.50, 2025/05/04 02:09:12.208000,-33.07624388,146.68904015,VALID,0.00, "" ,ST0RED 1,1
367,1,2838,1,1.00,4656.50, 2025/05/04 02:09:57.152000,-33.07620798,146.68924370,VALID,0.00, "" ,ST0RED 1,1
368,1,2839,1,1.00,4658.50, 2025/05/04 02:10:41.992000,-33.07616925,146.68945841,VALID,0.00, "" ,ST0RED 1,1
369,1,2840,1,1.00,4660.50, 2025/05/04 02:11:26.952000,-33.07613032,146.68967622,VALID,0.00, "" ,ST0RED 1,1
370,1,2841,1,1.00,4662.50, 2025/05/04 02:12:11.904000,-33.07608858,146.68988458,VALID,0.00, "" ,ST0RED 1,1
371,1,2842,1,1.00,4664.50, 2025/05/04 02:12:56.728000,-33.07605504,146.69008341,VALID,0.00, "" ,ST0RED 1,1
372,1,2843,1,1.00,4666.50, 2025/05/04 02:13:43.248000,-33.07601573,146.69029907,VALID,0.00, "" ,ST0RED 1,1
373,1,2844,1,1.00,4668.50, 2025/05/04 02:14:28.144000,-33.07597655,146.69050878,VALID,0.00, "" ,ST0RED 1,1
374,1,2846,1,1.00,4670.50, 2025/05/04 02:19:23.552000,-33.07593812,146.69070899,VALID,0.00, "" ,ST0RED 1,1
375,1,2847,1,1.00,4672.50, 2025/05/04 02:20:12.464000,-33.07589428,146.69094683,VALID,0.00, "" ,ST0RED 1,1
376,1,2848,1,1.00,4674.50, 2025/05/04 02:23:25.864000,-33.07586143,146.69113114,VALID,0.00, "" ,ST0RED 1,1
377,1,2849,1,1.00,4676.50, 2025/05/04 02:24:10.784000,-33.07582378,146.69133507,VALID,0.00, "" ,ST0RED 1,1
378,1,2850,1,1.00,4678.50, 2025/05/04 02:24:55.688000,-33.07578016,146.69154877,VALID,0.00, "" ,ST0RED 1,1
379,1,2851,1,1.00,4680.50, 2025/05/04 02:25:42.264000,-33.07573478,146.69175538,VALID,0.00, "" ,ST0RED 1,1
380,1,2852,1,1.00,4682.50, 2025/05/04 02:26:27.144000,-33.07568574,146.69197218,VALID,0.00, "" ,ST0RED 1,1
381,1,2853,1,1.00,4684.50, 2025/05/04 02:27:13.704000,-33.07563255,146.69216949,VALID,0.00, "" ,ST0RED 1,1
382,1,2854,1,1.00,4686.50, 2025/05/04 02:27:58.608000,-33.07556827,146.69237351,VALID,0.00, "" ,ST0RED 1,1
383,1,2855,1,1.00,4688.50, 2025/05/04 02:28:45.504000,-33.07549768,146.69255657,VALID,0.00, "" ,ST0RED 1,1
384,1,2856,1,1.00,4690.50, 2025/05/04 02:29:30.456000,-33.07541718,146.69275003,VALID,0.00, "" ,ST0RED 1,1
385,1,2857,1,1.00,4692.50, 2025/05/04 02:30:15.384000,-33.07532641,146.69292906,VALID,0.00, "" ,ST0RED 1,1
386,1,2858,1,1.00,4694.50, 2025/05/04 02:31:01.976000,-33.07522768,146.69311292,VALID,0.00, "" ,ST0RED 1,1
387,1,2859,1,1.00,4696.50, 2025/05/04 02:31:50.208000,-33.07513216,146.69328219,VALID,0.00, "" ,ST0RED 1,1
388,1,2860,1,1.00,4698.50, 2025/05/04 02:32:35.648000,-33.07503208,146.69346320,VALID,0.00, "" ,ST0RED 1,1
389,1,2861,1,1.00,4700.50, 2025/05/04 02:33:20.568000,-33.07493267,146.69363553,VALID,0.00, "" ,ST0RED 1,1
390,1,2862,1,1.00,4702.50, 2025/05/04 02:34:07.120000,-33.07482853,146.69381478,VALID,0.00, "" ,ST0RED 1,1
391,1,2863,1,1.00,4704.50, 2025/05/04 02:34:53.632000,-33.07472287,146.69399574,VALID,0.00, "" ,ST0RED 1,1
392,1,2864,1,1.00,4706.50, 2025/05/04 02:35:38.544000,-33.07462044,146.69417193,VALID,0.00, "" ,ST0RED 1,1
393,1,2865,1,1.00,4708.50, 2025/05/04 02:36:25.160000,-33.07451953,146.69434477,VALID,0.00, "" ,ST0RED 1,1
394,1,2866,1,1.00,4710.50, 2025/05/04 02:37:11.752000,-33.07441374,146.69452279,VALID,0.00, "" ,ST0RED 1,1
395,1,2867,1,1.00,4712.50, 2025/05/04 02:37:56.672000,-33.07431420,146.69469969,VALID,0.00, "" ,ST0RED 1,1
