1.00,4398.50,002314,1430353412600000,2707,44000,1,0.00,V1,-33.0834803218663,146.663027918251,0,0, 0,88001
1.00,4400.50,002401,1430353459128000,2708,44000,1,0.00,V1,-33.0834167032213,146.663225814984,0,0, 0,88001
1.00,4402.50,002447,1430353505680000,2709,44000,1,0.00,V1,-33.0833491450817,146.663433770002,0,0, 0,88001
1.00,4404.50,002534,1430353552216000,2710,44000,1,0.00,V1,-33.0832846463368,146.663628313975,0,0, 0,88001
1.00,4406.50,002620,1430353598768000,2711,44000,1,0.00,V1,-33.0832175492019,146.663822774128,0,0, 0,88001
1.00,4408.50,002707,1430353645328000,2712,44000,1,0.00,V1,-33.0831449619204,146.66403123206,0,0, 0,88001
1.00,4410.50,003135,1430353913504000,2713,44000,1,0.00,V1,-33.0831375439361,146.664269781024,0,0, 0,88001
1.00,4412.50,003220,1430353958472000,2714,44000,1,0.00,V1,-33.083073757653,146.66446843213,0,0, 0,88001
1.00,4414.50,003305,1430354003208000,2715,44000,1,0.00,V1,-33.0830152519689,146.664653085457,0,0, 0,88001
1.00,4416.50,003350,1430354048064000,2716,44000,1,0.00,V1,-33.082948154834,146.664856514246,0,0, 0,88001
1.00,4418.50,003436,1430354094568000,2717,44000,1,0.00,V1,-33.0828851648316,146.665050555305,0,0, 0,88001
1.00,4420.50,003627,1430354205416000,2718,44000,1,0.00,V1,-33.0828179419682,146.665258175046,0,0, 0,88001
1.00,4422.50,003712,1430354250336000,2719,44000,1,0.00,V1,-33.0827562930704,146.665455652685,0,0, 0,88001
1.00,4424.50,003757,1430354295256000,2720,44000,1,0.00,V1,-33.0826908723161,146.665657405095,0,0, 0,88001
1.00,4426.50,003842,1430354340088000,2721,44000,1,0.00,V1,-33.0826251581953,146.665866198302,0,0, 0,88001
1.00,4428.50,003926,1430354384936000,2722,44000,1,0.00,V1,-33.0825657305018,146.666063508303,0,0, 0,88001
1.00,4430.50,004011,1430354429832000,2723,44000,1,0.00,V1,-33.0825075181842,146.666252604039,0,0, 0,88001
1.00,4432.50,004056,1430354474688000,2724,44000,1,0.00,V1,-33.0824431032584,146.666454775543,0,0, 0,88001
1.00,4434.50,004201,1430354539336000,2725,44000,1,0.00,V1,-33.082375964214,146.666670274274,0,0, 0,88001
1.00,4436.50,004246,1430354584224000,2726,44000,1,0.00,V1,-33.0823203083769,146.666850401373,0,0, 0,88001
1.00,4438.50,004331,1430354629048000,2727,44000,1,0.00,V1,-33.0822573183746,146.667052489058,0,0, 0,88001
1.00,4440.50,004415,1430354673912000,2728,44000,1,0.00,V1,-33.082190975611,146.667267987789,0,0, 0,88001
1.00,4442.50,004500,1430354718816000,2729,44000,1,0.00,V1,-33.0821309611843,146.667460268648,0,0, 0,88001
1.00,4444.50,004545,1430354763696000,2730,44000,1,0.00,V1,-33.0820652889729,146.667674593912,0,0, 0,88001
1.00,4446.50,004630,1430354808584000,2731,44000,1,0.00,V1,-33.0820039334417,146.667869054065,0,0, 0,88001
1.00,4448.50,004715,1430354853776000,2732,44000,1,0.00,V1,-33.0819421169058,146.668064687685,0,0, 0,88001
1.00,4450.50,004800,1430354898632000,2733,44000,1,0.00,V1,-33.0818821862981,146.668261830048,0,0, 0,88001
1.00,4452.50,004845,1430354943472000,2734,44000,1,0.00,V1,-33.081819783029,146.668470371799,0,0, 0,88001
1.00,4454.50,004930,1430354988384000,2735,44000,1,0.00,V1,-33.0817565834791,146.668672459484,0,0, 0,88001
1.00,4456.50,005016,1430355034896000,2736,44000,1,0.00,V1,-33.0816951022193,146.668871278228,0,0, 0,88001
1.00,4458.50,005103,1430355081448000,2737,44000,1,0.00,V1,-33.0816340400547,146.669068923504,0,0, 0,88001
1.00,4460.50,005148,1430355126328000,2738,44000,1,0.00,V1,-33.0815736903519,146.669266568781,0,0, 0,88001
1.00,4462.50,005234,1430355172880000,2739,44000,1,0.00,V1,-33.0815040367365,146.669487683387,0,0, 0,88001
1.00,4464.50,005319,1430355217792000,2740,44000,1,0.00,V1,-33.0814493867279,146.669666972296,0,0, 0,88001
1.00,4466.50,005404,1430355262680000,2741,44000,1,0.00,V1,-33.0813856004447,146.669877022789,0,0, 0,88001
1.00,4468.50,005449,1430355307568000,2742,44000,1,0.00,V1,-33.0813266337559,146.67006561561,0,0, 0,88001
1.00,4470.50,005536,1430355354128000,2743,44000,1,0.00,V1,-33.0812592432544,146.670285472931,0,0, 0,88001
1.00,4472.50,005620,1430355398944000,2744,44000,1,0.00,V1,-33.0811997317419,146.670480100722,0,0, 0,88001
1.00,4474.50,005705,1430355443800000,2745,44000,1,0.00,V1,-33.0811372027442,146.670687636645,0,0, 0,88001
1.00,4476.50,005750,1430355488752000,2746,44000,1,0.00,V1,-33.0810799962551,146.670882180617,0,0, 0,88001
1.00,4478.50,005836,1430355534232000,2747,44000,1,0.00,V1,-33.0810199399189,146.671077981876,0,0, 0,88001
1.00,4480.50,005924,1430355582416000,2748,44000,1,0.00,V1,-33.0809498252988,146.671306640194,0,0, 0,88001
1.00,4482.50,010009,1430355627272000,2749,44000,1,0.00,V1,-33.0808884278581,146.671509901346,0,0, 0,88001
1.00,4484.50,010055,1430355673816000,2750,44000,1,0.00,V1,-33.0808316404641,146.671697236882,0,0, 0,88001
1.00,4486.50,010142,1430355720368000,2751,44000,1,0.00,V1,-33.0807750626177,146.671882057847,0,0, 0,88001
1.00,4488.50,010228,1430355766920000,2752,44000,1,0.00,V1,-33.0807137070865,146.672082050056,0,0, 0,88001
1.00,4490.50,010315,1430355813440000,2753,44000,1,0.00,V1,-33.0806527287409,146.672280449705,0,0, 0,88001
1.00,4492.50,010402,1430355860016000,2754,44000,1,0.00,V1,-33.0805916665763,146.67248773417,0,0, 0,88001
1.00,4494.50,010446,1430355904920000,2755,44000,1,0.00,V1,-33.0805276288361,146.67270071833,0,0, 0,88001
1.00,4496.50,010531,1430355949800000,2756,44000,1,0.00,V1,-33.0804700870708,146.672888472961,0,0, 0,88001
1.00,4498.50,010616,1430355994760000,2757,44000,1,0.00,V1,-33.0804106593773,146.673088800446,0,0, 0,88001
1.00,4500.50,010702,1430356040216000,2758,44000,1,0.00,V1,-33.080349052389,146.673295749636,0,0, 0,88001
1.00,4502.50,010746,1430356084592000,2759,44000,1,0.00,V1,-33.0802881578625,146.673504375206,0,0, 0,88001
1.00,4504.50,010831,1430356129992000,2760,44000,1,0.00,V1,-33.0802271795169,146.673701936663,0,0, 0,88001
1.00,4506.50,010917,1430356175456000,2761,44000,1,0.00,V1,-33.0801641895146,146.673919782327,0,0, 0,88001
1.00,4508.50,011023,1430356241488000,2762,44000,1,0.00,V1,-33.0801065220207,146.674116086499,0,0, 0,88001
1.00,4510.50,011112,1430356290440000,2763,44000,1,0.00,V1,-33.0800480582461,146.674312390671,0,0, 0,88001
1.00,4512.50,011156,1430356334840000,2764,44000,1,0.00,V1,-33.0799909774855,146.674505844997,0,0, 0,88001
1.00,4514.50,011242,1430356380248000,2765,44000,1,0.00,V1,-33.0799315078825,146.674708016501,0,0, 0,88001
1.00,4516.50,011328,1430356426216000,2766,43600,1,0.00,V1,-33.0798754748598,146.674902979569,0,0, 0,87201
1.00,4518.50,011414,1430356472208000,2767,43600,1,0.00,V1,-33.0798152927951,146.675105737807,0,0, 0,87201
1.00,4520.50,011458,1430356516528000,2768,43600,1,0.00,V1,-33.0797559489206,146.675313441367,0,0, 0,87201
1.00,4522.50,011542,1430356560824000,2769,43600,1,0.00,V1,-33.0796981556982,146.675512679206,0,0, 0,87201
1.00,4524.50,011627,1430356605200000,2770,43600,1,0.00,V1,-33.0796391470999,146.675720969499,0,0, 0,87201
1.00,4526.50,011713,1430356651168000,2771,43600,1,0.00,V1,-33.0795792164922,146.675924565927,0,0, 0,87201
1.00,4528.50,011758,1430356696648000,2772,43600,1,0.00,V1,-33.0795180285991,146.676135286973,0,0, 0,87201
1.00,4530.50,011844,1430356742088000,2773,43600,1,0.00,V1,-33.0794567149774,146.676350701885,0,0, 0,87201
1.00,4532.50,011928,1430356786480000,2774,43600,1,0.00,V1,-33.079396323365,146.67656318313,0,0, 0,87201
1.00,4534.50,012012,1430356830296000,2775,43600,1,0.00,V1,-33.0793404160709,146.676756134541,0,0, 0,87201
1.00,4536.50,012056,1430356874120000,2776,44000,1,0.00,V1,-33.0792820780248,146.676958389865,0,0, 0,88001
1.00,4538.50,012204,1430356942048000,2777,44000,1,0.00,V1,-33.0792289786682,146.677140947716,0,0, 0,88001
1.00,4540.50,012250,1430356988544000,2778,44000,1,0.00,V1,-33.0791667011276,146.677350662933,0,0, 0,88001
1.00,4542.50,012335,1430357033528000,2779,44000,1,0.00,V1,-33.0791105842859,146.677543865801,0,0, 0,88001
1.00,4544.50,012420,1430357078472000,2780,44000,1,0.00,V1,-33.0790540064395,146.677740253792,0,0, 0,88001
1.00,4546.50,012525,1430357143096000,2781,44000,1,0.00,V1,-33.0789921479941,146.67795600398,0,0, 0,88001
1.00,4548.50,012611,1430357189648000,2782,44000,1,0.00,V1,-33.0789333070338,146.678160187141,0,0, 0,88001
1.00,4550.50,012658,1430357236216000,2783,44000,1,0.00,V1,-33.0788745918021,146.678364286484,0,0, 0,88001
1.00,4552.50,012744,1430357282776000,2784,44000,1,0.00,V1,-33.0788158765704,146.678573079692,0,0, 0,88001
1.00,4554.50,012831,1430357329352000,2785,44000,1,0.00,V1,-33.078755401139,146.678782459633,0,0, 0,88001
1.00,4555.50,012916,1430357374280000,2786,44000,1,0.00,V1,-33.0787298782439,146.678877342777,0,0, 0,88001
1.00,4556.50,013001,1430357419080000,2787,44000,1,0.00,V1,-33.0786958058075,146.678992510126,0,0, 0,88001
1.00,4562.50,013059,1430357477120000,2788,44000,1,0.00,V1,-33.0785230966926,146.679583099024,0,0, 0,88001
1.00,4563.50,013144,1430357522032000,2789,44000,1,0.00,V1,-33.0784930056602,146.679687872813,0,0, 0,88001
1.00,4564.50,013228,1430357566856000,2790,44000,1,0.00,V1,-33.0784664350272,146.67978334269,0,0, 0,88001
1.00,4566.50,013315,1430357613048000,2791,44000,1,0.00,V1,-33.0784109049187,146.67997210315,0,0, 0,88001
1.00,4568.50,013403,1430357661280000,2792,44000,1,0.00,V1,-33.0783490883828,146.680192714841,0,0, 0,88001
1.00,4570.50,013451,1430357709696000,2793,44000,1,0.00,V1,-33.0782844219998,146.680414248542,0,0, 0,88001
1.00,4572.50,013537,1430357755608000,2794,44000,1,0.00,V1,-33.0782319512859,146.68060141644,0,0, 0,88001
1.00,4574.50,013624,1430357802208000,2795,44000,1,0.00,V1,-33.0781765049965,146.680797552974,0,0, 0,88001
1.00,4576.50,013710,1430357848752000,2796,44000,1,0.00,V1,-33.0781163648412,146.681004585983,0,0, 0,88001
1.00,4578.50,013755,1430357893672000,2797,44000,1,0.00,V1,-33.07806020609,146.681196783022,0,0, 0,88001
1.00,4580.50,013843,1430357941944000,2798,44000,1,0.00,V1,-33.0779980123684,146.681414963962,0,0, 0,88001
1.00,4582.50,013932,1430357990144000,2799,44000,1,0.00,V1,-33.0779418117077,146.681610262306,0,0, 0,88001
1.00,4584.50,014018,1430358036704000,2800,44000,1,0.00,V1,-33.0778806238145,146.681821737723,0,0, 0,88001
1.00,4585.50,014103,1430358081608000,2801,44000,1,0.00,V1,-33.0778536759958,146.681915028305,0,0, 0,88001
1.00,4586.50,014148,1430358126520000,2802,44000,1,0.00,V1,-33.0778242974252,146.682017790438,0,0, 0,88001
1.00,4587.50,014233,1430358171392000,2803,44000,1,0.00,V1,-33.0777964695067,146.682114769058,0,0, 0,88001
1.00,4588.50,014318,1430358216328000,2804,44000,1,0.00,V1,-33.077761726518,146.682237647758,0,0, 0,88001
1.00,4589.50,014403,1430358261256000,2805,44000,1,0.00,V1,-33.0777278217197,146.68235608405,0,0, 0,88001
1.00,4590.50,014448,1430358306160000,2806,44000,1,0.00,V1,-33.0777039752052,146.682441160367,0,0, 0,88001
1.00,4591.50,014533,1430358351072000,2807,44000,1,0.00,V1,-33.0776717467875,146.682555070431,0,0, 0,88001
1.00,4592.50,014617,1430358395936000,2808,44000,1,0.00,V1,-33.0776513368533,146.682624724047,0,0, 0,88001
1.00,4593.50,014702,1430358440776000,2809,44000,1,0.00,V1,-33.0776233412967,146.682720948295,0,0, 0,88001
1.00,4594.50,014747,1430358485648000,2810,44000,1,0.00,V1,-33.0775974412159,146.682809377373,0,0, 0,88001
1.00,4595.50,014832,1430358530528000,2811,44000,1,0.00,V1,-33.0775665119932,146.682915743725,0,0, 0,88001
1.00,4613.50,015002,1430358620016000,2812,44000,1,0.00,V1,-33.077040044655,146.68476521066,0,0, 0,88001
1.00,4614.50,015046,1430358664912000,2813,44000,1,0.00,V1,-33.0770167848736,146.684851795719,0,0, 0,88001
1.00,4615.50,015131,1430358709800000,2814,44000,1,0.00,V1,-33.0769930640877,146.684949780167,0,0, 0,88001
1.00,4616.50,015216,1430358754696000,2815,44000,1,0.00,V1,-33.0769704748586,146.685052458481,0,0, 0,88001
1.00,4617.50,015301,1430358799608000,2816,44000,1,0.00,V1,-33.0769501487434,146.685154466243,0,0, 0,88001
1.00,4618.50,015346,1430358844456000,2817,44000,1,0.00,V1,-33.0769301579044,146.685261251689,0,0, 0,88001
1.00,4619.50,015431,1430358889352000,2818,44000,1,0.00,V1,-33.0769047188282,146.685394104855,0,0, 0,88001
1.00,4620.50,015516,1430358934312000,2819,44000,1,0.00,V1,-33.0768886674837,146.685474235849,0,0, 0,88001
1.00,4621.50,015601,1430358979224000,2820,44000,1,0.00,V1,-33.0768685928256,146.685578255267,0,0, 0,88001
1.00,4622.50,015646,1430359024072000,2821,44000,1,0.00,V1,-33.0768481828914,146.685685711266,0,0, 0,88001
1.00,4624.50,015732,1430359070608000,2822,44000,1,0.00,V1,-33.0768079916656,146.68590866989,0,0, 0,88001
1.00,4626.50,015817,1430359115448000,2823,44000,1,0.00,V1,-33.0767680099875,146.686121737869,0,0, 0,88001
1.00,4628.50,015902,1430359160408000,2824,44000,1,0.00,V1,-33.0767336441845,146.686315611289,0,0, 0,88001
1.00,4630.50,015947,1430359205328000,2825,44000,1,0.00,V1,-33.0766954227061,146.686517866613,0,0, 0,88001
1.00,4632.50,020032,1430359250232000,2826,44000,1,0.00,V1,-33.0766597577081,146.686722720326,0,0, 0,88001
1.00,4634.50,020122,1430359300128000,2827,44000,1,0.00,V1,-33.0766210333154,146.686934531019,0,0, 0,88001
1.00,4636.50,020208,1430359346744000,2828,44000,1,0.00,V1,-33.0765832309321,146.687152460502,0,0, 0,88001
1.00,4638.50,020253,1430359391720000,2829,44000,1,0.00,V1,-33.0765493680433,146.687355134921,0,0, 0,88001
1.00,4640.50,020339,1430359437352000,2830,44000,1,0.00,V1,-33.0765117752076,146.687565353052,0,0, 0,88001
1.00,4642.50,020424,1430359482976000,2831,44000,1,0.00,V1,-33.076473386091,146.687776241736,0,0, 0,88001
1.00,4644.50,020510,1430359528632000,2832,44000,1,0.00,V1,-33.0764356256173,146.687988136248,0,0, 0,88001
1.00,4645.50,020556,1430359574248000,2833,44000,1,0.00,V1,-33.0764121143789,146.688122330518,0,0, 0,88001
1.00,4649.50,020651,1430359629792000,2834,44000,1,0.00,V1,-33.0763399881021,146.688524829508,0,0, 0,88001
1.00,4650.50,020737,1430359675352000,2835,44000,1,0.00,V1,-33.0763218412817,146.688616862805,0,0, 0,88001
1.00,4652.50,020823,1430359721976000,2836,44000,1,0.00,V1,-33.0762813985989,146.688844682933,0,0, 0,88001
1.00,4654.50,020912,1430359770208000,2837,44000,1,0.00,V1,-33.0762437638537,146.689039897458,0,0, 0,88001
1.00,4656.50,020957,1430359815152000,2838,44000,1,0.00,V1,-33.0762075959415,146.689243661524,0,0, 0,88001
1.00,4658.50,021041,1430359859992000,2839,44000,1,0.00,V1,-33.0761692068249,146.689458405883,0,0, 0,88001
1.00,4660.50,021126,1430359904952000,2840,44000,1,0.00,V1,-33.0761309015274,146.689675832452,0,0, 0,88001
1.00,4662.50,021211,1430359949904000,2841,44000,1,0.00,V1,-33.0760881538213,146.689884793298,0,0, 0,88001
1.00,4664.50,021256,1430359994728000,2842,44000,1,0.00,V1,-33.0760550033942,146.690083612041,0,0, 0,88001
1.00,4666.50,021343,1430360041248000,2843,44000,1,0.00,V1,-33.0760151055351,146.690299362229,0,0, 0,88001
1.00,4668.50,021428,1430360086144000,2844,44000,1,0.00,V1,-33.0759773450613,146.690508071618,0,0, 0,88001
1.00,4670.50,021923,1430360381552000,2846,44000,1,0.00,V1,-33.075938159664,146.690708902018,0,0, 0,88001
1.00,4672.50,022012,1430360430464000,2847,44000,1,0.00,V1,-33.0758945737675,146.69094678043,0,0, 0,88001
1.00,4674.50,022325,1430360623864000,2848,44000,1,0.00,V1,-33.075861381431,146.691131266118,0,0, 0,88001
1.00,4676.50,022410,1430360668784000,2849,44000,1,0.00,V1,-33.0758237047762,146.691334946365,0,0, 0,88001
1.00,4678.50,022455,1430360713688000,2850,44000,1,0.00,V1,-33.0757793225989,146.69154918781,0,0, 0,88001
1.00,4680.50,022542,1430360760264000,2851,44000,1,0.00,V1,-33.075734647055,146.691755466448,0,0, 0,88001
1.00,4682.50,022627,1430360805144000,2852,44000,1,0.00,V1,-33.0756853195549,146.691972390102,0,0, 0,88001
1.00,4684.50,022713,1430360851704000,2853,44000,1,0.00,V1,-33.0756326812029,146.692169532464,0,0, 0,88001
1.00,4686.50,022758,1430360896608000,2854,44000,1,0.00,V1,-33.0755683500961,146.692373464168,0,0, 0,88001
1.00,4688.50,022845,1430360943504000,2855,44000,1,0.00,V1,-33.0754972715572,146.692556524934,0,0, 0,88001
1.00,4690.50,022930,1430360988456000,2856,44000,1,0.00,V1,-33.0754177272961,146.692749476345,0,0, 0,88001
1.00,4692.50,023015,1430361033384000,2857,44000,1,0.00,V1,-33.0753258616373,146.692929184349,0,0, 0,88001
1.00,4694.50,023101,1430361079976000,2858,44000,1,0.00,V1,-33.0752274580941,146.693112664209,0,0, 0,88001
1.00,4696.50,023150,1430361128208000,2859,44000,1,0.00,V1,-33.0751324492216,146.693282397748,0,0, 0,88001
1.00,4698.50,023235,1430361173648000,2860,44000,1,0.00,V1,-33.0750323273883,146.693463111581,0,0, 0,88001
1.00,4700.50,023320,1430361218568000,2861,44000,1,0.00,V1,-33.0749323731929,146.69363544351,0,0, 0,88001
1.00,4702.50,023407,1430361265120000,2862,44000,1,0.00,V1,-33.0748283537746,146.6938146486,0,0, 0,88001
1.00,4704.50,023453,1430361311632000,2863,44000,1,0.00,V1,-33.0747224903375,146.69399553007,0,0, 0,88001
1.00,4706.50,023538,1430361356544000,2864,44000,1,0.00,V1,-33.0746206921235,146.694171969132,0,0, 0,88001
1.00,4708.50,023625,1430361403160000,2865,44000,1,0.00,V1,-33.0745196901903,146.694344971613,0,0, 0,88001
1.00,4710.50,023711,1430361449752000,2866,44000,1,0.00,V1,-33.0744138267532,146.69452275178,0,0, 0,88001
1.00,4712.50,023756,1430361494672000,2867,44000,1,0.00,V1,-33.0743145012007,146.694699609937,0,0, 0,88001
1.00,4714.50,023841,1430361539552000,2868,44000,1,0.00,V1,-33.0742080929399,146.694882670702,0,0, 0,88001
1.00,4716.50,023926,1430361584480000,2869,44000,1,0.00,V1,-33.0741104856775,146.695051901327,0,0, 0,88001
1.00,4718.50,024014,1430361632704000,2870,44000,1,0.00,V1,-33.0740054604307,146.695230771141,0,0, 0,88001
1.00,4720.50,024059,1430361677584000,2871,44000,1,0.00,V1,-33.0739014829219,146.695402683975,0,0, 0,88001
1.00,4722.50,024225,1430361763856000,2872,44000,1,0.00,V1,-33.073807982792,146.695566885458,0,0, 0,88001
1.00,4724.50,024310,1430361808760000,2873,44000,1,0.00,V1,-33.0737017002598,146.695750952051,0,0, 0,88001
1.00,4726.50,024357,1430361855312000,2874,44000,1,0.00,V1,-33.0735947471753,146.695936443569,0,0, 0,88001
1.00,4728.50,024442,1430361900200000,2875,44000,1,0.00,V1,-33.0735014985025,146.696097376109,0,0, 0,88001
1.00,4729.50,024527,1430361945072000,2876,44000,1,0.00,V1,-33.0734386761383,146.696206676127,0,0, 0,88001
1.00,4735.50,024646,1430362024616000,2877,44000,1,0.00,V1,-33.0731364666194,146.696720654429,0,0, 0,88001
1.00,4736.50,024731,1430362069496000,2878,44000,1,0.00,V1,-33.073081187968,146.696815621392,0,0, 0,88001
1.00,4738.50,024818,1430362116072000,2879,44000,1,0.00,V1,-33.0729774619162,146.696997424872,0,0, 0,88001
1.00,4740.50,024902,1430362160992000,2880,44000,1,0.00,V1,-33.0728757475213,146.69717160082,0,0, 0,88001
1.00,4742.50,024947,1430362205904000,2881,44000,1,0.00,V1,-33.0727710994602,146.697353907214,0,0, 0,88001
1.00,4744.50,025032,1430362250824000,2882,44000,1,0.00,V1,-33.0726716062695,146.697522383468,0,0, 0,88001
1.00,4746.50,025117,1430362295744000,2883,44000,1,0.00,V1,-33.0725780642301,146.697684321837,0,0, 0,88001
1.00,4748.50,025202,1430362340648000,2884,44000,1,0.00,V1,-33.0724711530552,146.69786755024,0,0, 0,88001
1.00,4750.50,025247,1430362385568000,2885,44000,1,0.00,V1,-33.0723688938365,146.69804155855,0,0, 0,88001
1.00,4752.50,025335,1430362433800000,2886,44000,1,0.00,V1,-33.0722559476912,146.698242053674,0,0, 0,88001
1.00,4754.50,025420,1430362478640000,2887,44000,1,0.00,V1,-33.0721606454522,146.698402231844,0,0, 0,88001
1.00,4756.50,025505,1430362523544000,2888,44000,1,0.00,V1,-33.0720552430198,146.698582191305,0,0, 0,88001
1.00,4758.50,025550,1430362568536000,2889,44000,1,0.00,V1,-33.0719525227964,146.69875829509,0,0, 0,88001
1.00,4760.50,025637,1430362615120000,2890,44000,1,0.00,V1,-33.0718513532251,146.698940266208,0,0, 0,88001
1.00,4762.50,025723,1430362661632000,2891,44000,1,0.00,V1,-33.0717415922031,146.699127517925,0,0, 0,88001
1.00,4764.50,025808,1430362706544000,2892,44000,1,0.00,V1,-33.0716516962916,146.699286019714,0,0, 0,88001
1.00,4766.50,025853,1430362751424000,2893,44000,1,0.00,V1,-33.0715516582772,146.699462374957,0,0, 0,88001
1.00,4767.50,025938,1430362796320000,2894,44000,1,0.00,V1,-33.0714976788208,146.699556336091,0,0, 0,88001
1.00,4773.50,030036,1430362854432000,2895,44000,1,0.00,V1,-33.0711986544252,146.700067967461,0,0, 0,88001
1.00,4774.50,030121,1430362899288000,2896,44000,1,0.00,V1,-33.0711439205975,146.700163772614,0,0, 0,88001
1.00,4776.50,030206,1430362944224000,2897,44000,1,0.00,V1,-33.0710371770606,146.700350018503,0,0, 0,88001
1.00,4778.50,030251,1430362989168000,2898,44000,1,0.00,V1,-33.0709438026592,146.700518578575,0,0, 0,88001
1.00,4780.50,030337,1430363035720000,2899,44000,1,0.00,V1,-33.0708449381113,146.700707171397,0,0, 0,88001
1.00,4782.50,030422,1430363080624000,2900,44000,1,0.00,V1,-33.0707519408956,146.70089383638,0,0, 0,88001
1.00,4784.50,030507,1430363125552000,2901,44000,1,0.00,V1,-33.0706664873928,146.701077651517,0,0, 0,88001
1.00,4786.50,030552,1430363170488000,2902,44000,1,0.00,V1,-33.0705823749945,146.701266411976,0,0, 0,88001
1.00,4788.50,030637,1430363215432000,2903,44000,1,0.00,V1,-33.0705025792763,146.701461291225,0,0, 0,88001
1.00,4790.50,030722,1430363260368000,2904,44000,1,0.00,V1,-33.0704372842506,146.701633706973,0,0, 0,88001
1.00,4792.50,030808,1430363306928000,2905,44000,1,0.00,V1,-33.0703631044075,146.701834285916,0,0, 0,88001
1.00,4794.50,030855,1430363353512000,2906,44000,1,0.00,V1,-33.0702867452696,146.702061184035,0,0, 0,88001
1.00,4796.50,030940,1430363398432000,2907,44000,1,0.00,V1,-33.0702238390863,146.702261092426,0,0, 0,88001
1.00,4798.50,031025,1430363443312000,2908,44000,1,0.00,V1,-33.0701679317922,146.702454714389,0,0, 0,88001
1.00,4800.50,031110,1430363488192000,2909,44000,1,0.00,V1,-33.0701133656025,146.702660993026,0,0, 0,88001
1.00,4802.50,031156,1430363534784000,2910,44000,1,0.00,V1,-33.0700633675501,146.702881688536,0,0, 0,88001
1.00,4804.50,031241,1430363579704000,2911,44000,1,0.00,V1,-33.0700191949204,146.703082267479,0,0, 0,88001
1.00,4806.50,031326,1430363624632000,2912,44000,1,0.00,V1,-33.0699798837945,146.703293994353,0,0, 0,88001
1.00,4808.50,031411,1430363669640000,2913,44000,1,0.00,V1,-33.0699453503535,146.703505721228,0,0, 0,88001
1.00,4810.50,031458,1430363716208000,2914,44000,1,0.00,V1,-33.0699083861605,146.703725578548,0,0, 0,88001
1.00,4812.50,031543,1430363761176000,2915,44000,1,0.00,V1,-33.0698860483885,146.703921547444,0,0, 0,88001
1.00,4814.50,031629,1430363807752000,2916,44000,1,0.00,V1,-33.0698644649878,146.704147355915,0,0, 0,88001
1.00,4816.50,031714,1430363852656000,2917,44000,1,0.00,V1,-33.0698496290192,146.704354891838,0,0, 0,88001
1.00,4818.50,031759,1430363897592000,2918,44000,1,0.00,V1,-33.0698359246075,146.704555386962,0,0, 0,88001
1.00,4820.50,031844,1430363942480000,2919,44000,1,0.00,V1,-33.0698260758713,146.704778094129,0,0, 0,88001
1.00,4822.50,031929,1430363987400000,2920,44000,1,0.00,V1,-33.0698211305484,146.704995772154,0,0, 0,88001
1.00,4824.50,032014,1430364032320000,2921,44000,1,0.00,V1,-33.0698230583862,146.705201799334,0,0, 0,88001
1.00,4826.50,032059,1430364077216000,2922,44000,1,0.00,V1,-33.0698273331568,146.705418722988,0,0, 0,88001
1.00,4828.50,032147,1430364125336000,2923,44000,1,0.00,V1,-33.0698388163641,146.705640256689,0,0, 0,88001
1.00,4830.50,032232,1430364170272000,2924,44000,1,0.00,V1,-33.0698525626853,146.705856845067,0,0, 0,88001
1.00,4832.50,032317,1430364215200000,2925,44000,1,0.00,V1,-33.0698724277959,146.706073433445,0,0, 0,88001
1.00,4834.50,032402,1430364260120000,2926,44000,1,0.00,V1,-33.0699015968189,146.706294548051,0,0, 0,88001
1.00,4836.50,032447,1430364305048000,2927,44000,1,0.00,V1,-33.0699291313708,146.706479201378,0,0, 0,88001
1.00,4838.50,032531,1430364349976000,2928,44000,1,0.00,V1,-33.0699615693361,146.706689670966,0,0, 0,88001
1.00,4840.50,032616,1430364394840000,2929,44000,1,0.00,V1,-33.0699983239815,146.706896955432,0,0, 0,88001
1.00,4842.50,032701,1430364439752000,2930,44000,1,0.00,V1,-33.0700344499842,146.707104658992,0,0, 0,88001
1.00,4844.50,032746,1430364484752000,2931,44000,1,0.00,V1,-33.0700682709635,146.707327449979,0,0, 0,88001
1.00,4846.50,032831,1430364529656000,2932,44000,1,0.00,V1,-33.0701023853094,146.707537919567,0,0, 0,88001
1.00,4848.50,032918,1430364576296000,2933,44000,1,0.00,V1,-33.0701392656833,146.707766913162,0,0, 0,88001
1.00,4850.50,033003,1430364621264000,2934,44000,1,0.00,V1,-33.0701719970152,146.70796447462,0,0, 0,88001
1.00,4852.50,033053,1430364671040000,2935,44000,1,0.00,V1,-33.0702075362847,146.708177207322,0,0, 0,88001
1.00,4854.50,033137,1430364715880000,2936,44000,1,0.00,V1,-33.0702395132453,146.708384407969,0,0, 0,88001
1.00,4855.50,033222,1430364760808000,2937,44000,1,0.00,V1,-33.0702563189611,146.708489684672,0,0, 0,88001
1.00,4861.50,033324,1430364822272000,2938,44000,1,0.00,V1,-33.0703600450129,146.70913307956,0,0, 0,88001
1.00,4862.50,033409,1430364867152000,2939,44000,1,0.00,V1,-33.0703754258052,146.709235338779,0,0, 0,88001
1.00,4864.50,033454,1430364912032000,2940,44000,1,0.00,V1,-33.0704065645755,146.709428541647,0,0, 0,88001
