Sigma Observer's log Report,,,Saturday  Apr 15  2023 4:31 PM
,,,,,,,,,,,,,,
File#,Status,Line,Station,EPID,ShotID,UTC Date, UTC Time, Local Date, Local Time, Trigger Time, Chans,Proc,RecLen,SRate,SRC Type,Spread, Total, Missing, PSS Info, Missing PSS, Sweep Length, Uphole, Hole Depth, Charge Size, Comment,Source Group, Source Units, delta time(s),Sweep
1611,Acquired,126,412.5,1,1611,Apr 15 2023,00:04:15.912000,Apr 15 2023,10:04:15.912000,2023/04/15 00:04:15.912000,0,vibroseis,9000,1,Vibroseis,,0,0,1 of 1 PSS Received,0,8000,0.00,,,,1,7,25.208,1
1612,Acquired,126,410.5,1,1612,Apr 15 2023,00:04:40.184000,Apr 15 2023,10:04:40.184000,2023/04/15 00:04:40.184000,0,vibroseis,9000,1,Vibroseis,,0,0,1 of 1 PSS Received,0,8000,0.00,,,,1,7,24.272,1
1613,Acquired,126,408.5,1,1613,Apr 15 2023,00:05:09.024000,Apr 15 2023,10:05:09.024000,2023/04/15 00:05:09.024000,0,vibroseis,9000,1,Vibroseis,,0,0,1 of 1 PSS Received,0,8000,0.00,,,,1,7,28.84,1
1614,Acquired,126,406.5,1,1614,Apr 15 2023,00:05:31.904000,Apr 15 2023,10:05:31.904000,2023/04/15 00:05:31.904000,0,vibroseis,9000,1,Vibroseis,,0,0,1 of 1 PSS Received,0,8000,0.00,,,,1,7,22.88,1
1615,Acquired,126,404.5,1,1615,Apr 15 2023,00:05:56.272000,Apr 15 2023,10:05:56.272000,2023/04/15 00:05:56.272000,0,vibroseis,9000,1,Vibroseis,,0,0,1 of 1 PSS Received,0,8000,0.00,,,,1,7,24.368,1
1616,Acquired,126,402.5,1,1616,Apr 15 2023,00:06:20.448000,Apr 15 2023,10:06:20.448000,2023/04/15 00:06:20.448000,0,vibroseis,9000,1,Vibroseis,,0,0,1 of 1 PSS Received,0,8000,0.00,,,,1,7,24.176,1
1617,Acquired,126,400.5,1,1617,Apr 15 2023,00:06:45.056000,Apr 15 2023,10:06:45.056000,2023/04/15 00:06:45.056000,0,vibroseis,9000,1,Vibroseis,,0,0,1 of 1 PSS Received,0,8000,0.00,,,,1,7,24.608,1
1618,Acquired,126,398.5,1,1618,Apr 15 2023,00:07:10.952000,Apr 15 2023,10:07:10.952000,2023/04/15 00:07:10.952000,0,vibroseis,9000,1,Vibroseis,,0,0,1 of 1 PSS Received,0,8000,0.00,,,,1,7,25.896,1
1619,Acquired,126,396.5,1,1619,Apr 15 2023,00:07:34.384000,Apr 15 2023,10:07:34.384000,2023/04/15 00:07:34.384000,0,vibroseis,9000,1,Vibroseis,,0,0,1 of 1 PSS Received,0,8000,0.00,,,,1,7,23.432,1
1620,Acquired,126,394.5,1,1620,Apr 15 2023,00:07:59.536000,Apr 15 2023,10:07:59.536000,2023/04/15 00:07:59.536000,0,vibroseis,9000,1,Vibroseis,,0,0,1 of 1 PSS Received,0,8000,0.00,,,,1,7,25.152,1
1621,Acquired,126,392.5,1,1621,Apr 15 2023,00:08:22.112000,Apr 15 2023,10:08:22.112000,2023/04/15 00:08:22.112000,0,vibroseis,9000,1,Vibroseis,,0,0,1 of 1 PSS Received,0,8000,0.00,,,,1,7,22.576,1
1622,Acquired,126,390.5,1,1622,Apr 15 2023,00:08:48.832000,Apr 15 2023,10:08:48.832000,2023/04/15 00:08:48.832000,0,vibroseis,9000,1,Vibroseis,,0,0,1 of 1 PSS Received,0,8000,0.00,,,,1,7,26.72,1
1623,Acquired,126,388.5,1,1623,Apr 15 2023,00:09:12.176000,Apr 15 2023,10:09:12.176000,2023/04/15 00:09:12.176000,0,vibroseis,9000,1,Vibroseis,,0,0,1 of 1 PSS Received,0,8000,0.00,,,,1,7,23.344,1
1624,Acquired,126,386.5,1,1624,Apr 15 2023,00:09:38.104000,Apr 15 2023,10:09:38.104000,2023/04/15 00:09:38.104000,0,vibroseis,9000,1,Vibroseis,,0,0,1 of 1 PSS Received,0,8000,0.00,,,,1,7,25.928,1
1625,Acquired,126,384.5,1,1625,Apr 15 2023,00:10:01.000000,Apr 15 2023,10:10:01.000000,2023/04/15 00:10:01.000000,0,vibroseis,9000,1,Vibroseis,,0,0,1 of 1 PSS Received,0,8000,0.00,,,,1,7,22.896,1
1626,Acquired,126,382.5,1,1626,Apr 15 2023,00:10:24.848000,Apr 15 2023,10:10:24.848000,2023/04/15 00:10:24.848000,0,vibroseis,9000,1,Vibroseis,,0,0,1 of 1 PSS Received,0,8000,0.00,,,,1,7,23.848,1
1627,Acquired,126,380.5,1,1627,Apr 15 2023,00:10:47.696000,Apr 15 2023,10:10:47.696000,2023/04/15 00:10:47.696000,0,vibroseis,9000,1,Vibroseis,,0,0,1 of 1 PSS Received,0,8000,0.00,,,,1,7,22.848,1
1628,Acquired,126,378.5,1,1628,Apr 15 2023,00:11:10.048000,Apr 15 2023,10:11:10.048000,2023/04/15 00:11:10.048000,0,vibroseis,9000,1,Vibroseis,,0,0,1 of 1 PSS Received,0,8000,0.00,,,,1,7,22.352,1
1629,Acquired,126,376.5,1,1629,Apr 15 2023,00:11:35.744000,Apr 15 2023,10:11:35.744000,2023/04/15 00:11:35.744000,0,vibroseis,9000,1,Vibroseis,,0,0,1 of 1 PSS Received,0,8000,0.00,,,,1,7,25.696,1
1630,Acquired,126,374.5,1,1630,Apr 15 2023,00:12:01.984000,Apr 15 2023,10:12:01.984000,2023/04/15 00:12:01.984000,0,vibroseis,9000,1,Vibroseis,,0,0,1 of 1 PSS Received,0,8000,0.00,,,,1,7,26.24,1
1631,Acquired,126,372.5,1,1631,Apr 15 2023,00:12:29.120000,Apr 15 2023,10:12:29.120000,2023/04/15 00:12:29.120000,0,vibroseis,9000,1,Vibroseis,,0,0,1 of 1 PSS Received,0,8000,0.00,,,,1,7,27.136,1
1632,Acquired,126,370.5,1,1632,Apr 15 2023,00:12:52.760000,Apr 15 2023,10:12:52.760000,2023/04/15 00:12:52.760000,0,vibroseis,9000,1,Vibroseis,,0,0,1 of 1 PSS Received,0,8000,0.00,,,,1,7,23.64,1
1633,Acquired,126,368.5,1,1633,Apr 15 2023,00:13:16.880000,Apr 15 2023,10:13:16.880000,2023/04/15 00:13:16.880000,0,vibroseis,9000,1,Vibroseis,,0,0,1 of 1 PSS Received,0,8000,0.00,,,,1,7,24.12,1
1634,Acquired,126,366.5,1,1634,Apr 15 2023,00:13:40.680000,Apr 15 2023,10:13:40.680000,2023/04/15 00:13:40.680000,0,vibroseis,9000,1,Vibroseis,,0,0,1 of 1 PSS Received,0,8000,0.00,,,,1,7,23.8,1
1635,Acquired,126,364.5,1,1635,Apr 15 2023,00:14:02.088000,Apr 15 2023,10:14:02.088000,2023/04/15 00:14:02.088000,0,vibroseis,9000,1,Vibroseis,,0,0,1 of 1 PSS Received,0,8000,0.00,,,,1,7,21.408,1
1636,Acquired,126,362.5,1,1636,Apr 15 2023,00:14:26.752000,Apr 15 2023,10:14:26.752000,2023/04/15 00:14:26.752000,0,vibroseis,9000,1,Vibroseis,,0,0,1 of 1 PSS Received,0,8000,0.00,,,,1,7,24.664,1
1637,Acquired,126,360.5,1,1637,Apr 15 2023,00:14:49.592000,Apr 15 2023,10:14:49.592000,2023/04/15 00:14:49.592000,0,vibroseis,9000,1,Vibroseis,,0,0,1 of 1 PSS Received,0,8000,0.00,,,,1,7,22.84,1
1638,Acquired,126,358.5,1,1638,Apr 15 2023,00:15:20.136000,Apr 15 2023,10:15:20.136000,2023/04/15 00:15:20.136000,0,vibroseis,9000,1,Vibroseis,,0,0,1 of 1 PSS Received,0,8000,0.00,,,,1,7,30.544,1
1639,Acquired,126,356.5,1,1639,Apr 15 2023,00:15:44.040000,Apr 15 2023,10:15:44.040000,2023/04/15 00:15:44.040000,0,vibroseis,9000,1,Vibroseis,,0,0,1 of 1 PSS Received,0,8000,0.00,,,,1,7,23.904,1
1640,Acquired,126,354.5,1,1640,Apr 15 2023,00:16:06.104000,Apr 15 2023,10:16:06.104000,2023/04/15 00:16:06.104000,0,vibroseis,9000,1,Vibroseis,,0,0,1 of 1 PSS Received,0,8000,0.00,,,,1,7,22.064,1
1641,Acquired,126,352.5,1,1641,Apr 15 2023,00:16:30.248000,Apr 15 2023,10:16:30.248000,2023/04/15 00:16:30.248000,0,vibroseis,9000,1,Vibroseis,,0,0,1 of 1 PSS Received,0,8000,0.00,,,,1,7,24.144,1
1642,Acquired,126,350.5,1,1642,Apr 15 2023,00:16:52.848000,Apr 15 2023,10:16:52.848000,2023/04/15 00:16:52.848000,0,vibroseis,9000,1,Vibroseis,,0,0,1 of 1 PSS Received,0,8000,0.00,,,,1,7,22.6,1
1643,Acquired,126,348.5,1,1643,Apr 15 2023,00:17:17.240000,Apr 15 2023,10:17:17.240000,2023/04/15 00:17:17.240000,0,vibroseis,9000,1,Vibroseis,,0,0,1 of 1 PSS Received,0,8000,0.00,,,,1,7,24.392,1
1644,Acquired,126,346.5,1,1644,Apr 15 2023,00:17:45.976000,Apr 15 2023,10:17:45.976000,2023/04/15 00:17:45.976000,0,vibroseis,9000,1,Vibroseis,,0,0,1 of 1 PSS Received,0,8000,0.00,,,,1,7,28.736,1
1645,Acquired,126,344.5,1,1645,Apr 15 2023,00:18:10.112000,Apr 15 2023,10:18:10.112000,2023/04/15 00:18:10.112000,0,vibroseis,9000,1,Vibroseis,,0,0,1 of 1 PSS Received,0,8000,0.00,,,,1,7,24.136,1
1646,Acquired,126,342.5,1,1646,Apr 15 2023,00:18:33.240000,Apr 15 2023,10:18:33.240000,2023/04/15 00:18:33.240000,0,vibroseis,9000,1,Vibroseis,,0,0,1 of 1 PSS Received,0,8000,0.00,,,,1,7,23.128,1
1647,Acquired,126,340.5,1,1647,Apr 15 2023,00:18:57.752000,Apr 15 2023,10:18:57.752000,2023/04/15 00:18:57.752000,0,vibroseis,9000,1,Vibroseis,,0,0,1 of 1 PSS Received,0,8000,0.00,,,,1,7,24.512,1
1648,Acquired,126,338.5,1,1648,Apr 15 2023,00:19:26.624000,Apr 15 2023,10:19:26.624000,2023/04/15 00:19:26.624000,0,vibroseis,9000,1,Vibroseis,,0,0,1 of 1 PSS Received,0,8000,0.00,,,,1,7,28.872,1
1649,Acquired,126,336.5,1,1649,Apr 15 2023,00:19:50.008000,Apr 15 2023,10:19:50.008000,2023/04/15 00:19:50.008000,0,vibroseis,9000,1,Vibroseis,,0,0,1 of 1 PSS Received,0,8000,0.00,,,,1,7,23.384,1
1650,Acquired,126,334.5,1,1650,Apr 15 2023,00:20:16.192000,Apr 15 2023,10:20:16.192000,2023/04/15 00:20:16.192000,0,vibroseis,9000,1,Vibroseis,,0,0,1 of 1 PSS Received,0,8000,0.00,,,,1,7,26.184,1
1651,Acquired,126,332.5,1,1651,Apr 15 2023,00:20:38.496000,Apr 15 2023,10:20:38.496000,2023/04/15 00:20:38.496000,0,vibroseis,9000,1,Vibroseis,,0,0,1 of 1 PSS Received,0,8000,0.00,,,,1,7,22.304,1
1652,Acquired,126,330.5,1,1652,Apr 15 2023,00:21:00.096000,Apr 15 2023,10:21:00.096000,2023/04/15 00:21:00.096000,0,vibroseis,9000,1,Vibroseis,,0,0,1 of 1 PSS Received,0,8000,0.00,,,,1,7,21.6,1
1653,Acquired,126,328.5,1,1653,Apr 15 2023,00:21:23.696000,Apr 15 2023,10:21:23.696000,2023/04/15 00:21:23.696000,0,vibroseis,9000,1,Vibroseis,,0,0,1 of 1 PSS Received,0,8000,0.00,,,,1,7,23.6,1
1654,Acquired,126,326.5,1,1654,Apr 15 2023,00:21:47.824000,Apr 15 2023,10:21:47.824000,2023/04/15 00:21:47.824000,0,vibroseis,9000,1,Vibroseis,,0,0,1 of 1 PSS Received,0,8000,0.00,,,,1,7,24.128,1
1655,Acquired,126,324.5,1,1655,Apr 15 2023,00:22:20.944000,Apr 15 2023,10:22:20.944000,2023/04/15 00:22:20.944000,0,vibroseis,9000,1,Vibroseis,,0,0,1 of 1 PSS Received,0,8000,0.00,,,,1,7,33.12,1
1656,Acquired,126,322.5,1,1656,Apr 15 2023,00:22:45.968000,Apr 15 2023,10:22:45.968000,2023/04/15 00:22:45.968000,0,vibroseis,9000,1,Vibroseis,,0,0,1 of 1 PSS Received,0,8000,0.00,,,,1,7,25.024,1
1657,Acquired,126,320.5,1,1657,Apr 15 2023,00:23:08.456000,Apr 15 2023,10:23:08.456000,2023/04/15 00:23:08.456000,0,vibroseis,9000,1,Vibroseis,,0,0,1 of 1 PSS Received,0,8000,0.00,,,,1,7,22.488,1
1658,Acquired,126,318.5,1,1658,Apr 15 2023,00:23:29.760000,Apr 15 2023,10:23:29.760000,2023/04/15 00:23:29.760000,0,vibroseis,9000,1,Vibroseis,,0,0,1 of 1 PSS Received,0,8000,0.00,,,,1,7,21.304,1
1659,Acquired,126,316.5,1,1659,Apr 15 2023,00:23:52.312000,Apr 15 2023,10:23:52.312000,2023/04/15 00:23:52.312000,0,vibroseis,9000,1,Vibroseis,,0,0,1 of 1 PSS Received,0,8000,0.00,,,,1,7,22.552,1
1660,Acquired,126,314.5,1,1660,Apr 15 2023,00:24:13.416000,Apr 15 2023,10:24:13.416000,2023/04/15 00:24:13.416000,0,vibroseis,9000,1,Vibroseis,,0,0,1 of 1 PSS Received,0,8000,0.00,,,,1,7,21.104,1
1661,Acquired,126,312.5,1,1661,Apr 15 2023,00:24:40.104000,Apr 15 2023,10:24:40.104000,2023/04/15 00:24:40.104000,0,vibroseis,9000,1,Vibroseis,,0,0,1 of 1 PSS Received,0,8000,0.00,,,,1,7,26.688,1
1662,Acquired,126,310.5,1,1662,Apr 15 2023,00:25:08.352000,Apr 15 2023,10:25:08.352000,2023/04/15 00:25:08.352000,0,vibroseis,9000,1,Vibroseis,,0,0,1 of 1 PSS Received,0,8000,0.00,,,,1,7,28.248,1
1663,Acquired,126,308.5,1,1663,Apr 15 2023,00:25:34.536000,Apr 15 2023,10:25:34.536000,2023/04/15 00:25:34.536000,0,vibroseis,9000,1,Vibroseis,,0,0,1 of 1 PSS Received,0,8000,0.00,,,,1,7,26.184,1
1664,Acquired,126,306.5,1,1664,Apr 15 2023,00:25:55.832000,Apr 15 2023,10:25:55.832000,2023/04/15 00:25:55.832000,0,vibroseis,9000,1,Vibroseis,,0,0,1 of 1 PSS Received,0,8000,0.00,,,,1,7,21.296,1
1665,Acquired,126,304.5,1,1665,Apr 15 2023,00:26:15.896000,Apr 15 2023,10:26:15.896000,2023/04/15 00:26:15.896000,0,vibroseis,9000,1,Vibroseis,,0,0,1 of 1 PSS Received,0,8000,0.00,,,,1,7,20.064,1
1666,Acquired,126,302.5,1,1666,Apr 15 2023,00:26:43.864000,Apr 15 2023,10:26:43.864000,2023/04/15 00:26:43.864000,0,vibroseis,9000,1,Vibroseis,,0,0,1 of 1 PSS Received,0,8000,0.00,,,,1,7,27.968,1
1667,Acquired,126,300.5,1,1667,Apr 15 2023,00:27:07.760000,Apr 15 2023,10:27:07.760000,2023/04/15 00:27:07.760000,0,vibroseis,9000,1,Vibroseis,,0,0,1 of 1 PSS Received,0,8000,0.00,,,,1,7,23.896,1
1668,Acquired,126,298.5,1,1668,Apr 15 2023,00:27:32.128000,Apr 15 2023,10:27:32.128000,2023/04/15 00:27:32.128000,0,vibroseis,9000,1,Vibroseis,,0,0,1 of 1 PSS Received,0,8000,0.00,,,,1,7,24.368,1
1669,Acquired,126,296.5,1,1669,Apr 15 2023,00:27:54.960000,Apr 15 2023,10:27:54.960000,2023/04/15 00:27:54.960000,0,vibroseis,9000,1,Vibroseis,,0,0,1 of 1 PSS Received,0,8000,0.00,,,,1,7,22.832,1
1670,Acquired,126,294.5,1,1670,Apr 15 2023,00:28:21.264000,Apr 15 2023,10:28:21.264000,2023/04/15 00:28:21.264000,0,vibroseis,9000,1,Vibroseis,,0,0,1 of 1 PSS Received,0,8000,0.00,,,,1,7,26.304,1
1671,Acquired,126,292.5,1,1671,Apr 15 2023,00:28:45.048000,Apr 15 2023,10:28:45.048000,2023/04/15 00:28:45.048000,0,vibroseis,9000,1,Vibroseis,,0,0,1 of 1 PSS Received,0,8000,0.00,,,,1,7,23.784,1
1672,Acquired,126,290.5,1,1672,Apr 15 2023,00:29:12.368000,Apr 15 2023,10:29:12.368000,2023/04/15 00:29:12.368000,0,vibroseis,9000,1,Vibroseis,,0,0,1 of 1 PSS Received,0,8000,0.00,,,,1,7,27.32,1
1673,Acquired,126,288.5,1,1673,Apr 15 2023,00:29:36.328000,Apr 15 2023,10:29:36.328000,2023/04/15 00:29:36.328000,0,vibroseis,9000,1,Vibroseis,,0,0,1 of 1 PSS Received,0,8000,0.00,,,,1,7,23.96,1
1674,Acquired,126,286.5,1,1674,Apr 15 2023,00:30:04.632000,Apr 15 2023,10:30:04.632000,2023/04/15 00:30:04.632000,0,vibroseis,9000,1,Vibroseis,,0,0,1 of 1 PSS Received,0,8000,0.00,,,,1,7,28.304,1
1675,Acquired,126,284.5,1,1675,Apr 15 2023,00:30:29.536000,Apr 15 2023,10:30:29.536000,2023/04/15 00:30:29.536000,0,vibroseis,9000,1,Vibroseis,,0,0,1 of 1 PSS Received,0,8000,0.00,,,,1,7,24.904,1
1676,Acquired,126,282.5,1,1676,Apr 15 2023,00:30:53.352000,Apr 15 2023,10:30:53.352000,2023/04/15 00:30:53.352000,0,vibroseis,9000,1,Vibroseis,,0,0,1 of 1 PSS Received,0,8000,0.00,,,,1,7,23.816,1
1677,Acquired,126,280.5,1,1677,Apr 15 2023,00:31:16.512000,Apr 15 2023,10:31:16.512000,2023/04/15 00:31:16.512000,0,vibroseis,9000,1,Vibroseis,,0,0,1 of 1 PSS Received,0,8000,0.00,,,,1,7,23.16,1
1678,Acquired,126,278.5,1,1678,Apr 15 2023,00:31:40.168000,Apr 15 2023,10:31:40.168000,2023/04/15 00:31:40.168000,0,vibroseis,9000,1,Vibroseis,,0,0,1 of 1 PSS Received,0,8000,0.00,,,,1,7,23.656,1
1679,Acquired,126,276.5,1,1679,Apr 15 2023,00:32:03.504000,Apr 15 2023,10:32:03.504000,2023/04/15 00:32:03.504000,0,vibroseis,9000,1,Vibroseis,,0,0,1 of 1 PSS Received,0,8000,0.00,,,,1,7,23.336,1
1680,Acquired,126,274.5,1,1680,Apr 15 2023,00:32:26.880000,Apr 15 2023,10:32:26.880000,2023/04/15 00:32:26.880000,0,vibroseis,9000,1,Vibroseis,,0,0,1 of 1 PSS Received,0,8000,0.00,,,,1,7,23.376,1
1681,Acquired,126,272.5,1,1681,Apr 15 2023,00:32:51.536000,Apr 15 2023,10:32:51.536000,2023/04/15 00:32:51.536000,0,vibroseis,9000,1,Vibroseis,,0,0,1 of 1 PSS Received,0,8000,0.00,,,,1,7,24.656,1
1682,Acquired,126,270.5,1,1682,Apr 15 2023,00:33:16.504000,Apr 15 2023,10:33:16.504000,2023/04/15 00:33:16.504000,0,vibroseis,9000,1,Vibroseis,,0,0,1 of 1 PSS Received,0,8000,0.00,,,,1,7,24.968,1
1683,Acquired,126,268.5,1,1683,Apr 15 2023,00:33:40.304000,Apr 15 2023,10:33:40.304000,2023/04/15 00:33:40.304000,0,vibroseis,9000,1,Vibroseis,,0,0,1 of 1 PSS Received,0,8000,0.00,,,,1,7,23.8,1
1684,Acquired,126,266.5,1,1684,Apr 15 2023,00:34:06.992000,Apr 15 2023,10:34:06.992000,2023/04/15 00:34:06.992000,0,vibroseis,9000,1,Vibroseis,,0,0,1 of 1 PSS Received,0,8000,0.00,,,,1,7,26.688,1
1685,Acquired,126,264.5,1,1685,Apr 15 2023,00:34:29.600000,Apr 15 2023,10:34:29.600000,2023/04/15 00:34:29.600000,0,vibroseis,9000,1,Vibroseis,,0,0,1 of 1 PSS Received,0,8000,0.00,,,,1,7,22.608,1
1686,Acquired,126,262.5,1,1686,Apr 15 2023,00:34:56.072000,Apr 15 2023,10:34:56.072000,2023/04/15 00:34:56.072000,0,vibroseis,9000,1,Vibroseis,,0,0,1 of 1 PSS Received,0,8000,0.00,,,,1,7,26.472,1
1687,Acquired,126,260.5,1,1687,Apr 15 2023,00:35:23.248000,Apr 15 2023,10:35:23.248000,2023/04/15 00:35:23.248000,0,vibroseis,9000,1,Vibroseis,,0,0,1 of 1 PSS Received,0,8000,0.00,,,,1,7,27.176,1
1688,Acquired,126,258.5,1,1688,Apr 15 2023,00:35:46.856000,Apr 15 2023,10:35:46.856000,2023/04/15 00:35:46.856000,0,vibroseis,9000,1,Vibroseis,,0,0,1 of 1 PSS Received,0,8000,0.00,,,,1,7,23.608,1
1689,Acquired,126,256.5,1,1689,Apr 15 2023,00:36:13.528000,Apr 15 2023,10:36:13.528000,2023/04/15 00:36:13.528000,0,vibroseis,9000,1,Vibroseis,,0,0,1 of 1 PSS Received,0,8000,0.00,,,,1,7,26.672,1
1690,Acquired,126,254.5,1,1690,Apr 15 2023,00:36:40.760000,Apr 15 2023,10:36:40.760000,2023/04/15 00:36:40.760000,0,vibroseis,9000,1,Vibroseis,,0,0,1 of 1 PSS Received,0,8000,0.00,,,,1,7,27.232,1
1691,Acquired,126,252.5,1,1691,Apr 15 2023,00:37:04.384000,Apr 15 2023,10:37:04.384000,2023/04/15 00:37:04.384000,0,vibroseis,9000,1,Vibroseis,,0,0,1 of 1 PSS Received,0,8000,0.00,,,,1,7,23.624,1
1692,Acquired,126,250.5,1,1692,Apr 15 2023,00:37:29.816000,Apr 15 2023,10:37:29.816000,2023/04/15 00:37:29.816000,0,vibroseis,9000,1,Vibroseis,,0,0,1 of 1 PSS Received,0,8000,0.00,,,,1,7,25.432,1
1693,Acquired,126,248.5,1,1693,Apr 15 2023,00:37:51.384000,Apr 15 2023,10:37:51.384000,2023/04/15 00:37:51.384000,0,vibroseis,9000,1,Vibroseis,,0,0,1 of 1 PSS Received,0,8000,0.00,,,,1,7,21.568,1
1694,Acquired,126,246.5,1,1694,Apr 15 2023,00:38:15.280000,Apr 15 2023,10:38:15.280000,2023/04/15 00:38:15.280000,0,vibroseis,9000,1,Vibroseis,,0,0,1 of 1 PSS Received,0,8000,0.00,,,,1,7,23.896,1
1695,Acquired,126,244.5,1,1695,Apr 15 2023,00:38:39.656000,Apr 15 2023,10:38:39.656000,2023/04/15 00:38:39.656000,0,vibroseis,9000,1,Vibroseis,,0,0,1 of 1 PSS Received,0,8000,0.00,,,,1,7,24.376,1
1696,Acquired,126,242.5,1,1696,Apr 15 2023,00:39:06.600000,Apr 15 2023,10:39:06.600000,2023/04/15 00:39:06.600000,0,vibroseis,9000,1,Vibroseis,,0,0,1 of 1 PSS Received,0,8000,0.00,,,,1,7,26.944,1
1697,Acquired,126,240.5,1,1697,Apr 15 2023,00:39:29.464000,Apr 15 2023,10:39:29.464000,2023/04/15 00:39:29.464000,0,vibroseis,9000,1,Vibroseis,,0,0,1 of 1 PSS Received,0,8000,0.00,,,,1,7,22.864,1
1698,Acquired,126,238.5,1,1698,Apr 15 2023,00:40:00.280000,Apr 15 2023,10:40:00.280000,2023/04/15 00:40:00.280000,0,vibroseis,9000,1,Vibroseis,,0,0,1 of 1 PSS Received,0,8000,0.00,,,,1,7,30.816,1
1699,Acquired,126,236.5,1,1699,Apr 15 2023,00:40:27.248000,Apr 15 2023,10:40:27.248000,2023/04/15 00:40:27.248000,0,vibroseis,9000,1,Vibroseis,,0,0,1 of 1 PSS Received,0,8000,0.00,,,,1,7,26.968,1
1700,Acquired,126,234.5,1,1700,Apr 15 2023,00:40:55.184000,Apr 15 2023,10:40:55.184000,2023/04/15 00:40:55.184000,0,vibroseis,9000,1,Vibroseis,,0,0,1 of 1 PSS Received,0,8000,0.00,,,,1,7,27.936,1
1701,Acquired,126,232.5,1,1701,Apr 15 2023,00:41:21.640000,Apr 15 2023,10:41:21.640000,2023/04/15 00:41:21.640000,0,vibroseis,9000,1,Vibroseis,,0,0,1 of 1 PSS Received,0,8000,0.00,,,,1,7,26.456,1
1702,Acquired,126,230.5,1,1702,Apr 15 2023,00:41:46.280000,Apr 15 2023,10:41:46.280000,2023/04/15 00:41:46.280000,0,vibroseis,9000,1,Vibroseis,,0,0,1 of 1 PSS Received,0,8000,0.00,,,,1,7,24.64,1
1703,Acquired,126,228.5,1,1703,Apr 15 2023,00:42:11.216000,Apr 15 2023,10:42:11.216000,2023/04/15 00:42:11.216000,0,vibroseis,9000,1,Vibroseis,,0,0,1 of 1 PSS Received,0,8000,0.00,,,,1,7,24.936,1
1704,Acquired,126,226.5,1,1704,Apr 15 2023,00:42:34.056000,Apr 15 2023,10:42:34.056000,2023/04/15 00:42:34.056000,0,vibroseis,9000,1,Vibroseis,,0,0,1 of 1 PSS Received,0,8000,0.00,,,,1,7,22.84,1
1705,Void,126,224.5,1,1705,Apr 15 2023,00:43:01.544000,Apr 15 2023,10:43:01.544000,2023/04/15 00:43:01.544000,0,vibroseis,9000,1,Vibroseis,,0,0,1 of 1 PSS Received,0,8000,0.00,,,Void File,1,7,27.488,1
1706,Acquired,126,224.5,1,1706,Apr 15 2023,00:43:42.728000,Apr 15 2023,10:43:42.728000,2023/04/15 00:43:42.728000,0,vibroseis,9000,1,Vibroseis,,0,0,1 of 1 PSS Received,0,8000,0.00,,,,1,7,41.184,1
1707,Acquired,126,222.5,1,1707,Apr 15 2023,00:44:13.320000,Apr 15 2023,10:44:13.320000,2023/04/15 00:44:13.320000,0,vibroseis,9000,1,Vibroseis,,0,0,1 of 1 PSS Received,0,8000,0.00,,,,1,7,30.592,1
1708,Acquired,126,220.5,1,1708,Apr 15 2023,00:44:48.912000,Apr 15 2023,10:44:48.912000,2023/04/15 00:44:48.912000,0,vibroseis,9000,1,Vibroseis,,0,0,1 of 1 PSS Received,0,8000,0.00,,,,1,7,35.592,1
1709,Acquired,126,218.5,1,1709,Apr 15 2023,00:45:12.648000,Apr 15 2023,10:45:12.648000,2023/04/15 00:45:12.648000,0,vibroseis,9000,1,Vibroseis,,0,0,1 of 1 PSS Received,0,8000,0.00,,,,1,7,23.736,1
1710,Acquired,126,216.5,1,1710,Apr 15 2023,00:45:40.864000,Apr 15 2023,10:45:40.864000,2023/04/15 00:45:40.864000,0,vibroseis,9000,1,Vibroseis,,0,0,1 of 1 PSS Received,0,8000,0.00,,,,1,7,28.216,1
1711,Acquired,126,214.5,1,1711,Apr 15 2023,00:46:05.032000,Apr 15 2023,10:46:05.032000,2023/04/15 00:46:05.032000,0,vibroseis,9000,1,Vibroseis,,0,0,1 of 1 PSS Received,0,8000,0.00,,,,1,7,24.168,1
1712,Acquired,126,212.5,1,1712,Apr 15 2023,00:53:40.000000,Apr 15 2023,10:53:40.000000,2023/04/15 00:53:40.000000,0,vibroseis,9000,1,Vibroseis,,0,0,1 of 1 PSS Received,0,8000,0.00,,,,1,7,454.968,1
1713,Acquired,126,210.5,1,1713,Apr 15 2023,00:54:18.168000,Apr 15 2023,10:54:18.168000,2023/04/15 00:54:18.168000,0,vibroseis,9000,1,Vibroseis,,0,0,1 of 1 PSS Received,0,8000,0.00,,,,1,7,38.168,1
1714,Acquired,126,208.5,1,1714,Apr 15 2023,00:54:41.056000,Apr 15 2023,10:54:41.056000,2023/04/15 00:54:41.056000,0,vibroseis,9000,1,Vibroseis,,0,0,1 of 1 PSS Received,0,8000,0.00,,,,1,7,22.888,1
1715,Acquired,126,206.5,1,1715,Apr 15 2023,00:55:06.720000,Apr 15 2023,10:55:06.720000,2023/04/15 00:55:06.720000,0,vibroseis,9000,1,Vibroseis,,0,0,1 of 1 PSS Received,0,8000,0.00,,,,1,7,25.664,1
1716,Acquired,126,204.5,1,1716,Apr 15 2023,00:55:28.832000,Apr 15 2023,10:55:28.832000,2023/04/15 00:55:28.832000,0,vibroseis,9000,1,Vibroseis,,0,0,1 of 1 PSS Received,0,8000,0.00,,,,1,7,22.112,1
