TriggerIndex, ProfileId, ShotNumber, EpNumber, ShotLine, ShotStation, ShotUtcDateTime, Latitude, Longitude, ShotStatus, Uphole, Comment, Process, SweepNumber
207,1,1559,1,126.00,512.50, 2023/04/14 23:39:31.736000,-33.11423663,136.18009326,VALID,0.00, "" ,vibroseis,1
208,1,1560,1,126.00,510.50, 2023/04/14 23:40:10.752000,-33.11427330,136.18009326,VALID,0.00, "" ,vibroseis,1
209,1,1561,1,126.00,508.50, 2023/04/14 23:40:38.168000,-33.11430666,136.18009326,VALID,0.00, "" ,vibroseis,1
210,1,1562,1,126.00,506.50, 2023/04/14 23:41:01.272000,-33.11434333,136.18009326,VALID,0.00, "" ,vibroseis,1
211,1,1563,1,126.00,504.50, 2023/04/14 23:41:27.496000,-33.11438000,136.18009326,VALID,0.00, "" ,vibroseis,1
212,1,1564,1,126.00,502.50, 2023/04/14 23:41:55.696000,-33.11441332,136.18009326,VALID,0.00, "" ,vibroseis,1
213,1,1565,1,126.00,500.50, 2023/04/14 23:42:25.712000,-33.11445330,136.18009326,VALID,0.00, "" ,vibroseis,1
214,1,1566,1,126.00,498.50, 2023/04/14 23:42:50.640000,-33.11448997,136.18009326,VALID,0.00, "" ,vibroseis,1
215,1,1567,1,126.00,496.50, 2023/04/14 23:43:17.184000,-33.11452664,136.18009326,VALID,0.00, "" ,vibroseis,1
216,1,1568,1,126.00,494.50, 2023/04/14 23:43:42.952000,-33.11456000,136.18009326,VALID,0.00, "" ,vibroseis,1
217,1,1569,1,126.00,492.50, 2023/04/14 23:44:08.176000,-33.11459663,136.18009326,VALID,0.00, "" ,vibroseis,1
218,1,1570,1,126.00,490.50, 2023/04/14 23:44:38.176000,-33.11463330,136.18009326,VALID,0.00, "" ,vibroseis,1
219,1,1571,1,126.00,488.50, 2023/04/14 23:45:07.856000,-33.11466666,136.18009326,VALID,0.00, "" ,vibroseis,1
220,1,1572,1,126.00,486.50, 2023/04/14 23:45:32.088000,-33.11470664,136.18009326,VALID,0.00, "" ,vibroseis,1
221,1,1573,1,126.00,484.50, 2023/04/14 23:45:57.976000,-33.11474331,136.18009326,VALID,0.00, "" ,vibroseis,1
222,1,1574,1,126.00,482.50, 2023/04/14 23:46:22.144000,-33.11477998,136.18009326,VALID,0.00, "" ,vibroseis,1
223,1,1575,1,126.00,480.50, 2023/04/14 23:46:48.568000,-33.11481330,136.18009326,VALID,0.00, "" ,vibroseis,1
224,1,1576,1,126.00,478.50, 2023/04/14 23:47:12.704000,-33.11484666,136.18009326,VALID,0.00, "" ,vibroseis,1
225,1,1577,1,126.00,476.50, 2023/04/14 23:47:37.896000,-33.11488664,136.18009326,VALID,0.00, "" ,vibroseis,1
226,1,1578,1,126.00,474.50, 2023/04/14 23:48:03.064000,-33.11491996,136.18010659,VALID,0.00, "" ,vibroseis,1
227,1,1579,1,126.00,472.50, 2023/04/14 23:48:28.736000,-33.11495998,136.18009326,VALID,0.00, "" ,vibroseis,1
228,1,1580,1,126.00,470.50, 2023/04/14 23:48:52.592000,-33.11499330,136.18009326,VALID,0.00, "" ,vibroseis,1
229,1,1581,1,126.00,468.50, 2023/04/14 23:49:18.520000,-33.11502997,136.18009326,VALID,0.00, "" ,vibroseis,1
230,1,1582,1,126.00,466.50, 2023/04/14 23:49:41.648000,-33.11506664,136.18009326,VALID,0.00, "" ,vibroseis,1
231,1,1583,1,126.00,464.50, 2023/04/14 23:50:06.024000,-33.11510663,136.18009326,VALID,0.00, "" ,vibroseis,1
232,1,1584,1,126.00,462.50, 2023/04/14 23:50:28.112000,-33.11513999,136.18010659,VALID,0.00, "" ,vibroseis,1
233,1,1585,1,126.00,460.50, 2023/04/14 23:50:53.280000,-33.11517330,136.18010659,VALID,0.00, "" ,vibroseis,1
234,1,1586,1,126.00,458.50, 2023/04/14 23:51:17.640000,-33.11521333,136.18010659,VALID,0.00, "" ,vibroseis,1
235,1,1587,1,126.00,456.50, 2023/04/14 23:51:44.624000,-33.11524665,136.18010659,VALID,0.00, "" ,vibroseis,1
236,1,1588,1,126.00,454.50, 2023/04/14 23:52:10.312000,-33.11528332,136.18010659,VALID,0.00, "" ,vibroseis,1
237,1,1589,1,126.00,452.50, 2023/04/14 23:52:32.928000,-33.11531999,136.18010659,VALID,0.00, "" ,vibroseis,1
238,1,1590,1,126.00,450.50, 2023/04/14 23:52:59.352000,-33.11535997,136.18010659,VOID,0.00, "Void File" ,vibroseis,1
239,1,1591,1,126.00,450.50, 2023/04/14 23:53:55.616000,-33.11535666,136.18010659,VALID,0.00, "" ,vibroseis,1
240,1,1592,1,126.00,448.50, 2023/04/14 23:54:20.928000,-33.11539333,136.18010659,VALID,0.00, "" ,vibroseis,1
241,1,1593,1,126.00,446.50, 2023/04/14 23:54:47.840000,-33.11542665,136.18010659,VALID,0.00, "" ,vibroseis,1
242,1,1594,1,126.00,444.50, 2023/04/14 23:55:12.512000,-33.11546332,136.18010659,VALID,0.00, "" ,vibroseis,1
243,1,1595,1,126.00,442.50, 2023/04/14 23:55:41.480000,-33.11549999,136.18010659,VALID,0.00, "" ,vibroseis,1
244,1,1596,1,126.00,440.50, 2023/04/14 23:56:04.736000,-33.11553666,136.18010659,VALID,0.00, "" ,vibroseis,1
245,1,1597,1,126.00,438.50, 2023/04/14 23:56:28.528000,-33.11557333,136.18010659,VALID,0.00, "" ,vibroseis,1
246,1,1598,1,126.00,436.50, 2023/04/14 23:56:51.112000,-33.11560665,136.18010659,VALID,0.00, "" ,vibroseis,1
247,1,1599,1,126.00,434.50, 2023/04/14 23:57:17.024000,-33.11564663,136.18010659,VALID,0.00, "" ,vibroseis,1
248,1,1600,1,126.00,432.50, 2023/04/14 23:57:43.472000,-33.11567999,136.18010659,VALID,0.00, "" ,vibroseis,1
249,1,1601,1,126.00,430.50, 2023/04/14 23:58:13.520000,-33.11571331,136.18010659,VALID,0.00, "" ,vibroseis,1
250,1,1602,1,126.00,428.50, 2023/04/14 23:59:27.768000,-33.11575333,136.18010659,VALID,0.00, "" ,vibroseis,1
251,1,1603,1,126.00,426.50, 2023/04/14 23:59:59.880000,-33.11578665,136.18010659,VOID,0.00, "Void File" ,vibroseis,1
252,1,1604,1,126.00,424.50, 2023/04/15 00:00:25.288000,-33.11582332,136.18010659,VALID,0.00, "" ,vibroseis,1
253,1,1605,1,126.00,426.50, 2023/04/15 00:01:31.424000,-33.11578665,136.18010659,VALID,0.00, "" ,vibroseis,1
254,1,1606,1,126.00,422.50, 2023/04/15 00:02:11.160000,-33.11585999,136.18010659,VALID,0.00, "" ,vibroseis,1
255,1,1607,1,126.00,420.50, 2023/04/15 00:02:35.040000,-33.11589331,136.18010659,VALID,0.00, "" ,vibroseis,1
256,1,1608,1,126.00,418.50, 2023/04/15 00:02:58.928000,-33.11592998,136.18010659,VALID,0.00, "" ,vibroseis,1
257,1,1609,1,126.00,416.50, 2023/04/15 00:03:25.328000,-33.11596665,136.18010659,VALID,0.00, "" ,vibroseis,1
258,1,1610,1,126.00,414.50, 2023/04/15 00:03:50.704000,-33.11600332,136.18010659,VALID,0.00, "" ,vibroseis,1
259,1,1611,1,126.00,412.50, 2023/04/15 00:04:15.912000,-33.11603999,136.18010659,VALID,0.00, "" ,vibroseis,1
260,1,1612,1,126.00,410.50, 2023/04/15 00:04:40.184000,-33.11607331,136.18012000,VALID,0.00, "" ,vibroseis,1
261,1,1613,1,126.00,408.50, 2023/04/15 00:05:09.024000,-33.11611329,136.18012000,VALID,0.00, "" ,vibroseis,1
262,1,1614,1,126.00,406.50, 2023/04/15 00:05:31.904000,-33.11614665,136.18012000,VALID,0.00, "" ,vibroseis,1
263,1,1615,1,126.00,404.50, 2023/04/15 00:05:56.272000,-33.11618332,136.18012000,VALID,0.00, "" ,vibroseis,1
264,1,1616,1,126.00,402.50, 2023/04/15 00:06:20.448000,-33.11621999,136.18012000,VALID,0.00, "" ,vibroseis,1
265,1,1617,1,126.00,400.50, 2023/04/15 00:06:45.056000,-33.11625331,136.18012000,VALID,0.00, "" ,vibroseis,1
266,1,1618,1,126.00,398.50, 2023/04/15 00:07:10.952000,-33.11629329,136.18012000,VALID,0.00, "" ,vibroseis,1
267,1,1619,1,126.00,396.50, 2023/04/15 00:07:34.384000,-33.11632665,136.18012000,VALID,0.00, "" ,vibroseis,1
268,1,1620,1,126.00,394.50, 2023/04/15 00:07:59.536000,-33.11636664,136.18012000,VALID,0.00, "" ,vibroseis,1
269,1,1621,1,126.00,392.50, 2023/04/15 00:08:22.112000,-33.11640000,136.18012000,VALID,0.00, "" ,vibroseis,1
270,1,1622,1,126.00,390.50, 2023/04/15 00:08:48.832000,-33.11643667,136.18012000,VALID,0.00, "" ,vibroseis,1
271,1,1623,1,126.00,388.50, 2023/04/15 00:09:12.176000,-33.11647329,136.18012000,VALID,0.00, "" ,vibroseis,1
272,1,1624,1,126.00,386.50, 2023/04/15 00:09:38.104000,-33.11650665,136.18012000,VALID,0.00, "" ,vibroseis,1
273,1,1625,1,126.00,384.50, 2023/04/15 00:10:01.000000,-33.11654664,136.18012000,VALID,0.00, "" ,vibroseis,1
274,1,1626,1,126.00,382.50, 2023/04/15 00:10:24.848000,-33.11658000,136.18012000,VALID,0.00, "" ,vibroseis,1
275,1,1627,1,126.00,380.50, 2023/04/15 00:10:47.696000,-33.11661663,136.18012000,VALID,0.00, "" ,vibroseis,1
276,1,1628,1,126.00,378.50, 2023/04/15 00:11:10.048000,-33.11665330,136.18012000,VALID,0.00, "" ,vibroseis,1
277,1,1629,1,126.00,376.50, 2023/04/15 00:11:35.744000,-33.11669332,136.18012000,VALID,0.00, "" ,vibroseis,1
278,1,1630,1,126.00,374.50, 2023/04/15 00:12:01.984000,-33.11672664,136.18012000,VALID,0.00, "" ,vibroseis,1
279,1,1631,1,126.00,372.50, 2023/04/15 00:12:29.120000,-33.11676000,136.18012000,VALID,0.00, "" ,vibroseis,1
280,1,1632,1,126.00,370.50, 2023/04/15 00:12:52.760000,-33.11679663,136.18012000,VALID,0.00, "" ,vibroseis,1
281,1,1633,1,126.00,368.50, 2023/04/15 00:13:16.880000,-33.11683330,136.18012000,VALID,0.00, "" ,vibroseis,1
282,1,1634,1,126.00,366.50, 2023/04/15 00:13:40.680000,-33.11686997,136.18012000,VALID,0.00, "" ,vibroseis,1
283,1,1635,1,126.00,364.50, 2023/04/15 00:14:02.088000,-33.11690664,136.18012000,VALID,0.00, "" ,vibroseis,1
284,1,1636,1,126.00,362.50, 2023/04/15 00:14:26.752000,-33.11694000,136.18013333,VALID,0.00, "" ,vibroseis,1
285,1,1637,1,126.00,360.50, 2023/04/15 00:14:49.592000,-33.11697998,136.18012000,VALID,0.00, "" ,vibroseis,1
286,1,1638,1,126.00,358.50, 2023/04/15 00:15:20.136000,-33.11701330,136.18012000,VALID,0.00, "" ,vibroseis,1
287,1,1639,1,126.00,356.50, 2023/04/15 00:15:44.040000,-33.11704997,136.18013333,VALID,0.00, "" ,vibroseis,1
288,1,1640,1,126.00,354.50, 2023/04/15 00:16:06.104000,-33.11708664,136.18013333,VALID,0.00, "" ,vibroseis,1
289,1,1641,1,126.00,352.50, 2023/04/15 00:16:30.248000,-33.11712331,136.18013333,VALID,0.00, "" ,vibroseis,1
290,1,1642,1,126.00,350.50, 2023/04/15 00:16:52.848000,-33.11715663,136.18013333,VALID,0.00, "" ,vibroseis,1
291,1,1643,1,126.00,348.50, 2023/04/15 00:17:17.240000,-33.11719330,136.18013333,VALID,0.00, "" ,vibroseis,1
292,1,1644,1,126.00,346.50, 2023/04/15 00:17:45.976000,-33.11722997,136.18013333,VALID,0.00, "" ,vibroseis,1
293,1,1645,1,126.00,344.50, 2023/04/15 00:18:10.112000,-33.11726664,136.18013333,VALID,0.00, "" ,vibroseis,1
294,1,1646,1,126.00,342.50, 2023/04/15 00:18:33.240000,-33.11730331,136.18013333,VALID,0.00, "" ,vibroseis,1
295,1,1647,1,126.00,340.50, 2023/04/15 00:18:57.752000,-33.11733998,136.18013333,VALID,0.00, "" ,vibroseis,1
296,1,1648,1,126.00,338.50, 2023/04/15 00:19:26.624000,-33.11737330,136.18013333,VALID,0.00, "" ,vibroseis,1
297,1,1649,1,126.00,336.50, 2023/04/15 00:19:50.008000,-33.11740997,136.18013333,VALID,0.00, "" ,vibroseis,1
298,1,1650,1,126.00,334.50, 2023/04/15 00:20:16.192000,-33.11744664,136.18013333,VALID,0.00, "" ,vibroseis,1
299,1,1651,1,126.00,332.50, 2023/04/15 00:20:38.496000,-33.11748331,136.18013333,VALID,0.00, "" ,vibroseis,1
300,1,1652,1,126.00,330.50, 2023/04/15 00:21:00.096000,-33.11751999,136.18013333,VALID,0.00, "" ,vibroseis,1
301,1,1653,1,126.00,328.50, 2023/04/15 00:21:23.696000,-33.11755330,136.18013333,VALID,0.00, "" ,vibroseis,1
302,1,1654,1,126.00,326.50, 2023/04/15 00:21:47.824000,-33.11759333,136.18013333,VALID,0.00, "" ,vibroseis,1
303,1,1655,1,126.00,324.50, 2023/04/15 00:22:20.944000,-33.11762664,136.18013333,VALID,0.00, "" ,vibroseis,1
304,1,1656,1,126.00,322.50, 2023/04/15 00:22:45.968000,-33.11766332,136.18013333,VALID,0.00, "" ,vibroseis,1
305,1,1657,1,126.00,320.50, 2023/04/15 00:23:08.456000,-33.11769999,136.18013333,VALID,0.00, "" ,vibroseis,1
306,1,1658,1,126.00,318.50, 2023/04/15 00:23:29.760000,-33.11773330,136.18013333,VALID,0.00, "" ,vibroseis,1
307,1,1659,1,126.00,316.50, 2023/04/15 00:23:52.312000,-33.11777333,136.18013333,VALID,0.00, "" ,vibroseis,1
308,1,1660,1,126.00,314.50, 2023/04/15 00:24:13.416000,-33.11780665,136.18013333,VALID,0.00, "" ,vibroseis,1
309,1,1661,1,126.00,312.50, 2023/04/15 00:24:40.104000,-33.11784332,136.18013333,VALID,0.00, "" ,vibroseis,1
310,1,1662,1,126.00,310.50, 2023/04/15 00:25:08.352000,-33.11787999,136.18013333,VALID,0.00, "" ,vibroseis,1
311,1,1663,1,126.00,308.50, 2023/04/15 00:25:34.536000,-33.11791666,136.18013333,VALID,0.00, "" ,vibroseis,1
312,1,1664,1,126.00,306.50, 2023/04/15 00:25:55.832000,-33.11795333,136.18013333,VALID,0.00, "" ,vibroseis,1
313,1,1665,1,126.00,304.50, 2023/04/15 00:26:15.896000,-33.11798665,136.18013333,VALID,0.00, "" ,vibroseis,1
314,1,1666,1,126.00,302.50, 2023/04/15 00:26:43.864000,-33.11802663,136.18013333,VALID,0.00, "" ,vibroseis,1
315,1,1667,1,126.00,300.50, 2023/04/15 00:27:07.760000,-33.11805999,136.18014665,VALID,0.00, "" ,vibroseis,1
316,1,1668,1,126.00,298.50, 2023/04/15 00:27:32.128000,-33.11809997,136.18014665,VALID,0.00, "" ,vibroseis,1
317,1,1669,1,126.00,296.50, 2023/04/15 00:27:54.960000,-33.11813333,136.18014665,VALID,0.00, "" ,vibroseis,1
318,1,1670,1,126.00,294.50, 2023/04/15 00:28:21.264000,-33.11817331,136.18014665,VALID,0.00, "" ,vibroseis,1
319,1,1671,1,126.00,292.50, 2023/04/15 00:28:45.048000,-33.11820663,136.18014665,VALID,0.00, "" ,vibroseis,1
320,1,1672,1,126.00,290.50, 2023/04/15 00:29:12.368000,-33.11823999,136.18014665,VALID,0.00, "" ,vibroseis,1
321,1,1673,1,126.00,288.50, 2023/04/15 00:29:36.328000,-33.11827666,136.18014665,VALID,0.00, "" ,vibroseis,1
322,1,1674,1,126.00,286.50, 2023/04/15 00:30:04.632000,-33.11831333,136.18014665,VALID,0.00, "" ,vibroseis,1
323,1,1675,1,126.00,284.50, 2023/04/15 00:30:29.536000,-33.11834996,136.18014665,VALID,0.00, "" ,vibroseis,1
324,1,1676,1,126.00,282.50, 2023/04/15 00:30:53.352000,-33.11838663,136.18014665,VALID,0.00, "" ,vibroseis,1
325,1,1677,1,126.00,280.50, 2023/04/15 00:31:16.512000,-33.11842330,136.18014665,VALID,0.00, "" ,vibroseis,1
326,1,1678,1,126.00,278.50, 2023/04/15 00:31:40.168000,-33.11845997,136.18014665,VALID,0.00, "" ,vibroseis,1
327,1,1679,1,126.00,276.50, 2023/04/15 00:32:03.504000,-33.11849329,136.18014665,VALID,0.00, "" ,vibroseis,1
328,1,1680,1,126.00,274.50, 2023/04/15 00:32:26.880000,-33.11852996,136.18014665,VALID,0.00, "" ,vibroseis,1
329,1,1681,1,126.00,272.50, 2023/04/15 00:32:51.536000,-33.11856663,136.18014665,VALID,0.00, "" ,vibroseis,1
330,1,1682,1,126.00,270.50, 2023/04/15 00:33:16.504000,-33.11859999,136.18014665,VALID,0.00, "" ,vibroseis,1
331,1,1683,1,126.00,268.50, 2023/04/15 00:33:40.304000,-33.11863997,136.18014665,VALID,0.00, "" ,vibroseis,1
332,1,1684,1,126.00,266.50, 2023/04/15 00:34:06.992000,-33.11867329,136.18014665,VALID,0.00, "" ,vibroseis,1
333,1,1685,1,126.00,264.50, 2023/04/15 00:34:29.600000,-33.11871332,136.18014665,VALID,0.00, "" ,vibroseis,1
334,1,1686,1,126.00,262.50, 2023/04/15 00:34:56.072000,-33.11874663,136.18014665,VALID,0.00, "" ,vibroseis,1
335,1,1687,1,126.00,260.50, 2023/04/15 00:35:23.248000,-33.11878331,136.18014665,VALID,0.00, "" ,vibroseis,1
336,1,1688,1,126.00,258.50, 2023/04/15 00:35:46.856000,-33.11881998,136.18014665,VALID,0.00, "" ,vibroseis,1
337,1,1689,1,126.00,256.50, 2023/04/15 00:36:13.528000,-33.11885329,136.18014665,VALID,0.00, "" ,vibroseis,1
338,1,1690,1,126.00,254.50, 2023/04/15 00:36:40.760000,-33.11889332,136.18015998,VALID,0.00, "" ,vibroseis,1
339,1,1691,1,126.00,252.50, 2023/04/15 00:37:04.384000,-33.11892664,136.18015998,VALID,0.00, "" ,vibroseis,1
340,1,1692,1,126.00,250.50, 2023/04/15 00:37:29.816000,-33.11896331,136.18014665,VALID,0.00, "" ,vibroseis,1
341,1,1693,1,126.00,248.50, 2023/04/15 00:37:51.384000,-33.11899998,136.18014665,VALID,0.00, "" ,vibroseis,1
342,1,1694,1,126.00,246.50, 2023/04/15 00:38:15.280000,-33.11903330,136.18014665,VALID,0.00, "" ,vibroseis,1
343,1,1695,1,126.00,244.50, 2023/04/15 00:38:39.656000,-33.11906666,136.18015998,VALID,0.00, "" ,vibroseis,1
344,1,1696,1,126.00,242.50, 2023/04/15 00:39:06.600000,-33.11910664,136.18015998,VALID,0.00, "" ,vibroseis,1
345,1,1697,1,126.00,240.50, 2023/04/15 00:39:29.464000,-33.11914000,136.18015998,VALID,0.00, "" ,vibroseis,1
346,1,1698,1,126.00,238.50, 2023/04/15 00:40:00.280000,-33.11917998,136.18015998,VALID,0.00, "" ,vibroseis,1
347,1,1699,1,126.00,236.50, 2023/04/15 00:40:27.248000,-33.11921330,136.18015998,VALID,0.00, "" ,vibroseis,1
348,1,1700,1,126.00,234.50, 2023/04/15 00:40:55.184000,-33.11924666,136.18015998,VALID,0.00, "" ,vibroseis,1
349,1,1701,1,126.00,232.50, 2023/04/15 00:41:21.640000,-33.11928664,136.18015998,VALID,0.00, "" ,vibroseis,1
350,1,1702,1,126.00,230.50, 2023/04/15 00:41:46.280000,-33.11932000,136.18015998,VALID,0.00, "" ,vibroseis,1
351,1,1703,1,126.00,228.50, 2023/04/15 00:42:11.216000,-33.11935998,136.18015998,VALID,0.00, "" ,vibroseis,1
352,1,1704,1,126.00,226.50, 2023/04/15 00:42:34.056000,-33.11939330,136.18015998,VALID,0.00, "" ,vibroseis,1
353,1,1705,1,126.00,224.50, 2023/04/15 00:43:01.544000,-33.11942331,136.18015998,VOID,0.00, "Void File" ,vibroseis,1
354,1,1706,1,126.00,224.50, 2023/04/15 00:43:42.728000,-33.11942997,136.18015998,VALID,0.00, "" ,vibroseis,1
355,1,1707,1,126.00,222.50, 2023/04/15 00:44:13.320000,-33.11946664,136.18015998,VALID,0.00, "" ,vibroseis,1
356,1,1708,1,126.00,220.50, 2023/04/15 00:44:48.912000,-33.11950331,136.18015998,VALID,0.00, "" ,vibroseis,1
357,1,1709,1,126.00,218.50, 2023/04/15 00:45:12.648000,-33.11953998,136.18015998,VALID,0.00, "" ,vibroseis,1
358,1,1710,1,126.00,216.50, 2023/04/15 00:45:40.864000,-33.11957330,136.18015998,VALID,0.00, "" ,vibroseis,1
359,1,1711,1,126.00,214.50, 2023/04/15 00:46:05.032000,-33.11961332,136.18015998,VALID,0.00, "" ,vibroseis,1
360,1,1712,1,126.00,212.50, 2023/04/15 00:53:40.000000,-33.11964664,136.18015998,VALID,0.00, "" ,vibroseis,1
361,1,1713,1,126.00,210.50, 2023/04/15 00:54:18.168000,-33.11968667,136.18015998,VALID,0.00, "" ,vibroseis,1
362,1,1714,1,126.00,208.50, 2023/04/15 00:54:41.056000,-33.11971998,136.18015998,VALID,0.00, "" ,vibroseis,1
363,1,1715,1,126.00,206.50, 2023/04/15 00:55:06.720000,-33.11975330,136.18015998,VALID,0.00, "" ,vibroseis,1
364,1,1716,1,126.00,204.50, 2023/04/15 00:55:28.832000,-33.11979332,136.18015998,VALID,0.00, "" ,vibroseis,1
365,1,1717,1,126.00,202.50, 2023/04/15 00:55:51.440000,-33.11982664,136.18015998,VALID,0.00, "" ,vibroseis,1
366,1,1718,1,126.00,200.50, 2023/04/15 00:56:14.056000,-33.11986667,136.18015998,VALID,0.00, "" ,vibroseis,1
367,1,1719,1,126.00,198.50, 2023/04/15 00:56:39.472000,-33.11989998,136.18015998,VALID,0.00, "" ,vibroseis,1
368,1,1720,1,126.00,196.50, 2023/04/15 00:57:02.544000,-33.11993330,136.18015998,VALID,0.00, "" ,vibroseis,1
369,1,1721,1,126.00,194.50, 2023/04/15 00:57:23.632000,-33.11997333,136.18015998,VALID,0.00, "" ,vibroseis,1
370,1,1722,1,126.00,192.50, 2023/04/15 00:57:45.984000,-33.12000664,136.18015998,VALID,0.00, "" ,vibroseis,1
371,1,1723,1,126.00,190.50, 2023/04/15 00:58:09.880000,-33.12004663,136.18015998,VALID,0.00, "" ,vibroseis,1
372,1,1724,1,126.00,188.50, 2023/04/15 00:58:31.376000,-33.12007999,136.18017331,VALID,0.00, "" ,vibroseis,1
373,1,1725,1,126.00,186.50, 2023/04/15 00:58:56.352000,-33.12011666,136.18015998,VALID,0.00, "" ,vibroseis,1
374,1,1726,1,126.00,184.50, 2023/04/15 00:59:20.496000,-33.12015333,136.18015998,VALID,0.00, "" ,vibroseis,1
375,1,1727,1,126.00,182.50, 2023/04/15 00:59:42.848000,-33.12019000,136.18015998,VALID,0.00, "" ,vibroseis,1
376,1,1728,1,126.00,180.50, 2023/04/15 01:00:07.968000,-33.12022332,136.18017331,VALID,0.00, "" ,vibroseis,1
377,1,1729,1,126.00,178.50, 2023/04/15 01:00:32.392000,-33.12025999,136.18017331,VALID,0.00, "" ,vibroseis,1
378,1,1730,1,126.00,176.50, 2023/04/15 01:00:54.728000,-33.12029666,136.18017331,VALID,0.00, "" ,vibroseis,1
379,1,1731,1,126.00,174.50, 2023/04/15 01:01:18.896000,-33.12033333,136.18017331,VALID,0.00, "" ,vibroseis,1
380,1,1732,1,126.00,172.50, 2023/04/15 01:01:41.992000,-33.12037000,136.18017331,VALID,0.00, "" ,vibroseis,1
381,1,1733,1,126.00,170.50, 2023/04/15 01:02:12.032000,-33.12040663,136.18017331,VALID,0.00, "" ,vibroseis,1
382,1,1734,1,126.00,168.50, 2023/04/15 01:02:36.120000,-33.12043999,136.18017331,VALID,0.00, "" ,vibroseis,1
383,1,1735,1,126.00,166.50, 2023/04/15 01:03:00.032000,-33.12047997,136.18017331,VALID,0.00, "" ,vibroseis,1
384,1,1736,1,126.00,164.50, 2023/04/15 01:03:24.424000,-33.12051333,136.18017331,VALID,0.00, "" ,vibroseis,1
385,1,1737,1,126.00,162.50, 2023/04/15 01:03:51.680000,-33.12055331,136.18017331,VALID,0.00, "" ,vibroseis,1
386,1,1738,1,126.00,160.50, 2023/04/15 01:04:19.616000,-33.12058663,136.18017331,VALID,0.00, "" ,vibroseis,1
387,1,1739,1,126.00,158.50, 2023/04/15 01:04:48.608000,-33.12062330,136.18017331,VALID,0.00, "" ,vibroseis,1
388,1,1740,1,126.00,156.50, 2023/04/15 01:05:12.736000,-33.12065997,136.18017331,VALID,0.00, "" ,vibroseis,1
389,1,1741,1,126.00,154.50, 2023/04/15 01:05:38.184000,-33.12069333,136.18017331,VALID,0.00, "" ,vibroseis,1
390,1,1742,1,126.00,152.50, 2023/04/15 01:06:06.144000,-33.12072996,136.18017331,VALID,0.00, "" ,vibroseis,1
391,1,1743,1,126.00,150.50, 2023/04/15 01:06:27.992000,-33.12076663,136.18017331,VALID,0.00, "" ,vibroseis,1
392,1,1744,1,126.00,148.50, 2023/04/15 01:06:55.688000,-33.12080330,136.18017331,VALID,0.00, "" ,vibroseis,1
393,1,1745,1,126.00,146.50, 2023/04/15 01:07:19.808000,-33.12083997,136.18017331,VALID,0.00, "" ,vibroseis,1
394,1,1746,1,126.00,144.50, 2023/04/15 01:07:47.544000,-33.12087333,136.18017331,VALID,0.00, "" ,vibroseis,1
395,1,1747,1,126.00,142.50, 2023/04/15 01:08:12.224000,-33.12091331,136.18017331,VALID,0.00, "" ,vibroseis,1
396,1,1748,1,126.00,140.50, 2023/04/15 01:08:38.040000,-33.12094663,136.18018664,VALID,0.00, "" ,vibroseis,1
397,1,1749,1,126.00,138.50, 2023/04/15 01:09:04.832000,-33.12098330,136.18018664,VALID,0.00, "" ,vibroseis,1
398,1,1750,1,126.00,136.50, 2023/04/15 01:09:27.432000,-33.12101997,136.18018664,VALID,0.00, "" ,vibroseis,1
399,1,1751,1,126.00,134.50, 2023/04/15 01:09:50.336000,-33.12105329,136.18018664,VALID,0.00, "" ,vibroseis,1
400,1,1752,1,126.00,132.50, 2023/04/15 01:10:16.800000,-33.12109332,136.18018664,VALID,0.00, "" ,vibroseis,1
401,1,1753,1,126.00,130.50, 2023/04/15 01:10:40.880000,-33.12112663,136.18018664,VALID,0.00, "" ,vibroseis,1
402,1,1754,1,126.00,128.50, 2023/04/15 01:11:03.984000,-33.12116330,136.18018664,VALID,0.00, "" ,vibroseis,1
403,1,1755,1,126.00,126.50, 2023/04/15 01:11:26.584000,-33.12119998,136.18018664,VALID,0.00, "" ,vibroseis,1
404,1,1756,1,126.00,124.50, 2023/04/15 01:11:55.552000,-33.12123665,136.18018664,VALID,0.00, "" ,vibroseis,1
405,1,1757,1,126.00,122.50, 2023/04/15 01:12:18.184000,-33.12127332,136.18018664,VALID,0.00, "" ,vibroseis,1
406,1,1758,1,126.00,120.50, 2023/04/15 01:12:44.368000,-33.12130664,136.18018664,VALID,0.00, "" ,vibroseis,1
407,1,1759,1,126.00,118.50, 2023/04/15 01:13:08.416000,-33.12134000,136.18018664,VALID,0.00, "" ,vibroseis,1
408,1,1760,1,126.00,116.50, 2023/04/15 01:13:32.384000,-33.12137998,136.18018664,VALID,0.00, "" ,vibroseis,1
409,1,1761,1,126.00,114.50, 2023/04/15 01:14:00.288000,-33.12141330,136.18018664,VALID,0.00, "" ,vibroseis,1
410,1,1762,1,126.00,112.50, 2023/04/15 01:14:22.168000,-33.12144666,136.18018664,VALID,0.00, "" ,vibroseis,1
411,1,1763,1,126.00,110.50, 2023/04/15 01:14:50.680000,-33.12148664,136.18018664,VALID,0.00, "" ,vibroseis,1
412,1,1764,1,126.00,108.50, 2023/04/15 01:15:14.824000,-33.12152331,136.18018664,VALID,0.00, "" ,vibroseis,1
413,1,1765,1,126.00,106.50, 2023/04/15 01:15:36.112000,-33.12155998,136.18018664,VALID,0.00, "" ,vibroseis,1
