778, 04/15/2023,14:00:39,14
779, 04/15/2023,14:01:06,18
780, 04/15/2023,14:01:28,14
781, 04/15/2023,14:01:50,13
782, 04/15/2023,14:02:11,12
783, 04/15/2023,14:02:32,12
784, 04/15/2023,14:02:56,15
785, 04/15/2023,14:03:23,18
786, 04/15/2023,14:03:46,13
787, 04/15/2023,14:04:09,14
788, 04/15/2023,14:04:35,18
789, 04/15/2023,14:05:00,16
790, 04/15/2023,14:05:21,12
791, 04/15/2023,14:05:46,16
792, 04/15/2023,14:06:11,16
793, 04/15/2023,14:06:34,14
794, 04/15/2023,14:06:59,16
795, 04/15/2023,14:07:22,14
796, 04/15/2023,14:07:44,13
797, 04/15/2023,14:08:07,14
798, 04/15/2023,14:08:32,16
799, 04/15/2023,14:08:59,17
800, 04/15/2023,14:09:24,16
801, 04/15/2023,14:09:46,14
802, 04/15/2023,14:10:10,15
803, 04/15/2023,14:10:32,12
804, 04/15/2023,14:10:56,16
805, 04/15/2023,14:11:20,15
806, 04/15/2023,14:11:43,14
807, 04/15/2023,14:12:09,17
808, 04/15/2023,14:12:34,16
809, 04/15/2023,14:12:57,14
810, 04/15/2023,14:13:23,17
811, 04/15/2023,14:13:46,15
812, 04/15/2023,14:14:09,14
813, 04/15/2023,14:14:35,17
814, 04/15/2023,14:15:00,16
815, 04/15/2023,14:15:22,13
816, 04/15/2023,14:15:45,14
817, 04/15/2023,14:16:09,15
818, 04/15/2023,14:16:32,14
819, 04/15/2023,14:16:52,11
820, 04/15/2023,14:17:15,14
821, 04/15/2023,14:17:38,14
822, 04/15/2023,14:18:04,17
823, 04/15/2023,14:18:27,14
824, 04/15/2023,14:18:56,21
825, 04/15/2023,14:19:19,14
826, 04/15/2023,14:19:48,20
827, 04/15/2023,14:20:14,17
828, 04/15/2023,14:20:39,16
829, 04/15/2023,14:25:55,307
830, 04/15/2023,14:26:18,14
831, 04/15/2023,14:26:47,20
832, 04/15/2023,14:27:17,22
833, 04/15/2023,14:27:43,17
834, 04/15/2023,14:28:06,14
835, 04/15/2023,14:28:38,23
836, 04/15/2023,14:29:00,13
837, 04/15/2023,14:29:24,15
838, 04/15/2023,14:29:49,16
839, 04/15/2023,14:30:10,12
840, 04/15/2023,14:30:31,12
841, 04/15/2023,14:30:54,14
842, 04/15/2023,14:31:18,15
843, 04/15/2023,14:31:42,14
844, 04/15/2023,14:32:10,20
845, 04/15/2023,14:33:59,100
846, 04/15/2023,14:34:22,14
847, 04/15/2023,14:34:48,17
848, 04/15/2023,14:35:14,17
849, 04/15/2023,14:35:37,14
850, 04/15/2023,14:36:16,30
851, 04/15/2023,14:36:42,17
852, 04/15/2023,14:37:05,14
853, 04/15/2023,14:37:28,14
854, 04/15/2023,14:37:53,17
855, 04/15/2023,14:38:23,21
856, 04/15/2023,14:39:05,33
857, 04/15/2023,14:39:31,17
858, 04/15/2023,14:40:02,22
859, 04/15/2023,14:40:53,42
860, 04/15/2023,14:42:46,104
861, 04/15/2023,14:44:34,99
862, 04/15/2023,14:45:03,21
863, 04/15/2023,14:45:27,15
864, 04/15/2023,14:45:50,13
865, 04/15/2023,14:46:15,16
866, 04/15/2023,14:46:45,22
867, 04/15/2023,14:47:12,18
868, 04/15/2023,14:47:41,20
869, 04/15/2023,14:48:09,20
870, 04/15/2023,14:48:39,21
871, 04/15/2023,14:49:05,17
872, 04/15/2023,14:49:32,18
873, 04/15/2023,14:50:00,18
874, 04/15/2023,14:50:26,18
875, 04/15/2023,14:50:55,19
876, 04/15/2023,14:51:45,41
877, 04/15/2023,15:01:29,575
878, 04/15/2023,15:02:01,24
879, 04/15/2023,15:02:27,17
880, 04/15/2023,15:02:55,18
881, 04/15/2023,15:03:20,17
882, 04/15/2023,15:03:45,15
883, 04/15/2023,15:04:13,20
884, 04/15/2023,15:04:36,13
885, 04/15/2023,15:04:59,14
886, 04/15/2023,15:05:24,16
887, 04/15/2023,15:05:47,14
888, 04/15/2023,15:06:11,14
889, 04/15/2023,15:06:38,18
890, 04/15/2023,15:07:02,15
891, 04/15/2023,15:07:26,15
892, 04/15/2023,15:07:48,13
893, 04/15/2023,15:08:10,13
894, 04/15/2023,15:08:32,13
895, 04/15/2023,15:08:59,18
896, 04/15/2023,15:09:21,13
897, 04/15/2023,15:09:46,17
898, 04/15/2023,15:10:10,15
899, 04/15/2023,15:10:37,18
900, 04/15/2023,15:11:02,15
901, 04/15/2023,15:11:26,15
902, 04/15/2023,15:11:48,13
903, 04/15/2023,15:12:15,18
904, 04/15/2023,15:12:41,17
905, 04/15/2023,15:13:10,20
906, 04/15/2023,15:13:32,13
907, 04/15/2023,15:13:54,13
908, 04/15/2023,15:14:20,17
909, 04/15/2023,15:14:44,15
910, 04/15/2023,15:15:05,12
911, 04/15/2023,15:15:28,14
912, 04/15/2023,15:15:56,19
913, 04/15/2023,15:16:19,14
914, 04/15/2023,15:16:40,13
915, 04/15/2023,15:17:07,17
916, 04/15/2023,15:17:32,16
917, 04/15/2023,15:17:53,12
918, 04/15/2023,15:18:16,13
919, 04/15/2023,15:18:38,13
920, 04/15/2023,15:19:03,16
921, 04/15/2023,15:19:26,15
922, 04/15/2023,15:19:50,15
923, 04/15/2023,15:20:17,18
924, 04/15/2023,15:20:39,12
925, 04/15/2023,15:21:02,14
926, 04/15/2023,15:21:23,12
927, 04/15/2023,15:21:47,15
928, 04/15/2023,15:22:11,15
929, 04/15/2023,15:22:37,17
930, 04/15/2023,15:23:01,15
931, 04/15/2023,15:23:28,18
932, 04/15/2023,15:23:51,14
933, 04/15/2023,15:24:17,18
934, 04/15/2023,15:24:43,17
935, 04/15/2023,15:25:08,16
936, 04/15/2023,15:25:34,16
937, 04/15/2023,15:25:55,12
938, 04/15/2023,15:26:20,16
939, 04/15/2023,15:26:47,18
940, 04/15/2023,15:27:13,17
941, 04/15/2023,15:27:42,20
942, 04/15/2023,15:28:06,15
943, 04/15/2023,15:28:31,16
944, 04/15/2023,15:28:58,18
945, 04/15/2023,15:29:22,15
946, 04/15/2023,15:29:46,15
947, 04/15/2023,15:30:11,16
948, 04/15/2023,15:30:34,14
949, 04/15/2023,15:30:57,14
950, 04/15/2023,15:31:22,16
951, 04/15/2023,15:31:44,13
952, 04/15/2023,15:32:12,19
953, 04/15/2023,15:32:36,15
954, 04/15/2023,15:32:58,13
955, 04/15/2023,15:33:22,15
956, 04/15/2023,15:33:46,15
957, 04/15/2023,15:34:22,26
958, 04/15/2023,15:34:47,16
959, 04/15/2023,15:35:13,17
960, 04/15/2023,15:35:36,14
961, 04/15/2023,15:36:01,16
962, 04/15/2023,15:36:24,13
963, 04/15/2023,15:36:47,15
964, 04/15/2023,15:37:15,18
965, 04/15/2023,15:37:45,22
966, 04/15/2023,15:38:11,17
967, 04/15/2023,15:38:39,19
968, 04/15/2023,15:39:06,18
969, 04/15/2023,15:39:31,16
970, 04/15/2023,15:39:54,14
971, 04/15/2023,15:40:19,16
972, 04/15/2023,15:40:42,14
973, 04/15/2023,15:41:14,24
974, 04/15/2023,15:41:39,15
975, 04/15/2023,15:42:04,17
976, 04/15/2023,15:42:29,15
977, 04/15/2023,15:42:52,14
978, 04/15/2023,15:43:16,15
979, 04/15/2023,15:43:40,15
980, 04/15/2023,15:48:03,255
981, 04/15/2023,15:48:35,22
982, 04/15/2023,15:49:22,39
983, 04/15/2023,15:49:53,21
984, 04/15/2023,15:50:20,18
985, 04/15/2023,15:50:41,12
986, 04/15/2023,15:51:03,13
987, 04/15/2023,15:51:30,17
988, 04/15/2023,15:51:56,17
989, 04/15/2023,15:52:19,14
990, 04/15/2023,15:52:47,18
991, 04/15/2023,15:53:09,13
992, 04/15/2023,15:53:30,12
993, 04/15/2023,15:53:52,12
994, 04/15/2023,15:54:16,15
995, 04/15/2023,15:54:38,13
996, 04/15/2023,15:55:04,17
997, 04/15/2023,15:55:28,15
998, 04/15/2023,15:55:52,14
999, 04/15/2023,15:56:26,26
1000, 04/15/2023,15:56:55,20
1001, 04/15/2023,15:57:20,16
1002, 04/15/2023,15:57:43,14
1003, 04/15/2023,15:58:05,12
1004, 04/15/2023,15:58:28,14
1005, 04/15/2023,15:58:52,16
1006, 04/15/2023,15:59:19,18
1007, 04/15/2023,15:59:47,19
1008, 04/15/2023,16:00:10,15
1009, 04/15/2023,16:00:36,16
1010, 04/15/2023,16:01:00,15
1011, 04/15/2023,16:01:31,22
1012, 04/15/2023,16:02:01,21
1013, 04/15/2023,16:02:26,16
1014, 04/15/2023,16:02:48,13
1015, 04/15/2023,16:03:13,16
1016, 04/15/2023,16:03:37,15
1017, 04/15/2023,16:04:00,14
1018, 04/15/2023,16:04:22,13
1019, 04/15/2023,16:04:45,14
1020, 04/15/2023,16:05:07,14
1021, 04/15/2023,16:05:31,15
1022, 04/15/2023,16:05:53,12
1023, 04/15/2023,16:06:18,16
1024, 04/15/2023,16:06:41,14
1025, 04/15/2023,16:07:07,17
1026, 04/15/2023,16:07:32,15
1027, 04/15/2023,16:07:57,16
1028, 04/15/2023,16:08:21,15
1029, 04/15/2023,16:08:46,15
1030, 04/15/2023,16:09:10,16
1031, 04/15/2023,16:09:35,16
1032, 04/15/2023,16:09:57,13
1033, 04/15/2023,16:10:20,13
1034, 04/15/2023,16:10:44,16
1035, 04/15/2023,16:11:14,21
1036, 04/15/2023,16:11:36,13
1037, 04/15/2023,16:12:02,17
1038, 04/15/2023,16:12:23,12
1039, 04/15/2023,16:12:47,15
1040, 04/15/2023,16:13:10,14
1041, 04/15/2023,16:13:36,17
1042, 04/15/2023,16:14:01,16
1043, 04/15/2023,16:14:27,17
1044, 04/15/2023,16:14:50,15
1045, 04/15/2023,16:15:14,14
1046, 04/15/2023,16:15:34,12
1047, 04/15/2023,16:15:56,12
1048, 04/15/2023,16:16:18,13
1049, 04/15/2023,16:16:43,17
1050, 04/15/2023,16:17:08,16
1051, 04/15/2023,16:17:36,19
1052, 04/15/2023,16:17:58,13
1053, 04/15/2023,16:18:21,14
1054, 04/15/2023,16:18:42,12
1055, 04/15/2023,16:19:08,16
1056, 04/15/2023,16:19:28,12
1057, 04/15/2023,16:19:50,12
1058, 04/15/2023,16:20:16,17
1059, 04/15/2023,16:20:43,18
1060, 04/15/2023,16:21:06,15
1061, 04/15/2023,16:21:28,13
1062, 04/15/2023,16:21:53,16
1063, 04/15/2023,16:22:18,16
1064, 04/15/2023,16:22:38,11
1065, 04/15/2023,16:23:02,15
1066, 04/15/2023,16:23:26,15
1067, 04/15/2023,16:23:53,17
1068, 04/15/2023,16:24:25,23
1069, 04/15/2023,16:24:51,17
1070, 04/15/2023,16:25:15,15
1071, 04/15/2023,16:25:42,18
1072, 04/15/2023,16:26:08,17
1073, 04/15/2023,16:26:31,14
1074, 04/15/2023,16:26:53,14
1075, 04/15/2023,16:27:17,15
1076, 04/15/2023,16:27:41,15
1077, 04/15/2023,16:28:04,14
1078, 04/15/2023,16:28:26,13
1079, 04/15/2023,16:28:54,18
1080, 04/15/2023,16:29:24,22
1081, 04/15/2023,16:29:55,22
1082, 04/15/2023,16:30:22,18
1083, 04/15/2023,16:30:55,25
