Sigma Observer's log Report,,,Saturday  Apr 15  2023 4:31 PM
,,,,,,,,,,,,,,
File#,Status,Line,Station,EPs,ShotID,UTC Date, UTC Time, Local Date, Local Time,Chans,Spread, Total, Missing, PSS Info, Missing PSS, Uphole,  Hole Depth, Charge Size,Comment,Source Group, Source Units,Sweep
1517,Acquired,130,430.5,1,1517,Apr 14 2023,23:17:59,Apr 15 2023,09:17:59,0,,0,0,1 of 1 PSS Received,0,0.00,,,,1,7,1
1518,Acquired,130,432.5,1,1518,Apr 14 2023,23:18:23,Apr 15 2023,09:18:23,0,,0,0,1 of 1 PSS Received,0,0.00,,,,1,7,1
1519,Acquired,130,434.5,1,1519,Apr 14 2023,23:18:49,Apr 15 2023,09:18:49,0,,0,0,1 of 1 PSS Received,0,0.00,,,,1,7,1
1520,Acquired,130,436.5,1,1520,Apr 14 2023,23:19:11,Apr 15 2023,09:19:11,0,,0,0,1 of 1 PSS Received,0,0.00,,,,1,7,1
1521,Acquired,130,438.5,1,1521,Apr 14 2023,23:19:35,Apr 15 2023,09:19:35,0,,0,0,1 of 1 PSS Received,0,0.00,,,,1,7,1
1522,Acquired,130,440.5,1,1522,Apr 14 2023,23:20:00,Apr 15 2023,09:20:00,0,,0,0,1 of 1 PSS Received,0,0.00,,,,1,7,1
1523,Acquired,130,442.5,1,1523,Apr 14 2023,23:20:27,Apr 15 2023,09:20:27,0,,0,0,1 of 1 PSS Received,0,0.00,,,,1,7,1
1524,Acquired,130,444.5,1,1524,Apr 14 2023,23:20:52,Apr 15 2023,09:20:52,0,,0,0,1 of 1 PSS Received,0,0.00,,,,1,7,1
1525,Acquired,130,446.5,1,1525,Apr 14 2023,23:21:19,Apr 15 2023,09:21:19,0,,0,0,1 of 1 PSS Received,0,0.00,,,,1,7,1
1526,Acquired,130,448.5,1,1526,Apr 14 2023,23:21:47,Apr 15 2023,09:21:47,0,,0,0,1 of 1 PSS Received,0,0.00,,,,1,7,1
1527,Acquired,130,450.5,1,1527,Apr 14 2023,23:22:14,Apr 15 2023,09:22:14,0,,0,0,1 of 1 PSS Received,0,0.00,,,,1,7,1
1528,Acquired,130,452.5,1,1528,Apr 14 2023,23:22:44,Apr 15 2023,09:22:44,0,,0,0,1 of 1 PSS Received,0,0.00,,,,1,7,1
1529,Acquired,130,454.5,1,1529,Apr 14 2023,23:23:10,Apr 15 2023,09:23:10,0,,0,0,1 of 1 PSS Received,0,0.00,,,,1,7,1
1530,Acquired,130,456.5,1,1530,Apr 14 2023,23:23:34,Apr 15 2023,09:23:34,0,,0,0,1 of 1 PSS Received,0,0.00,,,,1,7,1
1531,Acquired,130,458.5,1,1531,Apr 14 2023,23:23:58,Apr 15 2023,09:23:58,0,,0,0,1 of 1 PSS Received,0,0.00,,,,1,7,1
1532,Acquired,130,460.5,1,1532,Apr 14 2023,23:24:23,Apr 15 2023,09:24:23,0,,0,0,1 of 1 PSS Received,0,0.00,,,,1,7,1
1533,Acquired,130,462.5,1,1533,Apr 14 2023,23:24:49,Apr 15 2023,09:24:49,0,,0,0,1 of 1 PSS Received,0,0.00,,,,1,7,1
1534,Acquired,130,464.5,1,1534,Apr 14 2023,23:25:13,Apr 15 2023,09:25:13,0,,0,0,1 of 1 PSS Received,0,0.00,,,,1,7,1
1535,Acquired,130,466.5,1,1535,Apr 14 2023,23:25:37,Apr 15 2023,09:25:37,0,,0,0,1 of 1 PSS Received,0,0.00,,,,1,7,1
1536,Acquired,130,468.5,1,1536,Apr 14 2023,23:26:02,Apr 15 2023,09:26:02,0,,0,0,1 of 1 PSS Received,0,0.00,,,,1,7,1
1537,Acquired,130,470.5,1,1537,Apr 14 2023,23:26:23,Apr 15 2023,09:26:23,0,,0,0,1 of 1 PSS Received,0,0.00,,,,1,7,1
1538,Acquired,130,472.5,1,1538,Apr 14 2023,23:26:48,Apr 15 2023,09:26:48,0,,0,0,1 of 1 PSS Received,0,0.00,,,,1,7,1
1539,Acquired,130,474.5,1,1539,Apr 14 2023,23:27:10,Apr 15 2023,09:27:10,0,,0,0,1 of 1 PSS Received,0,0.00,,,,1,7,1
1540,Acquired,130,476.5,1,1540,Apr 14 2023,23:27:35,Apr 15 2023,09:27:35,0,,0,0,1 of 1 PSS Received,0,0.00,,,,1,7,1
1541,Acquired,130,478.5,1,1541,Apr 14 2023,23:27:59,Apr 15 2023,09:27:59,0,,0,0,1 of 1 PSS Received,0,0.00,,,,1,7,1
1542,Acquired,130,480.5,1,1542,Apr 14 2023,23:28:22,Apr 15 2023,09:28:22,0,,0,0,1 of 1 PSS Received,0,0.00,,,,1,7,1
1543,Acquired,130,482.5,1,1543,Apr 14 2023,23:28:50,Apr 15 2023,09:28:50,0,,0,0,1 of 1 PSS Received,0,0.00,,,,1,7,1
1544,Acquired,130,484.5,1,1544,Apr 14 2023,23:29:19,Apr 15 2023,09:29:19,0,,0,0,1 of 1 PSS Received,0,0.00,,,,1,7,1
1545,Acquired,130,486.5,1,1545,Apr 14 2023,23:29:45,Apr 15 2023,09:29:45,0,,0,0,1 of 1 PSS Received,0,0.00,,,,1,7,1
1546,Acquired,130,488.5,1,1546,Apr 14 2023,23:30:10,Apr 15 2023,09:30:10,0,,0,0,1 of 1 PSS Received,0,0.00,,,,1,7,1
1547,Acquired,130,490.5,1,1547,Apr 14 2023,23:30:34,Apr 15 2023,09:30:34,0,,0,0,1 of 1 PSS Received,0,0.00,,,,1,7,1
1548,Acquired,130,492.5,1,1548,Apr 14 2023,23:31:01,Apr 15 2023,09:31:01,0,,0,0,1 of 1 PSS Received,0,0.00,,,,1,7,1
1549,Acquired,130,494.5,1,1549,Apr 14 2023,23:31:27,Apr 15 2023,09:31:27,0,,0,0,1 of 1 PSS Received,0,0.00,,,,1,7,1
1550,Acquired,130,496.5,1,1550,Apr 14 2023,23:31:49,Apr 15 2023,09:31:49,0,,0,0,1 of 1 PSS Received,0,0.00,,,,1,7,1
1551,Acquired,130,498.5,1,1551,Apr 14 2023,23:32:18,Apr 15 2023,09:32:18,0,,0,0,1 of 1 PSS Received,0,0.00,,,,1,7,1
1552,Acquired,130,500.5,1,1552,Apr 14 2023,23:32:46,Apr 15 2023,09:32:46,0,,0,0,1 of 1 PSS Received,0,0.00,,,,1,7,1
1553,Acquired,130,502.5,1,1553,Apr 14 2023,23:33:16,Apr 15 2023,09:33:16,0,,0,0,1 of 1 PSS Received,0,0.00,,,,1,7,1
1554,Acquired,130,504.5,1,1554,Apr 14 2023,23:33:38,Apr 15 2023,09:33:38,0,,0,0,1 of 1 PSS Received,0,0.00,,,,1,7,1
1555,Acquired,130,506.5,1,1555,Apr 14 2023,23:34:04,Apr 15 2023,09:34:04,0,,0,0,1 of 1 PSS Received,0,0.00,,,,1,7,1
1556,Acquired,130,508.5,1,1556,Apr 14 2023,23:34:30,Apr 15 2023,09:34:30,0,,0,0,1 of 1 PSS Received,0,0.00,,,,1,7,1
1557,Acquired,130,510.5,1,1557,Apr 14 2023,23:34:56,Apr 15 2023,09:34:56,0,,0,0,1 of 1 PSS Received,0,0.00,,,,1,7,1
1558,Acquired,130,512.5,1,1558,Apr 14 2023,23:35:27,Apr 15 2023,09:35:27,0,,0,0,1 of 1 PSS Received,0,0.00,,,,1,7,1
1559,Acquired,126,512.5,1,1559,Apr 14 2023,23:39:31,Apr 15 2023,09:39:31,0,,0,0,1 of 1 PSS Received,0,0.00,,,,1,7,1
1560,Acquired,126,510.5,1,1560,Apr 14 2023,23:40:10,Apr 15 2023,09:40:10,0,,0,0,1 of 1 PSS Received,0,0.00,,,,1,7,1
1561,Acquired,126,508.5,1,1561,Apr 14 2023,23:40:38,Apr 15 2023,09:40:38,0,,0,0,1 of 1 PSS Received,0,0.00,,,,1,7,1
1562,Acquired,126,506.5,1,1562,Apr 14 2023,23:41:01,Apr 15 2023,09:41:01,0,,0,0,1 of 1 PSS Received,0,0.00,,,,1,7,1
1563,Acquired,126,504.5,1,1563,Apr 14 2023,23:41:27,Apr 15 2023,09:41:27,0,,0,0,1 of 1 PSS Received,0,0.00,,,,1,7,1
1564,Acquired,126,502.5,1,1564,Apr 14 2023,23:41:55,Apr 15 2023,09:41:55,0,,0,0,1 of 1 PSS Received,0,0.00,,,,1,7,1
1565,Acquired,126,500.5,1,1565,Apr 14 2023,23:42:25,Apr 15 2023,09:42:25,0,,0,0,1 of 1 PSS Received,0,0.00,,,,1,7,1
1566,Acquired,126,498.5,1,1566,Apr 14 2023,23:42:50,Apr 15 2023,09:42:50,0,,0,0,1 of 1 PSS Received,0,0.00,,,,1,7,1
1567,Acquired,126,496.5,1,1567,Apr 14 2023,23:43:17,Apr 15 2023,09:43:17,0,,0,0,1 of 1 PSS Received,0,0.00,,,,1,7,1
1568,Acquired,126,494.5,1,1568,Apr 14 2023,23:43:42,Apr 15 2023,09:43:42,0,,0,0,1 of 1 PSS Received,0,0.00,,,,1,7,1
1569,Acquired,126,492.5,1,1569,Apr 14 2023,23:44:08,Apr 15 2023,09:44:08,0,,0,0,1 of 1 PSS Received,0,0.00,,,,1,7,1
1570,Acquired,126,490.5,1,1570,Apr 14 2023,23:44:38,Apr 15 2023,09:44:38,0,,0,0,1 of 1 PSS Received,0,0.00,,,,1,7,1
1571,Acquired,126,488.5,1,1571,Apr 14 2023,23:45:07,Apr 15 2023,09:45:07,0,,0,0,1 of 1 PSS Received,0,0.00,,,,1,7,1
1572,Acquired,126,486.5,1,1572,Apr 14 2023,23:45:32,Apr 15 2023,09:45:32,0,,0,0,1 of 1 PSS Received,0,0.00,,,,1,7,1
1573,Acquired,126,484.5,1,1573,Apr 14 2023,23:45:57,Apr 15 2023,09:45:57,0,,0,0,1 of 1 PSS Received,0,0.00,,,,1,7,1
1574,Acquired,126,482.5,1,1574,Apr 14 2023,23:46:22,Apr 15 2023,09:46:22,0,,0,0,1 of 1 PSS Received,0,0.00,,,,1,7,1
1575,Acquired,126,480.5,1,1575,Apr 14 2023,23:46:48,Apr 15 2023,09:46:48,0,,0,0,1 of 1 PSS Received,0,0.00,,,,1,7,1
1576,Acquired,126,478.5,1,1576,Apr 14 2023,23:47:12,Apr 15 2023,09:47:12,0,,0,0,1 of 1 PSS Received,0,0.00,,,,1,7,1
1577,Acquired,126,476.5,1,1577,Apr 14 2023,23:47:37,Apr 15 2023,09:47:37,0,,0,0,1 of 1 PSS Received,0,0.00,,,,1,7,1
1578,Acquired,126,474.5,1,1578,Apr 14 2023,23:48:03,Apr 15 2023,09:48:03,0,,0,0,1 of 1 PSS Received,0,0.00,,,,1,7,1
1579,Acquired,126,472.5,1,1579,Apr 14 2023,23:48:28,Apr 15 2023,09:48:28,0,,0,0,1 of 1 PSS Received,0,0.00,,,,1,7,1
1580,Acquired,126,470.5,1,1580,Apr 14 2023,23:48:52,Apr 15 2023,09:48:52,0,,0,0,1 of 1 PSS Received,0,0.00,,,,1,7,1
1581,Acquired,126,468.5,1,1581,Apr 14 2023,23:49:18,Apr 15 2023,09:49:18,0,,0,0,1 of 1 PSS Received,0,0.00,,,,1,7,1
1582,Acquired,126,466.5,1,1582,Apr 14 2023,23:49:41,Apr 15 2023,09:49:41,0,,0,0,1 of 1 PSS Received,0,0.00,,,,1,7,1
1583,Acquired,126,464.5,1,1583,Apr 14 2023,23:50:06,Apr 15 2023,09:50:06,0,,0,0,1 of 1 PSS Received,0,0.00,,,,1,7,1
1584,Acquired,126,462.5,1,1584,Apr 14 2023,23:50:28,Apr 15 2023,09:50:28,0,,0,0,1 of 1 PSS Received,0,0.00,,,,1,7,1
1585,Acquired,126,460.5,1,1585,Apr 14 2023,23:50:53,Apr 15 2023,09:50:53,0,,0,0,1 of 1 PSS Received,0,0.00,,,,1,7,1
1586,Acquired,126,458.5,1,1586,Apr 14 2023,23:51:17,Apr 15 2023,09:51:17,0,,0,0,1 of 1 PSS Received,0,0.00,,,,1,7,1
1587,Acquired,126,456.5,1,1587,Apr 14 2023,23:51:44,Apr 15 2023,09:51:44,0,,0,0,1 of 1 PSS Received,0,0.00,,,,1,7,1
1588,Acquired,126,454.5,1,1588,Apr 14 2023,23:52:10,Apr 15 2023,09:52:10,0,,0,0,1 of 1 PSS Received,0,0.00,,,,1,7,1
1589,Acquired,126,452.5,1,1589,Apr 14 2023,23:52:32,Apr 15 2023,09:52:32,0,,0,0,1 of 1 PSS Received,0,0.00,,,,1,7,1
1591,Acquired,126,450.5,1,1591,Apr 14 2023,23:53:55,Apr 15 2023,09:53:55,0,,0,0,1 of 1 PSS Received,0,0.00,,,,1,7,1
1592,Acquired,126,448.5,1,1592,Apr 14 2023,23:54:20,Apr 15 2023,09:54:20,0,,0,0,1 of 1 PSS Received,0,0.00,,,,1,7,1
1593,Acquired,126,446.5,1,1593,Apr 14 2023,23:54:47,Apr 15 2023,09:54:47,0,,0,0,1 of 1 PSS Received,0,0.00,,,,1,7,1
1594,Acquired,126,444.5,1,1594,Apr 14 2023,23:55:12,Apr 15 2023,09:55:12,0,,0,0,1 of 1 PSS Received,0,0.00,,,,1,7,1
1595,Acquired,126,442.5,1,1595,Apr 14 2023,23:55:41,Apr 15 2023,09:55:41,0,,0,0,1 of 1 PSS Received,0,0.00,,,,1,7,1
1596,Acquired,126,440.5,1,1596,Apr 14 2023,23:56:04,Apr 15 2023,09:56:04,0,,0,0,1 of 1 PSS Received,0,0.00,,,,1,7,1
1597,Acquired,126,438.5,1,1597,Apr 14 2023,23:56:28,Apr 15 2023,09:56:28,0,,0,0,1 of 1 PSS Received,0,0.00,,,,1,7,1
1598,Acquired,126,436.5,1,1598,Apr 14 2023,23:56:51,Apr 15 2023,09:56:51,0,,0,0,1 of 1 PSS Received,0,0.00,,,,1,7,1
1599,Acquired,126,434.5,1,1599,Apr 14 2023,23:57:17,Apr 15 2023,09:57:17,0,,0,0,1 of 1 PSS Received,0,0.00,,,,1,7,1
1600,Acquired,126,432.5,1,1600,Apr 14 2023,23:57:43,Apr 15 2023,09:57:43,0,,0,0,1 of 1 PSS Received,0,0.00,,,,1,7,1
1601,Acquired,126,430.5,1,1601,Apr 14 2023,23:58:13,Apr 15 2023,09:58:13,0,,0,0,1 of 1 PSS Received,0,0.00,,,,1,7,1
1602,Acquired,126,428.5,1,1602,Apr 14 2023,23:59:27,Apr 15 2023,09:59:27,0,,0,0,1 of 1 PSS Received,0,0.00,,,,1,7,1
1604,Acquired,126,424.5,1,1604,Apr 15 2023,00:00:25,Apr 15 2023,10:00:25,0,,0,0,1 of 1 PSS Received,0,0.00,,,,1,7,1
1605,Acquired,126,426.5,1,1605,Apr 15 2023,00:01:31,Apr 15 2023,10:01:31,0,,0,0,1 of 1 PSS Received,0,0.00,,,,1,7,1
1606,Acquired,126,422.5,1,1606,Apr 15 2023,00:02:11,Apr 15 2023,10:02:11,0,,0,0,1 of 1 PSS Received,0,0.00,,,,1,7,1
1607,Acquired,126,420.5,1,1607,Apr 15 2023,00:02:35,Apr 15 2023,10:02:35,0,,0,0,1 of 1 PSS Received,0,0.00,,,,1,7,1
1608,Acquired,126,418.5,1,1608,Apr 15 2023,00:02:58,Apr 15 2023,10:02:58,0,,0,0,1 of 1 PSS Received,0,0.00,,,,1,7,1
1609,Acquired,126,416.5,1,1609,Apr 15 2023,00:03:25,Apr 15 2023,10:03:25,0,,0,0,1 of 1 PSS Received,0,0.00,,,,1,7,1
1610,Acquired,126,414.5,1,1610,Apr 15 2023,00:03:50,Apr 15 2023,10:03:50,0,,0,0,1 of 1 PSS Received,0,0.00,,,,1,7,1
1611,Acquired,126,412.5,1,1611,Apr 15 2023,00:04:15,Apr 15 2023,10:04:15,0,,0,0,1 of 1 PSS Received,0,0.00,,,,1,7,1
1612,Acquired,126,410.5,1,1612,Apr 15 2023,00:04:40,Apr 15 2023,10:04:40,0,,0,0,1 of 1 PSS Received,0,0.00,,,,1,7,1
1613,Acquired,126,408.5,1,1613,Apr 15 2023,00:05:09,Apr 15 2023,10:05:09,0,,0,0,1 of 1 PSS Received,0,0.00,,,,1,7,1
1614,Acquired,126,406.5,1,1614,Apr 15 2023,00:05:31,Apr 15 2023,10:05:31,0,,0,0,1 of 1 PSS Received,0,0.00,,,,1,7,1
1615,Acquired,126,404.5,1,1615,Apr 15 2023,00:05:56,Apr 15 2023,10:05:56,0,,0,0,1 of 1 PSS Received,0,0.00,,,,1,7,1
1616,Acquired,126,402.5,1,1616,Apr 15 2023,00:06:20,Apr 15 2023,10:06:20,0,,0,0,1 of 1 PSS Received,0,0.00,,,,1,7,1
1617,Acquired,126,400.5,1,1617,Apr 15 2023,00:06:45,Apr 15 2023,10:06:45,0,,0,0,1 of 1 PSS Received,0,0.00,,,,1,7,1
1618,Acquired,126,398.5,1,1618,Apr 15 2023,00:07:10,Apr 15 2023,10:07:10,0,,0,0,1 of 1 PSS Received,0,0.00,,,,1,7,1
1619,Acquired,126,396.5,1,1619,Apr 15 2023,00:07:34,Apr 15 2023,10:07:34,0,,0,0,1 of 1 PSS Received,0,0.00,,,,1,7,1
1620,Acquired,126,394.5,1,1620,Apr 15 2023,00:07:59,Apr 15 2023,10:07:59,0,,0,0,1 of 1 PSS Received,0,0.00,,,,1,7,1
1621,Acquired,126,392.5,1,1621,Apr 15 2023,00:08:22,Apr 15 2023,10:08:22,0,,0,0,1 of 1 PSS Received,0,0.00,,,,1,7,1
1622,Acquired,126,390.5,1,1622,Apr 15 2023,00:08:48,Apr 15 2023,10:08:48,0,,0,0,1 of 1 PSS Received,0,0.00,,,,1,7,1
1623,Acquired,126,388.5,1,1623,Apr 15 2023,00:09:12,Apr 15 2023,10:09:12,0,,0,0,1 of 1 PSS Received,0,0.00,,,,1,7,1
1624,Acquired,126,386.5,1,1624,Apr 15 2023,00:09:38,Apr 15 2023,10:09:38,0,,0,0,1 of 1 PSS Received,0,0.00,,,,1,7,1
1625,Acquired,126,384.5,1,1625,Apr 15 2023,00:10:01,Apr 15 2023,10:10:01,0,,0,0,1 of 1 PSS Received,0,0.00,,,,1,7,1
1626,Acquired,126,382.5,1,1626,Apr 15 2023,00:10:24,Apr 15 2023,10:10:24,0,,0,0,1 of 1 PSS Received,0,0.00,,,,1,7,1
1627,Acquired,126,380.5,1,1627,Apr 15 2023,00:10:47,Apr 15 2023,10:10:47,0,,0,0,1 of 1 PSS Received,0,0.00,,,,1,7,1
1628,Acquired,126,378.5,1,1628,Apr 15 2023,00:11:10,Apr 15 2023,10:11:10,0,,0,0,1 of 1 PSS Received,0,0.00,,,,1,7,1
1629,Acquired,126,376.5,1,1629,Apr 15 2023,00:11:35,Apr 15 2023,10:11:35,0,,0,0,1 of 1 PSS Received,0,0.00,,,,1,7,1
1630,Acquired,126,374.5,1,1630,Apr 15 2023,00:12:01,Apr 15 2023,10:12:01,0,,0,0,1 of 1 PSS Received,0,0.00,,,,1,7,1
1631,Acquired,126,372.5,1,1631,Apr 15 2023,00:12:29,Apr 15 2023,10:12:29,0,,0,0,1 of 1 PSS Received,0,0.00,,,,1,7,1
1632,Acquired,126,370.5,1,1632,Apr 15 2023,00:12:52,Apr 15 2023,10:12:52,0,,0,0,1 of 1 PSS Received,0,0.00,,,,1,7,1
1633,Acquired,126,368.5,1,1633,Apr 15 2023,00:13:16,Apr 15 2023,10:13:16,0,,0,0,1 of 1 PSS Received,0,0.00,,,,1,7,1
1634,Acquired,126,366.5,1,1634,Apr 15 2023,00:13:40,Apr 15 2023,10:13:40,0,,0,0,1 of 1 PSS Received,0,0.00,,,,1,7,1
1635,Acquired,126,364.5,1,1635,Apr 15 2023,00:14:02,Apr 15 2023,10:14:02,0,,0,0,1 of 1 PSS Received,0,0.00,,,,1,7,1
1636,Acquired,126,362.5,1,1636,Apr 15 2023,00:14:26,Apr 15 2023,10:14:26,0,,0,0,1 of 1 PSS Received,0,0.00,,,,1,7,1
1637,Acquired,126,360.5,1,1637,Apr 15 2023,00:14:49,Apr 15 2023,10:14:49,0,,0,0,1 of 1 PSS Received,0,0.00,,,,1,7,1
1638,Acquired,126,358.5,1,1638,Apr 15 2023,00:15:20,Apr 15 2023,10:15:20,0,,0,0,1 of 1 PSS Received,0,0.00,,,,1,7,1
1639,Acquired,126,356.5,1,1639,Apr 15 2023,00:15:44,Apr 15 2023,10:15:44,0,,0,0,1 of 1 PSS Received,0,0.00,,,,1,7,1
1640,Acquired,126,354.5,1,1640,Apr 15 2023,00:16:06,Apr 15 2023,10:16:06,0,,0,0,1 of 1 PSS Received,0,0.00,,,,1,7,1
1641,Acquired,126,352.5,1,1641,Apr 15 2023,00:16:30,Apr 15 2023,10:16:30,0,,0,0,1 of 1 PSS Received,0,0.00,,,,1,7,1
1642,Acquired,126,350.5,1,1642,Apr 15 2023,00:16:52,Apr 15 2023,10:16:52,0,,0,0,1 of 1 PSS Received,0,0.00,,,,1,7,1
1643,Acquired,126,348.5,1,1643,Apr 15 2023,00:17:17,Apr 15 2023,10:17:17,0,,0,0,1 of 1 PSS Received,0,0.00,,,,1,7,1
1644,Acquired,126,346.5,1,1644,Apr 15 2023,00:17:45,Apr 15 2023,10:17:45,0,,0,0,1 of 1 PSS Received,0,0.00,,,,1,7,1
1645,Acquired,126,344.5,1,1645,Apr 15 2023,00:18:10,Apr 15 2023,10:18:10,0,,0,0,1 of 1 PSS Received,0,0.00,,,,1,7,1
1646,Acquired,126,342.5,1,1646,Apr 15 2023,00:18:33,Apr 15 2023,10:18:33,0,,0,0,1 of 1 PSS Received,0,0.00,,,,1,7,1
1647,Acquired,126,340.5,1,1647,Apr 15 2023,00:18:57,Apr 15 2023,10:18:57,0,,0,0,1 of 1 PSS Received,0,0.00,,,,1,7,1
1648,Acquired,126,338.5,1,1648,Apr 15 2023,00:19:26,Apr 15 2023,10:19:26,0,,0,0,1 of 1 PSS Received,0,0.00,,,,1,7,1
1649,Acquired,126,336.5,1,1649,Apr 15 2023,00:19:50,Apr 15 2023,10:19:50,0,,0,0,1 of 1 PSS Received,0,0.00,,,,1,7,1
1650,Acquired,126,334.5,1,1650,Apr 15 2023,00:20:16,Apr 15 2023,10:20:16,0,,0,0,1 of 1 PSS Received,0,0.00,,,,1,7,1
1651,Acquired,126,332.5,1,1651,Apr 15 2023,00:20:38,Apr 15 2023,10:20:38,0,,0,0,1 of 1 PSS Received,0,0.00,,,,1,7,1
1652,Acquired,126,330.5,1,1652,Apr 15 2023,00:21:00,Apr 15 2023,10:21:00,0,,0,0,1 of 1 PSS Received,0,0.00,,,,1,7,1
1653,Acquired,126,328.5,1,1653,Apr 15 2023,00:21:23,Apr 15 2023,10:21:23,0,,0,0,1 of 1 PSS Received,0,0.00,,,,1,7,1
1654,Acquired,126,326.5,1,1654,Apr 15 2023,00:21:47,Apr 15 2023,10:21:47,0,,0,0,1 of 1 PSS Received,0,0.00,,,,1,7,1
1655,Acquired,126,324.5,1,1655,Apr 15 2023,00:22:20,Apr 15 2023,10:22:20,0,,0,0,1 of 1 PSS Received,0,0.00,,,,1,7,1
1656,Acquired,126,322.5,1,1656,Apr 15 2023,00:22:45,Apr 15 2023,10:22:45,0,,0,0,1 of 1 PSS Received,0,0.00,,,,1,7,1
1657,Acquired,126,320.5,1,1657,Apr 15 2023,00:23:08,Apr 15 2023,10:23:08,0,,0,0,1 of 1 PSS Received,0,0.00,,,,1,7,1
1658,Acquired,126,318.5,1,1658,Apr 15 2023,00:23:29,Apr 15 2023,10:23:29,0,,0,0,1 of 1 PSS Received,0,0.00,,,,1,7,1
1659,Acquired,126,316.5,1,1659,Apr 15 2023,00:23:52,Apr 15 2023,10:23:52,0,,0,0,1 of 1 PSS Received,0,0.00,,,,1,7,1
1660,Acquired,126,314.5,1,1660,Apr 15 2023,00:24:13,Apr 15 2023,10:24:13,0,,0,0,1 of 1 PSS Received,0,0.00,,,,1,7,1
1661,Acquired,126,312.5,1,1661,Apr 15 2023,00:24:40,Apr 15 2023,10:24:40,0,,0,0,1 of 1 PSS Received,0,0.00,,,,1,7,1
1662,Acquired,126,310.5,1,1662,Apr 15 2023,00:25:08,Apr 15 2023,10:25:08,0,,0,0,1 of 1 PSS Received,0,0.00,,,,1,7,1
1663,Acquired,126,308.5,1,1663,Apr 15 2023,00:25:34,Apr 15 2023,10:25:34,0,,0,0,1 of 1 PSS Received,0,0.00,,,,1,7,1
1664,Acquired,126,306.5,1,1664,Apr 15 2023,00:25:55,Apr 15 2023,10:25:55,0,,0,0,1 of 1 PSS Received,0,0.00,,,,1,7,1
1665,Acquired,126,304.5,1,1665,Apr 15 2023,00:26:15,Apr 15 2023,10:26:15,0,,0,0,1 of 1 PSS Received,0,0.00,,,,1,7,1
1666,Acquired,126,302.5,1,1666,Apr 15 2023,00:26:43,Apr 15 2023,10:26:43,0,,0,0,1 of 1 PSS Received,0,0.00,,,,1,7,1
1667,Acquired,126,300.5,1,1667,Apr 15 2023,00:27:07,Apr 15 2023,10:27:07,0,,0,0,1 of 1 PSS Received,0,0.00,,,,1,7,1
1668,Acquired,126,298.5,1,1668,Apr 15 2023,00:27:32,Apr 15 2023,10:27:32,0,,0,0,1 of 1 PSS Received,0,0.00,,,,1,7,1
1669,Acquired,126,296.5,1,1669,Apr 15 2023,00:27:54,Apr 15 2023,10:27:54,0,,0,0,1 of 1 PSS Received,0,0.00,,,,1,7,1
1670,Acquired,126,294.5,1,1670,Apr 15 2023,00:28:21,Apr 15 2023,10:28:21,0,,0,0,1 of 1 PSS Received,0,0.00,,,,1,7,1
1671,Acquired,126,292.5,1,1671,Apr 15 2023,00:28:45,Apr 15 2023,10:28:45,0,,0,0,1 of 1 PSS Received,0,0.00,,,,1,7,1
1672,Acquired,126,290.5,1,1672,Apr 15 2023,00:29:12,Apr 15 2023,10:29:12,0,,0,0,1 of 1 PSS Received,0,0.00,,,,1,7,1
1673,Acquired,126,288.5,1,1673,Apr 15 2023,00:29:36,Apr 15 2023,10:29:36,0,,0,0,1 of 1 PSS Received,0,0.00,,,,1,7,1
1674,Acquired,126,286.5,1,1674,Apr 15 2023,00:30:04,Apr 15 2023,10:30:04,0,,0,0,1 of 1 PSS Received,0,0.00,,,,1,7,1
1675,Acquired,126,284.5,1,1675,Apr 15 2023,00:30:29,Apr 15 2023,10:30:29,0,,0,0,1 of 1 PSS Received,0,0.00,,,,1,7,1
1676,Acquired,126,282.5,1,1676,Apr 15 2023,00:30:53,Apr 15 2023,10:30:53,0,,0,0,1 of 1 PSS Received,0,0.00,,,,1,7,1
1677,Acquired,126,280.5,1,1677,Apr 15 2023,00:31:16,Apr 15 2023,10:31:16,0,,0,0,1 of 1 PSS Received,0,0.00,,,,1,7,1
1678,Acquired,126,278.5,1,1678,Apr 15 2023,00:31:40,Apr 15 2023,10:31:40,0,,0,0,1 of 1 PSS Received,0,0.00,,,,1,7,1
1679,Acquired,126,276.5,1,1679,Apr 15 2023,00:32:03,Apr 15 2023,10:32:03,0,,0,0,1 of 1 PSS Received,0,0.00,,,,1,7,1
1680,Acquired,126,274.5,1,1680,Apr 15 2023,00:32:26,Apr 15 2023,10:32:26,0,,0,0,1 of 1 PSS Received,0,0.00,,,,1,7,1
1681,Acquired,126,272.5,1,1681,Apr 15 2023,00:32:51,Apr 15 2023,10:32:51,0,,0,0,1 of 1 PSS Received,0,0.00,,,,1,7,1
1682,Acquired,126,270.5,1,1682,Apr 15 2023,00:33:16,Apr 15 2023,10:33:16,0,,0,0,1 of 1 PSS Received,0,0.00,,,,1,7,1
1683,Acquired,126,268.5,1,1683,Apr 15 2023,00:33:40,Apr 15 2023,10:33:40,0,,0,0,1 of 1 PSS Received,0,0.00,,,,1,7,1
1684,Acquired,126,266.5,1,1684,Apr 15 2023,00:34:06,Apr 15 2023,10:34:06,0,,0,0,1 of 1 PSS Received,0,0.00,,,,1,7,1
