Encoder Index,Void,Shot ID,File Num,EP ID,Line,Station,Date,Time,Comment,TB Local Time,TB UTC Time,Record Index,EP Count,Crew ID,Unit ID,Start Code,Sweep Checksum,Param Checksum,Phase Max,Phase Avg,Force Max,Force Avg,THD Max,THD Avg,Force Out,GPS Time,Lat,Lon,Altitude,GPS Altitude,Sats,PDOP,HDOP,VDOP,Age,Quality,Start Time Delta,Sweep Number,Signature File Number,Flash Storage Free Space,Flash Storage Status,USB Storage Status,Vibrator QC,Encoder ID,Encoder IP,Max Viscosity,Min Viscosity,Avg Viscosity,Max Stiffness,Min Stiffness,Avg Stiffness,Target Force,Bearing,X,Y,
1582,,1582,1582,1,126.00,466.50,04/15/2023,09:49:41,,2023/04/15 09:49:41.648000,2023/04/14 23:49:41.648000,1582,1,1,7,0,CE6B,3CF5,1,0,76,70,13,4,H,23:49:41,-33.1150665666667,136.180098633333,203.00,203.00,15,0,0.7,0,0.0,RTK-Fix,0,1,1582,82,Good,Good,OFF,10.0.59.2,10.0.59.2,46,17,31,178,7,53,8400,0.00,136.180098633333,-33.1150665666667,
1583,,1583,1583,1,126.00,464.50,04/15/2023,09:50:06,,2023/04/15 09:50:06.024000,2023/04/14 23:50:06.024000,1583,1,1,7,0,CE6B,3CF5,1,0,77,71,13,4,H,23:50:06,-33.1151051166667,136.180098966667,203.01,203.01,15,0,0.7,0,0.0,RTK-Fix,0,1,1583,82,Good,Good,OFF,10.0.59.2,10.0.59.2,57,17,34,174,8,50,8400,0.00,136.180098966667,-33.1151051166667,
1584,,1584,1584,1,126.00,462.50,04/15/2023,09:50:28,,2023/04/15 09:50:28.112000,2023/04/14 23:50:28.112000,1584,1,1,7,0,CE6B,3CF5,1,0,75,70,13,5,H,23:50:28,-33.11513805,136.18009955,202.99,202.99,15,0,0.7,0,0.0,RTK-Fix,0,1,1584,82,Good,Good,OFF,10.0.59.2,10.0.59.2,56,25,38,167,8,55,8400,0.00,136.18009955,-33.11513805,
1585,,1585,1585,1,126.00,460.50,04/15/2023,09:50:53,,2023/04/15 09:50:53.280000,2023/04/14 23:50:53.280000,1585,1,1,7,0,CE6B,3CF5,0,0,75,70,13,5,H,23:50:53,-33.1151739333333,136.180100716667,203.04,203.04,15,0,0.7,0,0.0,RTK-Fix,0,1,1585,82,Good,Good,OFF,10.0.59.2,10.0.59.2,51,20,32,158,8,51,8400,0.00,136.180100716667,-33.1151739333333,
1586,,1586,1586,1,126.00,458.50,04/15/2023,09:51:17,,2023/04/15 09:51:17.640000,2023/04/14 23:51:17.640000,1586,1,1,7,0,CE6B,3CF5,1,0,75,70,13,5,H,23:51:17,-33.1152105666667,136.180101133333,203.02,203.02,15,0,0.7,0,0.0,RTK-Fix,0,1,1586,82,Good,Good,OFF,10.0.59.2,10.0.59.2,54,25,34,135,9,49,8400,0.00,136.180101133333,-33.1152105666667,
1587,,1587,1587,1,126.00,456.50,04/15/2023,09:51:44,,2023/04/15 09:51:44.624000,2023/04/14 23:51:44.624000,1587,1,1,7,0,CE6B,3CF5,1,0,71,69,13,4,H,23:51:44,-33.1152461833333,136.1801019,203.02,203.02,15,0,0.7,0,0.0,RTK-Fix,0,1,1587,82,Good,Good,OFF,10.0.59.2,10.0.59.2,36,19,25,149,5,43,8400,0.00,136.1801019,-33.1152461833333,
1588,,1588,1588,1,126.00,454.50,04/15/2023,09:52:10,,2023/04/15 09:52:10.312000,2023/04/14 23:52:10.312000,1588,1,1,7,0,CE6B,3CF5,1,0,71,69,13,4,H,23:52:10,-33.11528415,136.180102233333,203.02,203.02,15,0,0.7,0,0.0,RTK-Fix,0,1,1588,82,Good,Good,OFF,10.0.59.2,10.0.59.2,42,16,24,140,5,41,8400,0.00,136.180102233333,-33.11528415,
1589,,1589,1589,1,126.00,452.50,04/15/2023,09:52:32,,2023/04/15 09:52:32.928000,2023/04/14 23:52:32.928000,1589,1,1,7,0,CE6B,3CF5,1,0,72,67,14,5,H,23:52:32,-33.1153182666667,136.180102566667,203.07,203.07,15,0,0.7,0,0.0,RTK-Fix,0,1,1589,82,Good,Good,OFF,10.0.59.2,10.0.59.2,35,17,23,105,5,34,8400,0.00,136.180102566667,-33.1153182666667,
1590,Void,1590,1590,1,126.00,450.50,04/15/2023,09:52:59,Void File,2023/04/15 09:52:59.352000,2023/04/14 23:52:59.352000,1590,1,1,7,0,CE6B,3CF5,1,0,72,67,14,5,H,23:52:59,-33.1153606833333,136.18010365,203.07,203.07,15,0,0.7,0,0.0,RTK-Fix,0,1,1590,82,Good,Good,OFF,10.0.59.2,10.0.59.2,36,16,22,106,5,33,8400,0.00,136.18010365,-33.1153606833333,
1591,,1591,1591,1,126.00,450.50,04/15/2023,09:53:55,,2023/04/15 09:53:55.616000,2023/04/14 23:53:55.616000,1591,1,1,7,0,CE6B,3CF5,1,0,75,70,12,4,H,23:53:55,-33.1153562333333,136.180103566667,203.06,203.06,15,0,0.7,0,0.0,RTK-Fix,0,1,1591,82,Good,Good,OFF,10.0.59.2,10.0.59.2,66,23,37,211,9,63,8400,0.00,136.180103566667,-33.1153562333333,
1592,,1592,1592,1,126.00,448.50,04/15/2023,09:54:20,,2023/04/15 09:54:20.928000,2023/04/14 23:54:20.928000,1592,1,1,7,0,CE6B,3CF5,1,0,71,68,15,5,H,23:54:20,-33.1153921166667,136.180103983333,203.11,203.11,15,0,0.7,0,0.0,RTK-Fix,0,1,1592,82,Good,Good,OFF,10.0.59.2,10.0.59.2,42,15,23,128,5,36,8400,0.00,136.180103983333,-33.1153921166667,
1593,,1593,1593,1,126.00,446.50,04/15/2023,09:54:47,,2023/04/15 09:54:47.840000,2023/04/14 23:54:47.840000,1593,1,1,7,0,CE6B,3CF5,1,0,77,70,13,5,H,23:54:47,-33.1154283166667,136.18010475,203.09,203.09,15,0,0.7,0,0.0,RTK-Fix,0,1,1593,82,Good,Good,OFF,10.0.59.2,10.0.59.2,41,15,25,153,5,44,8400,0.00,136.18010475,-33.1154283166667,
1594,,1594,1594,1,126.00,444.50,04/15/2023,09:55:12,,2023/04/15 09:55:12.512000,2023/04/14 23:55:12.512000,1594,1,1,7,0,CE6B,3CF5,1,0,71,70,15,4,H,23:55:12,-33.1154632,136.180105916667,203.15,203.15,15,0,0.7,0,0.0,RTK-Fix,0,1,1594,82,Good,Good,OFF,10.0.59.2,10.0.59.2,42,13,26,104,5,36,8400,0.00,136.180105916667,-33.1154632,
1595,,1595,1595,1,126.00,442.50,04/15/2023,09:55:41,,2023/04/15 09:55:41.480000,2023/04/14 23:55:41.480000,1595,1,1,7,0,CE6B,3CF5,2,0,72,70,14,4,H,23:55:41,-33.1154985666667,136.180106833333,203.16,203.16,15,0,0.7,0,0.0,RTK-Fix,0,1,1595,82,Good,Good,OFF,10.0.59.2,10.0.59.2,48,12,28,154,4,51,8400,0.00,136.180106833333,-33.1154985666667,
1596,,1596,1596,1,126.00,440.50,04/15/2023,09:56:04,,2023/04/15 09:56:04.736000,2023/04/14 23:56:04.736000,1596,1,1,7,0,CE6B,3CF5,1,0,71,69,15,5,H,23:56:04,-33.1155372,136.180107933333,203.17,203.17,15,0,0.7,0,0.0,RTK-Fix,0,1,1596,82,Good,Good,OFF,10.0.59.2,10.0.59.2,40,11,23,172,4,44,8400,0.00,136.180107933333,-33.1155372,
1597,,1597,1597,1,126.00,438.50,04/15/2023,09:56:28,,2023/04/15 09:56:28.528000,2023/04/14 23:56:28.528000,1597,1,1,7,0,CE6B,3CF5,1,0,71,69,14,5,H,23:56:28,-33.1155726666667,136.180108766667,203.21,203.21,15,0,0.7,0,0.0,RTK-Fix,0,1,1597,82,Good,Good,OFF,10.0.59.2,10.0.59.2,41,13,25,130,5,43,8400,0.00,136.180108766667,-33.1155726666667,
1598,,1598,1598,1,126.00,436.50,04/15/2023,09:56:51,,2023/04/15 09:56:51.112000,2023/04/14 23:56:51.112000,1598,1,1,7,0,CE6B,3CF5,1,0,71,70,15,5,H,23:56:51,-33.1156080333333,136.180109016667,203.25,203.25,15,0,0.7,0,0.0,RTK-Fix,0,1,1598,82,Good,Good,OFF,10.0.59.2,10.0.59.2,40,14,28,158,5,49,8400,0.00,136.180109016667,-33.1156080333333,
1599,,1599,1599,1,126.00,434.50,04/15/2023,09:57:17,,2023/04/15 09:57:17.024000,2023/04/14 23:57:17.024000,1599,1,1,7,0,CE6B,3CF5,1,0,71,70,13,5,H,23:57:17,-33.1156443166667,136.180109183333,203.24,203.24,15,0,0.7,0,0.0,RTK-Fix,0,1,1599,82,Good,Good,OFF,10.0.59.2,10.0.59.2,41,13,27,160,5,48,8400,0.00,136.180109183333,-33.1156443166667,
1600,,1600,1600,1,126.00,432.50,04/15/2023,09:57:43,,2023/04/15 09:57:43.472000,2023/04/14 23:57:43.472000,1600,1,1,7,0,CE6B,3CF5,2,0,71,69,14,5,H,23:57:43,-33.1156793666667,136.1801101,203.30,203.30,15,0,0.7,0,0.0,RTK-Fix,0,1,1600,82,Good,Good,OFF,10.0.59.2,10.0.59.2,38,12,26,150,4,47,8400,0.00,136.1801101,-33.1156793666667,
1601,,1601,1601,1,126.00,430.50,04/15/2023,09:58:13,,2023/04/15 09:58:13.520000,2023/04/14 23:58:13.520000,1601,1,1,7,0,CE6B,3CF5,1,0,71,70,12,4,H,23:58:13,-33.1157153166667,136.18010985,203.26,203.26,15,0,0.7,0,0.0,RTK-Fix,0,1,1601,82,Good,Good,OFF,10.0.59.2,10.0.59.2,44,10,24,154,4,44,8400,0.00,136.18010985,-33.1157153166667,
1602,,1602,1602,1,126.00,428.50,04/15/2023,09:59:27,,2023/04/15 09:59:27.768000,2023/04/14 23:59:27.768000,1602,1,1,7,0,CE6B,3CF5,1,0,71,70,13,4,H,23:59:27,-33.1157535333333,136.180110366667,203.30,203.30,15,0,0.7,0,0.0,RTK-Fix,0,1,1602,82,Good,Good,OFF,10.0.59.2,10.0.59.2,46,12,26,175,4,48,8400,0.00,136.180110366667,-33.1157535333333,
1603,Void,1603,1603,1,126.00,426.50,04/15/2023,09:59:59,Void File,2023/04/15 09:59:59.880000,2023/04/14 23:59:59.880000,1603,1,1,7,0,CE6B,3CF5,1,0,71,70,13,5,H,23:59:59,-33.115789,136.1801107,203.32,203.32,15,0,0.7,0,0.0,RTK-Fix,0,1,1603,82,Good,Good,OFF,10.0.59.2,10.0.59.2,43,14,28,161,4,44,8400,0.00,136.1801107,-33.115789,
1604,,1604,1604,1,126.00,424.50,04/15/2023,10:00:25,,2023/04/15 10:00:25.288000,2023/04/15 00:00:25.288000,1604,1,1,7,0,CE6B,3CF5,1,0,77,70,13,6,H,00:00:25,-33.1158230333333,136.1801117,203.23,203.23,15,0,0.7,0,0.0,RTK-Fix,0,1,1604,82,Good,Good,OFF,10.0.59.2,10.0.59.2,42,12,28,134,5,48,8400,0.00,136.1801117,-33.1158230333333,
1605,,1605,1605,1,126.00,426.50,04/15/2023,10:01:31,,2023/04/15 10:01:31.424000,2023/04/15 00:01:31.424000,1605,1,1,7,0,CE6B,3CF5,1,0,74,70,13,5,H,00:01:31,-33.115789,136.1801107,203.23,203.23,15,0,0.7,0,0.0,RTK-Fix,0,1,1605,82,Good,Good,OFF,10.0.59.2,10.0.59.2,49,15,32,151,5,51,8400,0.00,136.1801107,-33.115789,
1606,,1606,1606,1,126.00,422.50,04/15/2023,10:02:11,,2023/04/15 10:02:11.160000,2023/04/15 00:02:11.160000,1606,1,1,7,0,CE6B,3CF5,1,0,71,69,13,4,H,00:02:11,-33.1158589,136.1801127,203.27,203.27,15,0,0.7,0,0.0,RTK-Fix,0,1,1606,82,Good,Good,OFF,10.0.59.2,10.0.59.2,36,14,25,160,6,45,8400,0.00,136.1801127,-33.1158589,
1607,,1607,1607,1,126.00,420.50,04/15/2023,10:02:35,,2023/04/15 10:02:35.040000,2023/04/15 00:02:35.040000,1607,1,1,7,0,CE6B,3CF5,1,0,71,69,13,5,H,00:02:35,-33.11589385,136.180113133333,203.29,203.29,15,0,0.7,0,0.0,RTK-Fix,0,1,1607,82,Good,Good,OFF,10.0.59.2,10.0.59.2,42,14,26,181,6,46,8400,0.00,136.180113133333,-33.11589385,
1608,,1608,1608,1,126.00,418.50,04/15/2023,10:02:58,,2023/04/15 10:02:58.928000,2023/04/15 00:02:58.928000,1608,1,1,7,0,CE6B,3CF5,1,0,71,68,14,4,H,00:02:58,-33.1159294,136.180112783333,203.28,203.28,16,0,0.7,0,0.0,RTK-Fix,0,1,1608,82,Good,Good,OFF,10.0.59.2,10.0.59.2,43,11,23,171,5,42,8400,0.00,136.180112783333,-33.1159294,
1609,,1609,1609,1,126.00,416.50,04/15/2023,10:03:25,,2023/04/15 10:03:25.328000,2023/04/15 00:03:25.328000,1609,1,1,7,0,CE6B,3CF5,1,0,72,66,14,5,H,00:03:25,-33.1159673666667,136.180112533333,203.29,203.29,16,0,0.7,0,0.0,RTK-Fix,0,1,1609,82,Good,Good,OFF,10.0.59.2,10.0.59.2,39,12,20,156,4,37,8400,0.00,136.180112533333,-33.1159673666667,
1610,,1610,1610,1,126.00,414.50,04/15/2023,10:03:50,,2023/04/15 10:03:50.704000,2023/04/15 00:03:50.704000,1610,1,1,7,0,CE6B,3CF5,1,0,72,66,13,4,H,00:03:50,-33.1160030666667,136.180113133333,203.32,203.32,16,0,0.7,0,0.0,RTK-Fix,0,1,1610,82,Good,Good,OFF,10.0.59.2,10.0.59.2,36,13,21,129,5,33,8400,0.00,136.180113133333,-33.1160030666667,
1611,,1611,1611,1,126.00,412.50,04/15/2023,10:04:15,,2023/04/15 10:04:15.912000,2023/04/15 00:04:15.912000,1611,1,1,7,0,CE6B,3CF5,2,0,72,69,13,4,H,00:04:15,-33.1160376833333,136.180113216667,203.36,203.36,16,0,0.7,0,0.0,RTK-Fix,0,1,1611,82,Good,Good,OFF,10.0.59.2,10.0.59.2,40,10,24,137,5,42,8400,0.00,136.180113216667,-33.1160376833333,
1612,,1612,1612,1,126.00,410.50,04/15/2023,10:04:40,,2023/04/15 10:04:40.184000,2023/04/15 00:04:40.184000,1612,1,1,7,0,CE6B,3CF5,1,0,73,70,17,5,H,00:04:40,-33.1160749833333,136.180113716667,203.31,203.31,16,0,0.7,0,0.0,RTK-Fix,0,1,1612,82,Good,Good,OFF,10.0.59.2,10.0.59.2,45,9,26,138,4,41,8400,0.00,136.180113716667,-33.1160749833333,
1613,,1613,1613,1,126.00,408.50,04/15/2023,10:05:09,,2023/04/15 10:05:09.024000,2023/04/15 00:05:09.024000,1613,1,1,7,0,CE6B,3CF5,1,0,71,66,13,5,H,00:05:09,-33.1161117833333,136.18011405,203.32,203.32,16,0,0.7,0,0.0,RTK-Fix,0,1,1613,82,Good,Good,OFF,10.0.59.2,10.0.59.2,37,9,20,123,4,34,8400,0.00,136.18011405,-33.1161117833333,
1614,,1614,1614,1,126.00,406.50,04/15/2023,10:05:31,,2023/04/15 10:05:31.904000,2023/04/15 00:05:31.904000,1614,1,1,7,0,CE6B,3CF5,1,0,77,70,12,4,H,00:05:31,-33.11614775,136.180114133333,203.32,203.32,16,0,0.7,0,0.0,RTK-Fix,0,1,1614,82,Good,Good,OFF,10.0.59.2,10.0.59.2,43,10,22,170,3,44,8400,0.00,136.180114133333,-33.11614775,
1615,,1615,1615,1,126.00,404.50,04/15/2023,10:05:56,,2023/04/15 10:05:56.272000,2023/04/15 00:05:56.272000,1615,1,1,7,0,CE6B,3CF5,1,0,72,68,14,5,H,00:05:56,-33.1161833666667,136.180114466667,203.34,203.34,16,0,0.7,0,0.0,RTK-Fix,0,1,1615,82,Good,Good,OFF,10.0.59.2,10.0.59.2,37,8,21,130,4,38,8400,0.00,136.180114466667,-33.1161833666667,
1616,,1616,1616,1,126.00,402.50,04/15/2023,10:06:20,,2023/04/15 10:06:20.448000,2023/04/15 00:06:20.448000,1616,1,1,7,0,CE6B,3CF5,2,0,72,65,14,5,H,00:06:20,-33.11622025,136.1801148,203.31,203.31,16,0,0.7,0,0.0,RTK-Fix,0,1,1616,82,Good,Good,OFF,10.0.59.2,10.0.59.2,33,10,21,94,5,31,8400,0.00,136.1801148,-33.11622025,
1617,,1617,1617,1,126.00,400.50,04/15/2023,10:06:45,,2023/04/15 10:06:45.056000,2023/04/15 00:06:45.056000,1617,1,1,7,0,CE6B,3CF5,2,0,72,67,16,5,H,00:06:45,-33.1162557,136.180115383333,203.28,203.28,16,0,0.7,0,0.0,RTK-Fix,0,1,1617,82,Good,Good,OFF,10.0.59.2,10.0.59.2,35,11,22,115,5,35,8400,0.00,136.180115383333,-33.1162557,
1618,,1618,1618,1,126.00,398.50,04/15/2023,10:07:10,,2023/04/15 10:07:10.952000,2023/04/15 00:07:10.952000,1618,1,1,7,0,CE6B,3CF5,1,0,72,65,14,7,H,00:07:10,-33.1162915833333,136.1801159,203.33,203.33,16,0,0.7,0,0.0,RTK-Fix,0,1,1618,82,Good,Good,OFF,10.0.59.2,10.0.59.2,30,13,19,108,4,31,8400,0.00,136.1801159,-33.1162915833333,
1619,,1619,1619,1,126.00,396.50,04/15/2023,10:07:34,,2023/04/15 10:07:34.384000,2023/04/15 00:07:34.384000,1619,1,1,7,0,CE6B,3CF5,1,0,76,66,15,6,H,00:07:34,-33.1163285333333,136.180116566667,203.31,203.31,16,0,0.7,0,0.0,RTK-Fix,0,1,1619,82,Good,Good,OFF,10.0.59.2,10.0.59.2,36,15,21,140,6,35,8400,0.00,136.180116566667,-33.1163285333333,
1620,,1620,1620,1,126.00,394.50,04/15/2023,10:07:59,,2023/04/15 10:07:59.536000,2023/04/15 00:07:59.536000,1620,1,1,7,0,CE6B,3CF5,1,0,72,65,13,6,H,00:07:59,-33.1163654166667,136.180116483333,203.19,203.19,16,0,0.7,0,0.0,RTK-Fix,0,1,1620,82,Good,Good,OFF,10.0.59.2,10.0.59.2,31,15,20,123,5,32,8400,0.00,136.180116483333,-33.1163654166667,
1621,,1621,1621,1,126.00,392.50,04/15/2023,10:08:22,,2023/04/15 10:08:22.112000,2023/04/15 00:08:22.112000,1621,1,1,7,0,CE6B,3CF5,1,0,76,68,15,6,H,00:08:22,-33.1164006166667,136.18011665,203.20,203.20,16,0,0.7,0,0.0,RTK-Fix,0,1,1621,82,Good,Good,OFF,10.0.59.2,10.0.59.2,35,12,23,139,5,38,8400,0.00,136.18011665,-33.1164006166667,
1622,,1622,1622,1,126.00,390.50,04/15/2023,10:08:48,,2023/04/15 10:08:48.832000,2023/04/15 00:08:48.832000,1622,1,1,7,0,CE6B,3CF5,1,0,74,67,13,6,H,00:08:48,-33.1164364166667,136.18011765,203.12,203.12,16,0,0.7,0,0.0,RTK-Fix,0,1,1622,82,Good,Good,OFF,10.0.59.2,10.0.59.2,36,14,24,111,5,36,8400,0.00,136.18011765,-33.1164364166667,
1623,,1623,1623,1,126.00,388.50,04/15/2023,10:09:12,,2023/04/15 10:09:12.176000,2023/04/15 00:09:12.176000,1623,1,1,7,0,CE6B,3CF5,1,0,76,68,14,7,H,00:09:12,-33.1164725333333,136.180118566667,203.13,203.13,16,0,0.7,0,0.0,RTK-Fix,0,1,1623,82,Good,Good,OFF,10.0.59.2,10.0.59.2,37,11,23,131,5,36,8400,0.00,136.180118566667,-33.1164725333333,
1624,,1624,1624,1,126.00,386.50,04/15/2023,10:09:38,,2023/04/15 10:09:38.104000,2023/04/15 00:09:38.104000,1624,1,1,7,0,CE6B,3CF5,1,0,76,68,14,7,H,00:09:38,-33.1165079166667,136.180119416667,203.10,203.10,16,0,0.7,0,0.0,RTK-Fix,0,1,1624,82,Good,Good,OFF,10.0.59.2,10.0.59.2,29,9,20,96,4,33,8400,0.00,136.180119416667,-33.1165079166667,
1625,,1625,1625,1,126.00,384.50,04/15/2023,10:10:01,,2023/04/15 10:10:01.000000,2023/04/15 00:10:01.000000,1625,1,1,7,0,CE6B,3CF5,1,0,74,67,14,6,H,00:10:01,-33.1165440333333,136.180119666667,203.04,203.04,16,0,0.7,0,0.0,RTK-Fix,0,1,1625,82,Good,Good,OFF,10.0.59.2,10.0.59.2,33,10,22,122,4,36,8400,0.00,136.180119666667,-33.1165440333333,
1626,,1626,1626,1,126.00,382.50,04/15/2023,10:10:24,,2023/04/15 10:10:24.848000,2023/04/15 00:10:24.848000,1626,1,1,7,0,CE6B,3CF5,1,0,72,68,13,6,H,00:10:24,-33.1165805,136.18012,203.03,203.03,16,0,0.7,0,0.0,RTK-Fix,0,1,1626,82,Good,Good,OFF,10.0.59.2,10.0.59.2,31,9,20,112,4,36,8400,0.00,136.18012,-33.1165805,
1627,,1627,1627,1,126.00,380.50,04/15/2023,10:10:47,,2023/04/15 10:10:47.696000,2023/04/15 00:10:47.696000,1627,1,1,7,0,CE6B,3CF5,1,0,76,69,13,6,H,00:10:47,-33.1166157,136.180120583333,202.96,202.96,16,0,0.7,0,0.0,RTK-Fix,0,1,1627,82,Good,Good,OFF,10.0.59.2,10.0.59.2,33,11,22,129,4,40,8400,0.00,136.180120583333,-33.1166157,
1628,,1628,1628,1,126.00,378.50,04/15/2023,10:11:10,,2023/04/15 10:11:10.048000,2023/04/15 00:11:10.048000,1628,1,1,7,0,CE6B,3CF5,1,0,73,68,15,7,H,00:11:10,-33.1166536666667,136.180121583333,202.89,202.89,16,0,0.7,0,0.0,RTK-Fix,0,1,1628,82,Good,Good,OFF,10.0.59.2,10.0.59.2,32,9,22,115,4,39,8400,0.00,136.180121583333,-33.1166536666667,
1629,,1629,1629,1,126.00,376.50,04/15/2023,10:11:35,,2023/04/15 10:11:35.744000,2023/04/15 00:11:35.744000,1629,1,1,7,0,CE6B,3CF5,1,0,79,68,14,6,H,00:11:35,-33.1166908833333,136.1801226,202.89,202.89,16,0,0.7,0,0.0,RTK-Fix,0,1,1629,82,Good,Good,OFF,10.0.59.2,10.0.59.2,31,11,21,101,5,34,8400,0.00,136.1801226,-33.1166908833333,
1630,,1630,1630,1,126.00,374.50,04/15/2023,10:12:01,,2023/04/15 10:12:01.984000,2023/04/15 00:12:01.984000,1630,1,1,7,0,CE6B,3CF5,1,0,72,70,14,4,H,00:12:01,-33.1167267666667,136.18012385,202.84,202.84,16,0,0.7,0,0.0,RTK-Fix,0,1,1630,82,Good,Good,OFF,10.0.59.2,10.0.59.2,40,15,26,163,6,50,8400,0.00,136.18012385,-33.1167267666667,
1631,,1631,1631,1,126.00,372.50,04/15/2023,10:12:29,,2023/04/15 10:12:29.120000,2023/04/15 00:12:29.120000,1631,1,1,7,0,CE6B,3CF5,1,0,72,67,16,6,H,00:12:29,-33.1167616333333,136.180123683333,202.83,202.83,16,0,0.7,0,0.0,RTK-Fix,0,1,1631,82,Good,Good,OFF,10.0.59.2,10.0.59.2,37,11,22,168,5,39,8400,0.00,136.180123683333,-33.1167616333333,
1632,,1632,1632,1,126.00,370.50,04/15/2023,10:12:52,,2023/04/15 10:12:52.760000,2023/04/15 00:12:52.760000,1632,1,1,7,0,CE6B,3CF5,2,0,77,67,13,5,H,00:12:52,-33.1167973333333,136.18012335,202.73,202.73,16,0,0.7,0,0.0,RTK-Fix,0,1,1632,82,Good,Good,OFF,10.0.59.2,10.0.59.2,36,8,20,110,5,33,8400,0.00,136.18012335,-33.1167973333333,
1633,,1633,1633,1,126.00,368.50,04/15/2023,10:13:16,,2023/04/15 10:13:16.880000,2023/04/15 00:13:16.880000,1633,1,1,7,0,CE6B,3CF5,1,0,78,70,20,7,H,00:13:16,-33.1168334666667,136.180124183333,202.70,202.70,16,0,0.7,0,0.0,RTK-Fix,0,1,1633,82,Good,Good,OFF,10.0.59.2,10.0.59.2,36,9,24,130,5,42,8400,0.00,136.180124183333,-33.1168334666667,
1634,,1634,1634,1,126.00,366.50,04/15/2023,10:13:40,,2023/04/15 10:13:40.680000,2023/04/15 00:13:40.680000,1634,1,1,7,0,CE6B,3CF5,1,0,72,69,15,5,H,00:13:40,-33.11686985,136.1801252,202.65,202.65,16,0,0.7,0,0.0,RTK-Fix,0,1,1634,82,Good,Good,OFF,10.0.59.2,10.0.59.2,37,11,25,141,5,45,8400,0.00,136.1801252,-33.11686985,
1635,,1635,1635,1,126.00,364.50,04/15/2023,10:14:02,,2023/04/15 10:14:02.088000,2023/04/15 00:14:02.088000,1635,1,1,7,0,CE6B,3CF5,1,0,71,69,14,5,H,00:14:02,-33.11690455,136.180125283333,202.64,202.64,16,0,0.7,0,0.0,RTK-Fix,0,1,1635,82,Good,Good,OFF,10.0.59.2,10.0.59.2,37,11,24,142,5,45,8400,0.00,136.180125283333,-33.11690455,
1636,,1636,1636,1,126.00,362.50,04/15/2023,10:14:26,,2023/04/15 10:14:26.752000,2023/04/15 00:14:26.752000,1636,1,1,7,0,CE6B,3CF5,1,0,72,69,14,5,H,00:14:26,-33.11694235,136.180126283333,202.55,202.55,16,0,0.7,0,0.0,RTK-Fix,0,1,1636,82,Good,Good,OFF,10.0.59.2,10.0.59.2,36,12,24,134,5,43,8400,0.00,136.180126283333,-33.11694235,
1637,,1637,1637,1,126.00,360.50,04/15/2023,10:14:49,,2023/04/15 10:14:49.592000,2023/04/15 00:14:49.592000,1637,1,1,7,0,CE6B,3CF5,2,0,71,68,14,5,H,00:14:49,-33.11697915,136.180125533333,202.39,202.39,16,0,0.7,0,0.0,RTK-Fix,0,1,1637,82,Good,Good,OFF,10.0.59.2,10.0.59.2,34,10,22,114,5,36,8400,0.00,136.180125533333,-33.11697915,
1638,,1638,1638,1,126.00,358.50,04/15/2023,10:15:20,,2023/04/15 10:15:20.136000,2023/04/15 00:15:20.136000,1638,1,1,7,0,CE6B,3CF5,1,0,71,70,14,4,H,00:15:20,-33.1170154333333,136.1801247,202.39,202.39,16,0,0.7,0,0.0,RTK-Fix,0,1,1638,82,Good,Good,OFF,10.0.59.2,10.0.59.2,41,12,26,162,5,48,8400,0.00,136.1801247,-33.1170154333333,
1639,,1639,1639,1,126.00,356.50,04/15/2023,10:15:44,,2023/04/15 10:15:44.040000,2023/04/15 00:15:44.040000,1639,1,1,7,0,CE6B,3CF5,2,0,72,68,14,5,H,00:15:44,-33.1170509833333,136.18012595,202.29,202.29,17,0,0.6,0,0.0,RTK-Fix,0,1,1639,82,Good,Good,OFF,10.0.59.2,10.0.59.2,33,11,22,102,5,36,8400,0.00,136.18012595,-33.1170509833333,
1640,,1640,1640,1,126.00,354.50,04/15/2023,10:16:06,,2023/04/15 10:16:06.104000,2023/04/15 00:16:06.104000,1640,1,1,7,0,CE6B,3CF5,2,0,72,69,14,5,H,00:16:06,-33.1170859333333,136.180127716667,202.16,202.16,17,0,0.6,0,0.0,RTK-Fix,0,1,1640,82,Good,Good,OFF,10.0.59.2,10.0.59.2,42,11,23,151,5,41,8400,0.00,136.180127716667,-33.1170859333333,
1641,,1641,1641,1,126.00,352.50,04/15/2023,10:16:30,,2023/04/15 10:16:30.248000,2023/04/15 00:16:30.248000,1641,1,1,7,0,CE6B,3CF5,1,0,72,69,14,4,H,00:16:30,-33.1171234833333,136.180127716667,202.09,202.09,17,0,0.6,0,0.0,RTK-Fix,0,1,1641,82,Good,Good,OFF,10.0.59.2,10.0.59.2,40,12,25,141,5,42,8400,0.00,136.180127716667,-33.1171234833333,
1642,,1642,1642,1,126.00,350.50,04/15/2023,10:16:52,,2023/04/15 10:16:52.848000,2023/04/15 00:16:52.848000,1642,1,1,7,0,CE6B,3CF5,1,0,72,67,14,5,H,00:16:52,-33.1171559166667,136.180127116667,202.04,202.04,17,0,0.6,0,0.0,RTK-Fix,0,1,1642,82,Good,Good,OFF,10.0.59.2,10.0.59.2,35,11,20,120,5,35,8400,0.00,136.180127116667,-33.1171559166667,
