S             138476      33065347S136105992E                 202923105025709   
S             138474      33065360S136105992E                 202823105025732   
S             138472      33065374S136105992E                 202823105025756   
S             138470      33065386S136105992E                 202823105025820   
S             138468      33065400S136105993E                 202823105025844   
S             138466      33065412S136105993E                 202723105025908   
S             138464      33065427S136105993E                 202723105025932   
S             138462      33065439S136105993E                 202823105025953   
S             138460      33065450S136105994E                 202723105030015   
S             138458      33065464S136105994E                 202723105030039   
S             138456      33065477S136105994E                 202723105030103   
S             138454      33065490S136105993E                 202623105030128   
S             138452      33065503S136105993E                 202623105030153   
S             138450      33065517S136105993E                 202523105030653   
S             138448      33065530S136105994E                 202523105030715   
S             138446      33065542S136105994E                 202523105030741   
S             138444      33065556S136105995E                 202423105030806   
S             138442      33065568S136105995E                 202423105030829   
S             138440      33065581S136105995E                 202423105030853   
S             138438      33065594S136105995E                 202523105030915   
S             138436      33065607S136105995E                 202423105030944   
S             138434      33065620S136105996E                 202423105031014   
S             138432      33065633S136105996E                 202423105031037   
S             138430      33065647S136105996E                 202423105031059   
S             138428      33065660S136105996E                 202323105031123   
S             138426      33065673S136105996E                 202423105031144   
S             138424      33065685S136105996E                 202423105031209   
S             138422      33065699S136105996E                 202423105031233   
S             138420      33065711S136105997E                 202423105031255   
S             138418      33065724S136105997E                 202523105031321   
S             138416      33065737S136105997E                 202523105031345   
S             138414      33065750S136105997E                 202523105031409   
S             138412      33065763S136105997E                 202623105031430   
S             138410      33065777S136105997E                 202623105031454   
S             138408      33065788S136105998E                 202723105031525   
S             138406      33065803S136105997E                 202623105031554   
S             138404      33065815S136105998E                 202623105031619   
S             138402      33065829S136105998E                 202523105031643   
S             138400      33065842S136105999E                 202523105031708   
S             138398      33065855S136105999E                 202423105031732   
S             138396      33065867S136105999E                 202323105031755   
S             138394      33065881S136105999E                 202223105031817   
S             138392      33065893S136105999E                 202223105031839   
S             138390      33065906S136105999E                 202123105031902   
S             138388      33065919S136105999E                 202023105031927   
S             138386      33065932S136105999E                 201923105031949   
S             138384      33065944S136110000E                 201923105032012   
S             138382      33065957S136110000E                 201823105032036   
S             138380      33065971S136110000E                 201823105032102   
S             138378      33065983S136110001E                 201723105032534   
S             138376      33065996S136110001E                 201623105032620   
S             138374      33070010S136110002E                 201623105032653   
S             138372      33070022S136110002E                 201523105032718   
S             138370      33070035S136110001E                 201523105032741   
S             138368      33070049S136110001E                 201423105032802   
S             138366      33070061S136110001E                 201323105032826   
S             138364      33070075S136110001E                 201323105032849   
S             138362      33070088S136110002E                 201223105032911   
S             138360      33070100S136110002E                 201223105032935   
S             138358      33070113S136110002E                 201123105033000   
S             138356      33070127S136110002E                 201123105033024   
S             138354      33070140S136110002E                 201023105033045   
S             138352      33070153S136110002E                 201023105033109   
S             138350      33070167S136110003E                 200923105033130   
S             138348      33070179S136110003E                 200823105033155   
S             138346      33070192S136110003E                 200823105033221   
S             138344      33070205S136110002E                 200723105033245   
S             138342      33070218S136110003E                 200723105033309   
S             138340      33070231S136110003E                 200723105033334   
S             138338      33070243S136110004E                 200623105033358   
S             138336      33070257S136110004E                 200623105033421   
S             138334      33070270S136110004E                 200623105033444   
S             138332      33070282S136110004E                 200623105033504   
S             138330      33070295S136110005E                 200623105033527   
S             138328      33070308S136110005E                 200623105033549   
S             138326      33070322S136110005E                 200623105033611   
S             138324      33070334S136110005E                 200623105033641   
S             138322      33070347S136110005E                 200623105033703   
S             138320      33070360S136110005E                 200623105033724   
S             138318      33070374S136110006E                 200623105033747   
S             138316      33070387S136110006E                 200623105033810   
S             138314      33070399S136110006E                 200623105033834   
S             138312      33070412S136110005E                 200623105033856   
S             138310      33070425S136110005E                 200623105033919   
S             138308      33070439S136110006E                 200623105033942   
S             138306      33070452S136110007E                 200723105034004   
S             138304      33070464S136110007E                 200723105034027   
S             138302      33070477S136110007E                 200723105034049   
S             138300      33070490S136110007E                 200723105034116   
S             138298      33070504S136110007E                 200823105034138   
S             138296      33070517S136110008E                 200823105034204   
S             138294      33070529S136110008E                 200823105034228   
S             138292      33070542S136110008E                 200823105034253   
S             138290      33070556S136110008E                 200823105034315   
S             138288      33070568S136110008E                 200823105034337   
S             138286      33070582S136110008E                 200823105034403   
S             138284      33070594S136110008E                 200823105034426   
S             138282      33070608S136110008E                 200823105034451   
S             138280      33070620S136110009E                 200823105034514   
S             138278      33070633S136110009E                 200823105034535   
S             138276      33070647S136110009E                 200823105034557   
S             138274      33070660S136110009E                 200823105034621   
S             138272      33070673S136110010E                 200823105034644   
S             138270      33070686S136110010E                 200823105034710   
S             138268      33070698S136110010E                 200823105034734   
S             138266      33070712S136110010E                 200823105034758   
S             138264      33070723S136110010E                 200823105034821   
S             138262      33070737S136110010E                 200823105034842   
S             138260      33070750S136110011E                 200823105034906   
S             138258      33070762S136110011E                 200823105034927   
S             138256      33070776S136110011E                 200723105034947   
S             138254      33070788S136110011E                 200623105035007   
S             138252      33070802S136110011E                 200523105035029   
S             138250      33070815S136110011E                 200423105035052   
S             138248      33070828S136110011E                 200223105035113   
S             138246      33070840S136110011E                 200123105035135   
S             138244      33070854S136110011E                 199923105035201   
S             138242      33070867S136110013E                 199823105035225   
S             138240      33070880S136110013E                 199723105035248   
S             138238      33070893S136110013E                 199723105035313   
S             138236      33070905S136110013E                 199623105035333   
S             138234      33070919S136110013E                 199523105035356   
S             138232      33070933S136110013E                 199423105035419   
S             138230      33070945S136110014E                 199423105035441   
S             138228      33070958S136110013E                 199323105035527   
S             138226      33070971S136110014E                 199223105035554   
S             138224      33070984S136110014E                 199223105035617   
S             138222      33070997S136110014E                 199123105035645   
S             138220      33071009S136110014E                 199023105035708   
S             138218      33071022S136110014E                 199023105035731   
S             138216      33071036S136110015E                 199023105035753   
S             138214      33071049S136110015E                 198923105035817   
S             138212      33071061S136110015E                 198923105035839   
S             138210      33071074S136110015E                 198923105035902   
S             138208      33071088S136110015E                 198923105035927   
S             138206      33071101S136110015E                 198823105035951   
S             138204      33071114S136110015E                 198823105040016   
S             138202      33071126S136110016E                 198823105040039   
S             138200      33071140S136110016E                 198723105040106   
S             138198      33071153S136110016E                 198723105040128   
S             138196      33071166S136110016E                 198623105040150   
S             138194      33071178S136110016E                 198623105040211   
S             138192      33071192S136110016E                 198523105040232   
S             138190      33071205S136110017E                 198423105040256   
S             138188      33071218S136110017E                 198423105040323   
S             138186      33071231S136110017E                 198323105040346   
S             138184      33071244S136110017E                 198223105040409   
S             138182      33071257S136110018E                 198123105040435   
S             138180      33071270S136110018E                 198023105040500   
S             138178      33071283S136110018E                 197923105040521   
S             138176      33071296S136110017E                 197823105040546   
S             138174      33071309S136110017E                 197823105040611   
S             138172      33071322S136110018E                 197723105040634   
S             138170      33071335S136110019E                 197623105040659   
S             138168      33071347S136110019E                 197523105040722   
S             138166      33071361S136110019E                 197523105040744   
S             138164      33071374S136110018E                 197423105040807   
S             138162      33071387S136110019E                 197423105040832   
S             138160      33071400S136110019E                 197323105040859   
S             138158      33071413S136110020E                 197223105040924   
S             138156      33071426S136110019E                 197123105040946   
S             138154      33071439S136110020E                 197023105041010   
S             138152      33071452S136110020E                 197023105041032   
S             138150      33071464S136110020E                 196923105041056   
S             138148      33071478S136110020E                 196923105041120   
S             138146      33071491S136110021E                 196823105041143   
S             138144      33071504S136110021E                 196823105041209   
S             138142      33071517S136110021E                 196723105041234   
S             138140      33071530S136110021E                 196723105041257   
S             138138      33071543S136110022E                 196623105041323   
S             138136      33071556S136110022E                 196623105041346   
S             138134      33071568S136110022E                 196623105041409   
S             138132      33071582S136110022E                 196623105041435   
S             138130      33071594S136110022E                 196623105041500   
S             138128      33071608S136110022E                 196623105041522   
S             138126      33071620S136110023E                 196623105041545   
S             138124      33071634S136110023E                 196623105041609   
S             138122      33071647S136110023E                 196623105041632   
S             138120      33071660S136110024E                 196623105041652   
S             138118      33071672S136110024E                 196623105041715   
S             138116      33071686S136110024E                 196623105041738   
S             138114      33071697S136110024E                 196623105041804   
S             138112      33071711S136110025E                 196723105041827   
S             138110      33071724S136110025E                 196723105041856   
S             138108      33071736S136110025E                 196723105041919   
S             138106      33071750S136110025E                 196723105041948   
S             138104      33071763S136110025E                 196823105042014   
S             138102      33071776S136110025E                 196823105042039   
S             140214      33071047S136110208E                 198323105042555   
S             140216      33071033S136110208E                 198423105042618   
S             140218      33071020S136110208E                 198523105042647   
S             140220      33071007S136110206E                 198623105042717   
S             140222      33070995S136110206E                 198723105042743   
S             140224      33070982S136110207E                 198923105042806   
S             140226      33070970S136110207E                 198923105042838   
S             140228      33070957S136110207E                 199123105042900   
S             140230      33070944S136110206E                 199223105042924   
S             140232      33070930S136110206E                 199323105042949   
S             140234      33070918S136110206E                 199423105043010   
S             140236      33070905S136110206E                 199423105043031   
S             140238      33070892S136110206E                 199523105043054   
S             140240      33070879S136110205E                 199523105043118   
S             140242      33070866S136110205E                 199523105043142   
S             140244      33070853S136110206E                 199523105043210   
S             141244      33070851S136110316E                 199523105043359   
S             141242      33070864S136110317E                 199423105043422   
S             141240      33070878S136110317E                 199423105043448   
S             141238      33070890S136110317E                 199323105043514   
S             141236      33070903S136110317E                 199223105043537   
S             141234      33070916S136110317E                 199223105043616   
S             141232      33070928S136110316E                 199123105043642   
S             141230      33070942S136110316E                 199123105043705   
S             141228      33070954S136110317E                 199023105043728   
S             141226      33070968S136110317E                 198923105043753   
S             141224      33070980S136110317E                 198923105043823   
S             141222      33070994S136110318E                 198923105043905   
S             141220      33071007S136110317E                 198723105043931   
S             141218      33071021S136110317E                 198723105044002   
S             141216      33071033S136110316E                 198723105044053   
S             141214      33071043S136110316E                 198623105044246   
S             142214      33071046S136110402E                 198623105044434   
S             142216      33071033S136110402E                 198623105044503   
S             142218      33071020S136110402E                 198723105044527   
S             142220      33071006S136110402E                 198823105044550   
S             142222      33070994S136110402E                 198923105044615   
S             142224      33070981S136110401E                 198923105044645   
S             142226      33070967S136110400E                 199123105044712   
S             142228      33070954S136110400E                 199123105044741   
S             142230      33070942S136110399E                 199223105044809   
S             142232      33070928S136110399E                 199223105044839   
S             142234      33070915S136110398E                 199323105044905   
S             142236      33070902S136110398E                 199323105044932   
S             142238      33070890S136110398E                 199323105045000   
S             142240      33070876S136110398E                 199323105045026   
S             142242      33070863S136110398E                 199223105045055   
S             142244      33070850S136110398E                 199223105045145   
S             133102      33071780S136105556E                 198623105050201   
S             133104      33071768S136105557E                 198623105050227   
S             133106      33071754S136105557E                 198623105050255   
S             133108      33071741S136105557E                 198623105050320   
S             133110      33071728S136105556E                 198723105050345   
S             133112      33071715S136105556E                 198723105050413   
S             133114      33071703S136105555E                 198623105050436   
S             133116      33071689S136105555E                 198623105050459   
S             133118      33071676S136105555E                 198623105050524   
S             133120      33071663S136105555E                 198623105050547   
S             133122      33071650S136105555E                 198523105050611   
S             133124      33071637S136105555E                 198423105050638   
S             133126      33071624S136105555E                 198423105050702   
S             133128      33071612S136105555E                 198423105050726   
S             133130      33071599S136105554E                 198523105050748   
S             133132      33071586S136105554E                 198423105050810   
S             133134      33071573S136105553E                 198423105050832   
S             133136      33071559S136105553E                 198323105050859   
S             133138      33071546S136105553E                 198223105050921   
S             133140      33071533S136105553E                 198223105050946   
S             133142      33071520S136105553E                 198223105051010   
S             133144      33071508S136105553E                 198223105051037   
S             133146      33071494S136105552E                 198323105051102   
S             133148      33071482S136105552E                 198323105051126   
S             133150      33071469S136105553E                 198423105051148   
S             133152      33071455S136105553E                 198523105051215   
S             133154      33071442S136105553E                 198523105051241   
S             133156      33071429S136105553E                 198623105051310   
S             133158      33071417S136105552E                 198723105051332   
S             133160      33071405S136105552E                 198823105051354   
S             133162      33071392S136105552E                 198923105051420   
S             133164      33071379S136105551E                 199023105051444   
S             133166      33071366S136105551E                 199023105051505   
S             133168      33071352S136105551E                 199123105051528   
S             133170      33071339S136105551E                 199023105051556   
S             133172      33071326S136105550E                 199123105051619   
S             133174      33071314S136105550E                 199123105051640   
S             133176      33071300S136105550E                 199123105051707   
S             133178      33071288S136105550E                 199123105051732   
S             133180      33071275S136105550E                 199123105051753   
S             133182      33071261S136105549E                 199123105051816   
S             133184      33071249S136105549E                 199023105051838   
S             133186      33071235S136105549E                 199023105051903   
S             133188      33071221S136105549E                 199023105051926   
S             133190      33071208S136105549E                 199023105051950   
S             133192      33071195S136105549E                 199023105052017   
S             133194      33071183S136105549E                 199023105052039   
S             133196      33071170S136105548E                 198923105052102   
S             133198      33071156S136105548E                 199023105052123   
S             133200      33071143S136105548E                 199023105052147   
S             133202      33071131S136105549E                 199023105052211   
S             133204      33071118S136105548E                 199023105052237   
S             133206      33071105S136105547E                 199123105052301   
S             133208      33071092S136105547E                 199223105052328   
S             133210      33071080S136105548E                 199323105052351   
S             133212      33071067S136105548E                 199523105052417   
S             133214      33071052S136105547E                 199623105052443   
S             133216      33071040S136105547E                 199723105052508   
S             133218      33071027S136105547E                 199823105052534   
S             133220      33071015S136105546E                 199823105052555   
S             133222      33071002S136105546E                 199923105052620   
S             133224      33070988S136105546E                 200023105052647   
S             133226      33070975S136105546E                 200123105052713   
S             133228      33070962S136105546E                 200123105052742   
S             133230      33070949S136105545E                 200223105052806   
S             133232      33070937S136105545E                 200223105052831   
S             133234      33070924S136105545E                 200223105052858   
S             133236      33070910S136105544E                 200323105052922   
S             133238      33070898S136105544E                 200423105052946   
S             133240      33070885S136105544E                 200523105053011   
S             133242      33070871S136105543E                 200523105053034   
S             133244      33070859S136105543E                 200523105053057   
S             133246      33070845S136105543E                 200523105053122   
S             133248      33070833S136105543E                 200523105053144   
S             133250      33070819S136105543E                 200623105053212   
S             133252      33070807S136105543E                 200623105053236   
S             133254      33070794S136105543E                 200723105053258   
S             133256      33070781S136105543E                 200723105053322   
S             133258      33070768S136105542E                 200723105053346   
S             133260      33070754S136105542E                 200823105053422   
S             133262      33070741S136105542E                 200823105053447   
S             133264      33070728S136105542E                 200823105053513   
S             133266      33070715S136105542E                 200923105053536   
S             133268      33070702S136105542E                 200823105053601   
S             133270      33070690S136105542E                 200923105053624   
S             133272      33070677S136105541E                 200823105053647   
S             133274      33070663S136105541E                 200823105053715   
S             133276      33070650S136105541E                 200923105053745   
S             133278      33070637S136105541E                 200823105053811   
S             133280      33070625S136105541E                 200923105053839   
S             133282      33070612S136105540E                 200923105053906   
S             133284      33070599S136105540E                 200923105053931   
S             133286      33070585S136105540E                 200923105053954   
S             133288      33070572S136105540E                 200923105054019   
S             133290      33070560S136105540E                 201023105054042   
S             133292      33070546S136105540E                 201023105054114   
S             133294      33070534S136105539E                 201023105054139   
S             133296      33070521S136105539E                 201123105054204   
S             133298      33070507S136105539E                 201123105054229   
S             133300      33070495S136105539E                 201123105054252   
S             133302      33070481S136105539E                 201123105054316   
S             133304      33070469S136105539E                 201123105054340   
S             133308      33070443S136105538E                 201323105054803   
S             133306      33070456S136105539E                 201223105054835   
S             133310      33070430S136105538E                 201323105054922   
S             133312      33070416S136105538E                 201423105054953   
S             133314      33070403S136105537E                 201523105055020   
S             133316      33070391S136105537E                 201623105055041   
S             133318      33070377S136105537E                 201723105055103   
S             133320      33070365S136105537E                 201823105055130   
S             133322      33070352S136105537E                 201823105055156   
S             133324      33070339S136105537E                 201923105055219   
S             133326      33070325S136105537E                 201923105055247   
S             133328      33070312S136105537E                 202123105055309   
S             133330      33070300S136105536E                 202023105055330   
S             133332      33070287S136105536E                 202123105055352   
S             133334      33070274S136105536E                 202123105055416   
S             133336      33070260S136105536E                 202223105055438   
S             133338      33070248S136105536E                 202323105055504   
S             133340      33070235S136105536E                 202223105055528   
S             133342      33070221S136105536E                 202323105055552   
S             133344      33070209S136105536E                 202323105055626   
S             133346      33070196S136105535E                 202423105055655   
S             133348      33070183S136105535E                 202423105055720   
S             133350      33070170S136105534E                 202523105055743   
S             133352      33070158S136105534E                 202523105055805   
S             133354      33070144S136105534E                 202523105055828   
S             133356      33070132S136105533E                 202523105055852   
S             133358      33070119S136105533E                 202523105055919   
S             133360      33070105S136105533E                 202523105055947   
S             133362      33070092S136105533E                 202623105060010   
S             133364      33070080S136105533E                 202523105060036   
S             133366      33070067S136105533E                 202523105060100   
S             133368      33070054S136105533E                 202523105060131   
S             133370      33070040S136105532E                 202623105060201   
S             133372      33070027S136105533E                 202623105060226   
S             133374      33070014S136105533E                 202623105060248   
S             133376      33070001S136105533E                 202723105060313   
S             133378      33065989S136105532E                 202723105060337   
S             133380      33065976S136105532E                 202723105060400   
S             133382      33065963S136105532E                 202823105060422   
S             133384      33065950S136105531E                 202823105060445   
S             133386      33065936S136105531E                 202823105060507   
S             133388      33065924S136105531E                 202923105060531   
S             133390      33065911S136105531E                 202923105060553   
S             133392      33065898S136105531E                 202923105060618   
S             133394      33065885S136105531E                 203023105060641   
S             133396      33065872S136105531E                 203023105060707   
S             133398      33065859S136105531E                 203123105060732   
S             133400      33065846S136105531E                 203123105060757   
S             133402      33065833S136105530E                 203223105060821   
S             133404      33065819S136105531E                 203223105060846   
S             133406      33065806S136105530E                 203223105060910   
S             133408      33065793S136105530E                 203223105060935   
S             133410      33065780S136105530E                 203223105060957   
S             133412      33065768S136105529E                 203223105061020   
S             133414      33065754S136105529E                 203323105061044   
S             133416      33065742S136105529E                 203323105061114   
S             133418      33065729S136105529E                 203323105061136   
S             133420      33065716S136105529E                 203323105061202   
S             133422      33065702S136105529E                 203423105061223   
S             133424      33065690S136105528E                 203423105061247   
S             133426      33065676S136105528E                 203423105061310   
S             133428      33065663S136105528E                 203423105061336   
S             133430      33065651S136105528E                 203423105061401   
S             133432      33065637S136105528E                 203423105061427   
S             133434      33065624S136105527E                 203423105061450   
S             133436      33065612S136105527E                 203523105061514   
S             133438      33065599S136105526E                 203523105061534   
S             133440      33065586S136105526E                 203523105061556   
S             133442      33065573S136105526E                 203523105061618   
S             133444      33065560S136105526E                 203623105061643   
S             133446      33065546S136105526E                 203623105061708   
S             133448      33065533S136105526E                 203623105061736   
S             133450      33065521S136105526E                 203623105061758   
S             133452      33065507S136105526E                 203723105061821   
S             133454      33065494S136105525E                 203723105061842   
S             133456      33065481S136105525E                 203723105061908   
S             133458      33065468S136105525E                 203723105061928   
S             133460      33065456S136105525E                 203723105061950   
S             133462      33065442S136105526E                 203723105062016   
S             133464      33065431S136105525E                 203723105062043   
S             133466      33065417S136105525E                 203723105062106   
S             133468      33065405S136105524E                 203723105062128   
S             133470      33065392S136105524E                 203723105062153   
S             133472      33065378S136105524E                 203723105062218   
S             133474      33065365S136105523E                 203723105062238   
S             133476      33065353S136105523E                 203723105062302   
S             133478      33065339S136105523E                 203723105062326   
S             133480      33065327S136105523E                 203723105062353   
S             133482      33065314S136105522E                 203723105062425   
S             133484      33065300S136105522E                 203823105062451   
S             133486      33065287S136105523E                 203723105062515   
S             133488      33065274S136105523E                 203723105062542   
S             133490      33065262S136105522E                 203723105062608   
S             133492      33065249S136105522E                 203723105062631   
S             133494      33065236S136105522E                 203723105062653   
S             133496      33065222S136105522E                 203723105062717   
S             133498      33065209S136105522E                 203723105062741   
S             133500      33065196S136105521E                 203723105062804   
S             133502      33065183S136105520E                 203723105062826   
S             133504      33065171S136105520E                 203823105062854   
S             133506      33065158S136105521E                 203823105062924   
S             133508      33065144S136105520E                 203823105062955   
S             133510      33065132S136105520E                 203823105063022   
S             133512      33065119S136105521E                 203823105063055   
