Master System Field Record ID,EP Number,Shot ID,Omit,File Type,File - Corr Before Stack,File - Corr After Stack,File - Uncorr Stack,File - Corr EP,File - Uncorr EP,Timebreak Second (Unix TimeStamp or DateTime),Timebreak (mSecs),Timebreak (uSecs),Record Length (mSecs),Acquisition Time (mSecs),Source Line,Source Station,Source Type (Dynamite or Vibroseis),Vibes (64-bit mask),Sample Rate (uSecs),Source X,Source Y,Source Z,Grid Units,Sweep File,Sweep ID,Sweep Type (ShotPro. Linear. dbHz. dbOct. etc),Sweep Start Frequency (Hz),Sweep End Frequency (Hz),Sweep Length (mSecs),Taper Type (BlackMan or Cosine),Start Taper Duration (mSecs),End Taper Duration (mSecs),Comment
1601,1,1601,FALSE,Production,,,,,1601,1681516693,520,000,9000,9000,126.00,430.50, VibroSeis,64,1000,136.180106587972,-33.1157133076982,,Arc Degrees,,1601,Linear,7.5,180,8000,Cosine,0.3,0.3,
1602,1,1602,FALSE,Production,,,,,1602,1681516767,768,000,9000,9000,126.00,428.50, VibroSeis,64,1000,136.180106587972,-33.1157533312858,,Arc Degrees,,1602,Linear,7.5,180,8000,Cosine,0.3,0.3,
1603,1,1603,TRUE,Production,,,,,1603,1681516799,880,000,9000,9000,126.00,426.50, VibroSeis,64,1000,136.180106587972,-33.1157866493509,,Arc Degrees,,1603,Linear,7.5,180,8000,Cosine,0.3,0.3,Void File
1604,1,1604,FALSE,Production,,,,,1604,1681516825,288,000,9000,9000,126.00,424.50, VibroSeis,64,1000,136.180106587972,-33.1158233201773,,Arc Degrees,,1604,Linear,7.5,180,8000,Cosine,0.3,0.3,
1605,1,1605,FALSE,Production,,,,,1605,1681516891,424,000,9000,9000,126.00,426.50, VibroSeis,64,1000,136.180106587972,-33.1157866493509,,Arc Degrees,,1605,Linear,7.5,180,8000,Cosine,0.3,0.3,
1606,1,1606,FALSE,Production,,,,,1606,1681516931,160,000,9000,9000,126.00,422.50, VibroSeis,64,1000,136.180106587972,-33.1158599910037,,Arc Degrees,,1606,Linear,7.5,180,8000,Cosine,0.3,0.3,
1607,1,1607,FALSE,Production,,,,,1607,1681516955,040,000,9000,9000,126.00,420.50, VibroSeis,64,1000,136.180106587972,-33.1158933090688,,Arc Degrees,,1607,Linear,7.5,180,8000,Cosine,0.3,0.3,
1608,1,1608,FALSE,Production,,,,,1608,1681516978,928,000,9000,9000,126.00,418.50, VibroSeis,64,1000,136.180106587972,-33.1159299798952,,Arc Degrees,,1608,Linear,7.5,180,8000,Cosine,0.3,0.3,
1609,1,1609,FALSE,Production,,,,,1609,1681517005,328,000,9000,9000,126.00,416.50, VibroSeis,64,1000,136.180106587972,-33.1159666507216,,Arc Degrees,,1609,Linear,7.5,180,8000,Cosine,0.3,0.3,
1610,1,1610,FALSE,Production,,,,,1610,1681517030,704,000,9000,9000,126.00,414.50, VibroSeis,64,1000,136.180106587972,-33.1160033215479,,Arc Degrees,,1610,Linear,7.5,180,8000,Cosine,0.3,0.3,
1611,1,1611,FALSE,Production,,,,,1611,1681517055,912,000,9000,9000,126.00,412.50, VibroSeis,64,1000,136.180106587972,-33.1160399923743,,Arc Degrees,,1611,Linear,7.5,180,8000,Cosine,0.3,0.3,
1612,1,1612,FALSE,Production,,,,,1612,1681517080,184,000,9000,9000,126.00,410.50, VibroSeis,64,1000,136.180119999017,-33.1160733104394,,Arc Degrees,,1612,Linear,7.5,180,8000,Cosine,0.3,0.3,
1613,1,1613,FALSE,Production,,,,,1613,1681517109,024,000,9000,9000,126.00,408.50, VibroSeis,64,1000,136.180119999017,-33.1161132921175,,Arc Degrees,,1613,Linear,7.5,180,8000,Cosine,0.3,0.3,
1614,1,1614,FALSE,Production,,,,,1614,1681517131,904,000,9000,9000,126.00,406.50, VibroSeis,64,1000,136.180119999017,-33.1161466520922,,Arc Degrees,,1614,Linear,7.5,180,8000,Cosine,0.3,0.3,
1615,1,1615,FALSE,Production,,,,,1615,1681517156,272,000,9000,9000,126.00,404.50, VibroSeis,64,1000,136.180119999017,-33.1161833229185,,Arc Degrees,,1615,Linear,7.5,180,8000,Cosine,0.3,0.3,
1616,1,1616,FALSE,Production,,,,,1616,1681517180,448,000,9000,9000,126.00,402.50, VibroSeis,64,1000,136.180119999017,-33.1162199937449,,Arc Degrees,,1616,Linear,7.5,180,8000,Cosine,0.3,0.3,
1617,1,1617,FALSE,Production,,,,,1617,1681517205,056,000,9000,9000,126.00,400.50, VibroSeis,64,1000,136.180119999017,-33.11625331181,,Arc Degrees,,1617,Linear,7.5,180,8000,Cosine,0.3,0.3,
1618,1,1618,FALSE,Production,,,,,1618,1681517230,952,000,9000,9000,126.00,398.50, VibroSeis,64,1000,136.180119999017,-33.1162932934881,,Arc Degrees,,1618,Linear,7.5,180,8000,Cosine,0.3,0.3,
1619,1,1619,FALSE,Production,,,,,1619,1681517254,384,000,9000,9000,126.00,396.50, VibroSeis,64,1000,136.180119999017,-33.1163266534628,,Arc Degrees,,1619,Linear,7.5,180,8000,Cosine,0.3,0.3,
1620,1,1620,FALSE,Production,,,,,1620,1681517279,536,000,9000,9000,126.00,394.50, VibroSeis,64,1000,136.180119999017,-33.1163666351409,,Arc Degrees,,1620,Linear,7.5,180,8000,Cosine,0.3,0.3,
1621,1,1621,FALSE,Production,,,,,1621,1681517302,112,000,9000,9000,126.00,392.50, VibroSeis,64,1000,136.180119999017,-33.1163999951155,,Arc Degrees,,1621,Linear,7.5,180,8000,Cosine,0.3,0.3,
1622,1,1622,FALSE,Production,,,,,1622,1681517328,832,000,9000,9000,126.00,390.50, VibroSeis,64,1000,136.180119999017,-33.1164366659419,,Arc Degrees,,1622,Linear,7.5,180,8000,Cosine,0.3,0.3,
1623,1,1623,FALSE,Production,,,,,1623,1681517352,176,000,9000,9000,126.00,388.50, VibroSeis,64,1000,136.180119999017,-33.1164732948588,,Arc Degrees,,1623,Linear,7.5,180,8000,Cosine,0.3,0.3,
1624,1,1624,FALSE,Production,,,,,1624,1681517378,104,000,9000,9000,126.00,386.50, VibroSeis,64,1000,136.180119999017,-33.1165066548334,,Arc Degrees,,1624,Linear,7.5,180,8000,Cosine,0.3,0.3,
1625,1,1625,FALSE,Production,,,,,1625,1681517401,000,000,9000,9000,126.00,384.50, VibroSeis,64,1000,136.180119999017,-33.1165466365115,,Arc Degrees,,1625,Linear,7.5,180,8000,Cosine,0.3,0.3,
1626,1,1626,FALSE,Production,,,,,1626,1681517424,848,000,9000,9000,126.00,382.50, VibroSeis,64,1000,136.180119999017,-33.1165799964861,,Arc Degrees,,1626,Linear,7.5,180,8000,Cosine,0.3,0.3,
1627,1,1627,FALSE,Production,,,,,1627,1681517447,696,000,9000,9000,126.00,380.50, VibroSeis,64,1000,136.180119999017,-33.116616625403,,Arc Degrees,,1627,Linear,7.5,180,8000,Cosine,0.3,0.3,
1628,1,1628,FALSE,Production,,,,,1628,1681517470,048,000,9000,9000,126.00,378.50, VibroSeis,64,1000,136.180119999017,-33.1166532962294,,Arc Degrees,,1628,Linear,7.5,180,8000,Cosine,0.3,0.3,
1629,1,1629,FALSE,Production,,,,,1629,1681517495,744,000,9000,9000,126.00,376.50, VibroSeis,64,1000,136.180119999017,-33.116693319817,,Arc Degrees,,1629,Linear,7.5,180,8000,Cosine,0.3,0.3,
1630,1,1630,FALSE,Production,,,,,1630,1681517521,984,000,9000,9000,126.00,374.50, VibroSeis,64,1000,136.180119999017,-33.1167266378821,,Arc Degrees,,1630,Linear,7.5,180,8000,Cosine,0.3,0.3,
1631,1,1631,FALSE,Production,,,,,1631,1681517549,120,000,9000,9000,126.00,372.50, VibroSeis,64,1000,136.180119999017,-33.1167599978567,,Arc Degrees,,1631,Linear,7.5,180,8000,Cosine,0.3,0.3,
1632,1,1632,FALSE,Production,,,,,1632,1681517572,760,000,9000,9000,126.00,370.50, VibroSeis,64,1000,136.180119999017,-33.1167966267736,,Arc Degrees,,1632,Linear,7.5,180,8000,Cosine,0.3,0.3,
1633,1,1633,FALSE,Production,,,,,1633,1681517596,880,000,9000,9000,126.00,368.50, VibroSeis,64,1000,136.180119999017,-33.1168332976,,Arc Degrees,,1633,Linear,7.5,180,8000,Cosine,0.3,0.3,
1634,1,1634,FALSE,Production,,,,,1634,1681517620,680,000,9000,9000,126.00,366.50, VibroSeis,64,1000,136.180119999017,-33.1168699684264,,Arc Degrees,,1634,Linear,7.5,180,8000,Cosine,0.3,0.3,
1635,1,1635,FALSE,Production,,,,,1635,1681517642,088,000,9000,9000,126.00,364.50, VibroSeis,64,1000,136.180119999017,-33.1169066392527,,Arc Degrees,,1635,Linear,7.5,180,8000,Cosine,0.3,0.3,
1636,1,1636,FALSE,Production,,,,,1636,1681517666,752,000,9000,9000,126.00,362.50, VibroSeis,64,1000,136.180133326243,-33.1169399992273,,Arc Degrees,,1636,Linear,7.5,180,8000,Cosine,0.3,0.3,
1637,1,1637,FALSE,Production,,,,,1637,1681517689,592,000,9000,9000,126.00,360.50, VibroSeis,64,1000,136.180119999017,-33.1169799809055,,Arc Degrees,,1637,Linear,7.5,180,8000,Cosine,0.3,0.3,
1638,1,1638,FALSE,Production,,,,,1638,1681517720,136,000,9000,9000,126.00,358.50, VibroSeis,64,1000,136.180119999017,-33.1170132989706,,Arc Degrees,,1638,Linear,7.5,180,8000,Cosine,0.3,0.3,
1639,1,1639,FALSE,Production,,,,,1639,1681517744,040,000,9000,9000,126.00,356.50, VibroSeis,64,1000,136.180133326243,-33.117049969797,,Arc Degrees,,1639,Linear,7.5,180,8000,Cosine,0.3,0.3,
1640,1,1640,FALSE,Production,,,,,1640,1681517766,104,000,9000,9000,126.00,354.50, VibroSeis,64,1000,136.180133326243,-33.1170866406233,,Arc Degrees,,1640,Linear,7.5,180,8000,Cosine,0.3,0.3,
1641,1,1641,FALSE,Production,,,,,1641,1681517790,248,000,9000,9000,126.00,352.50, VibroSeis,64,1000,136.180133326243,-33.1171233114497,,Arc Degrees,,1641,Linear,7.5,180,8000,Cosine,0.3,0.3,
1642,1,1642,FALSE,Production,,,,,1642,1681517812,848,000,9000,9000,126.00,350.50, VibroSeis,64,1000,136.180133326243,-33.1171566295148,,Arc Degrees,,1642,Linear,7.5,180,8000,Cosine,0.3,0.3,
1643,1,1643,FALSE,Production,,,,,1643,1681517837,240,000,9000,9000,126.00,348.50, VibroSeis,64,1000,136.180133326243,-33.1171933003412,,Arc Degrees,,1643,Linear,7.5,180,8000,Cosine,0.3,0.3,
1644,1,1644,FALSE,Production,,,,,1644,1681517865,976,000,9000,9000,126.00,346.50, VibroSeis,64,1000,136.180133326243,-33.1172299711676,,Arc Degrees,,1644,Linear,7.5,180,8000,Cosine,0.3,0.3,
1645,1,1645,FALSE,Production,,,,,1645,1681517890,112,000,9000,9000,126.00,344.50, VibroSeis,64,1000,136.180133326243,-33.1172666419939,,Arc Degrees,,1645,Linear,7.5,180,8000,Cosine,0.3,0.3,
1646,1,1646,FALSE,Production,,,,,1646,1681517913,240,000,9000,9000,126.00,342.50, VibroSeis,64,1000,136.180133326243,-33.1173033128203,,Arc Degrees,,1646,Linear,7.5,180,8000,Cosine,0.3,0.3,
1647,1,1647,FALSE,Production,,,,,1647,1681517937,752,000,9000,9000,126.00,340.50, VibroSeis,64,1000,136.180133326243,-33.1173399836467,,Arc Degrees,,1647,Linear,7.5,180,8000,Cosine,0.3,0.3,
1648,1,1648,FALSE,Production,,,,,1648,1681517966,624,000,9000,9000,126.00,338.50, VibroSeis,64,1000,136.180133326243,-33.1173733017118,,Arc Degrees,,1648,Linear,7.5,180,8000,Cosine,0.3,0.3,
1649,1,1649,FALSE,Production,,,,,1649,1681517990,008,000,9000,9000,126.00,336.50, VibroSeis,64,1000,136.180133326243,-33.1174099725382,,Arc Degrees,,1649,Linear,7.5,180,8000,Cosine,0.3,0.3,
1650,1,1650,FALSE,Production,,,,,1650,1681518016,192,000,9000,9000,126.00,334.50, VibroSeis,64,1000,136.180133326243,-33.1174466433646,,Arc Degrees,,1650,Linear,7.5,180,8000,Cosine,0.3,0.3,
1651,1,1651,FALSE,Production,,,,,1651,1681518038,496,000,9000,9000,126.00,332.50, VibroSeis,64,1000,136.180133326243,-33.1174833141909,,Arc Degrees,,1651,Linear,7.5,180,8000,Cosine,0.3,0.3,
1652,1,1652,FALSE,Production,,,,,1652,1681518060,096,000,9000,9000,126.00,330.50, VibroSeis,64,1000,136.180133326243,-33.1175199850173,,Arc Degrees,,1652,Linear,7.5,180,8000,Cosine,0.3,0.3,
1653,1,1653,FALSE,Production,,,,,1653,1681518083,696,000,9000,9000,126.00,328.50, VibroSeis,64,1000,136.180133326243,-33.1175533030824,,Arc Degrees,,1653,Linear,7.5,180,8000,Cosine,0.3,0.3,
1654,1,1654,FALSE,Production,,,,,1654,1681518107,824,000,9000,9000,126.00,326.50, VibroSeis,64,1000,136.180133326243,-33.1175933266701,,Arc Degrees,,1654,Linear,7.5,180,8000,Cosine,0.3,0.3,
1655,1,1655,FALSE,Production,,,,,1655,1681518140,944,000,9000,9000,126.00,324.50, VibroSeis,64,1000,136.180133326243,-33.1176266447352,,Arc Degrees,,1655,Linear,7.5,180,8000,Cosine,0.3,0.3,
1656,1,1656,FALSE,Production,,,,,1656,1681518165,968,000,9000,9000,126.00,322.50, VibroSeis,64,1000,136.180133326243,-33.1176633155615,,Arc Degrees,,1656,Linear,7.5,180,8000,Cosine,0.3,0.3,
1657,1,1657,FALSE,Production,,,,,1657,1681518188,456,000,9000,9000,126.00,320.50, VibroSeis,64,1000,136.180133326243,-33.1176999863879,,Arc Degrees,,1657,Linear,7.5,180,8000,Cosine,0.3,0.3,
1658,1,1658,FALSE,Production,,,,,1658,1681518209,760,000,9000,9000,126.00,318.50, VibroSeis,64,1000,136.180133326243,-33.117733304453,,Arc Degrees,,1658,Linear,7.5,180,8000,Cosine,0.3,0.3,
1659,1,1659,FALSE,Production,,,,,1659,1681518232,312,000,9000,9000,126.00,316.50, VibroSeis,64,1000,136.180133326243,-33.1177733280407,,Arc Degrees,,1659,Linear,7.5,180,8000,Cosine,0.3,0.3,
1660,1,1660,FALSE,Production,,,,,1660,1681518253,416,000,9000,9000,126.00,314.50, VibroSeis,64,1000,136.180133326243,-33.1178066461058,,Arc Degrees,,1660,Linear,7.5,180,8000,Cosine,0.3,0.3,
1661,1,1661,FALSE,Production,,,,,1661,1681518280,104,000,9000,9000,126.00,312.50, VibroSeis,64,1000,136.180133326243,-33.1178433169321,,Arc Degrees,,1661,Linear,7.5,180,8000,Cosine,0.3,0.3,
1662,1,1662,FALSE,Production,,,,,1662,1681518308,352,000,9000,9000,126.00,310.50, VibroSeis,64,1000,136.180133326243,-33.1178799877585,,Arc Degrees,,1662,Linear,7.5,180,8000,Cosine,0.3,0.3,
1663,1,1663,FALSE,Production,,,,,1663,1681518334,536,000,9000,9000,126.00,308.50, VibroSeis,64,1000,136.180133326243,-33.1179166585849,,Arc Degrees,,1663,Linear,7.5,180,8000,Cosine,0.3,0.3,
1664,1,1664,FALSE,Production,,,,,1664,1681518355,832,000,9000,9000,126.00,306.50, VibroSeis,64,1000,136.180133326243,-33.1179533294113,,Arc Degrees,,1664,Linear,7.5,180,8000,Cosine,0.3,0.3,
1665,1,1665,FALSE,Production,,,,,1665,1681518375,896,000,9000,9000,126.00,304.50, VibroSeis,64,1000,136.180133326243,-33.1179866474764,,Arc Degrees,,1665,Linear,7.5,180,8000,Cosine,0.3,0.3,
1666,1,1666,FALSE,Production,,,,,1666,1681518403,864,000,9000,9000,126.00,302.50, VibroSeis,64,1000,136.180133326243,-33.1180266291545,,Arc Degrees,,1666,Linear,7.5,180,8000,Cosine,0.3,0.3,
1667,1,1667,FALSE,Production,,,,,1667,1681518427,760,000,9000,9000,126.00,300.50, VibroSeis,64,1000,136.180146653469,-33.1180599891291,,Arc Degrees,,1667,Linear,7.5,180,8000,Cosine,0.3,0.3,
1668,1,1668,FALSE,Production,,,,,1668,1681518452,128,000,9000,9000,126.00,298.50, VibroSeis,64,1000,136.180146653469,-33.1180999708073,,Arc Degrees,,1668,Linear,7.5,180,8000,Cosine,0.3,0.3,
1669,1,1669,FALSE,Production,,,,,1669,1681518474,960,000,9000,9000,126.00,296.50, VibroSeis,64,1000,136.180146653469,-33.1181333307819,,Arc Degrees,,1669,Linear,7.5,180,8000,Cosine,0.3,0.3,
1670,1,1670,FALSE,Production,,,,,1670,1681518501,264,000,9000,9000,126.00,294.50, VibroSeis,64,1000,136.180146653469,-33.11817331246,,Arc Degrees,,1670,Linear,7.5,180,8000,Cosine,0.3,0.3,
1671,1,1671,FALSE,Production,,,,,1671,1681518525,048,000,9000,9000,126.00,292.50, VibroSeis,64,1000,136.180146653469,-33.1182066305251,,Arc Degrees,,1671,Linear,7.5,180,8000,Cosine,0.3,0.3,
1672,1,1672,FALSE,Production,,,,,1672,1681518552,368,000,9000,9000,126.00,290.50, VibroSeis,64,1000,136.180146653469,-33.1182399904997,,Arc Degrees,,1672,Linear,7.5,180,8000,Cosine,0.3,0.3,
1673,1,1673,FALSE,Production,,,,,1673,1681518576,328,000,9000,9000,126.00,288.50, VibroSeis,64,1000,136.180146653469,-33.1182766613261,,Arc Degrees,,1673,Linear,7.5,180,8000,Cosine,0.3,0.3,
1674,1,1674,FALSE,Production,,,,,1674,1681518604,632,000,9000,9000,126.00,286.50, VibroSeis,64,1000,136.180146653469,-33.1183133321525,,Arc Degrees,,1674,Linear,7.5,180,8000,Cosine,0.3,0.3,
1675,1,1675,FALSE,Production,,,,,1675,1681518629,536,000,9000,9000,126.00,284.50, VibroSeis,64,1000,136.180146653469,-33.1183499610693,,Arc Degrees,,1675,Linear,7.5,180,8000,Cosine,0.3,0.3,
1676,1,1676,FALSE,Production,,,,,1676,1681518653,352,000,9000,9000,126.00,282.50, VibroSeis,64,1000,136.180146653469,-33.1183866318957,,Arc Degrees,,1676,Linear,7.5,180,8000,Cosine,0.3,0.3,
1677,1,1677,FALSE,Production,,,,,1677,1681518676,512,000,9000,9000,126.00,280.50, VibroSeis,64,1000,136.180146653469,-33.1184233027221,,Arc Degrees,,1677,Linear,7.5,180,8000,Cosine,0.3,0.3,
1678,1,1678,FALSE,Production,,,,,1678,1681518700,168,000,9000,9000,126.00,278.50, VibroSeis,64,1000,136.180146653469,-33.1184599735485,,Arc Degrees,,1678,Linear,7.5,180,8000,Cosine,0.3,0.3,
1679,1,1679,FALSE,Production,,,,,1679,1681518723,504,000,9000,9000,126.00,276.50, VibroSeis,64,1000,136.180146653469,-33.1184932916136,,Arc Degrees,,1679,Linear,7.5,180,8000,Cosine,0.3,0.3,
1680,1,1680,FALSE,Production,,,,,1680,1681518746,880,000,9000,9000,126.00,274.50, VibroSeis,64,1000,136.180146653469,-33.11852996244,,Arc Degrees,,1680,Linear,7.5,180,8000,Cosine,0.3,0.3,
1681,1,1681,FALSE,Production,,,,,1681,1681518771,536,000,9000,9000,126.00,272.50, VibroSeis,64,1000,136.180146653469,-33.1185666332663,,Arc Degrees,,1681,Linear,7.5,180,8000,Cosine,0.3,0.3,
1682,1,1682,FALSE,Production,,,,,1682,1681518796,504,000,9000,9000,126.00,270.50, VibroSeis,64,1000,136.180146653469,-33.118599993241,,Arc Degrees,,1682,Linear,7.5,180,8000,Cosine,0.3,0.3,
1683,1,1683,FALSE,Production,,,,,1683,1681518820,304,000,9000,9000,126.00,268.50, VibroSeis,64,1000,136.180146653469,-33.1186399749191,,Arc Degrees,,1683,Linear,7.5,180,8000,Cosine,0.3,0.3,
1684,1,1684,FALSE,Production,,,,,1684,1681518846,992,000,9000,9000,126.00,266.50, VibroSeis,64,1000,136.180146653469,-33.1186732929842,,Arc Degrees,,1684,Linear,7.5,180,8000,Cosine,0.3,0.3,
1685,1,1685,FALSE,Production,,,,,1685,1681518869,600,000,9000,9000,126.00,264.50, VibroSeis,64,1000,136.180146653469,-33.1187133165718,,Arc Degrees,,1685,Linear,7.5,180,8000,Cosine,0.3,0.3,
1686,1,1686,FALSE,Production,,,,,1686,1681518896,072,000,9000,9000,126.00,262.50, VibroSeis,64,1000,136.180146653469,-33.1187466346369,,Arc Degrees,,1686,Linear,7.5,180,8000,Cosine,0.3,0.3,
1687,1,1687,FALSE,Production,,,,,1687,1681518923,248,000,9000,9000,126.00,260.50, VibroSeis,64,1000,136.180146653469,-33.1187833054633,,Arc Degrees,,1687,Linear,7.5,180,8000,Cosine,0.3,0.3,
1688,1,1688,FALSE,Production,,,,,1688,1681518946,856,000,9000,9000,126.00,258.50, VibroSeis,64,1000,136.180146653469,-33.1188199762897,,Arc Degrees,,1688,Linear,7.5,180,8000,Cosine,0.3,0.3,
1689,1,1689,FALSE,Production,,,,,1689,1681518973,528,000,9000,9000,126.00,256.50, VibroSeis,64,1000,136.180146653469,-33.1188532943548,,Arc Degrees,,1689,Linear,7.5,180,8000,Cosine,0.3,0.3,
1690,1,1690,FALSE,Production,,,,,1690,1681519000,760,000,9000,9000,126.00,254.50, VibroSeis,64,1000,136.180159980695,-33.1188933179424,,Arc Degrees,,1690,Linear,7.5,180,8000,Cosine,0.3,0.3,
1691,1,1691,FALSE,Production,,,,,1691,1681519024,384,000,9000,9000,126.00,252.50, VibroSeis,64,1000,136.180159980695,-33.1189266360076,,Arc Degrees,,1691,Linear,7.5,180,8000,Cosine,0.3,0.3,
1692,1,1692,FALSE,Production,,,,,1692,1681519049,816,000,9000,9000,126.00,250.50, VibroSeis,64,1000,136.180146653469,-33.1189633068339,,Arc Degrees,,1692,Linear,7.5,180,8000,Cosine,0.3,0.3,
1693,1,1693,FALSE,Production,,,,,1693,1681519071,384,000,9000,9000,126.00,248.50, VibroSeis,64,1000,136.180146653469,-33.1189999776603,,Arc Degrees,,1693,Linear,7.5,180,8000,Cosine,0.3,0.3,
1694,1,1694,FALSE,Production,,,,,1694,1681519095,280,000,9000,9000,126.00,246.50, VibroSeis,64,1000,136.180146653469,-33.1190332957254,,Arc Degrees,,1694,Linear,7.5,180,8000,Cosine,0.3,0.3,
1695,1,1695,FALSE,Production,,,,,1695,1681519119,656,000,9000,9000,126.00,244.50, VibroSeis,64,1000,136.180159980695,-33.1190666557,,Arc Degrees,,1695,Linear,7.5,180,8000,Cosine,0.3,0.3,
1696,1,1696,FALSE,Production,,,,,1696,1681519146,600,000,9000,9000,126.00,242.50, VibroSeis,64,1000,136.180159980695,-33.1191066373782,,Arc Degrees,,1696,Linear,7.5,180,8000,Cosine,0.3,0.3,
1697,1,1697,FALSE,Production,,,,,1697,1681519169,464,000,9000,9000,126.00,240.50, VibroSeis,64,1000,136.180159980695,-33.1191399973528,,Arc Degrees,,1697,Linear,7.5,180,8000,Cosine,0.3,0.3,
1698,1,1698,FALSE,Production,,,,,1698,1681519200,280,000,9000,9000,126.00,238.50, VibroSeis,64,1000,136.180159980695,-33.1191799790309,,Arc Degrees,,1698,Linear,7.5,180,8000,Cosine,0.3,0.3,
1699,1,1699,FALSE,Production,,,,,1699,1681519227,248,000,9000,9000,126.00,236.50, VibroSeis,64,1000,136.180159980695,-33.119213297096,,Arc Degrees,,1699,Linear,7.5,180,8000,Cosine,0.3,0.3,
1700,1,1700,FALSE,Production,,,,,1700,1681519255,184,000,9000,9000,126.00,234.50, VibroSeis,64,1000,136.180159980695,-33.1192466570706,,Arc Degrees,,1700,Linear,7.5,180,8000,Cosine,0.3,0.3,
1701,1,1701,FALSE,Production,,,,,1701,1681519281,640,000,9000,9000,126.00,232.50, VibroSeis,64,1000,136.180159980695,-33.1192866387488,,Arc Degrees,,1701,Linear,7.5,180,8000,Cosine,0.3,0.3,
1702,1,1702,FALSE,Production,,,,,1702,1681519306,280,000,9000,9000,126.00,230.50, VibroSeis,64,1000,136.180159980695,-33.1193199987234,,Arc Degrees,,1702,Linear,7.5,180,8000,Cosine,0.3,0.3,
1703,1,1703,FALSE,Production,,,,,1703,1681519331,216,000,9000,9000,126.00,228.50, VibroSeis,64,1000,136.180159980695,-33.1193599804015,,Arc Degrees,,1703,Linear,7.5,180,8000,Cosine,0.3,0.3,
1704,1,1704,FALSE,Production,,,,,1704,1681519354,056,000,9000,9000,126.00,226.50, VibroSeis,64,1000,136.180159980695,-33.1193932984666,,Arc Degrees,,1704,Linear,7.5,180,8000,Cosine,0.3,0.3,
1705,1,1705,TRUE,Production,,,,,1705,1681519381,544,000,9000,9000,126.00,224.50, VibroSeis,64,1000,136.180159980695,-33.11942330568,,Arc Degrees,,1705,Linear,7.5,180,8000,Cosine,0.3,0.3,Void File
1706,1,1706,FALSE,Production,,,,,1706,1681519422,728,000,9000,9000,126.00,224.50, VibroSeis,64,1000,136.180159980695,-33.119429969293,,Arc Degrees,,1706,Linear,7.5,180,8000,Cosine,0.3,0.3,
1707,1,1707,FALSE,Production,,,,,1707,1681519453,320,000,9000,9000,126.00,222.50, VibroSeis,64,1000,136.180159980695,-33.1194666401194,,Arc Degrees,,1707,Linear,7.5,180,8000,Cosine,0.3,0.3,
1708,1,1708,FALSE,Production,,,,,1708,1681519488,912,000,9000,9000,126.00,220.50, VibroSeis,64,1000,136.180159980695,-33.1195033109458,,Arc Degrees,,1708,Linear,7.5,180,8000,Cosine,0.3,0.3,
1709,1,1709,FALSE,Production,,,,,1709,1681519512,648,000,9000,9000,126.00,218.50, VibroSeis,64,1000,136.180159980695,-33.1195399817721,,Arc Degrees,,1709,Linear,7.5,180,8000,Cosine,0.3,0.3,
1710,1,1710,FALSE,Production,,,,,1710,1681519540,864,000,9000,9000,126.00,216.50, VibroSeis,64,1000,136.180159980695,-33.1195732998372,,Arc Degrees,,1710,Linear,7.5,180,8000,Cosine,0.3,0.3,
1711,1,1711,FALSE,Production,,,,,1711,1681519565,032,000,9000,9000,126.00,214.50, VibroSeis,64,1000,136.180159980695,-33.1196133234249,,Arc Degrees,,1711,Linear,7.5,180,8000,Cosine,0.3,0.3,
1712,1,1712,FALSE,Production,,,,,1712,1681520020,000,000,9000,9000,126.00,212.50, VibroSeis,64,1000,136.180159980695,-33.11964664149,,Arc Degrees,,1712,Linear,7.5,180,8000,Cosine,0.3,0.3,
1713,1,1713,FALSE,Production,,,,,1713,1681520058,168,000,9000,9000,126.00,210.50, VibroSeis,64,1000,136.180159980695,-33.1196866650776,,Arc Degrees,,1713,Linear,7.5,180,8000,Cosine,0.3,0.3,
1714,1,1714,FALSE,Production,,,,,1714,1681520081,056,000,9000,9000,126.00,208.50, VibroSeis,64,1000,136.180159980695,-33.1197199831427,,Arc Degrees,,1714,Linear,7.5,180,8000,Cosine,0.3,0.3,
1715,1,1715,FALSE,Production,,,,,1715,1681520106,720,000,9000,9000,126.00,206.50, VibroSeis,64,1000,136.180159980695,-33.1197533012079,,Arc Degrees,,1715,Linear,7.5,180,8000,Cosine,0.3,0.3,
1716,1,1716,FALSE,Production,,,,,1716,1681520128,832,000,9000,9000,126.00,204.50, VibroSeis,64,1000,136.180159980695,-33.1197933247955,,Arc Degrees,,1716,Linear,7.5,180,8000,Cosine,0.3,0.3,
1717,1,1717,FALSE,Production,,,,,1717,1681520151,440,000,9000,9000,126.00,202.50, VibroSeis,64,1000,136.180159980695,-33.1198266428606,,Arc Degrees,,1717,Linear,7.5,180,8000,Cosine,0.3,0.3,
1718,1,1718,FALSE,Production,,,,,1718,1681520174,056,000,9000,9000,126.00,200.50, VibroSeis,64,1000,136.180159980695,-33.1198666664482,,Arc Degrees,,1718,Linear,7.5,180,8000,Cosine,0.3,0.3,
1719,1,1719,FALSE,Production,,,,,1719,1681520199,472,000,9000,9000,126.00,198.50, VibroSeis,64,1000,136.180159980695,-33.1198999845134,,Arc Degrees,,1719,Linear,7.5,180,8000,Cosine,0.3,0.3,
